t_s,drone,rtt_ms
164.10,d1,99.5
164.15,d3,149.2
164.40,d4,899.5
164.40,d4,399.2
164.60,d1,99.5
164.65,d3,149.3
164.90,d4,399.2
165.10,d4,99.2
165.10,d1,99.5
165.35,d3,349.3
165.65,d4,149.1
165.80,d2,1799.1
165.85,d3,349.2
166.10,d2,1599.3
166.10,d2,1099.3
166.10,d2,599.2
166.10,d1,599.4
166.10,d4,99.2
166.15,d2,149.3
166.15,d3,149.3
166.55,d1,549.6
166.60,d1,99.4
166.65,d2,149.3
166.65,d3,149.2
167.10,d4,599.0
167.10,d1,99.2
167.15,d2,149.1
167.15,d3,149.1
167.15,d4,149.0
167.60,d1,99.1
167.65,d2,148.9
167.65,d3,148.8
167.85,d4,348.8
168.10,d1,99.4
168.15,d4,149.1
168.35,d3,349.3
168.35,d2,349.4
168.60,d1,99.4
168.65,d2,149.4
168.65,d3,149.3
