t_s,drone,rtt_ms
159.15,d2,149.2
159.60,d3,598.8
159.60,d3,98.8
159.65,d4,648.6
159.65,d2,149.1
159.85,d1,349.4
160.10,d3,99.0
160.15,d1,149.4
160.35,d4,848.8
160.35,d4,348.9
160.60,d3,98.8
160.65,d1,149.2
160.85,d4,348.6
160.85,d2,849.2
160.85,d2,349.0
161.15,d1,149.3
161.15,d4,148.7
161.15,d2,149.1
161.40,d3,398.8
161.60,d3,98.8
161.65,d1,149.3
161.65,d4,148.8
161.65,d2,149.1
162.10,d3,99.0
162.15,d4,148.9
162.15,d2,149.3
162.45,d1,449.4
162.60,d2,99.2
162.65,d1,149.4
162.75,d4,248.9
163.10,d3,599.1
163.10,d3,99.0
163.15,d1,149.4
163.15,d4,148.8
163.25,d2,249.1
163.60,d2,99.6
163.65,d1,149.8
163.90,d3,399.6
164.05,d4,549.4
164.10,d3,99.2
164.15,d1,149.6
164.15,d4,149.0
164.15,d2,149.4
164.60,d3,98.9
164.65,d1,149.5
164.65,d4,148.8
164.65,d2,149.2
165.10,d3,98.9
165.15,d2,149.2
165.45,d1,449.5
165.45,d4,448.9
165.60,d3,98.7
165.65,d1,149.3
165.85,d2,349.0
166.05,d4,548.5
166.10,d3,99.1
166.15,d4,149.1
166.15,d2,149.5
166.35,d1,349.6
166.65,d1,149.5
166.75,d2,249.1
166.90,d3,398.9
167.15,d1,149.2
167.15,d4,648.8
167.15,d4,148.6
167.15,d2,149.0
167.65,d1,149.4
167.70,d3,698.7
167.75,d2,249.2
168.10,d3,599.0
168.10,d3,98.9
168.15,d4,648.8
168.25,d1,249.4
168.25,d2,249.1
168.45,d4,448.7
168.60,d2,99.1
168.65,d1,149.4
168.65,d4,148.8
168.70,d3,199.0
