t_s,drone,rtt_ms
3494.15,d2,149.3
3494.15,d4,149.0
3494.15,d3,149.1
3494.60,d1,99.2
3494.65,d2,145.8
3494.65,d3,145.7
3494.65,d4,145.6
3495.10,d1,100.8
3495.15,d2,149.6
3495.15,d4,148.0
3495.15,d3,148.2
3495.60,d1,98.5
3495.60,d3,97.7
3495.60,d4,97.3
3495.65,d2,148.1
3496.10,d1,100.6
3496.10,d4,99.1
3496.15,d2,149.2
3496.15,d3,148.7
3496.60,d4,95.8
3496.65,d2,147.9
3496.65,d3,147.3
3496.65,d1,149.7
3497.10,d1,101.8
3497.10,d3,100.9
3497.15,d2,149.2
3497.15,d4,148.3
3497.60,d1,99.4
3497.60,d3,99.0
3497.65,d2,149.2
3497.70,d4,199.4
3498.10,d1,103.9
3498.10,d3,102.3
3498.10,d4,102.2
3498.15,d2,147.6
3498.60,d1,98.9
3498.60,d3,98.5
3498.65,d2,148.8
3498.65,d4,148.5
3499.10,d4,96.8
3499.15,d1,149.8
3499.15,d2,148.5
3499.15,d3,147.1
3499.60,d1,99.2
3499.60,d3,98.9
3499.60,d4,98.8
3499.65,d2,149.1
3500.10,d3,99.2
3500.15,d2,148.1
3500.15,d4,147.3
3500.15,d1,149.7
3500.60,d1,99.3
3500.60,d3,97.3
3500.65,d2,147.9
3500.70,d4,197.0
3501.10,d1,100.3
3501.10,d3,98.3
3501.10,d4,98.1
3501.15,d2,147.8
3501.60,d1,97.9
3501.60,d4,96.7
3501.65,d2,147.5
3501.65,d3,147.2
3502.10,d1,101.0
3502.10,d4,100.5
3502.15,d2,149.5
3502.15,d3,149.3
3502.60,d1,99.5
3502.60,d4,97.1
3502.65,d2,149.3
3502.65,d3,147.5
3503.10,d1,100.0
3503.15,d4,147.4
3503.15,d2,148.6
3503.15,d3,148.1
3503.60,d1,99.6
3503.60,d3,99.2
3503.65,d2,149.5
3503.65,d4,149.2
3504.10,d1,99.6
3504.10,d3,97.9
3504.15,d2,148.1
3504.15,d4,147.8
3504.60,d1,98.9
3504.60,d3,98.5
3504.65,d2,148.8
3504.85,d4,348.5
3505.10,d1,100.1
3505.10,d3,98.0
3505.10,d4,97.9
3505.15,d2,147.8
3505.60,d1,98.6
3505.60,d4,96.2
3505.65,d2,148.5
3505.65,d3,146.6
3506.10,d1,101.0
3506.10,d3,100.5
3506.15,d2,149.4
3506.30,d4,299.1
3506.60,d1,98.9
3506.60,d3,98.5
3506.65,d2,148.7
3506.70,d4,198.4
3507.10,d1,100.6
3507.10,d3,100.0
3507.10,d4,99.8
3507.15,d2,149.1
3507.60,d1,99.4
3507.60,d3,98.9
3507.65,d2,149.4
3507.65,d4,149.0
3508.10,d1,99.6
3508.10,d3,98.5
3508.15,d2,149.2
3508.15,d4,147.9
3508.60,d1,99.4
3508.65,d2,149.2
3508.65,d3,148.8
3508.65,d4,147.8
3509.10,d1,100.3
3509.10,d3,98.1
3509.15,d4,147.0
3509.15,d2,149.0
3509.60,d1,99.5
3509.60,d3,97.3
3509.60,d4,94.7
3509.65,d2,147.8
3510.10,d1,100.9
3510.15,d2,148.9
3510.15,d4,147.1
3510.15,d3,147.4
3510.60,d1,98.5
3510.60,d4,95.6
3510.65,d2,147.4
3510.65,d3,145.9
3511.10,d1,100.9
3511.10,d4,98.0
3511.15,d2,147.3
3511.15,d3,147.0
3511.60,d1,99.4
3511.60,d3,99.0
3511.65,d2,149.2
3511.65,d4,147.2
3512.10,d1,99.4
3512.10,d3,97.4
3512.10,d4,97.2
3512.15,d2,148.8
3512.60,d1,99.4
3512.60,d3,98.1
3512.60,d4,97.2
3512.65,d2,148.3
3513.10,d1,101.5
3513.15,d2,148.4
3513.15,d3,145.2
3513.15,d4,144.9
3513.60,d1,99.5
3513.60,d3,98.7
3513.65,d2,149.1
3513.65,d4,148.2
3514.10,d1,99.8
3514.10,d3,99.1
3514.15,d2,149.0
3514.15,d4,146.9
3514.60,d1,99.6
3514.60,d3,99.0
3514.65,d2,149.2
3514.85,d4,348.9
3515.10,d1,99.8
3515.10,d3,99.1
3515.15,d2,149.4
3515.15,d4,148.5
3515.60,d1,99.6
3515.65,d2,149.1
3515.65,d3,148.9
3515.75,d4,248.7
3516.10,d1,101.2
3516.10,d4,98.5
3516.15,d2,148.0
3516.15,d3,147.2
3516.60,d1,99.7
3516.60,d3,99.4
3516.65,d2,149.4
3516.65,d4,149.1
3517.10,d1,99.8
3517.15,d2,149.4
3517.15,d3,149.3
3517.15,d4,149.2
3517.60,d1,99.3
3517.60,d3,98.3
3517.60,d4,96.5
3517.65,d2,149.1
3518.10,d1,99.6
3518.10,d3,97.2
3518.15,d2,149.4
3518.15,d4,146.9
3518.60,d1,99.4
3518.65,d2,147.9
3518.65,d4,147.6
3518.70,d3,198.8
3519.10,d1,102.2
3519.10,d3,101.8
3519.15,d2,149.4
3519.15,d4,149.0
3519.60,d1,99.6
3519.60,d4,97.4
3519.65,d2,149.4
3519.65,d3,149.3
3520.10,d1,101.0
3520.10,d4,98.3
3520.15,d2,148.4
3520.15,d3,148.2
3520.60,d1,98.6
3520.60,d3,93.8
3520.60,d4,93.5
3520.65,d2,146.4
3521.10,d1,100.6
3521.10,d3,99.1
3521.10,d4,98.9
3521.15,d2,148.4
3521.60,d1,98.8
3521.65,d4,148.4
3521.65,d2,148.8
3521.65,d3,148.6
3522.10,d1,100.7
3522.10,d3,99.9
3522.15,d4,148.5
3522.15,d2,149.3
3522.60,d1,98.5
3522.60,d3,97.6
3522.60,d4,97.3
3522.65,d2,148.0
3523.10,d1,99.5
3523.10,d3,98.8
3523.15,d4,148.5
3523.15,d2,149.2
3523.60,d1,98.9
3523.60,d3,98.0
3523.60,d4,97.6
3523.65,d2,148.4
3524.10,d1,100.0
3524.15,d2,147.4
3524.15,d4,147.0
3524.15,d3,147.2
3524.60,d1,98.9
3524.60,d3,98.1
3524.65,d2,148.5
3524.65,d4,147.9
3525.10,d1,100.1
3525.10,d3,97.5
3525.10,d4,97.3
3525.15,d2,147.2
3525.60,d1,98.9
3525.60,d3,96.3
3525.65,d4,146.3
3525.65,d2,146.6
3526.10,d1,99.1
3526.10,d4,95.5
3526.15,d2,147.0
3526.40,d3,396.2
3526.60,d1,99.5
3526.60,d3,98.9
3526.60,d4,94.7
3526.65,d2,149.2
3527.10,d1,100.1
3527.10,d3,99.6
3527.15,d2,149.3
3527.15,d4,148.7
3527.60,d1,99.6
3527.65,d2,148.7
3527.65,d3,145.5
3527.65,d4,145.1
3528.10,d1,101.1
3528.10,d3,100.2
3528.15,d2,148.6
3528.15,d4,147.8
3528.60,d1,99.4
3528.60,d4,98.7
3528.65,d2,149.2
3528.65,d3,149.0
3529.10,d1,101.7
3529.10,d3,100.8
3529.10,d4,100.4
3529.15,d2,149.4
3529.60,d1,99.7
3529.65,d2,149.5
3529.65,d3,149.3
3530.05,d4,549.1
3530.15,d2,149.4
3530.15,d1,149.7
3530.15,d3,149.3
3530.35,d4,349.0
3530.60,d1,99.4
3530.60,d3,98.9
3530.60,d4,98.7
3530.65,d2,149.2
3531.10,d1,99.8
3531.10,d3,99.3
3531.15,d2,149.4
3531.15,d4,149.0
3531.60,d1,99.4
3531.60,d3,98.5
3531.60,d4,97.9
3531.65,d2,149.2
3532.10,d1,100.1
3532.15,d2,149.0
3532.15,d3,148.5
3532.15,d4,148.0
3532.60,d1,99.1
3532.65,d2,149.0
3532.65,d3,148.8
3532.65,d4,148.7
3533.10,d1,100.2
3533.15,d2,148.6
3533.15,d3,148.4
3533.15,d4,148.3
3533.60,d1,99.6
3533.60,d3,99.2
3533.60,d4,99.0
3533.65,d2,149.3
3534.10,d1,99.7
3534.10,d3,97.7
3534.15,d2,147.8
3534.15,d4,147.3
3534.65,d4,147.6
3534.65,d1,149.7
3534.65,d2,149.1
3534.65,d3,148.0
3535.10,d1,99.7
3535.10,d3,99.0
3535.10,d4,98.8
3535.15,d2,149.3
3535.60,d1,99.7
3535.60,d3,98.9
3535.65,d4,146.4
3535.65,d2,149.4
3536.10,d1,99.8
3536.10,d3,99.0
3536.15,d4,147.5
3536.15,d2,148.5
3536.60,d1,99.7
3536.60,d4,98.1
3536.65,d2,148.5
3536.65,d3,148.2
3537.10,d1,100.5
3537.10,d3,97.8
3537.10,d4,97.6
3537.15,d2,147.3
3537.60,d1,98.7
3537.60,d3,97.8
3537.65,d2,148.2
3537.65,d4,147.4
3538.10,d4,97.7
3538.15,d1,149.7
3538.15,d2,148.3
3538.15,d3,147.9
3538.60,d1,99.5
3538.60,d3,99.1
3538.60,d4,99.0
3538.65,d2,149.5
3539.10,d1,99.7
3539.10,d3,98.1
3539.10,d4,97.9
3539.15,d2,148.4
3539.60,d1,99.5
3539.60,d3,98.0
3539.65,d2,148.2
3539.80,d4,297.4
3540.10,d1,99.6
3540.10,d3,97.8
3540.10,d4,96.3
3540.15,d2,149.1
3540.60,d1,99.4
3540.60,d3,96.8
3540.60,d4,95.6
3540.65,d2,147.5
3541.10,d1,98.9
3541.10,d3,98.0
3541.10,d4,97.6
3541.15,d2,148.4
3541.60,d1,99.5
3541.60,d3,99.0
3541.60,d4,98.8
3541.65,d2,149.4
3542.10,d1,99.5
3542.10,d3,98.8
3542.15,d2,149.2
3542.15,d4,148.5
3542.60,d1,99.3
3542.60,d4,95.6
3542.65,d2,148.9
3542.65,d3,147.2
3543.10,d1,100.7
3543.10,d3,99.1
3543.10,d4,98.9
3543.15,d2,148.2
3543.60,d1,99.5
3543.60,d3,97.6
3543.60,d4,95.5
3543.65,d2,148.1
3544.10,d1,99.4
3544.15,d2,147.7
3544.15,d4,147.2
3544.15,d3,147.4
3544.60,d1,99.8
3544.60,d4,96.8
3544.65,d2,148.2
3544.65,d3,147.7
3545.10,d1,100.8
3545.10,d3,100.3
3545.10,d4,97.8
3545.15,d2,149.4
3545.60,d1,99.0
3545.60,d4,96.3
3545.65,d2,148.5
3545.65,d3,146.8
3546.10,d1,100.2
3546.15,d2,149.5
3546.15,d3,149.3
3546.15,d4,147.1
3546.60,d1,99.3
3546.60,d3,98.5
3546.60,d4,98.2
3546.65,d2,149.1
3547.10,d1,100.0
3547.10,d4,98.4
3547.15,d2,149.2
3547.15,d3,148.7
3547.60,d1,98.4
3547.60,d3,98.1
3547.65,d2,148.2
3547.75,d4,248.6
3548.10,d1,99.7
3548.10,d3,98.9
3548.15,d2,149.1
3548.20,d4,198.3
3548.60,d1,98.7
3548.65,d2,147.5
3548.65,d3,147.1
3548.75,d4,244.9
3549.10,d1,99.6
3549.10,d4,98.8
3549.15,d2,149.4
3549.15,d3,149.1
3549.60,d1,98.4
3549.60,d3,97.9
3549.60,d4,97.7
3549.65,d2,148.1
3550.10,d1,99.9
3550.10,d3,99.3
3550.15,d2,149.3
3550.40,d4,398.8
3550.60,d1,99.0
3550.65,d2,148.3
3550.65,d3,147.8
3550.80,d4,296.1
3551.10,d1,100.7
3551.10,d3,100.1
3551.10,d4,99.9
3551.15,d2,147.9
3551.60,d1,99.2
3551.65,d2,148.9
3551.65,d4,148.5
3551.65,d3,148.7
3552.10,d1,99.9
3552.10,d3,98.0
3552.10,d4,97.8
3552.15,d2,149.3
3552.60,d1,99.4
3552.60,d3,98.9
3552.65,d4,148.8
3552.65,d2,149.2
3553.10,d1,99.7
3553.10,d3,99.1
3553.15,d4,146.9
3553.15,d2,149.3
3553.60,d1,99.3
3553.65,d2,146.0
3553.65,d3,144.3
3553.65,d4,143.2
3554.10,d1,100.2
3554.10,d3,98.6
3554.10,d4,98.3
3554.15,d2,149.1
3554.60,d1,98.8
3554.60,d3,96.5
3554.65,d2,146.9
3554.70,d4,196.7
3555.10,d1,99.7
3555.10,d4,96.2
3555.15,d2,148.7
3555.25,d3,246.4
3555.60,d1,98.8
3555.60,d3,96.2
3555.65,d4,145.9
3555.65,d2,148.4
3556.10,d1,97.6
3556.15,d2,146.0
3556.15,d4,145.5
3556.15,d3,145.8
3556.60,d1,99.5
3556.60,d3,97.8
3556.60,d4,95.7
3556.65,d2,148.2
3557.10,d1,99.7
3557.10,d4,97.9
3557.15,d2,148.4
3557.20,d3,198.2
3557.60,d1,99.0
3557.60,d3,97.3
3557.65,d2,147.5
3557.65,d4,146.0
3558.10,d1,98.9
3558.10,d3,97.3
3558.10,d4,97.1
3558.15,d2,147.6
3558.60,d1,99.5
3558.60,d3,97.3
3558.60,d4,97.0
3558.65,d2,149.0
3559.10,d1,99.3
3559.10,d3,98.1
3559.10,d4,97.6
3559.20,d2,198.5
3559.60,d1,98.4
3559.60,d3,97.7
3559.65,d2,147.9
3559.65,d4,147.5
3560.10,d1,99.7
3560.10,d4,98.9
3560.15,d2,149.4
3560.15,d3,149.1
3560.60,d1,99.6
3560.65,d2,149.3
3560.65,d4,145.7
3560.65,d3,146.2
3561.10,d1,100.7
3561.10,d3,100.2
3561.15,d2,149.4
3561.30,d4,298.5
3561.60,d1,99.3
3561.60,d3,98.8
3561.60,d4,98.6
3561.65,d2,148.9
3562.10,d1,101.6
3562.10,d3,101.0
3562.15,d2,149.3
3562.15,d4,148.9
3562.60,d3,99.0
3562.65,d2,149.2
3562.65,d1,149.5
3562.65,d4,148.8
3563.10,d1,100.7
3563.10,d4,99.4
3563.15,d2,149.2
3563.35,d3,348.8
3563.60,d1,99.2
3563.60,d4,96.7
3563.65,d2,147.1
3563.65,d3,146.9
3564.10,d1,101.0
3564.10,d3,100.6
3564.10,d4,100.4
3564.15,d2,149.3
3564.60,d1,99.8
3564.60,d4,98.3
3564.65,d2,148.9
3564.65,d3,148.5
3565.10,d1,99.7
3565.15,d2,147.1
3565.15,d3,146.7
3565.15,d4,146.3
3565.60,d1,99.2
3565.60,d4,97.5
3565.65,d2,148.5
3565.65,d3,148.1
3566.10,d1,100.1
3566.10,d3,99.2
3566.10,d4,97.4
3566.15,d2,149.1
3566.60,d1,99.7
3566.60,d3,99.3
3566.65,d2,149.3
3566.65,d4,149.0
3567.10,d1,99.7
3567.10,d4,97.5
3567.15,d2,148.0
3567.15,d3,147.8
3567.60,d1,99.6
3567.60,d3,96.2
3567.60,d4,95.9
3567.65,d2,147.9
3568.10,d1,100.5
3568.10,d3,98.7
3568.10,d4,98.5
3568.15,d2,148.1
3568.60,d1,99.7
3568.60,d3,99.3
3568.60,d4,99.2
3568.65,d2,149.6
3569.10,d1,100.8
3569.10,d3,99.9
3569.10,d4,99.3
3569.15,d2,149.2
3569.60,d1,99.4
3569.60,d3,96.2
3569.60,d4,96.0
3569.65,d2,146.5
3570.10,d1,99.7
3570.10,d3,97.9
3570.15,d2,149.4
3570.20,d4,197.9
3570.60,d1,99.4
3570.60,d3,99.0
3570.65,d2,149.1
3570.65,d4,147.6
3571.10,d1,100.6
3571.10,d3,98.2
3571.10,d4,98.0
3571.15,d2,147.6
3571.60,d1,99.4
3571.60,d3,94.7
3571.65,d4,144.6
3571.65,d2,148.3
3572.10,d1,100.7
3572.10,d3,100.1
3572.15,d4,148.8
3572.15,d2,149.3
3572.60,d1,99.4
3572.60,d3,97.4
3572.60,d4,96.8
3572.65,d2,147.7
3573.10,d1,99.7
3573.15,d4,148.1
3573.15,d2,148.5
3573.25,d3,248.1
3573.60,d1,99.7
3573.65,d2,149.2
3573.65,d4,147.3
3573.85,d3,348.8
3574.10,d1,99.4
3574.10,d3,99.0
3574.15,d2,149.2
3574.20,d4,197.8
3574.60,d1,99.4
3574.60,d3,93.7
3574.60,d4,93.4
3574.65,d2,145.9
3575.10,d1,99.6
3575.10,d3,97.4
3575.15,d2,147.8
3575.15,d4,145.7
3575.60,d1,99.5
3575.60,d3,96.9
3575.60,d4,96.5
3575.65,d2,147.4
3576.10,d1,101.8
3576.10,d4,98.9
3576.15,d2,148.2
3576.15,d3,147.0
3576.60,d1,98.7
3576.65,d2,147.2
3576.65,d3,147.0
3576.80,d4,294.2
3577.10,d1,100.8
3577.10,d3,99.9
3577.10,d4,99.4
3577.15,d2,149.4
3577.60,d1,98.3
3577.60,d4,97.0
3577.65,d2,148.0
3577.65,d3,147.7
3578.10,d1,100.6
3578.10,d3,97.3
3578.10,d4,97.0
3578.15,d2,147.7
3578.60,d1,99.6
3578.60,d4,98.9
3578.65,d2,149.3
3578.65,d3,149.1
3579.10,d1,99.5
3579.10,d3,97.3
3579.10,d4,96.9
3579.15,d2,148.1
3579.60,d1,99.0
3579.60,d4,97.7
3579.65,d2,148.5
3579.65,d3,148.1
3580.10,d1,99.4
3580.10,d3,94.9
3580.10,d4,94.6
3580.15,d2,147.6
3580.60,d1,99.2
3580.60,d3,98.7
3580.65,d2,148.9
3580.65,d4,148.5
3581.10,d1,100.0
3581.10,d3,98.1
3581.10,d4,96.5
3581.15,d2,147.8
3581.60,d1,98.6
3581.65,d2,148.3
3581.65,d3,148.1
3581.65,d4,147.7
3582.10,d1,100.0
3582.15,d2,149.1
3582.15,d3,148.9
3582.20,d4,198.5
3582.60,d1,99.5
3582.60,d3,98.2
3582.65,d2,148.7
3582.65,d4,146.4
3583.10,d1,99.9
3583.10,d3,99.3
3583.10,d4,99.1
3583.15,d2,149.0
3583.60,d1,99.6
3583.60,d3,97.9
3583.60,d4,97.7
3583.65,d2,148.0
3584.10,d1,99.5
3584.10,d3,98.5
3584.15,d2,149.3
3584.20,d4,198.0
3584.60,d1,98.8
3584.60,d3,98.4
3584.60,d4,98.2
3584.65,d2,148.6
3585.10,d1,99.6
3585.10,d3,98.7
3585.15,d2,149.0
3585.15,d4,148.0
3585.60,d1,98.4
3585.60,d4,92.7
3585.65,d2,148.0
3585.65,d3,144.1
3586.10,d1,99.6
3586.10,d4,98.4
3586.15,d2,149.2
3586.15,d3,148.5
3586.60,d1,99.1
3586.60,d3,94.6
3586.65,d2,144.8
3586.65,d4,143.8
3587.10,d1,99.4
3587.15,d4,146.7
3587.15,d2,149.1
3587.15,d3,147.0
3587.60,d1,98.0
3587.60,d3,95.1
3587.60,d4,94.8
3587.65,d2,145.7
3588.10,d1,100.1
3588.10,d3,98.2
3588.15,d2,148.0
3588.15,d4,147.4
3588.60,d1,99.3
3588.60,d3,97.7
3588.60,d4,97.1
3588.65,d2,149.2
3589.10,d1,99.6
3589.10,d3,97.4
3589.10,d4,96.7
3589.15,d2,147.7
3589.60,d1,99.3
3589.60,d3,98.9
3589.65,d2,148.9
3589.65,d4,148.6
3590.10,d1,101.7
3590.10,d3,101.2
3590.10,d4,101.1
3590.15,d2,149.4
3590.60,d1,99.4
3590.60,d3,97.1
3590.60,d4,96.5
3590.65,d2,148.5
3591.10,d1,100.9
3591.10,d3,98.6
3591.15,d2,149.1
3591.15,d4,147.0
3591.60,d1,99.4
3591.60,d4,98.7
3591.65,d2,149.1
3591.65,d3,148.9
3592.10,d1,101.1
3592.10,d3,98.7
3592.10,d4,98.5
3592.15,d2,147.3
3592.60,d1,99.4
3592.65,d2,149.0
3592.65,d3,148.9
3592.85,d4,348.7
3593.10,d1,100.6
3593.15,d2,149.1
3593.15,d3,147.0
3593.15,d4,146.6
3593.60,d1,95.8
3593.65,d2,144.1
3593.65,d4,143.1
3593.65,d3,143.9
3594.10,d1,100.7
3594.10,d3,97.3
3594.10,d4,96.9
3594.15,d2,148.1
3594.60,d1,94.8
3594.65,d2,144.3
3594.65,d3,143.8
3594.65,d4,143.4
3595.10,d1,100.4
3595.10,d3,99.4
3595.10,d4,98.9
3595.15,d2,149.3
3595.60,d1,99.4
3595.60,d3,95.4
3595.60,d4,94.9
3595.65,d2,146.0
3596.10,d1,99.9
3596.15,d2,149.3
3596.15,d4,147.5
3596.35,d3,347.9
3596.60,d1,99.4
3596.60,d4,97.3
3596.65,d2,149.2
3596.65,d3,147.9
3597.10,d1,100.7
3597.10,d3,99.7
3597.10,d4,99.5
3597.15,d2,148.9
3597.60,d1,98.9
3597.65,d2,148.7
3597.65,d3,148.5
3597.80,d4,298.1
3598.10,d1,99.9
3598.10,d3,98.1
3598.15,d2,148.1
3598.15,d4,147.6
3598.60,d1,98.7
3598.60,d3,97.8
3598.65,d2,148.1
3598.65,d4,147.3
3599.10,d1,99.7
3599.10,d3,99.2
3599.10,d4,98.9
3599.15,d2,149.3
3599.60,d1,97.9
3599.60,d4,97.3
3599.65,d2,147.5
3599.65,d3,147.4
3600.10,d1,99.8
3600.10,d4,95.7
3600.15,d2,149.3
3600.15,d3,146.2
3600.60,d1,99.4
3600.60,d3,99.0
3600.65,d2,149.2
3600.85,d4,348.9
3601.10,d1,100.0
3601.10,d3,99.6
3601.10,d4,99.4
3601.15,d2,149.5
3601.60,d1,99.5
3601.60,d3,97.3
3601.60,d4,95.0
3601.65,d2,147.5
3602.10,d1,99.8
3602.10,d3,97.9
3602.10,d4,97.6
3602.15,d2,149.3
3602.60,d1,99.5
3602.60,d3,99.0
3602.65,d2,149.3
3602.65,d4,148.9
3603.10,d1,100.4
3603.15,d2,149.4
3603.15,d3,149.2
3603.15,d4,149.0
3603.60,d1,99.4
3603.65,d2,149.1
3603.65,d3,147.3
3603.65,d4,147.0
3604.10,d1,99.8
3604.10,d3,98.6
3604.15,d2,149.6
3604.15,d4,148.2
3604.60,d1,99.5
3604.60,d4,98.7
3604.65,d2,149.3
3604.65,d3,149.1
3605.10,d1,100.6
3605.10,d4,98.7
3605.15,d2,148.7
3605.15,d3,148.3
3605.65,d4,147.2
3605.65,d1,149.5
3605.65,d2,148.4
3605.65,d3,147.9
3606.10,d1,99.9
3606.10,d3,98.3
3606.15,d4,146.7
3606.15,d2,148.4
3606.60,d1,99.5
3606.60,d3,98.7
3606.65,d4,148.5
3606.65,d2,148.9
3607.10,d1,99.1
3607.10,d3,97.1
3607.15,d2,147.6
3607.15,d4,146.7
3607.60,d1,99.4
3607.60,d3,96.3
3607.65,d2,149.0
3607.65,d4,146.0
3608.10,d1,100.8
3608.10,d3,100.0
3608.10,d4,96.9
3608.15,d2,149.3
3608.60,d1,97.7
3608.60,d4,96.6
3608.65,d2,147.2
3608.65,d3,146.9
3609.10,d1,100.3
3609.10,d3,99.5
3609.10,d4,99.3
3609.15,d2,148.9
3609.60,d1,98.6
3609.65,d2,148.0
3609.65,d4,147.3
3609.65,d3,147.6
3610.10,d1,101.7
3610.15,d2,147.7
3610.15,d4,147.2
3610.15,d3,147.5
3610.60,d1,99.5
3610.60,d3,99.0
3610.65,d4,146.1
3610.65,d2,149.4
3611.10,d3,99.1
3611.10,d4,98.6
3611.15,d1,149.5
3611.20,d2,198.8
3611.60,d1,98.8
3611.60,d3,95.0
3611.60,d4,94.6
3611.65,d2,145.7
3612.10,d1,99.8
3612.10,d3,98.8
3612.10,d4,98.5
3612.15,d2,149.2
3612.60,d1,99.5
3612.60,d3,98.8
3612.60,d4,98.6
3612.65,d2,149.1
3613.15,d2,148.5
3613.15,d1,149.8
3613.15,d4,148.1
3613.15,d3,148.3
3613.60,d1,99.3
3613.60,d3,96.3
3613.60,d4,95.8
3613.65,d2,147.7
3614.10,d1,101.6
3614.10,d3,101.0
3614.15,d2,149.2
3614.15,d4,148.7
3614.60,d1,99.8
3614.65,d2,149.0
3614.65,d4,148.8
3614.65,d3,148.9
3615.10,d1,100.3
3615.15,d2,148.4
3615.15,d4,148.1
3615.15,d3,148.2
3615.60,d1,99.3
3615.60,d3,95.4
3615.60,d4,95.0
3615.65,d2,147.7
3616.10,d1,99.7
3616.10,d3,95.8
3616.10,d4,95.6
3616.15,d2,145.9
3616.60,d1,99.6
3616.60,d4,99.1
3616.65,d2,149.6
3616.65,d3,149.5
3617.10,d1,99.8
3617.15,d2,149.4
3617.15,d3,149.1
3617.15,d4,148.9
3617.60,d1,98.4
3617.60,d3,97.4
3617.65,d4,146.8
3617.70,d2,198.1
3618.10,d1,100.1
3618.10,d3,98.5
3618.15,d4,147.9
3618.15,d2,148.4
3618.60,d1,99.1
3618.60,d3,95.4
3618.65,d4,144.9
3618.65,d2,146.8
3619.10,d1,99.9
3619.10,d4,98.6
3619.15,d2,149.1
3619.15,d3,148.9
3619.60,d1,98.2
3619.60,d3,95.8
3619.65,d2,146.9
3619.65,d4,141.9
3620.10,d1,99.8
3620.10,d3,99.3
3620.15,d2,149.4
3620.15,d4,148.9
3620.60,d1,94.8
3620.60,d3,94.3
3620.65,d4,144.1
3620.65,d2,144.5
3621.10,d3,98.1
3621.15,d2,149.2
3621.15,d4,147.9
3621.15,d1,149.7
3621.60,d1,98.8
3621.60,d3,97.2
3621.65,d2,147.4
3621.85,d4,347.1
3622.10,d1,99.7
3622.10,d3,97.4
3622.10,d4,97.1
3622.15,d2,149.0
3622.60,d1,99.0
3622.60,d4,98.3
3622.65,d2,148.7
3622.65,d3,148.6
3623.10,d1,99.8
3623.10,d3,98.7
3623.15,d2,148.9
3623.20,d4,198.3
3623.60,d1,99.0
3623.60,d3,98.1
3623.65,d2,148.2
3623.65,d4,147.4
3624.10,d1,99.6
3624.10,d3,99.0
3624.10,d4,97.9
3624.15,d2,149.3
3624.60,d1,99.4
3624.65,d2,149.2
3624.65,d4,148.8
3624.65,d3,149.0
3625.10,d1,99.7
3625.10,d3,97.9
3625.10,d4,97.6
3625.15,d2,148.1
3625.60,d1,99.6
3625.60,d3,99.1
3625.60,d4,98.9
3625.65,d2,149.2
3626.10,d1,100.3
3626.10,d3,98.6
3626.10,d4,98.4
3626.15,d2,148.2
3626.60,d1,98.6
3626.60,d3,96.3
3626.65,d2,148.1
3626.70,d4,194.4
3627.10,d1,99.7
3627.15,d2,149.5
3627.15,d4,148.9
3627.15,d3,149.2
3627.60,d1,99.5
3627.65,d2,149.1
3627.65,d3,148.9
3627.65,d4,148.6
3628.10,d3,97.9
3628.15,d2,148.0
3628.15,d1,149.7
3628.15,d4,147.6
3628.60,d1,99.6
3628.60,d3,94.6
3628.60,d4,92.9
3628.65,d2,148.6
3629.10,d1,100.0
3629.10,d3,99.2
3629.10,d4,98.7
3629.15,d2,149.1
3629.60,d1,99.2
3629.60,d3,97.9
3629.60,d4,97.1
3629.65,d2,148.5
3630.10,d1,99.5
3630.10,d3,99.0
3630.10,d4,98.8
3630.15,d2,149.2
3630.60,d1,99.4
3630.60,d3,98.1
3630.60,d4,97.7
3630.65,d2,148.8
3631.10,d1,101.4
3631.15,d2,149.0
3631.15,d3,148.3
3631.25,d4,246.9
3631.60,d1,98.4
3631.60,d3,97.8
3631.65,d4,147.5
3631.65,d2,148.1
3632.10,d1,100.0
3632.10,d3,97.8
3632.10,d4,97.6
3632.15,d2,147.9
3632.60,d1,97.2
3632.65,d2,145.4
3632.65,d4,140.3
3632.65,d3,141.9
3633.10,d1,99.5
3633.10,d3,98.1
3633.15,d2,148.7
3633.15,d4,147.4
3633.60,d1,98.7
3633.65,d2,148.4
3633.65,d3,148.3
3633.75,d4,248.2
3634.10,d1,100.9
3634.10,d3,99.6
3634.10,d4,98.4
3634.15,d2,148.7
3634.60,d1,98.9
3634.60,d3,98.5
3634.60,d4,98.3
3634.65,d2,148.7
3635.10,d1,100.2
3635.10,d3,98.2
3635.35,d2,347.9
3635.35,d4,347.4
3635.60,d1,99.1
3635.60,d4,98.5
3635.65,d2,148.9
3635.65,d3,148.7
3636.10,d1,99.8
3636.10,d3,98.7
3636.10,d4,98.2
3636.15,d2,149.5
3636.60,d1,98.6
3636.60,d4,97.0
3636.65,d2,148.2
3636.70,d3,197.7
3637.10,d1,100.3
3637.15,d2,149.1
3637.15,d4,148.2
3637.15,d3,148.7
3637.60,d1,98.1
3637.60,d3,95.2
3637.65,d2,145.6
3637.65,d4,144.3
3638.10,d1,99.9
3638.10,d3,98.2
3638.10,d4,98.0
3638.15,d2,148.1
3638.60,d1,99.4
3638.60,d4,96.1
3638.65,d2,148.8
3638.70,d3,198.4
3639.10,d1,99.5
3639.10,d3,98.9
3639.15,d2,149.1
3639.15,d4,148.7
3639.60,d1,99.4
3639.60,d3,97.0
