t_s,drone,rtt_ms
160.05,d4,1048.8
160.05,d4,548.9
160.05,d2,549.3
160.15,d2,149.7
160.25,d1,249.8
160.35,d3,349.5
160.45,d4,449.5
160.65,d1,149.4
160.65,d2,149.2
160.75,d4,248.8
160.85,d3,349.0
161.15,d1,149.3
161.15,d4,148.8
161.65,d1,149.4
161.65,d3,649.0
161.65,d3,149.1
161.85,d4,348.9
162.05,d2,1049.1
162.05,d2,549.2
162.15,d1,149.4
162.15,d4,148.8
162.15,d3,149.0
162.45,d2,449.2
162.65,d1,149.4
162.65,d4,148.8
162.65,d2,149.2
162.95,d3,449.0
163.15,d4,148.9
163.35,d2,349.2
163.45,d1,449.4
163.45,d3,449.1
163.65,d1,149.4
163.65,d2,149.1
163.75,d4,248.7
163.85,d3,348.9
164.15,d1,149.3
164.45,d2,449.0
164.55,d3,548.9
164.65,d4,648.7
164.65,d4,148.6
164.65,d2,149.0
164.65,d3,148.8
164.75,d1,249.3
165.15,d1,149.8
165.15,d4,149.5
165.15,d2,149.7
165.65,d2,149.3
165.75,d4,248.9
165.75,d1,249.5
165.85,d3,849.6
165.85,d3,349.0
166.15,d1,149.3
166.15,d2,149.1
166.25,d3,249.0
166.65,d1,149.4
166.65,d2,149.1
166.85,d3,348.9
166.95,d4,948.9
166.95,d4,448.7
167.25,d4,248.8
167.25,d2,249.2
167.35,d3,349.0
167.55,d1,549.3
167.65,d1,149.4
167.65,d4,148.6
167.65,d3,149.0
167.85,d2,349.2
168.15,d4,148.6
168.25,d1,249.2
168.55,d2,549.0
168.65,d1,149.5
168.65,d4,149.0
168.65,d2,149.4
168.65,d3,648.8
168.65,d3,149.2
