t_s,drone,rtt_ms
159.30,d1,299.4
159.60,d3,99.3
159.60,d1,99.5
159.65,d4,149.3
159.65,d2,149.4
160.10,d1,99.4
160.15,d2,149.3
160.30,d3,299.2
160.35,d4,349.2
160.60,d3,99.2
160.60,d1,99.4
160.65,d4,149.3
160.65,d2,149.4
161.10,d3,99.2
161.10,d1,99.4
161.15,d4,149.1
161.15,d2,149.3
161.60,d3,99.3
161.60,d1,99.5
161.65,d4,149.3
161.65,d2,149.4
162.10,d3,99.2
162.10,d1,99.4
162.15,d2,149.3
162.35,d4,349.1
162.60,d3,99.3
162.60,d1,99.5
162.65,d4,149.3
162.65,d2,149.4
163.10,d3,99.2
163.10,d1,99.4
163.15,d4,149.2
163.15,d2,149.4
163.60,d3,99.2
163.60,d1,99.5
163.65,d4,149.3
163.65,d2,149.4
164.10,d3,99.2
164.10,d1,99.4
164.15,d4,149.3
164.15,d2,149.4
164.60,d3,99.3
164.60,d1,99.5
164.65,d4,149.3
164.65,d2,149.5
165.10,d3,99.3
165.10,d1,99.5
165.15,d4,149.2
165.15,d2,149.3
165.60,d3,99.2
165.60,d1,99.4
165.65,d4,149.3
165.65,d2,149.4
166.10,d3,99.2
166.10,d1,99.4
166.15,d4,149.2
166.15,d2,149.4
166.60,d3,99.2
166.60,d1,99.4
166.65,d2,149.3
166.85,d4,349.2
167.10,d3,99.2
167.10,d1,99.4
167.15,d4,149.2
167.15,d2,149.3
167.60,d3,99.2
167.60,d1,99.4
167.65,d4,149.2
167.65,d2,149.4
168.10,d3,99.2
168.10,d1,99.4
168.15,d4,149.2
168.15,d2,149.4
168.60,d3,99.4
168.60,d1,99.6
168.65,d4,149.4
168.65,d2,149.5
