t_s,drone,rtt_ms
159.15,d1,149.5
159.15,d3,149.3
159.65,d4,149.1
159.65,d2,149.3
159.65,d1,149.5
159.65,d3,149.2
160.10,d4,99.1
160.15,d2,149.4
160.15,d1,149.5
160.15,d3,149.3
160.65,d4,149.2
160.65,d2,149.3
160.65,d1,149.5
160.65,d3,149.3
161.10,d4,99.0
161.15,d2,149.4
161.15,d1,149.6
161.15,d3,149.3
161.65,d4,149.2
161.65,d2,149.3
161.65,d1,149.5
161.65,d3,149.3
162.10,d4,99.1
162.15,d2,149.4
162.15,d1,149.6
162.15,d3,149.4
162.60,d4,99.0
162.65,d2,149.1
162.65,d1,149.3
162.65,d3,149.1
163.10,d4,99.1
163.15,d2,149.4
163.15,d1,149.5
163.15,d3,149.3
163.60,d4,99.2
163.65,d2,149.5
163.65,d1,149.6
163.65,d3,149.4
164.10,d4,99.1
164.15,d2,149.4
164.15,d1,149.5
164.15,d3,149.3
164.65,d4,149.2
164.65,d2,149.4
164.65,d1,149.5
164.65,d3,149.3
165.10,d4,99.5
165.15,d2,149.8
165.15,d1,149.9
165.15,d3,149.8
165.60,d4,99.7
165.65,d2,149.7
165.65,d1,149.8
165.65,d3,149.7
166.10,d4,99.0
166.15,d2,149.3
166.15,d1,149.5
166.15,d3,149.2
166.60,d4,99.2
166.65,d2,149.3
166.65,d1,149.5
166.65,d3,149.3
167.10,d4,99.1
167.15,d2,149.4
167.15,d1,149.5
167.15,d3,149.3
167.60,d4,99.2
167.65,d2,149.4
167.65,d1,149.5
167.65,d3,149.3
168.10,d4,99.1
168.15,d2,149.4
168.15,d1,149.5
168.15,d3,149.3
168.60,d4,99.1
168.65,d2,149.3
168.65,d1,149.5
168.65,d3,149.3
