t_s,drone,rtt_ms
159.85,d4,349.0
159.85,d1,349.3
160.10,d2,99.1
160.15,d3,149.2
160.15,d4,149.2
160.35,d1,349.5
160.65,d3,149.2
160.65,d1,149.5
160.65,d4,149.2
160.80,d2,299.3
161.10,d2,99.1
161.15,d3,149.2
161.15,d1,149.5
161.15,d4,149.2
161.65,d3,149.2
161.65,d1,149.5
161.65,d4,149.2
161.80,d2,299.3
162.10,d2,99.1
162.15,d3,149.2
162.15,d1,149.5
162.15,d4,149.2
162.60,d2,99.2
162.65,d3,149.2
162.65,d1,149.5
162.65,d4,149.2
163.10,d2,99.0
163.15,d1,149.4
163.15,d4,149.1
163.35,d3,349.1
163.60,d2,99.3
163.65,d3,149.2
163.65,d1,149.5
163.65,d4,149.2
164.10,d2,99.1
164.15,d3,149.2
164.15,d4,149.2
164.35,d1,349.4
164.60,d2,99.2
164.65,d3,149.2
164.65,d1,149.5
164.65,d4,149.2
165.10,d2,99.1
165.15,d1,149.5
165.15,d4,149.2
165.35,d3,349.2
165.60,d2,99.2
165.65,d3,149.3
165.65,d4,149.3
165.85,d1,349.5
166.10,d2,99.1
166.15,d3,149.3
166.15,d1,149.5
166.35,d4,349.2
166.60,d2,99.2
166.65,d3,149.2
166.65,d4,149.2
167.05,d1,549.5
167.10,d2,99.1
167.15,d3,149.3
167.15,d1,149.6
167.15,d4,149.2
167.60,d2,99.2
167.65,d3,149.2
167.65,d1,149.5
167.65,d4,149.2
168.10,d2,99.1
168.15,d3,149.2
168.15,d1,149.5
168.15,d4,149.2
168.65,d1,149.5
168.85,d2,349.3
168.85,d3,349.2
168.85,d4,349.2
