t_s,drone,rtt_ms
159.15,d4,149.4
159.15,d1,149.8
159.65,d2,149.0
159.65,d3,148.8
159.65,d4,148.6
159.65,d1,149.3
160.15,d3,149.0
160.15,d2,149.2
160.15,d4,148.8
160.15,d1,149.5
160.65,d2,149.0
160.65,d3,148.8
160.65,d4,148.6
160.75,d1,249.4
161.15,d2,149.1
161.15,d4,148.7
161.15,d1,149.4
161.25,d3,248.8
161.65,d2,149.1
161.65,d3,148.9
161.65,d4,148.7
161.65,d1,149.4
162.15,d2,149.1
162.15,d3,148.9
162.15,d4,148.7
162.15,d1,149.4
162.65,d3,148.8
162.65,d2,149.0
162.65,d4,148.7
162.65,d1,149.3
163.15,d2,149.2
163.15,d3,149.0
163.15,d4,148.8
163.15,d1,149.5
163.65,d2,149.1
163.65,d3,148.9
163.65,d4,148.8
163.65,d1,149.4
164.15,d2,149.1
164.15,d3,148.9
164.15,d4,148.7
164.15,d1,149.4
164.65,d2,149.1
164.65,d3,148.9
164.65,d1,149.4
164.85,d4,348.7
165.15,d3,149.0
165.15,d2,149.2
165.15,d4,148.8
165.15,d1,149.4
165.65,d2,148.9
165.65,d3,148.7
165.65,d4,148.6
165.65,d1,149.2
166.15,d2,149.1
166.15,d3,148.9
166.15,d4,148.8
166.15,d1,149.5
166.65,d2,149.0
166.65,d3,148.8
166.65,d4,148.7
166.65,d1,149.3
167.15,d3,148.9
167.15,d2,149.1
167.15,d1,149.4
167.45,d4,448.7
167.65,d2,149.6
167.65,d3,149.6
167.65,d4,149.5
167.65,d1,149.8
168.15,d2,149.4
168.15,d3,149.3
168.15,d4,149.2
168.15,d1,149.6
168.65,d2,148.8
168.65,d3,148.6
168.65,d4,148.4
168.65,d1,149.1
