t_s,drone,rtt_ms
14444.15,d4,148.5
14444.15,d3,148.8
14444.35,d1,349.2
14444.65,d1,149.8
14444.90,d2,399.7
14444.95,d3,449.6
14445.10,d4,599.5
14445.10,d1,99.5
14445.15,d2,149.2
14445.15,d3,148.9
14445.60,d4,598.4
14445.60,d1,99.8
14445.65,d3,149.7
14445.85,d4,349.6
14445.95,d2,449.9
14446.10,d4,99.5
14446.15,d1,149.9
14446.15,d2,149.7
14446.15,d3,149.6
14446.60,d4,98.4
14446.65,d1,149.4
14446.65,d2,149.0
14446.65,d3,148.7
14447.15,d1,149.4
14447.15,d4,148.4
14447.30,d2,299.0
14447.40,d3,398.6
14447.65,d1,149.3
14447.65,d2,148.9
14447.65,d3,148.6
14447.80,d4,294.3
14448.10,d4,97.8
14448.25,d2,248.8
14448.30,d1,299.3
14448.60,d4,99.4
14448.65,d1,149.8
14448.65,d3,648.1
14448.65,d3,149.5
14448.75,d2,249.8
14449.15,d1,149.4
14449.15,d3,148.9
14449.25,d4,248.5
14449.35,d2,349.2
14449.60,d1,99.4
14449.65,d2,149.1
14449.65,d3,148.8
14449.90,d4,398.6
14450.15,d1,149.3
14450.15,d2,148.9
14450.15,d4,148.3
14450.15,d3,148.6
14450.60,d1,99.3
14450.65,d2,148.8
14450.65,d3,148.5
14450.95,d4,448.7
14451.15,d2,149.9
14451.15,d3,149.7
14451.30,d1,299.9
14451.60,d1,99.9
14451.65,d2,149.7
14451.65,d3,149.5
14451.70,d4,699.5
14451.85,d4,349.5
14452.10,d1,99.8
14452.15,d2,149.7
14452.15,d3,149.5
14452.55,d4,549.4
14452.60,d1,99.5
14452.65,d2,149.2
14452.65,d3,148.9
14452.75,d4,248.6
14453.15,d3,149.5
14453.20,d2,199.7
14453.25,d1,250.0
14453.25,d4,249.6
14453.60,d1,99.9
14453.65,d3,149.6
14453.65,d4,149.5
14453.90,d2,399.7
14454.10,d4,99.3
14454.15,d1,149.9
14454.15,d2,149.8
14454.15,d3,149.7
14454.60,d1,99.5
14454.65,d2,149.2
14454.85,d4,348.5
14454.85,d3,348.8
14455.10,d1,99.5
14455.15,d2,149.3
14455.45,d3,449.0
14455.60,d1,99.5
14455.65,d3,148.9
14455.80,d2,299.2
14455.85,d4,848.7
14455.85,d4,348.7
14456.15,d2,149.1
14456.15,d3,148.8
14456.20,d4,198.7
14456.40,d1,399.6
14456.65,d1,149.5
14456.65,d2,149.0
14456.75,d4,248.0
14456.75,d3,248.3
14457.15,d2,149.0
14457.20,d3,198.5
14457.30,d1,299.3
14457.40,d4,398.4
14457.60,d1,99.4
14457.65,d4,148.5
14457.75,d2,249.2
14457.85,d3,348.9
14458.10,d4,98.3
14458.15,d1,149.3
14458.25,d2,248.9
14458.25,d3,248.5
14458.65,d2,148.7
14458.65,d3,148.4
14458.65,d4,148.1
14458.75,d1,249.2
14459.15,d1,150.0
14459.15,d2,149.8
14459.15,d3,149.7
14459.15,d4,149.6
14459.60,d1,99.2
14459.60,d4,98.3
14459.65,d3,148.5
14460.00,d2,498.9
14460.10,d1,99.2
14460.15,d2,149.1
14460.15,d3,148.8
14460.25,d4,248.5
14460.60,d4,98.3
14460.65,d3,148.8
14460.80,d2,299.2
14460.90,d1,399.4
14461.10,d1,99.9
14461.15,d2,150.4
14461.30,d3,299.6
14461.65,d2,149.0
14461.80,d3,298.7
14461.80,d4,799.4
14461.80,d4,298.4
14462.00,d1,499.3
14462.10,d1,99.4
14462.10,d4,98.5
14462.15,d2,149.1
14462.25,d3,248.8
14462.60,d4,98.7
14462.65,d2,149.3
14462.85,d1,349.4
14462.95,d3,449.0
14463.15,d2,149.7
14463.25,d4,249.4
14463.25,d3,249.6
14463.60,d4,98.5
14463.65,d2,149.1
14463.65,d3,148.9
14463.65,d1,649.9
14463.65,d1,149.5
14464.15,d2,149.6
14464.15,d3,149.5
14464.20,d4,199.4
14464.25,d1,249.8
14464.60,d1,99.7
14464.65,d2,149.4
14464.65,d3,149.1
14464.70,d4,198.8
14465.15,d2,148.9
14465.15,d3,148.5
14465.25,d1,249.1
14465.40,d4,397.9
14465.60,d1,99.2
14465.65,d2,148.9
14465.70,d4,198.2
14465.85,d3,348.5
14466.10,d1,99.2
14466.25,d2,248.9
14466.25,d4,248.3
14466.60,d3,598.3
14466.60,d4,97.9
14466.65,d1,149.3
14466.65,d2,148.9
14466.65,d3,148.5
14467.10,d4,99.5
14467.15,d1,150.0
14467.35,d2,349.6
14467.55,d3,549.5
14467.60,d4,98.7
14467.65,d2,149.2
14467.70,d3,199.0
14467.95,d1,453.1
14468.15,d1,149.6
14468.15,d2,149.4
14468.15,d3,149.1
14468.20,d4,198.8
14468.60,d1,99.5
14468.65,d4,148.6
14468.65,d3,148.9
14468.75,d2,249.3
14469.10,d1,99.5
14469.15,d2,149.0
14469.15,d3,148.7
14469.15,d4,148.5
14469.65,d2,149.1
14469.75,d4,248.5
14469.80,d1,299.3
14469.85,d3,348.7
14470.15,d1,149.7
14470.15,d2,149.0
14470.15,d3,148.6
14470.25,d4,247.9
14470.60,d1,99.3
14470.80,d2,299.0
14470.85,d3,348.6
14471.10,d4,598.5
14471.15,d2,148.7
14471.15,d3,148.4
14471.15,d4,147.1
14471.40,d1,399.4
14471.60,d1,99.6
14471.60,d4,97.5
14471.65,d2,149.3
14471.65,d3,149.0
14472.15,d2,149.5
14472.15,d3,149.2
14472.35,d1,349.7
14472.65,d2,149.1
14472.80,d3,298.8
14473.10,d4,1099.0
14473.10,d4,598.6
14473.15,d2,149.7
14473.25,d1,749.4
14473.25,d1,249.9
14473.30,d3,299.6
14473.35,d4,349.4
14473.65,d2,148.9
14473.75,d1,249.2
14473.75,d3,248.6
14474.15,d2,148.9
14474.15,d3,148.6
14474.20,d4,697.5
14474.25,d1,249.2
14474.25,d4,248.0
14474.60,d1,99.3
14474.65,d2,149.0
14474.85,d4,348.6
14475.15,d2,148.8
14475.25,d1,249.2
14475.30,d4,296.5
14475.65,d1,149.4
14475.65,d2,149.1
14475.65,d4,148.5
14475.85,d3,1348.7
14475.85,d3,846.5
14475.85,d3,348.6
14476.15,d1,149.0
14476.15,d2,148.7
14476.15,d3,148.4
14476.20,d4,198.3
14476.60,d4,98.6
14476.65,d1,149.4
14476.65,d2,149.1
14476.95,d3,449.0
14477.15,d1,149.3
14477.15,d2,149.1
14477.15,d3,148.5
14477.35,d4,348.2
14477.65,d1,149.1
14477.65,d3,148.3
14477.85,d4,348.1
14477.90,d2,398.6
14478.10,d1,99.1
14478.25,d2,249.0
14478.35,d3,348.5
14478.60,d1,99.5
14478.90,d2,399.0
14478.90,d4,898.3
14478.90,d4,398.3
14479.00,d3,498.6
14479.10,d1,99.3
14479.10,d4,98.4
14479.15,d2,149.1
14479.40,d3,398.8
14479.65,d2,148.8
14479.70,d4,197.8
14479.75,d3,248.5
14479.75,d1,249.3
14480.15,d2,149.2
14480.15,d4,148.7
14480.60,d3,598.9
14480.65,d2,149.0
14480.65,d3,148.7
14480.80,d1,799.4
14480.80,d1,299.5
14480.85,d4,348.6
14481.10,d4,98.3
14481.15,d1,149.1
14481.15,d2,148.8
14481.65,d1,149.9
14481.65,d4,149.5
14481.75,d3,748.7
14481.75,d3,249.6
14482.05,d2,549.5
14482.10,d1,99.6
14482.25,d3,249.1
14482.25,d4,248.9
14482.30,d2,299.4
14482.60,d1,99.9
14482.65,d2,149.8
14482.65,d3,149.6
14483.00,d4,499.2
14483.15,d1,149.5
14483.15,d2,149.2
14483.15,d3,148.9
14483.35,d4,348.6
14483.65,d1,152.1
14483.65,d3,151.5
14483.65,d4,151.3
14483.95,d2,450.5
14484.15,d2,149.5
14484.25,d3,249.1
14484.55,d1,549.6
14484.60,d1,99.6
14484.65,d2,149.1
14484.65,d3,148.8
14484.95,d4,949.0
14484.95,d4,448.4
14485.10,d1,99.4
14485.15,d4,148.4
14485.20,d2,199.0
14485.40,d3,398.8
14485.60,d1,99.7
14485.65,d2,149.3
14485.65,d3,149.1
14485.65,d4,148.7
14486.15,d1,149.4
14486.15,d2,149.1
14486.20,d4,198.5
14486.25,d3,248.7
14486.60,d4,97.8
14486.65,d1,148.9
14486.95,d3,448.2
14487.15,d1,149.5
14487.15,d3,148.9
14487.30,d2,798.5
14487.30,d2,299.3
14487.50,d4,498.6
14487.60,d1,99.3
14487.65,d2,149.0
14487.75,d4,248.2
14487.85,d3,348.7
14488.10,d1,99.8
14488.15,d3,149.8
14488.30,d2,299.8
14488.35,d4,349.6
14488.65,d1,149.0
14488.65,d3,148.3
14488.75,d4,247.9
14489.00,d2,498.5
14489.10,d1,99.6
14489.10,d4,98.7
14489.20,d3,199.0
14489.35,d2,349.2
14489.65,d3,148.8
14489.75,d1,249.5
14489.95,d2,449.2
14489.95,d4,448.5
14490.15,d1,150.1
14490.15,d2,150.0
14490.15,d4,149.7
14490.15,d3,149.9
14490.75,d2,248.7
14490.75,d4,248.2
14490.80,d3,298.3
14490.85,d1,349.0
14491.15,d1,150.0
14491.15,d3,149.7
14491.25,d2,249.7
14491.45,d4,449.7
14491.60,d1,99.1
14491.65,d3,148.4
14491.75,d2,248.9
14491.85,d4,348.1
14492.15,d2,148.6
14492.15,d4,148.0
14492.15,d1,149.1
14492.25,d3,248.2
14492.60,d1,99.2
14492.65,d2,148.7
14492.75,d3,248.6
14492.85,d4,348.3
14493.10,d1,99.7
14493.10,d4,99.0
14493.15,d2,149.3
14493.15,d3,149.1
14493.75,d1,249.4
14493.75,d4,248.3
14493.80,d3,298.6
14494.00,d2,499.0
14494.10,d1,99.9
14494.10,d4,99.2
14494.15,d2,148.9
14494.15,d3,148.7
14494.65,d2,149.6
14494.80,d3,299.5
14494.95,d4,449.2
14495.15,d2,148.8
14495.15,d3,148.4
14495.15,d4,148.1
14495.25,d1,749.9
14495.50,d1,499.0
14495.60,d1,99.8
14495.65,d2,149.4
14495.75,d3,249.4
14496.00,d4,499.1
14496.10,d1,99.6
14496.15,d2,149.2
14496.15,d3,148.9
14496.65,d1,149.1
14496.65,d4,648.7
14496.65,d4,148.2
14496.80,d3,298.7
14496.95,d2,449.7
14497.15,d1,149.4
14497.15,d2,146.8
14497.25,d3,246.3
14497.25,d4,246.0
14497.65,d1,149.2
14497.65,d2,148.8
14497.85,d3,348.6
14498.05,d4,548.1
14498.10,d1,99.9
14498.25,d2,249.3
14498.30,d3,299.0
14498.45,d4,448.5
14498.60,d1,99.5
14498.65,d2,149.3
14498.65,d4,148.8
14499.10,d1,99.4
14499.15,d2,149.1
14499.15,d3,649.1
14499.30,d4,298.6
14499.35,d3,348.8
14499.65,d1,149.5
14499.65,d2,149.3
14499.65,d3,149.1
14500.00,d4,498.6
14500.15,d3,148.0
14500.25,d2,248.2
14500.35,d1,349.3
14500.50,d4,497.9
14500.60,d1,99.2
14500.65,d3,148.6
14500.90,d2,398.9
14501.15,d2,149.3
14501.15,d3,149.0
14501.30,d1,299.6
14501.30,d4,798.4
14501.60,d1,99.3
14501.60,d4,598.4
14501.60,d4,98.4
14501.65,d2,149.1
14501.65,d3,148.8
14502.10,d1,99.6
14502.15,d3,149.1
14502.15,d4,148.8
14502.25,d2,249.4
14502.65,d3,148.9
14502.80,d1,299.5
14502.85,d4,348.6
14502.95,d2,452.0
14503.10,d1,99.0
14503.10,d4,97.8
14503.30,d3,298.1
14503.35,d2,348.6
14503.65,d1,149.5
14503.65,d3,149.0
14503.90,d2,399.1
14503.90,d4,398.4
14504.10,d1,99.6
14504.15,d2,149.2
14504.15,d3,148.9
14504.25,d4,248.5
14504.65,d2,149.7
14504.65,d3,149.6
14504.75,d4,249.7
14504.90,d1,399.9
14505.15,d1,149.3
14505.15,d2,149.0
14505.15,d3,148.7
14505.65,d1,149.1
14505.85,d2,348.9
14505.85,d3,348.6
14506.10,d4,1098.2
14506.10,d4,598.3
14506.10,d4,98.6
14506.15,d1,149.5
14506.15,d2,149.2
14506.15,d3,148.9
14506.60,d1,100.0
14506.85,d2,349.8
14507.05,d4,549.5
14507.10,d3,599.7
14507.10,d1,99.6
14507.15,d3,149.2
14507.15,d4,149.1
14507.20,d2,199.4
14507.60,d4,98.4
14507.65,d1,149.3
14507.65,d2,149.1
14507.65,d3,148.8
14508.10,d1,100.1
14508.15,d2,150.0
14508.30,d3,299.7
14508.35,d4,349.3
14508.65,d1,150.0
14508.65,d2,149.9
14508.65,d3,149.8
14508.65,d4,149.7
14509.10,d1,99.6
14509.15,d3,149.1
14509.30,d4,298.9
14509.35,d2,349.4
14509.60,d1,99.6
14509.60,d4,98.9
14509.65,d2,149.4
14509.90,d3,399.1
14510.15,d3,149.0
14510.35,d1,349.6
14510.50,d2,499.3
14510.60,d4,598.7
14510.60,d4,98.3
14510.65,d1,149.1
14510.65,d2,148.8
14510.65,d3,148.5
14511.15,d4,149.4
14511.25,d1,249.8
14511.25,d2,249.7
14511.30,d3,299.5
14511.75,d4,247.3
14511.85,d1,349.6
14511.95,d3,447.5
14512.05,d2,547.3
14512.25,d3,249.0
14512.25,d4,248.8
14512.25,d1,249.5
14512.50,d2,499.2
14512.65,d1,149.1
14512.65,d2,148.8
14512.65,d3,148.1
14512.85,d4,347.8
14513.10,d1,99.6
14513.15,d2,149.3
14513.15,d3,149.1
14513.40,d4,398.8
14513.65,d2,149.2
14513.65,d3,148.9
14513.75,d1,249.4
14513.90,d4,398.4
14514.15,d1,149.6
14514.15,d2,149.4
14514.15,d3,149.1
14514.30,d4,298.7
14514.65,d1,149.5
14514.65,d2,149.1
14514.65,d3,148.8
14514.65,d4,148.4
14515.10,d1,99.4
14515.15,d2,149.1
14515.15,d4,148.4
14515.25,d3,248.7
14515.65,d2,149.1
14515.65,d4,148.6
14515.65,d3,148.9
14515.75,d1,249.4
14516.10,d1,99.4
14516.15,d2,149.2
14516.15,d3,148.9
14516.25,d4,248.5
14516.60,d1,99.3
14516.60,d4,98.2
14516.65,d2,149.0
14516.65,d3,148.6
14517.10,d1,99.6
14517.15,d2,149.4
14517.30,d3,299.1
14517.40,d4,398.9
14517.60,d1,99.7
14517.60,d4,99.4
14517.65,d2,149.8
14517.65,d3,149.7
14518.10,d1,100.0
14518.15,d2,149.8
14518.30,d4,299.6
14518.35,d3,349.6
14518.75,d1,249.5
14519.10,d3,599.1
14519.10,d4,598.9
14519.15,d2,649.3
14519.15,d3,148.7
14519.40,d1,399.2
14519.40,d4,398.2
14519.65,d1,149.6
14519.75,d3,249.2
14519.80,d2,799.0
14519.80,d2,299.4
14520.00,d4,498.9
14520.15,d2,149.2
14520.15,d3,148.9
14520.20,d1,199.3
14520.20,d4,198.5
14520.60,d1,99.4
14520.65,d3,148.7
14520.75,d4,248.3
14521.05,d2,548.9
14521.10,d1,99.6
14521.15,d2,149.2
14521.15,d3,148.9
14521.25,d4,248.6
14521.65,d1,149.4
14521.65,d4,148.6
14521.80,d2,299.1
14521.95,d3,448.8
14522.10,d1,99.4
14522.25,d2,249.1
14522.55,d3,548.8
14522.60,d4,598.2
14522.65,d2,148.7
14522.65,d4,148.1
14522.65,d3,148.4
14522.90,d1,398.9
14523.10,d1,99.9
14523.15,d2,149.8
14523.15,d4,149.6
14523.15,d3,149.7
14523.60,d1,99.4
14523.60,d4,98.4
14523.80,d2,299.0
14523.85,d3,348.6
14524.10,d1,99.5
14524.15,d2,149.2
14524.15,d3,149.0
14524.30,d4,298.6
14524.60,d4,98.5
14524.75,d1,249.4
14525.00,d2,498.8
14525.15,d1,150.0
14525.15,d3,648.8
14525.25,d3,249.5
14525.35,d2,349.8
14525.35,d4,349.6
14525.60,d1,99.7
14525.65,d3,149.2
14525.65,d4,148.9
14526.05,d2,549.2
14526.20,d4,198.6
14526.25,d3,248.9
14526.50,d1,499.3
14526.55,d2,549.1
14526.60,d4,99.4
14526.65,d3,149.4
14526.75,d2,249.7
14526.75,d1,249.9
14527.15,d2,149.3
14527.15,d3,149.0
14527.35,d1,349.7
14527.55,d4,548.7
14527.60,d1,99.3
14527.65,d2,149.2
14527.65,d3,149.0
14527.65,d4,148.7
14528.10,d1,99.7
14528.10,d4,98.9
14528.15,d2,149.4
14528.40,d3,399.1
14528.60,d1,99.5
14528.60,d4,98.6
14528.80,d2,299.2
14529.30,d1,299.4
14529.35,d2,349.0
14529.40,d3,899.0
14529.65,d1,149.1
14529.65,d3,648.6
14529.65,d3,148.4
14529.70,d4,698.7
14529.80,d4,298.1
14529.95,d2,448.8
14530.10,d1,100.0
14530.15,d2,149.9
14530.35,d4,349.7
14530.60,d1,99.5
14530.65,d2,149.3
14530.65,d3,649.8
14530.65,d3,149.0
14531.10,d1,99.5
14531.15,d2,147.3
14531.15,d4,648.7
14531.25,d4,246.6
14531.40,d3,396.7
14531.60,d1,99.9
14531.60,d4,99.5
14531.65,d2,149.7
14531.65,d3,149.6
14532.10,d1,99.4
14532.10,d4,98.5
14532.15,d2,149.1
14532.15,d3,148.9
14532.65,d1,149.4
14532.65,d2,149.1
14532.75,d3,248.8
14533.00,d4,498.3
14533.10,d1,99.8
14533.10,d4,99.4
14533.30,d2,299.7
14533.40,d3,399.5
14533.65,d1,149.7
14533.65,d3,149.5
14533.70,d4,199.5
14533.80,d2,299.6
14534.10,d1,99.4
14534.15,d2,149.0
14534.15,d3,148.7
14534.25,d4,248.5
14534.65,d2,149.0
14534.65,d4,148.5
14534.75,d3,248.8
14534.80,d1,299.3
14535.10,d4,98.3
14535.15,d1,149.3
14535.15,d2,149.0
14535.25,d3,248.7
14535.65,d2,149.2
14535.65,d4,148.6
14535.70,d1,199.5
14536.05,d3,548.9
14536.10,d1,99.4
14536.10,d4,98.7
14536.15,d2,149.2
14536.25,d3,248.9
14536.65,d1,149.2
14536.65,d2,148.9
14536.65,d4,148.2
14536.65,d3,148.5
14537.15,d4,148.5
14537.15,d3,148.9
14537.35,d1,349.4
14537.55,d2,549.0
14537.60,d4,98.3
14537.65,d3,148.8
14537.85,d2,349.2
14537.95,d1,451.1
14538.15,d1,149.6
14538.15,d3,148.9
14538.30,d4,298.6
14538.35,d2,349.4
14538.65,d1,149.4
14538.65,d3,148.9
14538.70,d4,198.6
14539.10,d2,598.9
14539.10,d1,99.9
14539.15,d2,149.8
14539.20,d4,199.6
14539.25,d3,249.7
14539.65,d3,148.6
14539.75,d1,249.8
14540.05,d4,548.5
14540.15,d2,649.8
14540.15,d2,149.0
14540.15,d3,148.7
14540.30,d4,298.3
14540.55,d1,549.3
14540.60,d1,99.9
14540.60,d4,99.5
14540.65,d2,149.8
14541.05,d3,549.5
14541.10,d4,98.5
14541.15,d2,149.1
14541.15,d3,148.8
14541.35,d1,349.4
14541.60,d1,99.3
14541.65,d2,149.0
14541.85,d4,348.3
14542.10,d3,598.7
14542.10,d1,99.3
14542.15,d2,149.0
14542.35,d3,348.7
14542.35,d4,348.4
14542.65,d1,150.0
14542.65,d2,149.8
14542.65,d4,149.6
14542.75,d3,249.6
14543.15,d1,149.8
14543.15,d2,149.7
14543.20,d4,199.4
14543.45,d3,449.7
14543.65,d1,149.0
14543.65,d2,148.6
14543.75,d3,248.1
14543.80,d4,297.4
14544.10,d4,98.2
14544.15,d1,149.2
14544.15,d2,148.8
14544.30,d3,298.6
14544.65,d1,149.6
14544.65,d3,149.3
14544.75,d2,249.6
14544.75,d4,249.3
14545.15,d1,149.4
14545.15,d3,148.9
14545.20,d4,198.5
14545.60,d1,100.0
14545.65,d2,649.1
14545.65,d2,149.9
14545.65,d3,149.6
14545.90,d4,399.4
14546.15,d2,148.9
14546.15,d4,148.2
14546.25,d3,248.5
14546.25,d1,249.2
14546.60,d4,98.5
14546.65,d1,149.3
14546.65,d3,148.6
14546.75,d2,248.8
14547.10,d1,99.3
14547.15,d2,148.5
14547.35,d4,346.5
14547.45,d3,451.2
14547.60,d1,99.6
14547.65,d3,149.0
14547.80,d2,299.3
14548.15,d1,149.8
14548.15,d2,149.7
14548.15,d4,648.7
14548.15,d4,149.5
14548.15,d3,149.6
14548.60,d4,98.5
14548.65,d1,149.5
14548.65,d3,148.8
14548.75,d2,249.2
14549.10,d1,99.9
14549.15,d3,149.1
14549.15,d4,148.8
14549.25,d2,250.0
14549.65,d1,149.4
14549.65,d2,149.1
14549.65,d3,148.8
14549.70,d4,198.5
14550.15,d1,149.3
14550.15,d2,149.1
14550.15,d3,148.7
14550.15,d4,148.4
14550.60,d4,98.1
14550.65,d2,148.9
14550.70,d3,198.5
14550.95,d1,449.3
14551.10,d4,98.4
14551.15,d2,149.0
14551.15,d3,148.8
14551.15,d1,149.3
14551.65,d1,149.3
14551.65,d2,149.0
14551.75,d4,248.5
14551.95,d3,448.7
14552.10,d1,99.8
14552.10,d4,99.4
14552.15,d3,149.5
14552.35,d2,349.8
14552.60,d1,99.3
14552.65,d3,148.6
14552.75,d4,248.4
14552.85,d2,348.7
14553.10,d1,99.5
14553.15,d2,149.2
14553.15,d3,149.0
14553.55,d4,548.6
14553.60,d1,99.7
14553.65,d2,149.3
14553.65,d4,148.3
14554.05,d3,548.9
14554.10,d1,99.4
14554.15,d3,148.7
14554.25,d4,248.5
14554.30,d2,298.9
14554.60,d1,99.5
14554.65,d2,149.3
14554.65,d3,149.0
14554.70,d4,198.7
14555.15,d2,149.0
14555.25,d1,249.6
14555.40,d3,398.6
14555.50,d4,497.1
14555.65,d1,149.5
14555.65,d2,149.3
14555.65,d3,149.1
14555.65,d4,148.8
14556.10,d1,99.4
14556.15,d2,150.9
14556.15,d3,150.3
14556.55,d4,545.6
14556.65,d2,149.3
14556.65,d3,149.0
14556.95,d1,449.6
14557.00,d4,498.7
14557.10,d4,98.4
14557.15,d3,148.8
14557.25,d2,249.0
14557.45,d1,449.3
14557.60,d4,98.4
14557.65,d3,148.7
14557.75,d1,249.5
14557.85,d2,349.2
14558.10,d4,99.6
14558.15,d1,149.9
14558.25,d2,249.8
14558.35,d3,349.7
14558.60,d1,99.1
14558.65,d3,148.6
14558.65,d4,148.4
14558.75,d2,249.0
14559.15,d2,148.7
14559.15,d3,148.4
14559.15,d4,148.1
14559.45,d1,449.1
14559.60,d4,99.0
14559.65,d3,149.2
14559.75,d1,249.6
14559.90,d2,399.3
14560.15,d1,149.5
14560.15,d2,149.2
14560.35,d4,348.6
14560.40,d3,398.9
14560.60,d4,98.5
14560.65,d1,149.2
14560.65,d2,148.9
14560.90,d3,399.0
14561.15,d1,149.4
14561.15,d2,149.1
14561.15,d3,148.8
14561.30,d4,298.6
14561.75,d4,248.0
14561.75,d1,249.0
14561.95,d2,448.7
14561.95,d3,448.4
14562.10,d1,99.5
14562.15,d3,148.8
14562.30,d2,299.2
14562.35,d4,348.6
14562.60,d1,99.3
14562.65,d2,149.2
14562.65,d3,149.0
14562.65,d4,148.6
14563.40,d1,399.6
14563.45,d3,449.1
14563.55,d2,549.4
14563.65,d1,149.1
14563.65,d2,148.9
14563.65,d3,148.6
14564.15,d2,149.7
14564.15,d3,149.5
14564.20,d4,1198.8
14564.20,d4,698.6
14564.25,d4,249.4
14564.55,d1,549.8
14564.65,d1,149.8
14564.65,d2,149.7
14564.75,d3,249.7
14564.75,d4,249.6
14565.10,d1,99.2
14565.10,d4,98.2
14565.15,d2,149.0
14565.15,d3,148.7
14565.60,d1,99.4
14565.65,d3,149.0
14565.65,d4,148.7
14565.80,d2,299.2
14566.10,d1,99.4
14566.25,d4,248.8
14566.30,d2,299.0
14566.35,d3,349.0
14566.65,d2,149.2
14566.65,d4,148.6
14566.65,d3,149.0
14566.75,d1,249.5
14567.10,d1,99.7
14567.15,d2,149.6
14567.15,d4,149.3
14567.15,d3,149.5
14567.65,d1,149.2
14567.65,d2,148.8
14567.65,d3,148.5
14567.95,d4,448.5
14568.15,d1,149.9
14568.15,d2,149.7
14568.15,d3,149.6
14568.25,d4,249.3
14568.60,d1,99.5
14568.65,d2,149.3
14568.85,d4,348.9
14568.95,d3,449.1
14569.15,d1,150.0
14569.15,d2,149.9
14569.15,d4,149.7
14569.35,d3,349.7
14569.65,d2,149.1
14569.65,d3,148.9
14569.85,d1,349.3
14570.00,d4,498.4
14570.10,d1,99.5
14570.15,d3,149.1
14570.15,d4,148.8
14570.30,d2,299.4
14570.60,d4,98.5
14570.65,d2,149.0
14570.65,d3,148.8
14570.75,d1,249.5
14571.15,d1,149.4
14571.15,d4,148.4
14571.45,d3,448.8
14571.50,d2,499.2
14571.65,d1,149.2
14571.65,d2,148.8
14571.75,d4,248.2
14571.80,d3,298.3
14572.15,d1,149.5
14572.25,d2,246.9
14572.40,d3,396.5
14572.40,d4,396.2
14572.65,d1,149.5
14572.75,d4,248.6
14572.90,d2,399.2
14572.90,d3,398.9
14573.10,d4,98.6
14573.15,d1,149.6
14573.15,d2,149.3
14573.15,d3,149.0
14573.65,d2,148.9
14573.80,d4,297.7
14573.85,d1,349.3
14573.85,d3,348.6
14574.15,d2,148.9
14574.15,d3,148.6
14574.15,d4,148.3
14574.50,d1,499.2
14574.65,d1,149.3
14574.65,d3,148.7
14574.65,d4,148.4
14574.80,d2,299.1
14575.10,d1,99.4
14575.10,d4,98.6
14575.15,d2,148.9
14575.15,d3,148.7
14575.65,d2,149.0
14575.65,d4,148.3
14575.70,d1,199.4
14575.85,d3,348.7
14576.10,d1,99.9
14576.10,d4,99.5
14576.15,d2,149.8
14576.15,d3,149.7
14576.65,d2,148.7
14576.65,d4,148.0
14576.90,d1,399.3
14576.90,d3,398.5
14577.10,d4,95.0
14577.15,d1,148.9
14577.40,d2,395.7
14577.55,d3,545.3
14577.60,d1,99.7
14577.60,d4,99.4
14577.65,d2,149.6
14577.65,d3,149.6
14578.15,d1,149.6
14578.35,d2,349.2
14578.60,d3,598.9
14578.60,d1,99.8
14578.60,d4,598.6
14578.60,d4,99.5
14578.75,d2,249.7
14578.80,d3,299.6
14579.10,d1,99.8
14579.15,d2,149.4
14579.15,d3,146.8
14579.40,d4,396.5
14579.65,d2,149.7
14579.65,d3,149.5
14579.75,d1,250.0
14580.00,d4,499.5
14580.10,d4,98.1
14580.15,d1,149.1
14580.15,d3,148.5
14580.50,d2,498.7
14580.60,d1,99.5
14580.65,d2,149.2
14580.65,d3,148.9
14580.70,d4,198.6
14581.10,d1,99.3
14581.10,d4,98.2
14581.25,d3,248.6
14581.50,d2,498.9
14581.65,d1,149.3
14581.65,d2,149.0
14581.65,d3,148.8
14581.65,d4,148.5
14582.15,d1,149.3
14582.15,d2,149.0
14582.20,d4,198.3
14582.40,d3,398.7
14582.60,d4,98.3
14582.65,d2,148.8
14582.80,d3,298.7
14582.90,d1,399.5
14583.15,d1,149.1
14583.25,d3,248.5
14583.25,d4,248.0
14583.35,d2,348.9
14583.65,d2,148.8
14583.75,d3,248.6
14583.80,d4,298.3
14584.00,d1,499.0
14584.10,d1,100.0
14584.15,d2,149.9
14584.15,d3,148.6
14584.50,d4,498.6
14584.60,d4,98.6
14584.65,d1,149.7
14585.10,d1,99.5
14585.10,d4,98.7
14585.30,d3,799.0
14585.30,d3,298.9
14585.40,d2,899.3
14585.40,d2,399.2
14585.65,d1,150.0
14585.65,d3,149.7
14585.90,d4,399.6
14586.10,d1,99.5
14586.15,d2,649.8
14586.15,d2,149.2
14586.15,d3,148.9
14586.25,d4,248.5
14586.65,d1,149.2
14586.65,d2,148.9
14587.15,d2,149.2
14587.15,d3,648.6
14587.15,d3,149.0
14587.20,d4,698.3
14587.20,d4,198.7
14587.45,d1,449.4
14587.60,d4,98.8
14587.75,d2,249.3
14587.75,d3,249.1
14588.10,d4,98.0
14588.15,d3,148.4
14588.25,d1,749.5
14588.25,d1,249.2
14588.45,d2,448.8
14588.60,d4,98.7
14588.65,d2,149.2
14588.85,d1,349.5
14589.10,d3,598.9
14589.10,d1,99.2
14589.15,d2,148.5
14589.15,d3,144.6
14589.15,d4,144.3
14589.65,d2,148.9
14589.65,d3,148.6
