t_s,drone,rtt_ms
160.05,d1,549.4
160.05,d4,549.0
160.45,d1,449.0
160.50,d3,498.6
160.50,d2,498.9
160.55,d4,548.5
161.05,d4,548.2
161.05,d3,548.4
161.10,d1,598.8
161.10,d2,598.6
161.50,d1,499.6
161.55,d4,549.5
161.55,d2,549.6
161.60,d3,599.6
161.95,d3,449.3
162.00,d1,499.5
162.05,d2,549.5
162.05,d4,549.3
162.50,d1,499.0
162.55,d3,548.7
162.55,d2,548.9
162.55,d4,548.6
163.00,d1,499.7
163.05,d2,549.5
163.05,d3,549.4
163.10,d4,599.3
163.50,d1,498.9
163.55,d4,548.6
163.55,d3,548.7
163.65,d2,648.8
164.05,d3,549.2
164.05,d4,549.2
164.05,d1,549.5
164.10,d2,599.4
164.50,d3,498.8
164.55,d4,548.6
164.60,d2,599.0
164.60,d1,599.3
165.05,d3,549.4
165.05,d2,549.5
165.05,d1,549.6
165.10,d4,599.3
165.50,d1,499.4
165.50,d2,499.2
165.55,d3,549.1
165.60,d4,599.0
166.00,d1,499.2
166.00,d3,499.0
166.00,d4,498.9
166.05,d2,549.1
166.50,d2,499.0
166.55,d4,548.8
166.55,d1,549.2
166.60,d3,599.0
166.95,d1,449.8
167.00,d3,499.5
167.05,d2,549.9
167.10,d4,599.5
167.45,d2,449.7
167.55,d3,549.7
167.60,d4,599.6
167.60,d1,599.8
167.95,d2,449.8
168.05,d3,549.5
168.10,d4,599.5
168.10,d1,599.7
168.50,d3,498.8
168.55,d1,549.1
168.55,d2,548.9
168.60,d4,598.6
