t_s,drone,rtt_ms
159.15,d1,149.4
159.25,d3,249.0
159.65,d3,148.9
159.65,d2,149.1
159.65,d4,148.7
159.65,d1,149.4
160.15,d3,148.9
160.15,d4,148.7
160.15,d1,149.3
160.25,d2,249.1
160.65,d3,148.9
160.65,d4,148.8
160.65,d1,149.3
161.15,d3,148.8
161.15,d1,149.3
161.25,d2,749.2
161.25,d2,249.1
161.65,d3,148.8
161.65,d2,149.0
161.65,d4,648.7
161.65,d4,148.7
161.65,d1,149.3
162.15,d3,149.0
162.25,d2,249.2
162.35,d4,348.1
162.35,d1,349.4
162.65,d2,149.2
162.65,d1,149.5
163.05,d3,549.0
163.15,d2,149.2
163.15,d1,149.4
163.25,d3,248.9
163.25,d4,748.8
163.25,d4,248.7
163.65,d3,149.0
163.65,d4,148.8
163.65,d1,149.4
163.75,d2,249.1
164.15,d3,148.9
164.15,d2,149.2
164.15,d4,148.8
164.15,d1,149.4
164.65,d3,149.0
164.65,d2,149.2
164.65,d1,149.5
165.15,d2,149.1
165.15,d1,149.3
165.35,d4,848.9
165.35,d4,348.8
165.45,d3,448.9
165.65,d3,149.6
165.65,d2,149.7
165.85,d4,349.5
166.15,d3,148.8
166.15,d2,149.1
166.15,d4,148.6
166.15,d1,649.8
166.15,d1,149.3
166.65,d3,149.0
166.65,d2,149.2
166.65,d4,148.8
166.65,d1,149.4
167.15,d3,149.6
167.15,d4,149.5
167.25,d2,249.7
167.45,d1,449.9
167.65,d2,149.2
167.65,d4,148.9
167.65,d1,149.5
167.85,d3,349.0
168.15,d4,148.9
168.15,d1,149.4
168.45,d3,449.0
168.45,d2,449.2
168.65,d3,148.9
168.65,d2,149.1
168.65,d4,148.7
168.65,d1,149.3
