t_s,drone,rtt_ms
159.15,d4,149.1
159.15,d1,149.4
159.60,d2,99.2
159.65,d3,149.2
159.65,d4,149.2
159.65,d1,149.5
160.10,d2,99.2
160.15,d3,149.2
160.15,d4,149.2
160.15,d1,149.4
160.60,d2,99.3
160.65,d3,149.2
160.65,d4,149.2
160.65,d1,149.5
161.10,d2,99.2
161.15,d3,149.2
161.15,d4,149.1
161.15,d1,149.5
161.60,d2,99.0
161.65,d3,149.1
161.65,d4,149.0
161.65,d1,149.3
162.10,d2,99.2
162.15,d3,149.2
162.15,d4,149.2
162.15,d1,149.5
162.60,d2,99.1
162.65,d3,149.2
162.65,d4,149.1
162.65,d1,149.5
163.10,d2,99.2
163.15,d3,149.2
163.15,d4,149.1
163.15,d1,149.4
163.60,d2,99.1
163.65,d3,149.2
163.65,d4,149.2
163.65,d1,149.4
164.10,d2,99.2
164.15,d3,149.2
164.15,d4,149.2
164.15,d1,149.4
164.60,d2,99.1
164.65,d3,149.2
164.65,d4,149.2
164.65,d1,149.5
165.10,d2,99.2
165.15,d3,149.3
165.15,d4,149.3
165.15,d1,149.5
165.60,d2,98.9
165.65,d3,148.9
165.65,d4,148.9
165.65,d1,149.2
166.10,d2,99.3
166.15,d3,149.3
166.15,d4,149.2
166.15,d1,149.5
166.60,d2,99.1
166.65,d3,149.2
166.65,d4,149.1
166.65,d1,149.4
167.10,d2,99.3
167.15,d3,149.2
167.15,d4,149.1
167.15,d1,149.4
167.60,d2,99.2
167.65,d3,149.3
167.65,d4,149.2
167.65,d1,149.5
168.10,d2,99.4
168.15,d3,149.3
168.15,d4,149.3
168.15,d1,149.5
168.60,d2,99.1
168.65,d3,149.2
168.65,d4,149.2
168.65,d1,149.5
