t_s,drone,rtt_ms
159.65,d4,149.0
159.65,d2,149.2
159.65,d1,149.4
160.10,d3,99.3
160.15,d4,149.2
160.15,d2,149.4
160.15,d1,149.6
160.60,d3,98.9
160.65,d4,148.8
160.65,d2,149.0
160.65,d1,149.1
161.10,d3,99.3
161.15,d4,149.2
161.15,d1,149.5
161.35,d2,349.4
161.60,d3,99.2
161.65,d4,149.2
161.65,d2,149.3
161.65,d1,149.5
162.10,d3,99.3
162.15,d4,149.1
162.15,d2,149.3
162.15,d1,149.5
162.60,d3,99.1
162.65,d4,149.1
162.65,d2,149.2
162.65,d1,149.4
163.10,d3,99.3
163.15,d4,149.1
163.15,d2,149.3
163.15,d1,149.5
163.60,d3,99.1
163.65,d4,149.1
163.65,d2,149.3
163.65,d1,149.5
164.10,d3,99.1
164.15,d4,148.8
164.15,d2,149.0
164.15,d1,149.2
164.60,d3,98.8
164.65,d4,148.8
164.65,d2,149.0
164.65,d1,149.2
165.10,d3,99.8
165.15,d4,149.7
165.15,d2,149.8
165.15,d1,149.9
165.60,d3,98.7
165.65,d4,148.8
165.65,d1,149.1
165.85,d2,348.9
166.10,d3,99.7
166.15,d4,149.7
166.15,d2,149.8
166.15,d1,149.9
166.65,d4,149.2
166.65,d2,149.3
166.65,d1,149.5
166.80,d3,299.2
167.10,d3,99.3
167.15,d4,149.2
167.15,d2,149.3
167.15,d1,149.5
167.60,d3,98.8
167.65,d4,148.8
167.65,d1,149.1
168.00,d2,499.0
168.10,d3,99.1
168.15,d4,149.1
168.15,d2,149.2
168.15,d1,149.4
168.60,d3,98.8
168.65,d4,148.8
168.65,d2,149.0
168.65,d1,149.1
