t_s,drone,rtt_ms
4234.15,d2,149.7
4234.15,d1,149.9
4234.15,d3,149.6
4234.60,d1,96.9
4234.65,d3,146.5
4234.65,d4,146.4
4234.70,d2,196.6
4235.10,d1,101.9
4235.10,d4,99.1
4235.15,d2,148.2
4235.15,d3,148.0
4235.60,d1,99.7
4235.60,d4,98.5
4235.65,d2,149.3
4235.65,d3,148.8
4236.10,d1,99.8
4236.15,d2,149.4
4236.15,d4,148.6
4236.15,d3,149.3
4236.60,d4,99.0
4236.65,d1,149.7
4236.65,d2,149.4
4236.65,d3,149.2
4237.10,d1,100.4
4237.10,d4,98.8
4237.15,d2,148.4
4237.15,d3,148.2
4237.60,d1,97.4
4237.65,d2,147.3
4237.65,d4,146.8
4237.65,d3,147.1
4238.10,d1,100.5
4238.15,d2,148.2
4238.15,d3,147.9
4238.15,d4,147.8
4238.60,d1,99.6
4238.60,d4,98.9
4238.65,d2,149.3
4238.65,d3,149.1
4239.10,d1,101.0
4239.15,d2,149.3
4239.15,d3,149.1
4239.15,d4,148.9
4239.60,d1,99.6
4239.65,d4,146.2
4239.65,d2,148.9
4239.65,d3,148.4
4240.10,d1,99.7
4240.10,d4,97.7
4240.15,d2,149.4
4240.15,d3,148.1
4240.60,d1,99.4
4240.65,d2,148.6
4240.65,d4,147.5
4240.65,d3,147.9
4241.10,d1,101.0
4241.10,d4,100.2
4241.15,d2,149.2
4241.15,d3,148.9
4241.60,d1,99.4
4241.60,d4,98.5
4241.65,d2,148.8
4241.65,d3,148.6
4242.10,d1,99.7
4242.10,d4,99.0
4242.15,d2,149.4
4242.15,d3,149.1
4242.60,d4,97.2
4242.65,d2,149.3
4242.65,d1,149.6
4242.65,d3,147.5
4243.10,d1,100.8
4243.15,d2,149.4
4243.15,d4,145.8
4243.15,d3,149.1
4243.65,d2,149.3
4243.65,d4,149.0
4243.65,d1,149.6
4243.65,d3,149.2
4244.10,d1,100.2
4244.10,d4,98.8
4244.15,d2,148.7
4244.15,d3,148.2
4244.65,d2,149.3
4244.65,d1,149.5
4244.65,d3,149.1
4244.70,d4,199.0
4245.10,d1,99.8
4245.10,d4,99.3
4245.15,d2,149.4
4245.15,d3,149.3
4245.60,d4,98.7
4245.65,d2,149.1
4245.65,d1,149.3
4245.85,d3,348.9
4246.10,d1,99.7
4246.15,d2,149.5
4246.15,d4,149.2
4246.15,d3,149.3
4246.60,d1,98.6
4246.60,d4,98.1
4246.65,d2,148.4
4246.65,d3,148.2
4247.10,d1,100.8
4247.15,d2,149.3
4247.15,d3,149.1
4247.15,d4,149.0
4247.60,d4,94.9
4247.65,d2,148.9
4247.65,d1,149.3
4247.65,d3,146.9
4248.10,d1,99.7
4248.10,d4,99.1
4248.15,d3,149.1
4248.25,d2,249.4
4248.60,d1,98.9
4248.65,d2,148.6
4248.65,d3,148.2
4248.65,d4,147.9
4249.10,d1,99.8
4249.15,d2,149.3
4249.15,d4,148.9
4249.15,d3,149.1
4249.60,d4,97.1
4249.65,d2,149.0
4249.65,d1,149.3
4249.65,d3,147.4
4250.10,d1,99.7
4250.10,d4,99.1
4250.15,d2,149.4
4250.15,d3,149.2
4250.65,d2,149.0
4250.65,d1,149.3
4250.65,d3,148.8
4250.65,d4,148.6
4251.10,d4,99.3
4251.15,d2,149.5
4251.15,d1,149.7
4251.15,d3,149.4
4251.60,d1,99.5
4251.65,d2,149.2
4251.65,d3,149.1
4251.65,d4,148.8
4252.10,d1,102.7
4252.15,d4,149.0
4252.15,d2,149.5
4252.20,d3,199.4
4252.60,d1,99.4
4252.65,d2,148.9
4252.65,d3,148.7
4252.70,d4,198.6
4253.15,d2,149.5
4253.15,d4,149.2
4253.15,d1,149.7
4253.15,d3,149.3
4253.60,d1,98.9
4253.60,d4,97.7
4253.65,d2,148.4
4253.65,d3,148.0
4254.10,d1,100.6
4254.15,d2,149.4
4254.15,d3,149.2
4254.15,d4,149.0
4254.60,d1,99.3
4254.65,d4,148.7
4254.65,d2,149.0
4254.65,d3,148.9
4255.10,d4,97.9
4255.15,d1,149.5
4255.15,d2,149.0
4255.15,d3,148.5
4255.65,d2,149.0
4255.65,d4,148.2
4255.65,d1,149.5
4255.65,d3,148.7
4256.10,d1,99.8
4256.15,d2,149.4
4256.15,d3,149.2
4256.20,d4,198.9
4256.60,d1,99.6
4256.65,d2,149.3
4256.65,d3,149.1
4256.65,d4,148.9
4257.15,d2,148.9
4257.15,d1,149.6
4257.15,d3,148.6
4257.35,d4,348.5
4257.60,d1,98.0
4257.65,d4,146.5
4257.65,d2,147.4
4257.65,d3,146.9
4258.15,d2,149.5
4258.15,d1,149.8
4258.15,d4,149.2
4258.15,d3,149.4
4258.60,d1,99.4
4258.65,d2,149.1
4258.65,d4,148.8
4258.65,d3,148.9
4259.10,d1,99.7
4259.10,d4,98.4
4259.15,d2,149.2
4259.15,d3,148.9
4259.60,d1,98.9
4259.65,d4,144.2
4259.65,d2,148.3
4259.65,d3,146.3
4260.10,d1,99.9
4260.10,d4,98.0
4260.15,d2,149.5
4260.15,d3,148.1
4260.60,d4,95.3
4260.65,d2,146.8
4260.65,d1,149.0
4260.65,d3,146.2
4261.10,d4,100.9
4261.15,d2,149.6
4261.15,d1,149.8
4261.15,d3,149.4
4261.60,d1,99.5
4261.65,d2,149.1
4261.65,d4,146.2
4261.65,d3,146.8
4262.10,d1,99.8
4262.15,d2,149.5
4262.15,d4,149.1
4262.15,d3,149.3
4262.65,d2,148.4
4262.65,d1,148.9
4262.65,d3,148.0
4262.85,d4,347.7
4263.15,d2,149.3
4263.15,d1,149.6
4263.15,d3,149.1
4263.25,d4,248.3
4263.60,d1,99.4
4263.65,d4,148.8
4263.65,d2,149.2
4263.65,d3,149.0
4264.10,d1,100.0
4264.15,d2,149.3
4264.15,d4,148.6
4264.15,d3,149.0
4264.60,d4,98.8
4264.65,d2,149.3
4264.65,d1,149.6
4264.65,d3,149.1
4265.10,d1,99.7
4265.10,d4,99.0
4265.15,d2,149.3
4265.15,d3,149.2
4265.60,d4,97.7
4265.65,d1,148.9
4265.65,d2,148.5
4265.65,d3,148.2
4266.10,d1,99.8
4266.15,d2,149.4
4266.15,d4,149.1
4266.15,d3,149.3
4266.60,d4,96.8
4266.65,d2,147.4
4266.65,d1,149.3
4266.65,d3,147.1
4267.15,d2,149.3
4267.15,d1,149.6
4267.15,d4,149.0
4267.25,d3,249.2
4267.60,d4,94.8
4267.65,d2,146.4
4267.65,d1,148.9
4267.65,d3,145.2
4268.10,d1,99.7
4268.10,d4,99.0
4268.15,d2,149.4
4268.15,d3,149.2
4268.60,d1,98.4
4268.60,d4,97.2
4268.65,d2,148.0
4268.65,d3,147.5
4269.10,d1,99.7
4269.10,d4,99.2
4269.15,d2,149.5
4269.15,d3,149.4
4269.60,d1,99.5
4269.60,d4,98.0
4269.65,d2,148.8
4269.65,d3,148.4
4270.10,d1,100.1
4270.10,d4,98.0
4270.15,d2,147.9
4270.15,d3,147.7
4270.60,d1,99.3
4270.60,d4,96.3
4270.65,d2,148.9
4270.65,d3,146.6
4271.10,d1,99.7
4271.10,d4,99.2
4271.15,d2,149.4
4271.20,d3,199.3
4271.60,d1,98.6
4271.65,d2,148.4
4271.65,d4,148.0
4271.65,d3,148.2
4272.10,d1,100.1
4272.15,d4,147.7
4272.15,d2,148.6
4272.15,d3,148.2
4272.60,d1,99.6
4272.60,d4,97.5
4272.65,d2,149.1
4272.65,d3,147.7
4273.10,d1,99.7
4273.10,d4,96.7
4273.15,d2,149.2
4273.15,d3,149.1
4273.60,d4,95.7
4273.65,d2,147.9
4273.65,d1,148.6
4273.65,d3,147.5
4274.10,d1,99.5
4274.10,d4,98.3
4274.15,d2,148.9
4274.25,d3,248.6
4274.60,d1,99.4
4274.60,d4,97.0
4274.65,d2,149.3
4274.70,d3,198.9
4275.15,d2,149.3
4275.15,d4,148.9
4275.15,d1,149.7
4275.15,d3,149.1
4275.60,d1,99.0
4275.60,d4,98.0
4275.65,d2,148.7
4275.65,d3,148.4
4276.10,d4,96.8
4276.15,d2,149.4
4276.15,d1,149.7
4276.15,d3,149.2
4276.60,d1,99.5
4276.65,d2,149.3
4276.65,d3,148.9
4276.70,d4,198.7
4277.10,d1,99.7
4277.10,d4,99.2
4277.15,d2,149.4
4277.15,d3,149.3
4277.60,d1,99.5
4277.60,d4,97.4
4277.65,d2,147.9
4277.65,d3,147.6
4278.15,d4,145.4
4278.15,d2,148.4
4278.15,d1,149.4
4278.15,d3,146.8
4278.60,d1,99.7
4278.65,d2,149.4
4278.65,d4,147.2
4278.65,d3,147.5
4279.10,d1,101.2
4279.15,d2,149.1
4279.15,d4,146.7
4279.15,d3,146.9
4279.60,d4,97.8
4279.65,d2,149.3
4279.65,d1,149.6
4279.65,d3,148.5
4280.10,d1,99.7
4280.10,d4,98.3
4280.15,d2,149.3
4280.15,d3,148.8
4280.65,d4,148.8
4280.65,d2,149.3
4280.65,d1,149.6
4280.65,d3,149.1
4281.10,d4,97.2
4281.15,d2,147.5
4281.15,d1,149.2
4281.15,d3,147.3
4281.60,d1,99.4
4281.60,d4,98.7
4281.65,d2,149.2
4281.65,d3,149.0
4282.10,d1,100.7
4282.15,d2,149.3
4282.15,d4,148.4
4282.15,d3,149.1
4282.60,d1,99.1
4282.60,d4,97.5
4282.65,d2,148.7
4282.70,d3,198.2
4283.10,d1,99.7
4283.10,d4,99.0
4283.15,d2,149.4
4283.15,d3,149.2
4283.60,d4,99.2
4283.65,d2,149.7
4283.65,d1,149.9
4283.65,d3,149.6
4284.10,d1,100.0
4284.10,d4,98.2
4284.15,d2,149.9
4284.15,d3,149.0
4284.60,d1,99.4
4284.65,d4,143.9
4284.65,d2,147.5
4284.65,d3,144.5
4285.15,d2,149.0
4285.15,d1,149.9
4285.15,d3,148.6
4285.20,d4,197.9
4285.60,d4,98.5
4285.65,d2,149.0
4285.65,d1,149.3
4285.65,d3,148.8
4286.10,d1,100.5
4286.15,d2,148.0
4286.15,d4,147.5
4286.15,d3,147.7
4286.65,d4,146.8
4286.65,d1,148.8
4286.65,d2,147.8
4286.65,d3,147.4
4287.10,d1,99.7
4287.10,d4,98.1
4287.15,d2,149.4
4287.15,d3,148.6
4287.60,d4,97.1
4287.65,d2,148.9
4287.65,d1,149.4
4287.65,d3,147.4
4288.10,d1,101.4
4288.10,d4,99.8
4288.15,d2,149.3
4288.15,d3,148.6
4288.60,d1,98.5
4288.60,d4,96.5
4288.65,d2,147.1
4288.65,d3,146.9
4289.10,d1,101.0
4289.10,d4,99.8
4289.15,d2,149.3
4289.15,d3,148.9
4289.60,d1,99.6
4289.60,d4,98.7
4289.65,d2,149.0
4289.65,d3,148.8
4290.10,d4,98.8
4290.15,d2,149.4
4290.15,d1,149.7
4290.15,d3,149.2
4290.65,d4,148.7
4290.65,d2,149.1
4290.65,d1,149.5
4290.65,d3,148.9
4291.10,d1,99.9
4291.15,d2,149.3
4291.15,d4,148.9
4291.15,d3,149.1
4291.60,d4,98.8
4291.65,d2,149.3
4291.65,d1,149.6
4291.65,d3,149.2
4292.10,d1,99.9
4292.15,d4,149.1
4292.15,d2,149.5
4292.15,d3,149.3
4292.60,d1,98.6
4292.65,d2,148.2
4292.65,d4,147.8
4292.65,d3,148.0
4293.10,d1,101.4
4293.15,d2,148.5
4293.15,d4,148.2
4293.15,d3,148.4
4293.60,d1,96.7
4293.60,d4,95.4
4293.65,d2,146.4
4293.65,d3,146.0
4294.10,d1,99.7
4294.15,d2,148.3
4294.15,d3,147.9
4294.15,d4,147.7
4294.60,d1,99.3
4294.65,d2,147.5
4294.65,d3,147.2
4294.65,d4,147.0
4295.15,d1,149.6
4295.15,d2,149.2
4295.15,d4,147.2
4295.15,d3,147.6
4295.60,d1,98.2
4295.65,d2,148.0
4295.65,d4,147.5
4295.70,d3,197.8
4296.10,d1,100.8
4296.10,d4,100.0
4296.15,d2,149.4
4296.15,d3,149.2
4296.60,d1,98.9
4296.65,d4,145.3
4296.65,d3,146.0
4296.70,d2,197.9
4297.10,d4,98.9
4297.15,d2,149.4
4297.15,d3,149.2
4297.20,d1,199.6
4297.60,d1,98.8
4297.60,d4,98.2
4297.65,d2,148.5
4297.65,d3,148.3
4298.10,d1,99.5
4298.10,d4,98.6
4298.15,d2,149.2
4298.15,d3,148.9
4298.60,d1,98.8
4298.65,d2,148.2
4298.65,d3,147.8
4298.65,d4,147.3
4299.10,d1,101.3
4299.10,d4,98.3
4299.15,d2,148.4
4299.15,d3,147.0
4299.60,d1,99.4
4299.65,d2,149.1
4299.65,d3,148.8
4299.65,d4,148.6
4300.10,d1,99.7
4300.10,d4,97.7
4300.15,d2,148.1
4300.15,d3,147.8
4300.60,d1,98.7
4300.65,d4,145.8
4300.65,d2,146.5
4300.65,d3,146.1
4301.10,d1,99.8
4301.15,d2,149.6
4301.15,d3,149.4
4301.30,d4,299.2
4301.60,d1,98.9
4301.60,d4,98.0
4301.65,d2,148.6
4301.65,d3,148.3
4302.10,d4,98.8
4302.15,d2,149.4
4302.15,d3,149.3
4302.15,d1,149.7
4302.60,d1,99.4
4302.60,d4,96.8
4302.65,d2,148.9
4302.65,d3,147.2
4303.10,d1,99.8
4303.10,d4,99.2
4303.15,d2,149.4
4303.15,d3,149.2
4303.65,d2,149.1
4303.65,d3,148.6
4303.70,d1,199.5
4303.70,d4,197.9
4304.10,d1,99.7
4304.10,d4,97.3
4304.15,d2,149.3
4304.15,d3,147.4
4304.60,d4,95.7
4304.65,d2,149.1
4304.65,d1,149.3
4304.65,d3,148.9
4305.10,d1,100.2
4305.15,d2,149.5
4305.15,d3,148.1
4305.20,d4,197.9
4305.60,d1,99.5
4305.65,d2,149.3
4305.65,d3,149.1
4305.65,d4,148.9
4306.15,d2,148.0
4306.15,d4,147.5
4306.30,d3,298.8
4306.30,d1,300.7
4306.60,d1,98.7
4306.65,d2,148.4
4306.65,d4,146.8
4306.65,d3,147.6
4307.10,d4,100.1
4307.15,d2,149.3
4307.15,d1,149.7
4307.15,d3,149.1
4307.65,d4,149.0
4307.65,d1,149.6
4307.65,d3,149.2
4307.70,d2,199.4
4308.15,d2,149.5
4308.15,d4,149.0
4308.15,d1,149.8
4308.15,d3,149.3
4308.60,d4,98.4
4308.65,d2,149.2
4308.65,d1,149.6
4308.65,d3,148.9
4309.10,d1,100.7
4309.10,d4,100.0
4309.15,d2,149.3
4309.15,d3,149.1
4309.60,d1,99.6
4309.65,d2,149.2
4309.65,d4,146.2
4309.65,d3,146.8
4310.10,d1,100.4
4310.15,d2,148.4
4310.15,d4,147.9
4310.15,d3,148.1
4310.65,d2,149.2
4310.65,d4,147.4
4310.65,d1,149.6
4310.65,d3,147.6
4311.10,d1,100.3
4311.10,d4,99.7
4311.15,d2,149.2
4311.20,d3,199.1
4311.60,d4,99.0
4311.65,d2,149.3
4311.65,d1,149.7
4311.65,d3,149.1
4312.15,d2,149.4
4312.15,d4,148.9
4312.15,d1,149.6
4312.15,d3,149.2
4312.60,d1,99.4
4312.65,d2,149.1
4312.65,d3,148.9
4312.95,d4,448.7
4313.15,d2,149.1
4313.15,d1,149.4
4313.15,d4,148.7
4313.15,d3,148.9
4313.60,d1,99.3
4313.65,d2,148.7
4313.65,d3,148.3
4313.70,d4,198.0
4314.15,d2,149.5
4314.15,d4,149.2
4314.15,d1,149.7
4314.15,d3,149.3
4314.60,d1,99.8
4314.65,d2,149.1
4314.65,d3,149.0
4314.65,d4,148.8
4315.15,d1,149.7
4315.15,d2,149.5
4315.15,d3,149.2
4315.15,d4,149.0
4315.60,d4,98.9
4315.65,d2,149.2
4315.65,d1,149.5
4315.65,d3,149.0
4316.10,d1,100.1
4316.10,d4,99.2
4316.15,d2,149.3
4316.15,d3,148.8
4316.60,d4,97.9
4316.65,d2,148.5
4316.65,d1,148.8
4316.65,d3,148.3
4317.10,d1,100.1
4317.15,d2,149.3
4317.15,d4,149.0
4317.20,d3,199.3
4317.60,d1,99.3
4317.65,d2,149.0
4317.65,d4,148.6
4317.65,d3,148.8
4318.10,d4,100.8
4318.15,d2,149.3
4318.15,d1,149.7
4318.15,d3,149.1
4318.60,d1,99.2
4318.65,d2,148.2
4318.65,d4,144.8
4318.65,d3,147.5
4319.15,d2,148.9
4319.15,d4,146.1
4319.15,d1,149.5
4319.15,d3,146.9
4319.60,d4,99.1
4319.65,d2,149.2
4319.65,d1,149.5
4319.65,d3,149.0
4320.10,d1,99.6
4320.15,d2,149.3
4320.15,d3,149.0
4320.20,d4,198.9
4320.60,d1,99.3
4320.60,d4,98.6
4320.65,d2,148.9
4320.65,d3,148.7
4321.10,d4,99.3
4321.15,d1,149.7
4321.15,d2,149.4
4321.15,d3,149.2
4321.60,d1,99.6
4321.60,d4,95.9
4321.65,d2,147.9
4321.65,d3,146.2
4322.10,d4,96.5
4322.15,d1,149.7
4322.15,d2,148.1
4322.15,d3,146.8
4322.60,d1,99.6
4322.65,d4,149.0
4322.65,d2,149.3
4322.65,d3,149.1
4323.10,d1,99.6
4323.10,d4,98.6
4323.15,d2,149.2
4323.15,d3,149.0
4323.60,d1,99.5
4323.65,d4,147.9
4323.65,d2,149.2
4323.65,d3,148.7
4324.10,d1,100.0
4324.15,d2,149.0
4324.15,d3,148.6
4324.40,d4,397.6
4324.60,d1,98.8
4324.60,d4,95.7
4324.65,d2,146.9
4324.65,d3,146.7
4325.10,d4,100.5
4325.15,d2,149.2
4325.15,d1,149.5
4325.15,d3,149.0
4325.60,d4,98.9
4325.65,d2,149.3
4325.65,d1,149.6
4325.65,d3,149.1
4326.10,d1,99.3
4326.10,d4,98.0
4326.15,d2,148.8
4326.15,d3,148.4
4326.60,d4,99.0
4326.65,d2,149.5
4326.65,d1,149.7
4326.65,d3,149.3
4327.10,d4,100.3
4327.15,d2,149.1
4327.15,d1,149.4
4327.15,d3,148.9
4327.60,d1,98.8
4327.65,d2,148.4
4327.65,d3,145.8
4327.65,d4,145.6
4328.10,d1,99.1
4328.10,d4,97.8
4328.15,d2,148.4
4328.15,d3,147.9
4328.60,d4,97.0
4328.65,d2,147.7
4328.65,d1,149.5
4328.65,d3,147.4
4329.10,d4,99.5
4329.15,d2,149.3
4329.15,d1,149.5
4329.15,d3,149.1
4329.60,d1,99.4
4329.65,d4,148.4
4329.65,d2,149.0
4329.65,d3,148.6
4330.10,d1,99.2
4330.10,d4,95.6
4330.15,d2,148.7
4330.15,d3,148.3
4330.60,d1,98.7
4330.60,d4,95.8
4330.65,d3,146.8
4330.85,d2,347.8
4331.10,d1,99.7
4331.15,d4,149.2
4331.15,d3,149.4
4331.25,d2,249.5
4331.60,d1,99.6
4331.65,d2,149.4
4331.65,d4,149.1
4331.65,d3,149.2
4332.10,d1,99.6
4332.15,d2,149.2
4332.15,d4,148.3
4332.20,d3,199.1
4332.60,d1,98.7
4332.65,d2,148.5
4332.65,d4,148.2
4332.65,d3,148.4
4333.10,d1,99.7
4333.10,d4,98.6
4333.15,d2,149.0
4333.15,d3,148.7
4333.60,d1,99.5
4333.60,d4,98.6
4333.65,d2,148.9
4333.65,d3,148.6
4334.15,d4,148.7
4334.15,d1,149.5
4334.15,d2,149.2
4334.15,d3,148.9
4334.65,d1,149.3
4334.65,d2,149.1
4334.65,d3,147.8
4334.80,d4,297.0
4335.15,d2,148.7
4335.15,d1,149.2
4335.15,d4,147.9
4335.15,d3,148.3
4335.60,d1,99.5
4335.65,d2,149.2
4335.65,d3,148.7
4335.75,d4,248.3
4336.15,d2,149.1
4336.15,d1,149.4
4336.20,d4,197.9
4336.35,d3,348.2
4336.60,d1,99.5
4336.65,d2,148.9
4336.65,d4,147.8
4336.65,d3,148.3
4337.10,d1,100.4
4337.10,d4,99.7
4337.15,d2,149.3
4337.15,d3,149.1
4337.65,d4,144.8
4337.65,d1,149.3
4337.70,d2,197.7
4337.80,d3,297.4
4338.10,d1,100.7
4338.10,d4,98.7
4338.15,d2,149.7
4338.20,d3,199.3
4338.60,d1,99.3
4338.65,d2,149.1
4338.65,d4,148.7
4338.65,d3,148.9
4339.10,d1,99.7
4339.10,d4,97.3
4339.15,d2,149.4
4339.15,d3,147.5
4339.65,d2,149.1
4339.65,d1,149.4
4339.65,d3,148.9
4339.65,d4,148.8
4340.10,d1,99.5
4340.10,d4,98.7
4340.15,d2,149.2
4340.15,d3,149.0
4340.60,d1,99.6
4340.60,d4,99.0
4340.65,d2,149.2
4340.65,d3,149.0
4341.10,d1,99.8
4341.15,d2,148.0
4341.15,d4,147.5
4341.15,d3,147.8
4341.60,d1,99.6
4341.65,d2,149.3
4341.65,d4,145.9
4341.65,d3,148.3
4342.10,d4,96.0
4342.15,d2,148.1
4342.15,d1,149.7
4342.15,d3,146.3
4342.60,d1,98.7
4342.65,d2,148.5
4342.65,d3,148.3
4342.65,d4,148.1
4343.10,d1,99.9
4343.15,d2,149.3
4343.15,d3,148.8
4343.15,d4,148.4
4343.60,d4,97.0
4343.65,d2,147.7
4343.65,d1,148.4
4343.65,d3,147.3
4344.10,d1,101.2
4344.15,d2,149.3
4344.15,d4,148.8
4344.15,d3,149.0
4344.60,d1,99.4
4344.60,d4,98.1
4344.65,d2,148.9
4344.65,d3,148.5
4345.10,d1,99.7
4345.10,d4,94.8
4345.15,d2,149.1
4345.15,d3,147.6
4345.60,d1,98.8
4345.60,d4,93.5
4345.65,d2,147.8
4345.65,d3,145.9
4346.10,d1,100.4
4346.15,d2,149.4
4346.15,d3,149.2
4346.15,d4,149.0
4346.60,d4,97.6
4346.65,d2,149.2
4346.65,d1,149.8
4346.65,d3,148.4
4347.10,d1,100.9
4347.10,d4,100.2
4347.15,d3,149.2
4347.20,d2,199.4
4347.60,d1,98.8
4347.65,d2,143.5
4347.65,d3,143.0
4347.65,d4,142.5
4348.10,d1,101.2
4348.10,d4,100.5
4348.15,d2,149.4
4348.15,d3,149.2
4348.60,d1,98.8
4348.60,d4,95.8
4348.65,d2,147.9
4348.65,d3,147.0
4349.15,d2,149.4
4349.15,d1,149.6
4349.15,d3,149.2
4349.25,d4,247.3
4349.60,d4,98.8
4349.65,d2,149.4
4349.65,d1,149.7
4349.65,d3,149.2
4350.10,d1,100.7
4350.15,d2,149.4
4350.15,d4,149.0
4350.15,d3,149.2
4350.60,d1,98.6
4350.65,d4,145.4
4350.65,d2,147.7
4350.65,d3,145.6
4351.10,d1,99.7
4351.10,d4,99.1
4351.15,d2,149.4
4351.15,d3,149.2
4351.60,d1,98.8
4351.65,d4,147.5
4351.65,d2,148.4
4351.65,d3,147.9
4352.10,d1,99.6
4352.10,d4,98.3
4352.15,d2,149.1
4352.15,d3,148.6
4352.60,d1,99.5
4352.65,d2,148.0
4352.65,d3,147.8
4352.80,d4,297.4
4353.10,d1,99.7
4353.15,d2,149.4
4353.15,d3,149.2
4353.20,d4,199.0
4353.60,d4,94.7
4353.65,d2,147.7
4353.65,d1,149.0
4353.65,d3,147.3
4354.10,d1,99.8
4354.10,d4,99.2
4354.15,d2,150.5
4354.15,d3,150.3
4354.60,d1,99.4
4354.65,d2,149.3
4354.65,d4,146.9
4354.65,d3,147.4
4355.10,d4,99.4
4355.15,d2,149.4
4355.15,d3,149.1
4355.20,d1,199.6
4355.60,d1,99.4
4355.60,d4,98.7
4355.65,d2,149.0
4355.65,d3,148.8
4356.10,d1,99.7
4356.15,d2,148.3
4356.15,d4,147.9
4356.15,d3,148.1
4356.60,d1,98.8
4356.65,d2,148.4
4356.65,d4,147.1
4356.70,d3,198.3
4357.10,d1,99.8
4357.10,d4,98.0
4357.15,d2,149.5
4357.15,d3,148.3
4357.60,d4,94.9
4357.65,d2,148.8
4357.65,d1,149.0
4357.65,d3,148.4
4358.10,d1,100.1
4358.15,d2,149.5
4358.15,d4,148.0
4358.15,d3,149.3
4358.60,d1,97.7
4358.65,d2,145.5
4358.65,d4,144.6
4358.65,d3,145.0
4359.10,d1,99.7
4359.10,d4,97.7
4359.15,d2,149.7
4359.15,d3,148.1
4359.60,d1,99.5
4359.65,d4,146.2
4359.65,d2,147.9
4359.65,d3,146.5
4360.10,d1,100.6
4360.15,d2,149.1
4360.15,d4,148.6
4360.40,d3,399.0
4360.60,d1,99.5
4360.60,d4,98.7
4360.65,d2,149.3
4360.65,d3,149.0
4361.10,d1,99.7
4361.15,d2,148.4
4361.15,d4,146.3
4361.15,d3,147.3
4361.60,d1,98.8
4361.65,d2,148.5
4361.65,d4,147.6
4361.65,d3,148.0
4362.10,d1,99.7
4362.10,d4,99.1
4362.15,d2,149.4
4362.15,d3,149.2
4362.60,d1,99.5
4362.60,d4,97.8
4362.65,d2,148.9
4362.65,d3,148.5
4363.15,d2,149.4
4363.15,d4,149.0
4363.15,d3,149.2
4363.35,d1,351.3
4363.60,d1,99.6
4363.60,d4,98.9
4363.65,d2,149.1
4363.65,d3,148.9
4364.10,d1,100.6
4364.10,d4,100.1
4364.15,d2,149.4
4364.15,d3,149.3
4364.60,d1,99.5
4364.65,d2,149.1
4364.65,d3,148.8
4364.65,d4,148.7
4365.10,d1,101.4
4365.15,d2,149.7
4365.15,d3,149.5
4365.25,d4,249.2
4365.60,d4,98.8
4365.65,d2,149.0
4365.65,d1,149.4
4365.65,d3,148.9
4366.10,d4,98.9
4366.15,d1,149.5
4366.15,d2,149.2
4366.15,d3,149.0
4366.60,d1,99.4
4366.60,d4,98.2
4366.65,d2,149.2
4366.65,d3,148.8
4367.10,d4,98.5
4367.15,d1,149.6
4367.15,d3,148.8
4367.20,d2,199.3
4367.60,d4,98.9
4367.65,d2,149.3
4367.65,d3,149.2
4367.65,d1,149.6
4368.10,d1,100.2
4368.15,d2,149.1
4368.15,d4,148.3
4368.15,d3,148.7
4368.65,d2,149.2
4368.65,d4,148.4
4368.65,d1,149.8
4368.65,d3,148.9
4369.15,d2,149.1
4369.15,d1,149.6
4369.15,d3,148.6
4369.15,d4,148.0
4369.65,d2,147.7
4369.65,d3,147.5
4369.65,d4,147.3
4369.85,d1,349.1
4370.10,d1,100.2
4370.15,d2,148.2
4370.15,d4,147.8
4370.15,d3,148.0
4370.60,d1,99.6
4370.65,d2,148.5
4370.65,d3,146.7
4370.65,d4,145.9
4371.10,d4,98.1
4371.15,d2,149.1
4371.15,d1,149.6
4371.15,d3,147.5
4371.60,d4,97.5
4371.65,d2,148.3
4371.65,d1,148.9
4371.65,d3,148.0
4372.10,d1,100.2
4372.10,d4,98.0
4372.15,d2,149.3
4372.15,d3,147.8
4372.60,d1,99.6
4372.60,d4,96.6
4372.65,d2,148.4
4372.65,d3,147.3
4373.10,d1,99.6
4373.10,d4,97.9
4373.15,d2,148.3
4373.15,d3,148.1
4373.65,d1,149.6
4373.65,d2,149.3
4373.65,d3,149.1
4373.65,d4,148.9
4374.10,d4,99.8
4374.15,d1,149.6
4374.15,d2,149.4
4374.20,d3,199.1
4374.60,d4,98.3
4374.65,d2,149.4
4374.65,d1,149.7
4374.65,d3,149.0
4375.10,d1,100.7
4375.10,d4,98.4
4375.15,d2,149.3
4375.15,d3,147.5
4375.60,d1,99.6
4375.65,d2,149.4
4375.65,d4,146.3
4375.65,d3,149.3
4376.10,d1,100.8
4376.10,d4,97.5
4376.15,d2,149.1
4376.15,d3,148.4
4376.60,d1,99.6
4376.65,d2,149.3
4376.65,d3,149.1
4376.65,d4,148.9
4377.10,d1,100.3
4377.15,d4,147.0
4377.15,d2,149.5
4377.15,d3,147.3
4377.60,d1,99.3
4377.60,d4,98.5
4377.65,d2,149.0
4377.65,d3,148.8
4378.10,d1,99.7
4378.15,d2,149.4
4378.15,d3,147.9
4378.20,d4,197.6
4378.60,d4,99.0
4378.65,d2,149.4
4378.65,d1,149.7
4378.65,d3,149.2
4379.10,d4,99.0
4379.15,d2,149.4
4379.15,d1,149.6
4379.15,d3,149.2
4379.60,d1,99.3
4379.60,d4,95.9
