t_s,drone,rtt_ms
159.15,d1,149.8
159.15,d2,149.7
159.40,d4,399.4
159.60,d3,98.9
159.65,d1,149.3
159.65,d2,149.0
159.90,d4,398.8
160.15,d1,148.9
160.15,d2,148.6
160.40,d4,398.3
160.65,d1,149.1
160.70,d3,698.3
160.70,d3,198.6
160.80,d4,298.5
160.85,d2,348.9
161.10,d3,99.4
161.10,d4,99.3
161.15,d1,149.8
161.15,d2,149.7
161.65,d1,149.8
161.65,d2,149.7
161.80,d4,299.5
162.10,d4,98.3
162.10,d3,599.5
162.10,d3,98.5
162.15,d1,149.1
162.15,d2,148.8
162.60,d4,98.9
162.65,d1,149.5
162.70,d3,199.1
162.95,d2,449.2
163.15,d1,149.0
163.15,d2,148.7
163.30,d4,298.4
163.40,d3,398.6
163.60,d4,98.7
163.60,d3,98.9
163.65,d1,149.3
163.65,d2,149.1
164.10,d4,98.7
164.15,d1,149.4
164.15,d2,149.2
164.40,d3,399.0
164.60,d3,98.9
164.65,d1,149.3
164.65,d2,149.1
164.90,d4,398.8
165.10,d4,98.4
165.10,d3,98.6
165.15,d1,149.1
165.15,d2,148.8
165.60,d4,98.7
165.65,d1,149.3
165.70,d3,199.0
165.95,d2,449.1
166.10,d4,98.8
166.25,d1,249.3
166.25,d2,249.1
166.40,d3,398.9
166.60,d3,99.1
166.75,d2,249.2
166.95,d1,449.4
167.25,d1,250.0
167.30,d4,798.8
167.30,d4,298.6
167.30,d3,298.8
167.60,d4,98.5
167.60,d3,98.7
167.75,d1,249.1
167.95,d2,949.1
167.95,d2,448.8
168.10,d3,98.5
168.10,d4,98.3
168.15,d1,149.0
168.55,d2,549.5
168.60,d4,98.5
168.65,d1,149.1
168.65,d2,148.8
168.70,d3,198.6
