t_s,drone,rtt_ms
159.65,d4,149.3
160.15,d1,149.5
160.15,d3,149.3
160.15,d4,149.2
160.35,d2,349.3
160.65,d1,149.3
160.65,d3,149.1
160.65,d4,149.1
161.15,d1,149.7
161.15,d4,149.4
161.30,d2,799.4
161.30,d2,299.6
161.40,d3,399.5
161.65,d1,149.5
161.65,d2,149.3
161.65,d3,149.3
161.65,d4,149.2
162.15,d1,149.4
162.15,d3,149.1
162.35,d4,349.0
162.40,d2,399.1
162.65,d2,149.3
162.65,d3,149.2
162.65,d4,149.2
162.85,d1,349.4
163.15,d1,149.3
163.15,d2,149.2
163.15,d3,149.1
163.15,d4,149.0
163.65,d2,149.6
163.65,d3,149.6
163.65,d4,149.6
164.05,d1,549.7
164.15,d4,149.4
164.65,d2,649.5
164.65,d3,649.4
164.65,d3,149.7
164.65,d4,149.7
164.75,d1,749.7
164.85,d2,349.7
165.15,d2,149.2
165.15,d4,149.1
165.50,d3,499.1
165.65,d2,149.3
165.65,d3,149.2
165.65,d4,149.2
165.70,d1,1199.8
165.70,d1,699.4
