t_s,drone,rtt_ms
160.10,d1,99.5
160.10,d2,99.3
160.10,d4,99.3
160.15,d3,149.3
160.60,d1,99.4
160.60,d2,99.2
160.60,d4,99.1
160.65,d3,149.2
161.10,d1,99.5
161.10,d2,99.4
161.10,d4,99.3
161.15,d3,149.2
161.60,d1,99.4
161.60,d4,99.2
161.65,d3,149.3
161.80,d2,299.4
162.10,d1,99.4
162.10,d2,99.3
162.10,d4,99.2
162.15,d3,149.2
162.60,d1,99.3
162.60,d2,99.2
162.60,d4,99.1
162.65,d3,149.2
163.10,d1,99.6
163.10,d2,99.4
163.10,d4,99.3
163.35,d3,349.4
163.65,d3,149.0
163.80,d1,299.2
163.85,d2,349.1
163.85,d4,349.0
164.10,d1,99.5
164.10,d2,99.4
164.10,d4,99.3
164.15,d3,149.3
164.60,d1,99.4
164.60,d2,99.3
164.60,d4,99.2
164.85,d3,349.2
165.10,d2,99.4
165.15,d3,149.3
165.30,d1,299.5
165.35,d4,349.3
165.60,d1,99.6
165.60,d2,99.4
165.65,d3,149.4
165.85,d4,349.4
166.10,d1,99.5
166.10,d2,99.4
166.10,d4,99.3
166.15,d3,149.2
166.60,d1,99.4
166.60,d2,99.2
166.60,d4,99.1
166.65,d3,149.2
167.10,d1,99.2
167.10,d2,99.1
167.10,d4,98.9
167.15,d3,148.9
167.60,d1,99.4
167.60,d2,99.3
167.60,d4,99.1
167.65,d3,149.2
168.10,d1,99.4
168.10,d2,99.3
168.15,d3,149.3
168.30,d4,299.1
168.60,d4,99.1
168.65,d1,149.4
168.85,d2,349.2
168.85,d3,349.2
