t_s,drone,rtt_ms
159.75,d3,249.0
159.75,d1,249.5
160.15,d1,149.4
160.25,d2,249.2
160.45,d3,449.1
160.45,d4,448.9
160.65,d1,149.4
160.65,d4,148.8
160.75,d3,249.0
161.05,d2,549.1
161.15,d1,149.5
161.25,d4,248.8
161.35,d2,349.2
161.55,d3,549.0
161.65,d3,148.8
161.65,d1,149.3
161.65,d2,149.0
161.95,d4,448.7
162.15,d3,149.0
162.15,d1,149.4
162.15,d2,149.2
162.25,d4,248.6
162.65,d3,149.0
162.65,d1,149.4
162.65,d2,149.1
162.65,d4,148.8
163.15,d3,148.8
163.15,d1,149.3
163.15,d4,148.7
163.25,d2,249.1
163.65,d2,149.2
163.65,d4,148.8
163.75,d3,249.0
163.75,d1,249.4
164.15,d2,149.1
164.15,d4,148.7
164.25,d1,249.3
164.45,d3,448.8
164.65,d3,149.0
164.65,d1,149.4
164.65,d2,149.2
164.95,d4,448.7
165.15,d1,149.4
165.15,d2,149.2
165.15,d4,148.8
165.35,d3,349.0
165.65,d3,148.8
165.65,d1,149.3
165.65,d2,149.1
165.65,d4,148.7
166.15,d3,148.7
166.15,d1,149.2
166.15,d2,149.0
166.15,d4,148.6
166.65,d3,148.8
166.65,d1,149.3
166.65,d2,149.1
166.65,d4,148.7
167.15,d3,148.8
167.15,d1,149.3
167.15,d2,149.1
167.15,d4,148.7
167.65,d3,149.1
167.65,d1,149.4
167.65,d2,149.2
167.65,d4,148.8
168.15,d3,148.9
168.15,d2,149.0
168.35,d1,349.3
168.35,d4,348.9
168.65,d3,148.6
168.65,d1,149.1
168.65,d2,148.9
