t_s,drone,rtt_ms
163.90,d4,399.2
164.10,d3,599.1
164.15,d4,149.1
164.20,d3,199.3
164.45,d2,449.3
164.65,d4,149.2
164.65,d2,149.4
165.30,d3,799.4
165.30,d3,299.3
165.45,d2,449.4
165.85,d2,349.1
165.90,d4,899.2
165.90,d4,399.2
166.15,d2,149.2
166.15,d3,649.1
166.15,d3,149.2
166.40,d4,399.2
166.60,d3,99.3
166.65,d2,149.4
166.95,d4,449.2
167.10,d1,3099.4
167.10,d1,2599.5
167.40,d4,399.1
167.45,d3,449.4
167.45,d2,449.4
