t_s,drone,rtt_ms
157.10,d1,599.4
157.50,d4,998.8
157.55,d4,548.9
157.55,d2,549.1
157.55,d3,1549.1
157.55,d3,1049.1
157.55,d3,549.0
157.90,d1,899.2
158.05,d2,549.3
158.05,d1,549.5
158.40,d3,899.2
158.60,d3,599.1
158.60,d2,599.2
159.10,d4,1599.0
159.10,d4,1099.0
159.25,d1,1249.4
159.25,d1,749.5
159.35,d2,849.4
159.50,d3,999.2
159.50,d4,999.1
159.55,d2,549.1
159.60,d1,599.4
159.60,d3,599.1
159.95,d4,948.9
160.00,d2,499.2
160.05,d1,549.4
160.50,d1,499.4
160.55,d2,549.2
160.55,d3,1049.1
160.80,d4,1298.8
160.80,d4,798.8
161.05,d1,549.4
161.05,d4,549.0
161.05,d2,549.2
161.55,d1,549.4
161.55,d3,1549.0
161.55,d3,1049.1
161.55,d3,549.1
161.60,d4,599.1
161.80,d2,799.3
162.00,d2,499.3
162.40,d4,899.1
162.65,d1,1149.3
162.65,d1,649.3
162.75,d3,1249.1
163.05,d1,549.3
163.10,d3,1099.1
163.10,d3,599.2
163.20,d4,1199.0
163.20,d4,699.1
163.40,d2,1399.0
163.40,d2,899.1
163.55,d3,549.1
163.55,d4,549.0
164.05,d4,549.1
164.15,d2,1149.1
164.15,d2,649.3
164.15,d1,1149.3
164.15,d1,649.5
164.60,d3,1099.3
164.80,d2,799.7
164.85,d1,849.8
165.05,d4,1049.7
165.25,d1,749.3
165.45,d2,949.2
165.50,d4,998.7
165.80,d3,1799.7
165.80,d3,1299.0
165.80,d3,799.2
166.05,d1,1049.4
166.15,d2,1149.3
166.15,d2,649.8
166.35,d1,849.9
166.55,d1,549.5
166.55,d2,549.3
166.65,d3,1149.7
166.90,d4,1899.0
166.90,d4,1399.7
167.05,d3,1049.2
167.05,d4,1049.1
167.45,d3,949.2
167.45,d2,949.4
167.55,d3,549.2
167.55,d4,1049.1
167.60,d2,599.3
168.00,d2,499.2
168.05,d3,549.2
168.25,d1,1749.5
168.25,d1,1249.5
168.25,d1,749.5
168.60,d3,599.1
168.80,d4,1799.2
168.80,d4,1299.1
168.80,d2,799.3
168.90,d1,899.4
