t_s,drone,rtt_ms
3674.65,d4,147.4
3674.65,d3,147.7
3675.10,d1,99.3
3675.15,d2,149.0
3675.15,d3,148.2
3675.25,d4,247.1
3675.60,d1,99.6
3675.60,d4,98.4
3675.60,d3,98.9
3675.65,d2,149.4
3676.15,d1,149.6
3676.15,d2,149.4
3676.15,d3,149.2
3676.15,d4,149.0
3676.60,d4,99.0
3676.65,d1,149.6
3676.65,d2,149.4
3676.65,d3,149.2
3677.15,d1,149.4
3677.15,d2,149.1
3677.15,d4,148.4
3677.35,d3,348.7
3677.60,d1,99.8
3677.65,d2,149.7
3677.65,d3,147.7
3677.65,d4,147.4
3678.10,d1,99.8
3678.10,d4,99.0
3678.10,d3,99.2
3678.15,d2,149.6
3678.60,d4,98.7
3678.65,d2,149.4
3678.65,d3,149.0
3678.85,d1,349.8
3679.10,d4,99.0
3679.10,d1,99.7
3679.10,d3,99.2
3679.15,d2,149.4
3679.65,d3,149.3
3679.65,d1,149.9
3679.65,d2,149.5
3679.75,d4,248.8
3680.10,d1,99.7
3680.15,d2,148.2
3680.15,d4,145.4
3680.25,d3,247.1
3680.60,d1,99.5
3680.60,d3,99.1
3680.65,d2,149.4
3680.65,d4,149.0
3681.10,d1,99.7
3681.15,d3,149.2
3681.15,d2,149.4
3681.15,d4,149.1
3681.65,d3,149.0
3681.65,d1,149.5
3681.65,d2,149.2
3681.65,d4,148.8
3682.10,d1,99.0
3682.10,d3,98.1
3682.25,d2,248.5
3682.35,d4,347.7
3682.60,d3,98.6
3682.65,d1,149.7
3682.75,d2,249.0
3683.05,d4,548.1
3683.10,d3,99.4
3683.15,d1,149.9
3683.15,d2,149.7
3683.20,d4,199.3
3683.60,d1,99.6
3683.60,d4,98.6
3683.60,d3,99.2
3683.65,d2,149.4
3684.10,d3,98.6
3684.15,d1,149.5
3684.15,d2,149.1
3684.15,d4,148.4
3684.60,d4,97.9
3684.60,d1,99.7
3684.60,d3,98.6
3684.65,d2,149.1
3685.10,d1,99.9
3685.10,d3,99.0
3685.15,d2,149.4
3685.15,d4,148.5
3685.60,d1,99.7
3685.60,d4,99.1
3685.60,d3,99.3
3685.65,d2,149.5
3686.10,d3,98.3
3686.15,d1,149.3
3686.15,d2,148.8
3686.15,d4,147.4
3686.65,d2,149.5
3686.65,d3,149.3
3686.65,d4,149.1
3686.65,d1,149.7
3687.10,d1,99.8
3687.10,d3,99.4
3687.15,d2,149.6
3687.15,d4,149.2
3687.65,d1,149.7
3687.65,d3,148.9
3687.65,d4,148.5
3687.75,d2,249.3
3688.15,d1,151.1
3688.15,d3,150.8
3688.15,d4,150.6
3688.35,d2,349.7
3688.60,d1,99.8
3688.60,d3,99.1
3688.65,d2,149.3
3688.65,d4,148.5
3689.10,d3,98.7
3689.15,d1,149.6
3689.15,d2,149.4
3689.15,d4,148.1
3689.60,d1,99.4
3689.65,d3,147.3
3689.65,d2,147.6
3689.65,d4,147.1
3690.10,d1,99.7
3690.10,d4,98.2
3690.15,d2,151.0
3690.15,d3,150.5
3690.65,d1,149.7
3690.65,d2,149.4
3690.65,d3,149.2
3690.65,d4,148.5
3691.10,d3,95.4
3691.15,d1,149.1
3691.15,d2,148.6
3691.15,d4,145.0
3691.60,d1,99.8
3691.65,d2,149.6
3691.65,d3,149.2
3691.65,d4,148.2
3692.10,d1,99.8
3692.15,d2,149.5
3692.15,d3,149.3
3692.15,d4,149.1
3692.60,d3,99.3
3692.65,d1,149.9
3692.65,d2,149.6
3692.65,d4,149.3
3693.10,d3,99.3
3693.15,d1,149.7
3693.15,d2,149.5
3693.15,d4,149.2
3693.60,d1,99.7
3693.60,d3,97.9
3693.65,d2,148.1
3693.90,d4,397.6
