t_s,drone,rtt_ms
159.15,d1,149.4
159.15,d3,149.0
159.65,d2,149.0
159.65,d4,148.6
159.65,d1,149.3
159.65,d3,148.8
160.15,d2,149.2
160.15,d4,148.8
160.15,d1,149.5
160.15,d3,149.0
160.65,d2,149.1
160.65,d4,148.7
160.65,d1,149.4
160.65,d3,148.9
161.15,d2,149.2
161.15,d4,148.8
161.15,d1,149.4
161.15,d3,149.0
161.65,d2,149.0
161.65,d4,148.7
161.65,d1,149.3
161.65,d3,148.9
162.15,d2,149.1
162.15,d4,148.7
162.15,d1,149.3
162.15,d3,148.9
162.65,d2,149.2
162.65,d4,148.8
162.65,d3,149.0
162.75,d1,249.4
163.15,d2,149.1
163.15,d4,148.7
163.15,d1,149.4
163.15,d3,148.9
163.65,d2,149.1
163.65,d4,148.7
163.65,d1,149.4
163.65,d3,148.9
164.15,d2,149.2
164.15,d4,148.8
164.15,d1,149.5
164.15,d3,149.0
164.65,d2,149.1
164.65,d4,148.7
164.65,d3,148.9
164.75,d1,249.4
165.15,d2,149.1
165.15,d4,148.7
165.15,d1,149.4
165.15,d3,148.9
165.65,d2,149.2
165.65,d4,148.8
165.65,d1,149.5
165.65,d3,149.0
166.15,d2,149.1
166.15,d4,148.7
166.15,d1,149.4
166.15,d3,149.0
166.65,d2,149.1
166.65,d1,149.4
166.85,d4,348.7
166.90,d3,399.0
167.15,d2,149.0
167.15,d1,149.3
167.15,d3,148.9
167.35,d4,348.7
167.65,d2,149.1
167.65,d4,148.7
167.65,d1,149.4
167.65,d3,148.9
168.15,d2,149.2
168.15,d4,148.8
168.15,d1,149.4
168.25,d3,249.0
168.65,d2,149.0
168.65,d4,148.6
168.65,d1,149.3
168.65,d3,148.8
