t_s,drone,rtt_ms
161.15,d3,149.2
161.15,d1,149.5
161.55,d2,549.3
161.55,d4,549.2
161.65,d1,149.6
161.85,d2,349.4
161.85,d4,349.3
161.85,d3,349.4
162.15,d2,149.3
162.15,d3,149.3
162.15,d1,149.5
162.55,d4,549.2
162.65,d3,149.5
162.65,d4,149.5
162.65,d1,149.7
162.85,d2,349.5
163.15,d2,149.3
163.15,d3,149.2
163.15,d4,149.2
163.15,d1,149.5
163.65,d2,149.5
163.65,d3,149.5
163.65,d1,149.7
163.85,d4,349.4
164.15,d2,149.3
164.15,d1,149.4
164.15,d4,149.2
164.35,d3,349.2
164.65,d2,149.2
164.65,d3,149.2
164.65,d4,149.2
164.65,d1,149.4
165.15,d2,149.3
165.15,d3,149.3
165.15,d4,149.2
165.15,d1,149.5
165.65,d2,149.3
165.65,d3,149.2
165.65,d4,149.2
165.65,d1,149.4
166.15,d2,149.3
166.15,d3,149.3
166.15,d4,149.2
166.15,d1,149.5
166.65,d2,149.2
166.65,d3,149.2
166.65,d1,149.4
166.85,d4,349.2
167.15,d4,149.2
167.35,d2,349.4
167.35,d3,349.3
167.35,d1,349.6
167.65,d2,149.3
167.65,d3,149.3
167.65,d4,149.2
167.65,d1,149.5
168.15,d2,149.3
168.15,d3,149.2
168.35,d4,349.3
168.55,d1,549.6
168.65,d2,149.4
168.65,d4,149.3
168.65,d1,149.6
