t_s,drone,rtt_ms
159.60,d4,98.6
159.60,d1,99.2
159.65,d3,149.0
159.65,d2,149.2
160.10,d4,98.8
160.10,d1,99.4
160.15,d3,149.1
160.15,d2,149.3
160.60,d4,98.4
160.60,d1,99.1
160.65,d3,148.7
160.65,d2,149.0
161.10,d4,98.6
161.10,d1,99.3
161.15,d3,148.9
161.15,d2,149.1
161.60,d1,99.2
161.65,d2,149.2
161.90,d4,398.7
162.10,d4,99.4
162.15,d3,648.9
162.35,d3,349.6
162.40,d1,399.8
162.60,d1,99.3
162.75,d3,249.0
162.85,d2,849.6
162.85,d2,349.1
162.90,d4,398.8
163.10,d4,98.6
163.10,d1,99.3
163.15,d3,148.9
163.15,d2,149.2
163.65,d3,148.9
163.75,d2,249.1
163.80,d4,298.8
163.80,d1,299.4
164.15,d3,148.9
164.30,d4,298.5
164.30,d1,299.2
164.35,d2,349.1
164.60,d4,99.1
164.60,d1,99.5
164.65,d2,149.4
164.75,d3,249.3
165.10,d4,98.5
165.10,d1,99.1
165.15,d3,148.8
165.15,d2,149.0
165.60,d1,99.5
165.65,d3,149.3
165.65,d2,149.4
165.80,d4,299.2
166.10,d4,98.5
166.10,d1,99.2
166.15,d3,148.8
166.15,d2,149.0
166.60,d4,98.4
166.65,d3,148.7
166.65,d2,149.0
166.70,d1,199.2
167.10,d4,98.7
167.10,d1,99.4
167.15,d3,149.0
167.65,d3,148.9
167.65,d2,649.2
167.65,d2,149.2
167.70,d1,199.4
168.10,d4,598.8
168.10,d4,98.8
168.10,d1,99.4
168.15,d3,148.9
168.15,d2,149.1
168.60,d1,99.2
168.65,d3,148.7
168.65,d2,148.9
