t_s,drone,rtt_ms
159.15,d4,149.3
159.65,d1,149.5
159.65,d2,149.3
159.65,d4,149.2
159.80,d3,299.2
160.10,d3,99.3
160.15,d1,149.5
160.15,d2,149.4
160.15,d4,149.3
160.60,d4,99.1
160.60,d3,99.1
160.65,d1,149.4
160.65,d2,149.3
161.10,d3,99.3
161.15,d1,149.4
161.15,d2,149.3
161.15,d4,149.2
161.60,d3,99.1
161.65,d4,149.2
161.85,d1,349.5
161.85,d2,349.3
162.10,d3,99.3
162.15,d1,149.5
162.15,d2,149.4
162.15,d4,149.3
162.60,d3,99.2
162.65,d2,149.3
162.65,d4,149.2
162.85,d1,349.5
163.10,d3,99.4
163.15,d1,149.6
163.15,d2,149.4
163.15,d4,149.3
163.60,d3,99.2
163.65,d1,149.4
163.65,d2,149.3
163.65,d4,149.2
164.10,d3,99.1
164.15,d1,149.4
164.15,d2,149.3
164.15,d4,149.1
164.60,d3,99.0
164.65,d1,149.4
164.65,d2,149.2
164.65,d4,149.1
165.10,d3,99.3
165.15,d1,149.5
165.15,d2,149.4
165.15,d4,149.3
165.60,d3,99.1
165.65,d2,149.3
165.65,d4,149.2
165.85,d1,349.5
166.15,d1,149.4
166.15,d2,149.3
166.15,d4,149.2
166.30,d3,299.3
166.60,d3,99.2
166.65,d1,149.5
166.65,d2,149.3
166.65,d4,149.2
167.10,d3,99.3
167.15,d1,149.4
167.15,d2,149.3
167.15,d4,149.2
167.60,d3,99.1
167.65,d1,149.4
167.65,d2,149.3
167.65,d4,149.2
168.10,d3,99.3
168.15,d1,149.5
168.15,d2,149.4
168.15,d4,149.3
168.60,d3,99.1
168.65,d1,149.4
168.65,d2,149.3
168.65,d4,149.2
