t_s,drone,rtt_ms
159.15,d2,150.6
159.15,d3,150.3
159.60,d1,99.3
159.60,d4,98.6
159.65,d2,149.1
159.65,d3,148.9
160.10,d1,99.3
160.10,d4,98.6
160.15,d2,149.2
160.15,d3,148.9
160.60,d1,99.4
160.60,d4,98.7
160.65,d2,149.2
160.75,d3,251.1
161.10,d1,99.4
161.10,d4,98.7
161.15,d2,149.3
161.15,d3,149.1
161.60,d1,99.2
161.60,d4,98.6
161.65,d2,149.0
161.65,d3,148.8
162.10,d1,99.4
162.10,d4,98.8
162.15,d2,149.3
162.15,d3,149.1
162.60,d4,98.8
162.65,d2,150.1
162.65,d3,149.8
162.70,d1,199.4
163.10,d1,99.4
163.10,d4,98.8
163.15,d2,149.1
163.15,d3,148.9
163.60,d1,99.4
163.60,d4,98.7
163.65,d2,149.2
163.65,d3,149.0
164.10,d1,99.4
164.15,d2,149.2
164.15,d3,149.0
164.30,d4,298.7
164.60,d1,99.1
164.60,d4,98.5
164.65,d2,148.9
164.65,d3,148.7
165.10,d1,99.5
165.15,d2,149.3
165.15,d3,149.1
165.20,d4,198.7
165.60,d1,99.4
165.60,d4,98.8
165.65,d2,149.1
165.65,d3,148.9
166.10,d1,99.3
166.10,d4,98.6
166.15,d3,148.8
166.45,d2,449.0
166.60,d1,99.4
166.60,d4,98.8
166.65,d2,149.1
166.65,d3,148.9
167.15,d2,149.3
167.15,d3,149.0
167.30,d1,299.4
167.30,d4,298.7
167.60,d1,99.4
167.60,d4,98.7
167.65,d2,149.3
167.65,d3,149.1
168.10,d1,99.4
168.10,d4,98.8
168.15,d2,149.2
168.35,d3,349.2
168.60,d1,99.4
168.65,d2,149.9
168.65,d3,149.7
168.70,d4,198.8
