t_s,drone,rtt_ms
159.15,d3,149.5
159.15,d2,149.6
159.60,d1,99.3
159.65,d4,148.7
159.65,d3,148.9
159.65,d2,149.2
160.10,d1,99.5
160.15,d4,148.7
160.15,d3,148.9
160.15,d2,149.2
160.60,d1,99.3
160.65,d4,148.8
160.65,d3,149.0
160.65,d2,149.2
161.10,d1,99.2
161.15,d4,148.7
161.15,d3,148.9
161.15,d2,149.1
161.60,d1,99.3
161.65,d4,148.7
161.65,d3,149.0
161.65,d2,149.2
162.10,d1,99.4
162.15,d4,148.9
162.15,d3,149.0
162.15,d2,149.3
162.60,d1,99.2
162.65,d4,148.4
162.65,d3,148.6
162.65,d2,148.8
163.10,d1,99.7
163.15,d4,148.8
163.15,d3,149.1
163.15,d2,149.3
163.60,d1,99.2
163.65,d4,148.7
163.65,d3,148.9
163.65,d2,149.1
164.10,d1,99.3
164.15,d4,148.8
164.15,d3,149.0
164.15,d2,149.2
164.60,d1,99.2
164.65,d4,148.6
164.65,d3,148.8
164.65,d2,149.0
165.10,d1,99.3
165.15,d4,148.8
165.15,d3,149.0
165.15,d2,149.3
165.60,d1,99.3
165.65,d4,148.8
165.65,d3,148.9
165.65,d2,149.1
166.10,d1,99.5
166.15,d4,148.8
166.15,d3,149.1
166.15,d2,149.3
166.60,d1,99.3
166.65,d4,148.8
166.65,d3,149.0
166.65,d2,149.2
167.10,d1,99.5
167.15,d4,148.9
167.15,d3,149.1
167.15,d2,149.3
167.60,d1,99.4
167.65,d4,148.8
167.65,d3,149.0
167.65,d2,149.2
168.10,d1,99.5
168.15,d4,148.8
168.15,d3,149.0
168.15,d2,149.3
168.60,d1,99.2
168.65,d4,148.6
168.65,d3,148.8
168.65,d2,149.0
