t_s,drone,rtt_ms
159.20,d4,198.7
159.60,d1,99.4
159.75,d2,249.2
159.95,d3,449.0
160.10,d4,598.7
160.15,d2,149.2
160.30,d4,298.7
160.30,d1,299.3
160.60,d4,98.6
160.60,d1,99.3
160.65,d3,648.8
160.65,d3,148.7
160.65,d2,149.0
161.10,d4,98.6
161.10,d1,99.4
161.15,d3,149.0
161.15,d2,149.3
161.60,d4,98.7
161.60,d1,99.4
161.65,d2,149.1
161.95,d3,449.0
162.10,d1,99.3
162.25,d3,248.9
162.25,d2,249.2
162.40,d4,398.7
162.60,d1,98.8
162.65,d3,148.2
162.65,d2,148.5
162.70,d4,198.2
163.10,d4,98.9
163.10,d1,99.4
163.15,d3,149.2
163.15,d2,149.3
163.60,d4,98.7
163.60,d1,99.4
163.65,d3,149.0
163.65,d2,149.2
164.10,d4,98.6
164.10,d1,99.3
164.15,d3,148.9
164.15,d2,149.1
164.60,d1,99.4
164.65,d2,149.2
164.75,d3,249.3
165.00,d4,498.8
165.10,d1,99.3
165.15,d3,149.0
165.15,d2,149.3
165.40,d4,398.7
165.60,d4,98.8
165.60,d1,99.4
165.65,d3,148.9
165.95,d2,449.2
166.10,d4,98.7
166.10,d1,99.4
166.15,d3,149.0
166.15,d2,149.2
166.60,d4,98.7
166.60,d1,99.3
166.65,d2,149.2
166.75,d3,248.9
167.15,d3,148.7
167.15,d2,148.9
167.20,d4,198.7
167.20,d1,199.3
167.65,d3,148.7
167.65,d2,149.0
167.80,d4,298.5
167.80,d1,299.3
168.10,d1,99.2
168.15,d3,148.8
168.15,d2,149.1
168.50,d4,498.5
168.60,d4,98.6
168.60,d1,99.3
168.65,d3,148.8
168.65,d2,149.0
