t_s,drone,rtt_ms
159.15,d2,149.1
159.15,d4,148.7
159.60,d1,99.3
159.65,d3,148.8
159.65,d2,149.1
159.65,d4,148.7
160.10,d1,99.4
160.15,d3,148.9
160.15,d2,149.2
160.15,d4,148.7
160.60,d1,99.3
160.65,d3,148.9
160.65,d4,148.8
160.85,d2,349.2
161.10,d1,99.4
161.15,d3,149.0
161.15,d2,149.2
161.15,d4,148.8
161.60,d1,99.4
161.65,d3,148.9
161.65,d2,149.1
161.65,d4,148.8
162.10,d1,99.4
162.15,d3,149.0
162.15,d2,149.2
162.15,d4,148.7
162.60,d1,99.3
162.65,d3,148.8
162.65,d2,149.1
162.65,d4,148.6
163.10,d1,99.6
163.15,d3,148.9
163.15,d4,148.7
163.25,d2,249.3
163.60,d1,99.4
163.65,d2,149.2
163.65,d4,148.8
163.75,d3,248.9
164.10,d1,99.5
164.15,d3,149.0
164.15,d2,149.3
164.25,d4,248.8
164.60,d1,99.1
164.65,d3,148.6
164.65,d2,148.9
164.65,d4,148.5
165.10,d1,99.5
165.15,d3,149.0
165.15,d2,149.2
165.15,d4,148.9
165.60,d1,99.2
165.65,d3,148.7
165.65,d2,148.9
165.65,d4,148.5
166.10,d1,99.4
166.15,d3,149.0
166.15,d2,149.2
166.15,d4,148.8
166.60,d1,99.4
166.65,d3,148.9
166.65,d2,149.2
166.65,d4,148.8
167.10,d1,99.4
167.15,d3,149.1
167.15,d2,149.2
167.15,d4,148.9
167.60,d1,99.3
167.65,d3,148.9
167.65,d2,149.1
167.65,d4,148.7
168.10,d1,99.4
168.15,d3,148.9
168.15,d2,149.2
168.15,d4,148.7
168.60,d1,99.3
168.65,d3,149.0
168.65,d2,149.2
168.65,d4,148.9
