t_s,drone,rtt_ms
159.15,d3,149.0
159.55,d1,549.2
159.60,d4,598.8
159.65,d1,149.4
159.65,d3,149.0
160.05,d2,1049.0
160.05,d2,549.0
160.10,d4,598.8
160.15,d1,149.4
160.15,d3,148.9
160.15,d2,149.1
160.15,d4,148.7
160.65,d1,149.3
160.65,d3,148.9
160.75,d2,248.9
160.80,d4,298.7
161.15,d1,149.3
161.15,d3,148.9
161.15,d2,149.1
161.40,d4,398.8
161.60,d4,98.7
161.65,d2,149.0
161.85,d1,349.3
161.85,d3,348.9
162.15,d1,149.4
162.15,d2,149.1
162.40,d4,398.8
162.65,d3,649.0
162.65,d3,148.8
162.75,d2,249.0
162.85,d1,349.3
163.00,d4,498.7
163.15,d1,149.4
163.15,d3,149.0
163.15,d2,149.2
163.50,d4,498.8
163.60,d4,98.7
163.65,d1,149.4
163.65,d2,149.1
163.85,d3,349.0
164.15,d1,149.3
164.15,d2,149.1
164.20,d4,198.9
164.45,d3,448.9
164.65,d1,149.4
164.80,d4,298.8
164.85,d3,349.0
164.95,d2,449.1
165.10,d4,98.7
165.15,d1,149.3
165.15,d2,149.1
165.65,d1,149.4
165.65,d3,648.9
165.65,d3,149.0
165.65,d2,149.1
166.00,d4,498.8
166.15,d1,149.4
166.15,d3,149.0
166.35,d2,349.2
166.50,d4,498.9
166.65,d1,149.3
166.65,d3,148.9
166.80,d4,298.7
167.05,d2,549.1
167.15,d1,149.0
167.30,d4,298.5
167.55,d2,548.8
167.65,d1,149.4
167.65,d3,648.6
167.65,d3,149.0
167.65,d2,149.1
168.00,d4,498.9
168.10,d4,98.8
168.15,d1,149.3
168.15,d3,148.9
168.45,d2,449.1
168.60,d4,99.0
168.65,d1,149.5
