t_s,drone,rtt_ms
159.85,d3,349.0
160.15,d4,148.6
160.15,d3,148.8
160.15,d2,149.0
160.15,d1,149.2
160.65,d2,149.2
160.75,d1,249.4
160.85,d4,348.7
160.85,d3,349.0
161.15,d4,148.7
161.15,d3,149.0
161.15,d2,149.2
161.15,d1,149.4
161.65,d3,148.9
161.65,d2,149.1
161.65,d1,149.4
161.85,d4,348.7
162.15,d1,149.5
162.35,d3,348.9
162.35,d2,349.1
162.65,d3,149.0
162.65,d2,149.2
162.65,d1,149.5
162.75,d4,748.6
163.05,d4,548.8
163.15,d3,149.0
163.15,d2,149.2
163.15,d1,149.5
163.25,d4,248.7
163.65,d4,148.7
163.65,d3,148.9
163.65,d2,149.1
163.65,d1,149.4
164.15,d4,149.0
164.15,d3,149.2
164.25,d2,249.2
164.35,d1,349.4
164.65,d4,148.7
164.65,d3,149.0
164.65,d2,149.2
164.65,d1,149.4
165.15,d4,148.9
165.15,d3,149.1
165.15,d2,149.3
165.15,d1,149.5
165.65,d4,148.6
165.65,d2,149.1
165.75,d3,248.9
165.85,d1,349.4
166.15,d4,148.8
166.15,d3,149.0
166.15,d2,149.2
166.15,d1,149.4
166.65,d3,149.1
166.65,d2,149.3
166.65,d1,149.5
166.75,d4,248.8
167.15,d4,148.7
167.15,d1,149.4
167.25,d3,249.0
167.25,d2,249.2
167.65,d3,148.8
167.65,d2,149.1
167.65,d1,149.4
167.85,d4,348.8
168.15,d4,148.6
168.15,d3,148.8
168.15,d2,149.1
168.15,d1,149.3
168.65,d4,148.6
168.65,d2,149.0
168.65,d1,149.2
168.85,d3,348.8
