t_s,drone,rtt_ms
159.15,d4,149.1
159.15,d3,149.2
159.60,d1,99.5
159.65,d4,149.2
159.65,d3,149.3
160.05,d2,549.3
160.15,d4,149.4
160.15,d3,149.5
160.30,d1,299.5
160.35,d2,349.5
160.60,d1,99.3
160.60,d2,99.2
160.65,d4,149.0
160.65,d3,149.1
161.10,d1,99.4
161.10,d2,99.3
161.15,d4,149.2
161.15,d3,149.3
161.60,d1,99.4
161.60,d2,99.3
161.65,d3,149.3
161.85,d4,349.2
162.10,d1,99.4
162.10,d2,99.3
162.15,d4,149.2
162.15,d3,149.3
162.60,d1,99.4
162.60,d2,99.3
162.65,d4,149.1
162.65,d3,149.2
163.10,d1,99.5
163.10,d2,99.3
163.15,d4,149.2
163.15,d3,149.3
163.60,d2,99.3
163.65,d4,149.2
163.65,d3,149.3
163.65,d1,149.5
164.10,d1,99.3
164.10,d2,99.1
164.15,d4,149.1
164.15,d3,149.1
164.65,d3,149.3
164.85,d4,349.3
164.85,d1,349.6
164.85,d2,349.4
165.10,d1,99.5
165.10,d2,99.3
165.15,d4,149.2
165.15,d3,149.3
165.60,d1,99.4
165.60,d2,99.3
165.65,d4,149.2
165.65,d3,149.3
166.10,d1,99.4
166.10,d2,99.3
166.15,d4,149.2
166.15,d3,149.3
166.60,d1,99.4
166.60,d2,99.3
166.65,d4,149.2
166.65,d3,149.3
167.10,d1,99.4
167.10,d2,99.3
167.15,d4,149.1
167.15,d3,149.2
167.60,d1,99.4
167.60,d2,99.3
167.65,d4,149.2
167.65,d3,149.3
