t_s,drone,rtt_ms
157.10,d3,599.2
157.70,d1,1199.5
157.70,d1,699.4
157.95,d3,949.0
157.95,d2,1449.2
157.95,d2,949.1
158.00,d4,998.9
158.05,d4,548.9
158.05,d2,549.2
158.40,d3,899.1
158.55,d2,549.4
158.65,d1,1149.4
159.05,d4,1049.1
159.10,d3,1099.3
159.10,d3,598.7
159.35,d1,1349.4
159.45,d1,948.8
159.50,d1,498.9
159.60,d4,1098.3
159.75,d2,1248.7
159.75,d2,748.6
159.90,d4,898.4
160.05,d2,549.8
160.10,d4,599.5
160.35,d3,1348.6
160.35,d3,849.6
160.40,d1,899.7
160.50,d3,499.0
160.55,d1,549.5
160.90,d4,899.0
161.05,d1,549.5
161.25,d2,1249.3
161.30,d2,799.3
161.50,d3,999.2
161.55,d3,549.0
161.60,d4,1099.1
161.60,d2,599.2
161.60,d1,599.3
162.00,d4,998.9
162.05,d2,549.1
162.10,d1,599.4
162.45,d2,449.2
162.55,d4,1048.9
162.60,d3,1099.0
162.65,d3,649.1
162.75,d1,749.4
163.00,d2,499.1
163.05,d1,549.3
163.10,d3,598.9
163.15,d4,1148.9
163.50,d2,499.1
163.70,d4,1198.8
164.00,d1,999.4
164.00,d1,499.7
164.10,d2,599.6
164.10,d3,1099.1
164.10,d3,599.6
164.30,d4,1299.0
164.50,d4,999.5
164.50,d2,499.2
164.95,d3,948.9
165.00,d2,499.1
165.15,d1,1149.4
165.15,d1,649.4
165.20,d4,1199.0
165.20,d4,698.8
165.40,d3,898.9
165.60,d1,599.3
165.60,d2,599.1
165.60,d3,599.0
165.85,d4,848.7
166.00,d4,498.9
166.00,d2,499.1
166.05,d3,549.0
166.05,d1,549.4
166.50,d1,499.5
166.95,d3,949.3
167.05,d3,549.0
167.05,d1,549.4
167.15,d4,1149.1
167.15,d4,649.0
167.45,d2,1449.2
167.50,d4,499.1
167.55,d2,1049.2
167.60,d3,599.2
167.85,d1,849.6
168.05,d3,549.0
168.15,d2,1149.4
168.15,d2,649.2
168.80,d1,1299.4
168.85,d1,849.2
168.85,d2,849.1
