t_s,drone,rtt_ms
6214.15,d3,149.5
6214.15,d4,149.4
6214.20,d2,199.6
6214.65,d2,148.6
6214.65,d1,150.9
6214.65,d4,146.9
6215.10,d3,599.8
6215.15,d1,146.4
6215.15,d2,146.1
6215.15,d3,145.9
6215.30,d4,299.4
6215.60,d1,99.5
6215.65,d2,149.4
6215.65,d3,148.9
6215.65,d4,148.6
6216.15,d3,149.4
6216.15,d2,149.5
6216.35,d1,349.7
6216.35,d4,349.3
6216.60,d1,99.6
6216.65,d2,148.8
6216.65,d3,148.6
6216.65,d4,148.4
6217.10,d1,99.8
6217.10,d4,99.1
6217.15,d2,149.5
6217.15,d3,149.3
6217.60,d1,99.4
6217.60,d3,98.4
6217.65,d2,149.3
6217.80,d4,298.0
6218.10,d1,100.1
6218.15,d2,149.2
6218.30,d3,298.8
6218.50,d4,497.0
6218.65,d1,149.7
6218.65,d2,149.5
6218.65,d4,148.1
6218.80,d3,298.1
6219.15,d2,149.4
6219.15,d3,149.2
6219.15,d4,149.0
6219.15,d1,149.7
6219.60,d1,99.7
6219.65,d2,149.4
6219.65,d3,149.3
6219.65,d4,149.1
6220.10,d3,99.2
6220.10,d4,99.1
6220.15,d1,149.7
6220.15,d2,149.5
6220.60,d4,99.0
6220.60,d3,99.2
6220.65,d1,149.6
6220.65,d2,149.3
6221.10,d4,98.1
6221.15,d1,149.6
6221.15,d2,149.2
6221.15,d3,148.7
6221.60,d1,99.6
6221.60,d3,98.7
6221.65,d2,149.0
6221.65,d4,148.1
6222.10,d1,99.8
6222.10,d3,99.3
6222.15,d2,149.4
6222.15,d4,149.0
6222.60,d3,98.2
6222.65,d1,148.6
6222.65,d2,148.4
6222.65,d4,148.0
6223.15,d1,149.5
6223.15,d2,149.2
6223.15,d3,148.9
6223.15,d4,148.7
6223.60,d3,98.3
6223.65,d1,148.9
6223.80,d4,298.3
6224.05,d2,548.7
6224.10,d1,99.9
6224.10,d3,99.5
6224.10,d4,99.3
6224.15,d2,149.4
6224.60,d4,97.6
6224.60,d3,98.0
6224.65,d1,149.5
6224.65,d2,148.6
6225.10,d1,100.4
6225.10,d3,99.9
6225.10,d4,99.7
6225.15,d2,149.5
6225.60,d1,99.6
6225.60,d3,98.5
6225.65,d2,148.9
6225.65,d4,147.9
6226.10,d3,99.2
6226.15,d1,149.6
6226.15,d2,149.4
6226.15,d4,149.0
6226.60,d1,99.4
6226.60,d3,99.0
6226.65,d2,149.3
6226.85,d4,349.0
6227.10,d1,99.7
6227.10,d4,99.0
6227.15,d2,149.3
6227.15,d3,149.1
6227.60,d1,99.4
6227.65,d2,149.1
6227.75,d4,248.8
6227.85,d3,349.1
6228.10,d1,99.7
6228.15,d2,148.0
6228.15,d3,147.7
6228.25,d4,247.5
6228.60,d3,95.5
6228.65,d2,146.3
6228.80,d1,298.8
6228.85,d4,344.9
6229.10,d1,100.3
6229.15,d2,149.4
6229.15,d3,149.2
6229.35,d4,349.1
6229.60,d1,98.9
6229.60,d3,97.8
6229.65,d2,148.4
6229.65,d4,147.4
6230.10,d1,99.7
6230.10,d3,99.2
6230.15,d2,149.4
6230.15,d4,148.9
6230.65,d3,147.8
6230.65,d1,149.5
6230.65,d2,148.7
6230.75,d4,247.2
6231.10,d4,98.3
6231.10,d3,98.5
6231.15,d1,149.5
6231.15,d2,149.3
6231.60,d3,99.3
6231.65,d1,149.6
6231.65,d2,149.4
6231.65,d4,149.2
6232.10,d4,98.9
6232.15,d1,149.5
6232.15,d2,149.3
6232.15,d3,149.1
6232.60,d1,99.6
6232.60,d3,97.7
6232.65,d2,148.0
6232.65,d4,147.6
6233.10,d1,99.7
6233.15,d2,149.5
6233.15,d3,149.3
6233.20,d4,199.2
6233.60,d1,99.4
6233.60,d4,98.2
6233.60,d3,98.7
6233.65,d2,149.2
6234.10,d3,99.4
6234.10,d4,97.7
6234.15,d2,149.5
6234.30,d1,299.8
6234.65,d1,149.6
6234.65,d2,149.4
6234.65,d4,148.4
6234.95,d3,449.2
6235.10,d1,99.7
6235.15,d2,148.3
6235.15,d4,147.9
6235.25,d3,248.1
6235.60,d1,99.7
6235.60,d4,98.1
6235.65,d3,149.2
6235.70,d2,199.7
6236.10,d1,100.4
6236.10,d4,99.2
6236.15,d2,148.8
6236.15,d3,148.4
6236.60,d4,98.9
6236.60,d3,99.0
6236.65,d1,149.6
6236.65,d2,149.4
6237.10,d1,100.4
6237.15,d3,149.3
6237.15,d2,149.4
6237.15,d4,149.1
6237.60,d3,99.1
6237.60,d4,98.9
6237.65,d1,149.6
6237.65,d2,149.4
6238.10,d1,99.3
6238.10,d4,98.1
6238.15,d2,149.0
6238.15,d3,148.7
6238.60,d1,99.5
6238.65,d4,149.0
6238.65,d2,149.4
6238.65,d3,149.2
6239.15,d1,149.7
6239.15,d2,149.5
6239.15,d3,149.4
6239.15,d4,149.2
6239.60,d1,99.7
6239.60,d3,98.2
6239.65,d4,148.0
6239.65,d2,148.4
6240.15,d1,149.6
6240.15,d2,149.4
6240.15,d3,149.1
6240.30,d4,298.8
6240.60,d1,99.4
6240.60,d3,96.9
6240.65,d4,146.8
6240.85,d2,349.2
6241.10,d3,99.4
6241.10,d4,99.2
6241.15,d2,149.3
6241.20,d1,199.7
6241.65,d4,148.8
6241.65,d3,148.9
6241.65,d1,149.5
6241.65,d2,149.1
6242.10,d1,99.8
6242.10,d4,99.3
6242.15,d2,149.5
6242.15,d3,149.3
6242.60,d4,95.3
6242.60,d3,98.3
6242.65,d1,149.7
6242.65,d2,148.7
6243.10,d3,99.1
6243.15,d1,149.7
6243.15,d2,149.4
6243.15,d4,149.1
6243.60,d4,98.8
6243.65,d2,149.3
6243.65,d3,149.1
6243.80,d1,299.6
6244.15,d1,149.8
6244.15,d2,148.3
6244.20,d3,197.7
6244.35,d4,347.5
6244.65,d1,149.4
6244.65,d3,147.4
6244.65,d4,147.2
6244.70,d2,199.2
6245.10,d4,99.1
6245.15,d1,149.7
6245.15,d3,149.3
6245.15,d2,149.5
6245.65,d1,149.7
6245.65,d2,149.5
6245.65,d4,149.2
6245.65,d3,149.3
6246.10,d4,98.7
6246.10,d3,99.1
6246.15,d2,148.8
6246.15,d1,149.2
6246.60,d4,97.9
6246.65,d1,149.7
6246.65,d2,149.5
6246.80,d3,297.9
6247.10,d3,100.3
6247.15,d1,149.8
6247.15,d2,149.4
6247.15,d4,148.6
6247.60,d1,99.6
6247.60,d3,99.1
6247.65,d2,149.3
6247.65,d4,148.9
6248.10,d1,99.8
6248.10,d3,98.2
6248.15,d2,148.3
6248.30,d4,298.4
6248.60,d3,99.1
6248.65,d1,149.6
6248.65,d2,149.4
6248.65,d4,149.0
6249.10,d1,99.6
6249.10,d3,99.2
6249.15,d4,149.0
6249.15,d2,149.4
6249.65,d1,149.2
6249.65,d2,149.0
6249.65,d3,148.8
6249.65,d4,148.6
6250.10,d3,98.9
6250.15,d2,148.4
6250.15,d4,148.0
6250.35,d1,349.7
6250.60,d1,98.6
6250.65,d2,148.1
6250.65,d3,147.3
6250.95,d4,446.3
6251.10,d3,100.0
6251.10,d4,99.9
6251.15,d1,149.7
6251.15,d2,149.5
6251.60,d1,98.7
6251.60,d4,93.5
6251.65,d2,148.3
6251.65,d3,147.2
6252.15,d1,149.6
6252.15,d2,148.4
6252.15,d4,148.0
6252.30,d3,298.9
6252.60,d1,98.9
6252.60,d3,98.4
6252.65,d2,148.7
6252.65,d4,148.4
6253.10,d1,99.6
6253.15,d2,149.3
6253.15,d4,148.9
6253.45,d3,449.1
6253.65,d1,149.5
6253.65,d2,149.3
6253.65,d3,149.1
6253.65,d4,148.9
6254.10,d1,99.8
6254.10,d4,97.7
6254.15,d2,149.5
6254.15,d3,148.0
6254.65,d1,149.5
6254.65,d2,149.2
6254.65,d3,149.0
6254.85,d4,348.4
6255.10,d1,100.0
6255.10,d4,99.3
6255.10,d3,99.5
6255.15,d2,149.2
6255.60,d1,99.7
6255.60,d3,99.2
6255.65,d2,149.4
6255.65,d4,149.0
6256.10,d1,99.6
6256.15,d2,148.5
6256.15,d3,147.9
6256.15,d4,146.8
6256.60,d1,99.5
6256.60,d4,97.6
6256.65,d2,148.1
6256.85,d3,347.8
6257.10,d1,100.5
6257.15,d2,149.1
6257.15,d4,148.0
6257.15,d3,148.5
6257.65,d1,147.8
6257.65,d2,147.3
6257.65,d4,146.6
6257.75,d3,246.9
6258.15,d1,149.7
6258.15,d2,149.5
6258.15,d3,149.1
6258.25,d4,248.8
6258.60,d1,99.5
6258.65,d2,149.2
6258.65,d3,149.0
6258.65,d4,148.8
6259.10,d1,99.8
6259.15,d2,149.5
6259.15,d4,145.8
6259.20,d3,199.2
6259.60,d1,99.1
6259.65,d2,148.8
6259.65,d3,148.6
6259.70,d4,198.4
6260.10,d1,99.2
6260.15,d2,148.5
6260.20,d4,197.6
6260.40,d3,398.1
6260.60,d4,97.0
6260.65,d1,148.9
6260.65,d3,147.7
6260.70,d2,198.7
6261.15,d1,149.7
6261.15,d4,149.2
6261.30,d3,299.4
6261.40,d2,399.5
6261.60,d1,99.5
6261.65,d2,147.8
6261.65,d4,147.3
6261.65,d3,147.5
6262.10,d1,99.9
6262.10,d3,98.1
6262.15,d2,149.4
6262.30,d4,297.4
6262.60,d1,99.6
6262.60,d4,95.5
6262.65,d2,148.6
6262.65,d3,147.5
6263.10,d3,96.6
6263.15,d1,149.5
6263.15,d2,148.3
6263.15,d4,146.3
6263.60,d4,96.9
6263.60,d3,97.2
6263.65,d1,149.4
6263.65,d2,149.1
6264.10,d1,100.0
6264.15,d3,149.2
6264.15,d2,149.4
6264.20,d4,199.1
6264.65,d1,148.6
6264.65,d4,147.4
6264.65,d3,147.8
6264.80,d2,298.1
6265.10,d4,97.0
6265.15,d1,149.6
6265.15,d2,149.3
6265.15,d3,147.7
6265.60,d3,97.9
6265.60,d4,97.6
6265.65,d1,148.9
6265.65,d2,148.4
6266.10,d1,101.1
6266.10,d4,99.7
6266.10,d3,100.1
6266.15,d2,149.3
6266.60,d1,99.3
6266.60,d3,98.4
6266.75,d4,248.0
6266.80,d2,299.1
6267.10,d3,98.4
6267.15,d1,149.2
6267.15,d2,148.8
6267.15,d4,147.9
6267.60,d1,99.3
6267.60,d4,96.8
6267.65,d2,147.6
6267.65,d3,147.3
6268.10,d4,95.2
6268.15,d1,149.1
6268.15,d2,148.3
6268.15,d3,147.8
6268.65,d1,148.2
6268.65,d4,146.6
6268.95,d3,447.2
6269.00,d2,497.7
6269.10,d3,99.0
6269.15,d1,149.6
6269.15,d2,149.3
6269.55,d4,548.5
6269.65,d2,148.9
6269.65,d4,146.4
6269.65,d3,147.1
6269.80,d1,299.5
6270.10,d1,99.7
6270.10,d3,98.7
6270.15,d2,149.2
6270.15,d4,148.4
6270.60,d4,98.4
6270.65,d1,149.2
6270.65,d2,148.9
6270.65,d3,148.6
6271.10,d4,98.1
6271.15,d1,149.8
6271.15,d3,148.2
6271.30,d2,298.6
6271.65,d2,148.1
6271.65,d3,147.9
6271.70,d1,198.6
6271.75,d4,246.4
6272.10,d1,99.4
6272.15,d2,148.5
6272.15,d3,148.0
6272.15,d4,145.8
6272.60,d1,98.0
6272.65,d2,146.4
6272.65,d4,146.0
6272.75,d3,246.1
6273.10,d1,99.7
6273.10,d3,98.1
6273.15,d2,149.5
6273.25,d4,247.9
6273.60,d3,97.8
6273.65,d1,149.6
6273.65,d2,148.1
6273.65,d4,147.7
6274.10,d1,99.7
6274.10,d3,98.1
6274.15,d2,148.3
6274.15,d4,147.8
6274.60,d1,99.2
6274.60,d3,96.6
6274.65,d2,147.0
6274.80,d4,296.5
6275.10,d1,99.6
6275.10,d3,98.8
6275.15,d2,149.1
6275.35,d4,348.3
6275.60,d3,97.5
6275.65,d1,149.5
6275.65,d2,147.8
6275.75,d4,247.4
6276.10,d4,96.2
6276.10,d3,96.4
6276.15,d2,146.6
6276.20,d1,199.2
6276.60,d3,99.3
6276.65,d1,149.6
6276.65,d4,149.1
6276.70,d2,199.6
6277.10,d3,97.8
6277.15,d1,149.7
6277.15,d2,148.1
6277.40,d4,397.6
6277.60,d1,99.7
6277.60,d4,99.2
6277.65,d3,149.6
6277.65,d2,149.8
6278.15,d1,149.7
6278.15,d3,149.2
6278.15,d2,149.5
6278.15,d4,149.1
6278.65,d3,147.0
6278.65,d1,149.3
6278.65,d2,147.4
6278.65,d4,144.6
6279.10,d4,97.2
6279.15,d1,149.6
6279.15,d2,149.3
6279.15,d3,147.6
6279.60,d4,96.8
6279.60,d3,97.2
6279.65,d1,149.2
6279.65,d2,148.9
6280.10,d1,100.1
6280.15,d2,149.6
6280.15,d3,149.5
6280.15,d4,149.3
6280.60,d3,99.1
6280.65,d1,149.5
6280.70,d2,199.1
6280.90,d4,398.4
6281.10,d1,100.6
6281.10,d3,99.9
6281.10,d4,99.5
6281.15,d2,149.2
6281.60,d4,98.0
6281.65,d1,149.6
6281.65,d3,148.1
6281.75,d2,248.3
6282.10,d4,98.2
6282.15,d1,149.6
6282.15,d2,149.1
6282.30,d3,298.7
6282.60,d3,98.9
6282.65,d4,148.8
6282.70,d1,199.4
6282.70,d2,199.2
6283.10,d1,99.8
6283.15,d2,149.5
6283.15,d3,149.3
6283.15,d4,149.2
6283.60,d4,98.8
6283.65,d1,149.3
6283.65,d2,149.0
6283.65,d3,148.8
6284.15,d3,149.2
6284.15,d1,150.7
6284.15,d2,149.4
6284.35,d4,348.0
6284.60,d3,98.4
6284.65,d1,148.9
6284.65,d4,148.3
6284.70,d2,198.6
6285.10,d1,100.2
6285.15,d2,149.4
6285.15,d3,149.2
6285.15,d4,149.0
6285.60,d3,98.5
6285.65,d1,149.9
6285.65,d2,149.5
6285.65,d4,148.5
6286.10,d1,99.5
6286.15,d4,148.9
6286.25,d3,249.2
6286.30,d2,299.3
6286.60,d3,98.3
6286.65,d1,149.4
6286.65,d4,147.8
6286.70,d2,199.2
6287.10,d1,100.8
6287.10,d4,99.7
6287.15,d2,149.3
6287.15,d3,148.7
6287.65,d3,147.6
6287.65,d1,149.6
6287.65,d2,147.9
6287.95,d4,447.3
6288.10,d4,99.0
6288.10,d3,99.3
6288.15,d1,149.7
6288.15,d2,149.4
6288.60,d1,99.5
6288.60,d4,98.9
6288.65,d2,149.5
6288.65,d3,149.3
6289.10,d1,99.8
6289.10,d4,98.5
6289.15,d2,149.2
6289.15,d3,149.0
6289.60,d3,99.1
6289.65,d1,149.6
6289.65,d2,149.3
6289.65,d4,149.0
6290.15,d1,149.9
6290.15,d2,149.7
6290.15,d3,148.3
6290.30,d4,297.9
6290.60,d1,98.9
6290.65,d2,148.3
6290.65,d3,147.8
6290.65,d4,146.8
6291.10,d3,99.3
6291.15,d1,149.6
6291.15,d2,149.4
6291.30,d4,299.0
6291.60,d1,99.5
6291.65,d2,149.2
6291.65,d4,148.9
6291.80,d3,299.0
6292.10,d1,99.6
6292.10,d3,98.7
6292.15,d2,149.1
6292.35,d4,348.1
6292.65,d1,149.4
6292.65,d2,149.2
6292.65,d3,148.9
6292.75,d4,247.0
6293.10,d3,97.9
6293.15,d1,149.6
6293.15,d2,148.0
6293.20,d4,197.5
6293.60,d1,99.6
6293.65,d2,149.3
6293.75,d4,249.0
6293.75,d3,249.1
6294.10,d4,98.0
6294.15,d1,149.6
6294.15,d2,149.2
6294.15,d3,148.6
6294.60,d1,99.1
6294.65,d2,148.8
6294.65,d3,148.4
6294.85,d4,346.6
6295.10,d1,99.6
6295.15,d2,149.5
6295.15,d3,148.9
6295.15,d4,148.7
6295.60,d1,99.5
6295.60,d3,98.1
6295.65,d2,148.6
6295.70,d4,197.9
6296.15,d1,149.2
6296.15,d2,148.8
6296.20,d4,196.2
6296.25,d3,246.4
6296.65,d3,148.9
6296.65,d1,149.5
6296.65,d2,149.2
6296.65,d4,148.8
6297.10,d1,99.6
6297.15,d2,148.1
6297.15,d4,147.7
6297.15,d3,147.9
6297.60,d1,99.6
6297.60,d3,98.9
6297.65,d2,149.2
6297.65,d4,148.8
6298.10,d1,100.5
6298.15,d2,149.5
6298.15,d4,149.2
6298.20,d3,199.4
6298.60,d1,99.6
6298.60,d3,98.6
6298.65,d2,149.2
6298.65,d4,148.1
6299.10,d4,98.1
6299.10,d3,98.4
6299.15,d2,148.3
6299.20,d1,199.7
6299.60,d1,99.6
6299.60,d3,98.2
6299.60,d4,97.4
6299.65,d2,148.9
6300.10,d4,99.2
6300.15,d1,149.7
6300.15,d2,149.5
6300.25,d3,249.3
6300.60,d1,99.4
6300.60,d3,96.7
6300.65,d2,147.0
6300.80,d4,296.4
6301.10,d1,99.6
6301.10,d3,99.2
6301.10,d4,99.0
6301.15,d2,149.4
6301.60,d1,99.1
6301.65,d3,148.6
6301.65,d4,148.4
6302.05,d2,549.1
6302.10,d1,101.2
6302.10,d3,100.5
6302.15,d4,148.7
6302.20,d2,199.3
6302.60,d4,96.6
6302.65,d1,149.4
6302.65,d2,148.3
6302.65,d3,146.8
6303.10,d1,99.9
6303.10,d3,99.5
6303.15,d2,149.5
6303.30,d4,299.3
6303.60,d1,99.5
6303.60,d3,99.0
6303.65,d2,149.2
6303.65,d4,148.2
6304.10,d1,99.7
6304.10,d3,99.3
6304.15,d2,149.4
6304.15,d4,149.1
6304.60,d1,99.4
6304.60,d4,98.7
6304.60,d3,98.9
6304.65,d2,149.2
6305.10,d1,99.6
6305.10,d4,97.7
6305.10,d3,97.9
6305.15,d2,148.4
6305.60,d4,96.6
6305.65,d2,147.2
6305.65,d3,147.0
6305.80,d1,299.0
6306.10,d3,99.5
6306.15,d1,149.9
6306.15,d2,149.7
6306.15,d4,149.4
6306.60,d3,97.9
6306.65,d1,149.6
6306.65,d2,148.0
6306.65,d4,147.6
6307.10,d1,99.7
6307.10,d3,99.1
6307.15,d2,149.4
6307.15,d4,148.9
6307.60,d4,98.9
6307.65,d1,149.5
6307.65,d3,148.9
6307.70,d2,199.4
6308.10,d1,99.3
6308.10,d3,97.1
6308.15,d2,147.4
6308.20,d4,196.9
6308.60,d1,99.8
6308.60,d4,97.3
6308.65,d2,149.0
6308.65,d3,148.1
6309.10,d3,98.4
6309.15,d1,149.5
6309.15,d2,148.8
6309.25,d4,247.0
6309.60,d3,100.0
6309.65,d1,149.3
6309.65,d2,149.1
6309.75,d4,248.6
6310.10,d4,101.1
6310.15,d1,149.7
6310.15,d3,149.1
6310.15,d2,149.4
6310.60,d3,95.5
6310.65,d1,149.4
6310.65,d2,147.0
6310.65,d4,145.3
6311.10,d1,99.9
6311.15,d2,149.4
6311.25,d4,248.8
6311.45,d3,449.1
6311.60,d1,99.4
6311.65,d2,148.2
6311.65,d3,148.0
6311.75,d4,247.9
6312.10,d1,100.5
6312.10,d3,99.6
6312.15,d2,148.8
6312.15,d4,145.0
6312.65,d2,148.7
6312.65,d3,148.1
6312.65,d4,147.4
6312.70,d1,200.2
6313.10,d4,98.4
6313.10,d3,98.6
6313.15,d1,149.4
6313.15,d2,148.8
6313.60,d1,98.2
6313.60,d3,96.0
6313.65,d2,146.3
6313.65,d4,145.8
6314.10,d1,100.7
6314.10,d3,100.2
6314.15,d2,149.4
6314.15,d4,148.9
6314.60,d4,98.7
6314.65,d3,148.8
6314.65,d1,149.5
6314.65,d2,149.1
6315.10,d4,98.9
6315.15,d2,149.4
6315.15,d3,149.2
6315.15,d1,149.7
6315.60,d3,98.0
6315.65,d2,148.9
6315.65,d4,147.5
6315.70,d1,199.5
6316.15,d3,149.4
6316.15,d1,149.9
6316.30,d2,299.7
6316.30,d4,299.3
6316.60,d3,98.8
6316.60,d4,98.7
6316.65,d1,149.5
6316.80,d2,299.2
6317.10,d1,99.4
6317.10,d3,98.4
6317.15,d2,148.8
6317.20,d4,197.7
6317.60,d3,95.4
6317.65,d1,147.0
6317.65,d2,146.5
6317.65,d4,144.5
6318.10,d1,99.8
6318.15,d2,149.5
6318.15,d3,149.3
6318.20,d4,199.3
6318.60,d4,95.7
6318.60,d3,96.3
6318.65,d1,149.5
6318.65,d2,148.3
6319.15,d1,149.6
6319.15,d2,148.8
6319.15,d4,148.0
6319.15,d3,148.3
6319.60,d3,97.7
6319.65,d1,149.4
6319.65,d2,148.0
6319.65,d4,147.5
6320.10,d1,99.6
6320.10,d3,99.1
6320.15,d2,149.2
6320.15,d4,148.8
6320.60,d1,99.1
6320.60,d3,98.5
6320.65,d2,148.7
6320.70,d4,199.0
6321.10,d1,100.4
6321.10,d4,98.3
6321.15,d2,149.0
6321.15,d3,147.8
6321.60,d1,98.9
6321.65,d2,147.5
6321.65,d3,147.1
6321.65,d4,146.5
6322.10,d1,99.6
6322.10,d3,99.1
6322.10,d4,98.9
6322.15,d2,149.3
6322.60,d1,99.3
6322.65,d2,147.6
6322.65,d4,147.0
6322.65,d3,147.3
6323.10,d4,98.0
6323.10,d3,98.6
6323.15,d1,149.4
6323.15,d2,149.0
6323.60,d3,98.5
6323.65,d1,149.0
6323.65,d2,148.8
6323.85,d4,348.3
6324.10,d1,100.1
6324.10,d3,99.6
6324.15,d2,149.3
6324.15,d4,148.9
6324.60,d1,97.6
6324.60,d4,93.7
6324.65,d2,147.3
6324.65,d3,144.4
6325.10,d4,99.7
6325.15,d1,149.7
6325.15,d2,149.4
6325.15,d3,149.2
6325.65,d1,149.3
6325.65,d2,145.4
6325.65,d4,145.0
6325.70,d3,198.1
6326.10,d4,98.9
6326.15,d1,149.6
6326.15,d2,149.3
6326.25,d3,249.0
6326.60,d4,95.0
6326.65,d1,149.6
6326.65,d2,147.2
6326.90,d3,396.7
6327.10,d1,100.5
6327.10,d4,99.5
6327.10,d3,99.9
6327.15,d2,149.3
6327.60,d1,99.5
6327.65,d2,149.1
6327.65,d3,148.9
6327.65,d4,148.7
6328.10,d4,99.0
6328.10,d3,99.2
6328.15,d1,149.5
6328.15,d2,149.3
6328.60,d3,96.3
6328.65,d1,149.0
6328.65,d2,146.6
6328.65,d4,145.4
6329.10,d1,99.6
6329.10,d4,98.9
6329.15,d3,149.0
6329.30,d2,299.3
6329.60,d1,99.3
6329.60,d4,98.6
6329.60,d3,98.8
6329.65,d2,149.1
6330.10,d4,98.7
6330.15,d1,149.4
6330.15,d2,149.2
6330.15,d3,148.9
6330.60,d4,99.0
6330.65,d1,149.4
6330.65,d2,149.1
6330.65,d3,149.0
6331.10,d1,99.7
6331.10,d4,98.4
6331.15,d2,149.4
6331.15,d3,148.9
6331.65,d1,149.6
6331.65,d2,148.0
6331.65,d3,147.7
6331.75,d4,247.6
6332.10,d1,99.8
6332.10,d3,97.9
6332.15,d2,149.5
6332.15,d4,147.6
6332.60,d1,99.5
6332.65,d2,149.2
6332.65,d3,149.0
6332.70,d4,199.9
6333.15,d1,149.7
6333.15,d2,149.5
6333.15,d4,149.2
6333.40,d3,399.4
6333.60,d1,99.5
6333.65,d3,149.2
6333.65,d2,149.4
6333.75,d4,249.0
6334.10,d1,100.6
6334.10,d4,100.0
6334.15,d2,149.3
6334.20,d3,199.1
6334.60,d3,97.9
6334.60,d4,97.7
6334.65,d1,148.4
6334.65,d2,148.1
6335.10,d1,100.1
6335.15,d3,149.1
6335.15,d4,148.9
6335.20,d2,199.3
6335.60,d1,99.4
6335.60,d4,97.3
6335.60,d3,97.5
6335.65,d2,147.8
6336.10,d4,97.3
6336.10,d3,97.9
6336.15,d1,149.7
6336.15,d2,149.4
6336.65,d1,149.7
6336.65,d2,148.3
6336.65,d4,147.8
6336.65,d3,148.0
6337.15,d1,149.7
6337.15,d2,149.6
6337.15,d3,148.4
6337.30,d4,297.9
6337.60,d1,99.6
6337.60,d4,99.1
6337.65,d3,149.4
6337.70,d2,199.6
6338.10,d4,98.1
6338.15,d1,149.7
6338.15,d2,147.9
6338.15,d3,147.7
6338.60,d1,99.3
6338.65,d3,148.2
6338.65,d2,148.6
6339.05,d4,547.8
6339.10,d3,99.2
6339.15,d1,149.7
6339.15,d2,149.4
6339.15,d4,148.9
6339.60,d1,99.7
6339.60,d3,99.2
6339.65,d2,149.4
6340.05,d4,548.9
6340.10,d1,100.7
6340.10,d3,99.8
6340.15,d2,148.9
6340.15,d4,147.9
6340.60,d1,98.9
6340.65,d2,148.7
6340.65,d3,148.5
6340.65,d4,148.4
6341.10,d1,99.7
6341.10,d3,99.4
6341.15,d2,149.6
6341.30,d4,298.9
6341.60,d3,99.0
6341.65,d1,149.4
6341.65,d4,148.8
6341.80,d2,299.5
6342.10,d1,100.3
6342.15,d2,148.2
6342.15,d4,147.7
6342.25,d3,247.9
6342.60,d1,99.3
6342.60,d4,98.0
6342.65,d2,148.8
6342.65,d3,148.4
6343.10,d1,99.4
6343.10,d4,98.2
6343.10,d3,98.6
6343.15,d2,148.9
6343.60,d4,97.2
6343.65,d1,149.5
6343.65,d2,148.0
6343.65,d3,147.6
6344.10,d1,101.1
6344.15,d2,148.2
6344.15,d3,148.0
6344.15,d4,147.8
6344.65,d1,149.4
6344.65,d2,148.7
6344.70,d3,198.4
6345.05,d4,547.6
6345.10,d1,99.6
6345.15,d2,149.4
6345.15,d3,149.1
6345.15,d4,148.7
6345.60,d1,98.6
6345.65,d2,148.3
6345.65,d3,147.8
6345.65,d4,147.4
6346.10,d1,101.0
6346.10,d4,100.3
6346.15,d2,149.4
6346.15,d3,149.2
6346.60,d4,97.5
6346.65,d2,148.0
6346.65,d3,147.8
6346.90,d1,399.6
6347.10,d4,98.3
6347.10,d3,98.9
6347.15,d1,149.6
6347.30,d2,299.6
6347.65,d3,149.0
6347.65,d1,149.5
6347.65,d2,149.2
6347.65,d4,148.9
6348.15,d3,149.2
6348.15,d2,149.4
6348.30,d1,299.6
6348.35,d4,349.1
6348.60,d4,96.4
6348.65,d1,148.9
6348.65,d2,148.2
6348.85,d3,347.3
6349.15,d1,149.6
6349.15,d2,149.4
6349.15,d4,148.2
6349.30,d3,299.0
6349.60,d1,98.5
6349.60,d4,93.3
6349.60,d3,95.0
6349.65,d2,145.4
6350.10,d1,99.5
6350.10,d4,98.4
6350.15,d2,149.1
6350.15,d3,148.7
6350.60,d4,97.4
6350.60,d3,99.2
6350.65,d1,149.5
6350.65,d2,149.3
6351.10,d1,99.7
6351.10,d4,99.1
6351.15,d2,149.4
6351.15,d3,149.2
6351.60,d1,99.4
6351.65,d2,148.1
6351.65,d3,147.2
6351.65,d4,146.0
6352.10,d1,99.3
6352.10,d3,97.8
6352.15,d2,148.3
6352.15,d4,147.3
6352.60,d1,98.8
6352.65,d2,148.4
6352.65,d3,148.0
6352.65,d4,147.6
6353.10,d1,99.5
6353.10,d4,98.0
6353.10,d3,98.5
6353.15,d2,148.6
6353.60,d3,96.0
6353.65,d1,148.9
6353.65,d2,146.4
6353.65,d4,143.8
6354.10,d1,101.3
6354.10,d4,100.8
6354.15,d2,149.5
6354.20,d3,199.3
6354.60,d1,99.0
6354.60,d4,98.4
6354.65,d3,148.6
6354.70,d2,198.8
6355.15,d1,149.7
6355.15,d2,148.1
6355.30,d3,297.7
6355.35,d4,346.9
6355.60,d1,98.5
6355.60,d4,97.1
6355.65,d2,148.1
6355.65,d3,147.6
6356.10,d1,99.9
6356.10,d4,99.0
6356.10,d3,99.3
6356.15,d2,149.3
6356.60,d3,98.7
6356.65,d1,149.6
6356.65,d2,149.0
6356.65,d4,148.5
6357.10,d3,97.3
6357.15,d2,149.4
6357.15,d4,147.4
6357.25,d1,249.7
6357.60,d3,93.1
6357.65,d1,146.5
6357.65,d2,144.9
6357.65,d4,143.0
6358.10,d3,99.0
6358.15,d1,149.7
6358.15,d2,148.2
6358.15,d4,147.6
6358.60,d1,98.6
6358.60,d3,97.7
6358.65,d2,148.3
6358.65,d4,147.4
6359.10,d1,100.3
6359.10,d4,99.4
6359.10,d3,99.6
6359.15,d2,149.1
6359.60,d1,99.4
6359.60,d3,96.3
