t_s,drone,rtt_ms
159.15,d1,149.3
159.35,d4,348.6
159.60,d3,98.7
159.65,d2,149.0
159.65,d1,149.3
159.65,d4,148.6
160.10,d3,98.8
160.15,d1,149.2
160.15,d4,148.6
160.25,d2,249.1
160.60,d3,98.9
160.65,d2,149.2
160.65,d1,149.4
160.65,d4,148.8
161.10,d3,99.2
161.15,d2,149.5
161.15,d1,149.7
161.15,d4,149.1
161.60,d3,98.8
161.65,d2,149.1
161.65,d1,149.4
161.65,d4,148.7
162.15,d2,148.9
162.15,d1,149.2
162.15,d4,148.5
162.15,d3,148.7
162.60,d3,98.7
162.65,d2,149.1
162.65,d1,149.3
162.65,d4,148.7
163.10,d3,99.0
163.15,d1,149.4
163.25,d2,249.2
163.45,d4,448.8
163.60,d3,98.7
163.65,d2,149.0
163.65,d1,149.3
163.65,d4,148.6
164.10,d3,98.9
164.15,d2,149.1
164.15,d1,149.4
164.15,d4,148.7
164.60,d3,98.7
164.65,d2,149.0
164.65,d1,149.3
164.65,d4,148.7
165.15,d1,149.3
165.15,d4,148.7
165.15,d3,148.8
165.35,d2,349.0
165.60,d3,98.8
165.65,d2,149.1
165.65,d1,149.4
165.65,d4,148.7
166.10,d3,98.9
166.15,d2,149.1
166.15,d1,149.4
166.15,d4,148.8
166.60,d3,98.7
166.65,d2,149.1
166.65,d1,149.4
166.65,d4,148.7
167.10,d3,98.9
167.15,d2,149.1
167.25,d1,249.4
167.35,d4,348.7
167.60,d3,99.0
167.65,d2,149.3
167.65,d1,149.6
167.65,d4,149.0
168.10,d3,99.0
168.15,d2,149.2
168.15,d1,149.5
168.15,d4,148.8
168.60,d3,98.7
168.65,d4,148.6
168.75,d1,249.3
