t_s,drone,rtt_ms
159.20,d1,1199.7
159.35,d1,849.3
159.40,d3,899.0
159.45,d2,449.5
159.55,d3,549.5
159.60,d4,599.5
159.85,d1,849.7
160.15,d2,649.3
160.50,d1,999.5
160.60,d3,1099.2
160.70,d1,699.4
160.80,d4,1299.2
160.80,d4,799.2
160.90,d3,899.2
161.00,d1,499.5
161.20,d4,699.2
161.30,d3,799.4
161.85,d3,849.3
162.50,d1,1499.4
162.50,d1,999.3
162.55,d1,549.5
162.70,d2,2699.3
162.70,d2,2199.4
162.70,d2,1699.4
162.70,d2,1199.4
162.95,d3,1449.2
163.05,d1,549.6
163.25,d4,2249.3
163.30,d4,1799.2
163.40,d2,1399.3
163.60,d1,599.6
163.60,d4,1599.3
163.60,d4,1099.5
163.60,d4,599.3
163.80,d2,1299.4
163.80,d2,799.2
164.05,d3,2049.2
164.25,d3,1749.5
164.25,d3,1249.3
164.30,d2,799.3
164.45,d3,949.3
164.55,d2,549.3
164.90,d1,1399.5
164.95,d3,949.3
