t_s,drone,rtt_ms
7994.15,d2,149.9
7994.15,d3,149.7
7994.25,d4,249.5
7994.60,d1,99.7
7994.65,d2,152.5
7994.75,d3,252.0
7995.10,d1,98.2
7995.15,d2,148.3
7995.15,d4,649.5
7995.60,d3,597.8
7995.65,d1,148.7
7995.65,d4,647.7
7995.65,d4,141.3
7995.80,d3,291.3
7995.85,d2,342.1
7996.10,d1,99.8
7996.25,d2,249.8
7996.25,d4,249.5
7996.65,d2,149.5
7996.80,d1,299.8
7996.90,d3,899.5
7996.90,d3,399.3
7996.95,d4,449.9
7997.15,d3,148.3
7997.25,d1,249.7
7997.25,d2,248.6
7997.65,d2,149.4
7997.65,d3,149.2
7997.70,d4,698.1
7997.70,d4,197.7
7997.90,d1,399.7
7998.10,d1,99.9
7998.10,d4,99.4
7998.15,d2,149.6
7998.15,d3,149.4
7998.60,d4,99.3
7998.65,d2,149.5
7998.65,d1,149.7
7998.90,d3,399.6
7999.10,d4,99.0
7999.15,d1,149.8
7999.15,d2,149.6
7999.55,d3,549.4
7999.60,d4,99.0
7999.80,d1,299.7
7999.80,d3,299.3
8000.10,d2,599.5
8000.10,d4,98.2
8000.15,d1,149.7
8000.15,d2,149.5
8000.30,d3,298.5
8000.60,d1,99.7
8000.65,d2,148.3
8000.80,d3,297.8
8000.90,d4,397.7
8001.15,d2,149.4
8001.15,d3,149.2
8001.35,d4,349.0
8001.40,d1,399.9
8001.65,d2,149.5
8001.65,d4,149.2
8001.80,d3,299.4
8002.10,d4,98.0
8002.15,d3,148.6
8002.20,d2,198.9
8002.40,d1,899.9
8002.40,d1,399.4
8002.60,d4,99.4
8002.65,d1,149.8
8002.65,d2,149.5
8002.80,d3,299.4
8003.10,d1,99.1
8003.15,d4,146.7
8003.15,d2,148.8
8003.15,d3,148.1
8003.60,d4,98.3
8003.65,d1,149.6
8003.65,d2,149.2
8003.65,d3,149.0
8004.10,d1,99.7
8004.25,d2,249.5
8004.25,d4,249.3
8004.25,d3,249.4
8004.65,d2,149.5
8004.65,d4,149.2
8004.65,d1,149.8
8004.65,d3,149.4
8005.15,d2,149.4
8005.15,d1,149.7
8005.15,d3,149.1
8005.20,d4,198.8
8005.65,d3,149.3
8005.75,d1,249.8
8005.85,d4,349.2
8005.85,d2,349.6
8006.15,d2,149.5
8006.15,d1,149.8
8006.15,d3,149.4
8006.45,d4,450.1
8006.60,d1,99.8
8006.65,d4,147.5
8006.65,d2,147.9
8006.65,d3,147.7
8007.25,d3,249.4
8007.25,d1,249.8
8007.30,d2,299.6
8007.30,d4,299.3
8007.65,d2,149.5
8007.65,d1,149.7
8007.65,d3,149.2
8007.75,d4,248.8
8008.10,d1,99.3
8008.15,d4,148.7
8008.15,d2,149.1
8008.15,d3,148.9
8008.60,d1,99.9
8008.65,d2,149.5
8008.65,d3,149.4
8008.65,d4,149.3
8009.15,d2,148.4
8009.15,d1,149.0
8009.15,d4,147.6
8009.15,d3,148.0
8009.60,d4,99.0
8009.65,d2,149.4
8009.70,d1,199.7
8009.75,d3,249.2
8010.10,d1,99.8
8010.10,d4,98.8
8010.15,d2,149.5
8010.15,d3,149.3
8010.65,d4,147.5
8010.65,d1,149.0
8010.65,d3,147.9
8010.80,d2,298.4
8011.10,d4,94.9
8011.15,d2,148.4
8011.15,d1,149.0
8011.15,d3,145.4
8011.60,d4,98.1
8011.65,d2,148.8
8011.65,d1,149.2
8011.70,d3,198.3
8012.10,d4,99.3
8012.15,d2,149.7
8012.15,d3,149.5
8012.30,d1,299.9
8012.65,d4,147.0
8012.65,d3,147.8
8012.65,d1,149.8
8012.70,d2,198.2
8013.10,d1,99.5
8013.15,d4,148.3
8013.15,d2,149.1
8013.15,d3,148.8
8013.65,d4,147.9
8013.65,d3,148.9
8013.65,d1,149.8
8013.85,d2,348.8
8014.10,d1,99.7
8014.15,d4,149.1
8014.15,d2,149.5
8014.15,d3,149.3
8014.65,d2,149.5
8014.65,d3,148.5
8014.65,d1,149.8
8014.85,d4,348.4
8015.15,d1,149.7
8015.15,d2,149.5
8015.25,d4,249.2
8015.60,d3,599.5
8015.60,d1,99.7
8015.65,d2,149.4
8015.65,d4,149.1
8015.85,d3,349.1
8016.15,d2,149.5
8016.15,d4,148.8
8016.15,d1,149.8
8016.25,d3,249.4
8016.60,d1,99.6
8016.65,d2,149.3
8016.65,d4,148.9
8016.65,d3,149.1
8017.15,d2,149.0
8017.15,d3,148.0
8017.15,d1,149.4
8017.25,d4,245.4
8017.60,d1,99.9
8017.60,d4,99.4
8017.65,d2,149.6
8017.65,d3,149.4
8018.10,d4,99.2
8018.15,d1,149.8
8018.15,d2,149.6
8018.15,d3,149.4
8018.60,d1,99.8
8018.65,d2,149.5
8018.65,d3,149.3
8018.90,d4,399.2
8019.10,d1,99.6
8019.15,d4,149.1
8019.15,d2,149.4
8019.25,d3,249.2
8019.65,d1,149.6
8019.75,d3,249.2
8019.80,d4,298.9
8019.90,d2,399.5
8020.10,d1,99.7
8020.10,d4,99.2
8020.15,d2,149.5
8020.55,d3,549.5
8020.60,d1,99.8
8020.60,d4,99.0
8020.65,d2,149.6
8020.85,d3,349.2
8021.10,d1,99.8
8021.10,d4,99.2
8021.15,d2,149.5
8021.15,d3,149.3
8021.60,d1,99.7
8021.65,d2,149.7
8021.65,d3,149.5
8021.75,d4,249.0
8022.15,d3,149.1
8022.15,d4,149.0
8022.15,d1,149.6
8022.25,d2,249.7
8022.60,d1,99.8
8022.60,d4,98.2
8022.65,d2,149.5
8022.65,d3,148.7
8023.15,d2,148.4
8023.15,d1,149.8
8023.25,d3,248.3
8023.35,d4,347.8
8023.65,d4,149.1
8023.65,d1,149.8
8023.65,d2,149.5
8023.65,d3,149.3
8024.10,d1,99.7
8024.15,d2,149.5
8024.15,d3,149.3
8024.45,d4,449.2
8024.60,d1,99.6
8024.65,d2,149.5
8024.65,d4,149.1
8024.65,d3,149.3
8025.15,d1,149.6
8025.15,d2,149.4
8025.15,d3,149.2
8025.25,d4,249.0
8025.65,d2,149.6
8025.65,d1,149.9
8025.65,d3,149.4
8025.85,d4,349.2
8026.10,d4,98.2
8026.15,d2,149.5
8026.15,d1,149.7
8026.15,d3,149.3
8026.60,d1,99.8
8026.65,d2,149.6
8026.75,d4,249.3
8026.75,d3,249.4
8027.15,d4,147.8
8027.15,d2,148.3
8027.15,d3,148.0
8027.15,d1,149.7
8027.65,d2,149.4
8027.65,d1,149.7
8027.75,d3,249.4
8027.85,d4,349.1
8028.15,d2,149.6
8028.15,d3,149.5
8028.25,d4,249.3
8028.30,d1,299.9
8028.60,d4,99.1
8028.65,d2,149.4
8028.65,d1,149.6
8028.80,d3,299.4
8029.15,d1,149.7
8029.15,d3,149.3
8029.25,d4,249.2
8029.40,d2,399.5
8029.65,d2,149.6
8029.65,d3,149.4
8029.65,d1,149.8
8030.00,d4,499.3
8030.15,d1,149.7
8030.15,d2,149.4
8030.15,d4,149.1
8030.15,d3,149.2
8030.65,d2,149.5
8030.80,d3,299.3
8030.85,d1,349.8
8030.90,d4,399.1
8031.15,d1,149.7
8031.15,d3,149.0
8031.30,d2,299.4
8031.50,d4,498.5
8031.60,d4,98.9
8031.65,d1,149.8
8031.65,d2,149.5
8031.65,d3,149.3
8032.10,d4,99.0
8032.15,d1,149.7
8032.30,d2,299.5
8032.40,d3,399.5
8032.65,d2,149.3
8032.70,d3,199.2
8032.70,d4,198.9
8032.80,d1,299.6
8033.10,d4,98.3
8033.15,d2,149.4
8033.15,d1,149.7
8033.30,d3,298.3
8033.60,d4,99.2
8033.65,d1,149.7
8033.65,d3,149.4
8033.75,d2,249.5
8034.15,d2,149.5
8034.15,d4,149.2
8034.15,d1,149.8
8034.30,d3,299.4
8034.65,d1,149.5
8034.65,d2,149.3
8034.65,d3,149.0
8034.70,d4,198.8
8035.15,d2,148.1
8035.15,d4,147.7
8035.15,d3,147.9
8035.15,d1,149.5
8035.65,d2,149.5
8035.65,d1,149.7
8035.80,d4,299.2
8035.95,d3,449.4
8036.15,d2,149.4
8036.15,d3,149.3
8036.35,d4,349.1
8036.40,d1,399.7
8036.60,d1,99.6
8036.65,d3,149.2
8036.80,d2,299.4
8036.90,d4,399.1
8037.10,d4,99.2
8037.15,d2,149.7
8037.15,d3,149.5
8037.15,d1,149.9
8037.60,d4,99.0
8037.65,d2,149.4
8037.65,d1,149.6
8037.65,d3,149.2
8038.10,d1,99.6
8038.15,d4,149.0
8038.15,d2,149.4
8038.30,d3,299.2
8038.60,d1,99.8
8038.65,d4,149.1
8038.65,d2,149.5
8038.80,d3,299.3
8039.10,d1,99.9
8039.15,d4,149.3
8039.15,d2,149.7
8039.15,d3,149.5
8039.65,d2,149.5
8039.65,d1,149.8
8039.65,d3,149.4
8039.75,d4,247.6
8040.10,d1,99.9
8040.15,d2,149.4
8040.15,d4,147.4
8040.25,d3,247.8
8040.65,d2,149.4
8040.65,d3,149.2
8040.75,d4,249.0
8040.75,d1,249.7
8041.10,d1,99.7
8041.15,d3,147.5
8041.30,d4,295.6
8041.40,d2,398.2
8041.65,d4,149.2
8041.65,d1,149.8
8041.65,d2,149.6
8041.65,d3,149.4
8042.15,d2,149.4
8042.15,d1,149.7
8042.25,d3,249.2
8042.35,d4,349.0
8042.65,d2,149.5
8042.65,d1,149.7
8042.65,d4,149.1
8042.65,d3,149.3
8043.15,d2,149.5
8043.15,d3,149.4
8043.30,d1,300.1
8043.30,d4,299.6
8043.65,d2,149.3
8043.65,d3,149.0
8043.65,d1,149.7
8044.00,d4,498.7
8044.10,d1,99.7
8044.10,d4,99.1
8044.15,d3,149.3
8044.25,d2,249.5
8044.60,d4,98.9
8044.65,d2,149.4
8044.65,d3,149.2
8044.65,d1,149.7
8045.10,d1,99.5
8045.15,d2,149.2
8045.15,d3,149.0
8045.20,d4,197.7
8045.65,d1,149.9
8045.65,d2,149.7
8045.65,d3,149.6
8045.80,d4,299.2
8046.10,d4,98.4
8046.15,d1,149.8
8046.15,d3,149.4
8046.25,d2,249.5
8046.60,d1,99.8
8046.60,d4,99.2
8046.65,d2,149.6
8046.80,d3,299.2
8047.15,d2,149.6
8047.15,d3,149.5
8047.35,d4,349.3
8047.40,d1,399.8
8047.65,d4,148.7
8047.75,d3,248.9
8047.80,d2,299.3
8048.05,d1,549.6
8048.10,d4,97.1
8048.15,d2,149.5
8048.45,d1,449.9
8048.50,d3,499.3
8048.65,d2,149.4
8048.65,d4,149.1
8048.65,d1,149.7
8048.65,d3,149.3
8049.10,d1,100.0
8049.10,d4,97.8
8049.15,d3,147.8
8049.30,d2,299.5
8049.65,d1,149.3
8049.65,d2,148.8
8049.65,d4,148.0
8049.65,d3,148.4
8050.15,d2,149.3
8050.15,d4,148.9
8050.15,d3,149.1
8050.15,d1,149.7
8050.65,d1,149.5
8050.80,d4,298.1
8050.90,d2,399.1
8051.00,d3,498.7
8051.15,d2,148.4
8051.15,d3,148.2
8051.25,d1,249.7
8051.30,d4,296.4
8051.65,d2,147.9
8051.65,d1,149.6
8051.65,d3,147.7
8051.75,d4,247.1
8052.15,d2,149.6
8052.15,d1,149.8
8052.15,d3,149.4
8052.20,d4,199.2
8052.65,d2,149.4
8052.65,d1,149.6
8052.65,d3,149.2
8052.75,d4,249.0
8053.10,d1,99.7
8053.15,d2,149.4
8053.15,d4,149.1
8053.25,d3,249.1
8053.65,d2,149.5
8053.65,d4,149.2
8053.80,d3,299.3
8053.95,d1,449.7
8054.10,d1,99.7
8054.15,d2,149.7
8054.15,d3,149.5
8054.15,d4,149.4
8054.65,d2,149.5
8054.65,d4,148.7
8054.85,d3,349.4
8055.10,d1,599.8
8055.15,d2,149.5
8055.15,d4,149.2
8055.25,d3,249.4
8055.45,d1,449.8
8055.60,d1,99.7
8055.65,d2,149.6
8055.65,d4,149.3
8055.65,d3,149.5
8056.10,d1,99.5
8056.15,d2,149.3
8056.15,d3,149.2
8056.50,d4,499.0
8056.65,d1,149.6
8056.65,d2,149.4
8056.65,d3,149.2
8056.80,d4,299.0
8057.15,d2,149.3
8057.15,d1,149.6
8057.15,d3,149.2
8057.40,d4,399.1
8057.65,d2,149.2
8057.65,d3,149.0
8057.70,d1,199.5
8057.80,d4,298.8
8058.10,d1,99.6
8058.15,d3,149.2
8058.30,d4,299.0
8058.60,d2,599.5
8058.65,d4,147.7
8058.65,d2,149.1
8058.65,d3,148.3
8058.85,d1,349.6
8059.10,d1,99.7
8059.15,d2,149.3
8059.15,d4,148.9
8059.15,d3,149.1
8059.60,d1,99.8
8059.60,d4,98.9
8059.65,d2,149.5
8059.65,d3,149.1
8060.15,d2,147.8
8060.15,d1,149.6
8060.15,d4,147.3
8060.30,d3,297.5
8060.65,d1,149.4
8060.65,d3,148.8
8060.70,d4,198.8
8060.90,d2,399.2
8061.10,d1,99.7
8061.15,d4,149.1
8061.15,d3,149.3
8061.30,d2,299.5
8061.60,d1,99.5
8061.60,d4,95.6
8061.65,d3,146.4
8061.85,d2,346.7
8062.10,d1,99.8
8062.10,d4,99.2
8062.15,d2,149.6
8062.30,d3,299.5
8062.65,d3,149.4
8062.75,d1,249.7
8062.80,d2,299.5
8062.80,d4,298.1
8063.10,d1,99.4
8063.30,d2,299.0
8063.60,d4,598.7
8063.65,d2,149.1
8063.65,d1,149.4
8063.80,d3,798.8
8063.80,d3,298.9
8063.80,d4,298.8
8064.10,d1,99.7
8064.10,d4,95.7
8064.20,d3,199.3
8064.25,d2,249.5
8064.60,d1,99.6
8064.60,d4,99.0
8064.65,d2,149.3
8064.65,d3,149.1
8065.15,d1,149.7
8065.30,d2,299.5
8065.30,d4,299.2
8065.50,d3,499.3
8065.60,d4,97.1
8065.65,d2,149.1
8065.65,d3,147.3
8065.75,d1,249.5
8066.10,d1,99.7
8066.15,d3,149.2
8066.20,d4,199.1
8066.30,d2,299.3
8066.75,d3,249.4
8066.75,d4,249.3
8066.80,d1,299.7
8066.90,d2,399.5
8067.15,d1,149.7
8067.25,d3,249.2
8067.30,d2,299.6
8067.60,d4,598.9
8067.60,d1,99.9
8067.65,d4,149.2
8067.65,d3,149.4
8067.80,d2,299.6
8068.15,d2,149.4
8068.15,d4,149.0
8068.15,d1,149.7
8068.30,d3,299.1
8068.60,d4,99.2
8068.65,d2,149.6
8068.65,d1,149.8
8068.70,d3,199.4
8069.15,d2,149.5
8069.15,d3,149.4
8069.25,d4,249.1
8069.30,d1,299.7
8069.60,d4,99.9
8069.65,d3,149.4
8069.75,d2,249.6
8069.85,d1,350.0
8070.15,d1,149.6
8070.15,d2,149.1
8070.15,d3,148.8
8070.45,d4,448.6
8070.60,d1,100.3
8070.65,d2,149.3
8070.65,d4,148.6
8070.65,d3,149.1
8071.10,d1,99.6
8071.15,d2,149.2
8071.15,d3,148.0
8071.15,d4,147.7
8071.65,d3,149.1
8071.65,d1,149.6
8071.70,d4,198.9
8071.80,d2,299.5
8072.15,d2,149.3
8072.15,d1,149.5
8072.15,d3,149.1
8072.35,d4,348.6
8072.60,d4,99.3
8072.65,d1,149.8
8072.65,d2,149.6
8072.90,d3,399.5
8073.10,d1,99.7
8073.10,d4,99.2
8073.15,d3,149.4
8073.30,d2,299.6
8073.65,d2,149.2
8073.75,d4,248.7
8073.75,d3,248.9
8073.95,d1,452.0
8074.15,d2,148.5
8074.15,d4,148.0
8074.15,d1,149.7
8074.15,d3,148.3
8074.65,d2,149.7
8074.65,d1,150.0
8074.75,d3,249.4
8074.75,d4,249.3
8075.10,d1,99.9
8075.15,d2,150.0
8075.15,d3,149.8
8075.15,d4,149.6
8075.65,d1,149.7
8075.65,d2,149.3
8075.65,d3,146.9
8075.75,d4,246.2
8076.10,d1,99.7
8076.15,d2,149.4
8076.15,d3,149.2
8076.25,d4,249.0
8076.65,d1,149.7
8076.65,d2,149.4
8076.65,d3,149.2
8076.65,d4,149.0
8077.10,d4,99.0
8077.15,d2,149.4
8077.15,d1,149.6
8077.35,d3,349.2
8077.65,d1,149.6
8077.65,d4,149.0
8077.80,d2,299.4
8077.85,d3,349.2
8078.10,d4,98.9
8078.15,d2,149.5
8078.15,d3,149.2
8078.30,d1,299.8
8078.65,d2,149.5
8078.65,d4,149.1
8078.65,d1,149.7
8078.65,d3,149.3
8079.10,d1,99.7
8079.15,d2,149.5
8079.25,d4,249.0
8079.40,d3,399.4
8079.65,d2,149.4
8079.65,d4,149.1
8079.65,d1,149.7
8079.65,d3,149.3
8080.10,d1,99.6
8080.15,d4,147.1
8080.15,d2,149.3
8080.15,d3,147.4
8080.60,d1,99.8
8080.65,d2,149.5
8080.65,d3,149.3
8081.00,d4,499.0
8081.15,d2,149.4
8081.15,d1,149.7
8081.40,d3,399.2
8081.40,d4,399.1
8081.65,d1,149.7
8081.65,d2,148.4
8081.75,d3,248.1
8081.75,d4,248.0
8082.10,d1,99.8
8082.15,d2,149.6
8082.15,d3,149.3
8082.15,d4,149.0
8082.60,d1,99.7
8082.65,d2,149.4
8082.80,d3,299.2
8083.05,d4,549.0
8083.15,d1,149.7
8083.15,d2,149.4
8083.15,d3,149.2
8083.25,d4,248.9
8083.60,d4,99.1
8083.65,d2,149.6
8083.65,d1,149.8
8083.65,d3,149.4
8084.15,d4,148.0
8084.15,d1,149.2
8084.15,d2,148.7
8084.15,d3,148.4
8084.60,d4,99.0
8084.65,d1,149.7
8084.65,d3,149.2
8084.85,d2,349.3
8085.10,d1,99.6
8085.15,d3,149.2
8085.25,d4,249.0
8085.50,d2,499.4
8085.60,d4,98.5
8085.65,d1,149.6
8085.65,d2,149.3
8085.65,d3,149.1
8086.15,d2,148.9
8086.15,d4,147.0
8086.15,d1,149.8
8086.15,d3,147.8
8086.65,d4,149.1
8086.65,d1,149.7
8086.65,d2,149.5
8086.65,d3,149.3
8087.10,d1,99.8
8087.10,d4,99.0
8087.15,d2,149.4
8087.15,d3,149.1
8087.65,d3,148.9
8087.70,d1,199.8
8087.80,d2,299.3
8087.85,d4,348.8
8088.10,d1,99.6
8088.15,d3,149.1
8088.15,d4,148.9
8088.25,d2,249.3
8088.65,d1,149.6
8088.65,d2,148.2
8088.65,d4,147.0
8088.75,d3,247.9
8089.15,d2,149.6
8089.15,d3,149.4
8089.15,d1,149.9
8089.25,d4,249.0
8089.60,d1,99.6
8089.65,d2,148.9
8089.65,d4,146.7
8089.65,d3,146.9
8090.15,d4,149.0
8090.15,d3,149.2
8090.30,d1,299.6
8090.55,d2,549.3
8090.60,d1,99.6
8090.60,d4,99.0
8090.65,d2,149.4
8090.65,d3,149.2
8091.10,d1,99.9
8091.15,d2,149.5
8091.15,d4,149.2
8091.15,d3,149.3
8091.60,d1,99.2
8091.65,d2,148.6
8091.65,d3,147.9
8091.80,d4,297.3
8092.15,d1,149.1
8092.15,d4,147.9
8092.15,d3,148.2
8092.40,d2,398.6
8092.60,d1,99.8
8092.65,d2,149.5
8092.65,d4,149.1
8092.65,d3,149.3
8093.10,d4,97.2
8093.15,d2,149.5
8093.15,d3,148.0
8093.25,d1,249.6
8093.65,d2,149.4
8093.65,d1,149.6
8093.70,d3,199.2
8093.70,d4,199.0
8094.10,d1,99.7
8094.10,d4,98.5
8094.15,d2,149.4
8094.15,d3,149.2
8094.65,d3,149.3
8094.65,d4,149.1
8094.75,d1,249.7
8094.75,d2,249.5
8095.10,d4,97.6
8095.15,d1,149.7
8095.15,d2,149.5
8095.15,d3,149.3
8095.65,d2,148.2
8095.65,d3,147.8
8095.80,d4,297.1
8095.80,d1,299.0
8096.10,d1,99.7
8096.15,d2,149.4
8096.15,d4,149.1
8096.15,d3,149.3
8096.60,d4,98.8
8096.65,d2,149.3
8096.65,d1,149.7
8096.65,d3,149.2
8097.10,d1,99.5
8097.10,d4,96.4
8097.15,d2,146.7
8097.15,d3,146.4
8097.60,d1,99.9
8097.65,d2,149.6
8097.65,d3,149.4
8097.65,d4,148.2
8098.15,d1,149.7
8098.20,d2,199.5
8098.30,d3,299.3
8098.65,d2,148.9
8098.65,d1,149.6
8098.70,d4,698.9
8098.75,d3,246.7
8098.95,d4,447.3
8099.10,d1,99.8
8099.10,d4,99.3
8099.15,d2,149.5
8099.15,d3,149.3
8099.60,d1,99.6
8099.65,d4,147.4
8099.65,d3,147.7
8099.80,d2,298.1
8100.15,d2,148.5
8100.20,d4,196.1
8100.30,d3,296.3
8100.45,d1,449.4
8100.60,d1,99.4
8100.65,d2,149.2
8100.70,d3,199.0
8100.80,d4,298.1
8101.10,d1,99.8
8101.15,d2,149.6
8101.15,d3,149.4
8101.25,d4,249.2
8101.60,d1,99.8
8101.60,d4,99.3
8101.65,d2,149.6
8101.85,d3,349.4
8102.15,d2,149.4
8102.15,d4,149.0
8102.15,d1,149.6
8102.15,d3,149.2
8102.65,d4,149.0
8102.65,d3,149.2
8102.80,d1,299.6
8102.90,d2,399.5
8103.10,d1,99.9
8103.15,d2,149.5
8103.15,d3,149.3
8103.45,d4,449.2
8103.60,d4,99.0
8103.65,d1,149.6
8103.65,d2,149.4
8103.75,d3,249.2
8104.10,d1,99.7
8104.15,d2,149.4
8104.40,d3,398.6
8104.45,d4,448.4
8104.60,d1,99.6
8104.60,d4,98.6
8104.65,d2,149.4
8104.65,d3,149.0
8105.10,d1,99.9
8105.15,d4,149.1
8105.40,d2,399.6
8105.40,d3,399.4
8105.60,d4,97.5
8105.65,d2,149.2
8105.65,d3,147.7
8105.65,d1,149.5
8106.10,d4,98.9
8106.15,d2,149.4
8106.20,d3,199.2
8106.35,d1,349.7
8106.65,d1,149.6
8106.65,d2,149.3
8106.65,d3,149.1
8106.65,d4,149.0
8107.10,d4,98.8
8107.15,d3,149.1
8107.25,d2,249.4
8107.45,d1,449.8
8107.60,d1,99.6
8107.65,d3,149.2
8107.80,d4,298.9
8107.90,d2,399.3
8108.10,d4,97.7
8108.15,d2,148.3
8108.25,d1,249.9
8108.40,d3,398.2
8108.60,d1,99.6
8108.60,d4,97.2
8108.65,d2,149.2
8108.65,d3,147.5
8109.15,d2,148.8
8109.15,d1,149.2
8109.15,d3,148.4
8109.35,d4,348.1
8109.60,d1,99.6
8109.60,d4,97.3
8109.65,d2,149.3
8109.65,d3,147.4
8110.15,d2,149.6
8110.15,d4,149.3
8110.15,d3,149.5
8110.20,d1,199.8
8110.65,d2,149.0
8110.65,d1,149.8
8110.65,d3,148.7
8110.65,d4,148.6
8111.15,d2,149.3
8111.15,d3,149.2
8111.15,d4,149.0
8111.20,d1,199.7
8111.65,d2,149.4
8111.65,d1,149.7
8111.65,d3,149.3
8111.65,d4,149.1
8112.15,d2,149.4
8112.30,d4,298.7
8112.30,d3,298.9
8112.35,d1,349.4
8112.60,d1,99.7
8112.65,d2,149.4
8112.80,d4,299.1
8112.90,d3,399.3
8113.15,d2,149.5
8113.15,d1,149.7
8113.15,d3,149.2
8113.25,d4,249.0
8113.60,d1,99.6
8113.65,d4,147.0
8113.65,d2,149.2
8113.65,d3,147.3
8114.15,d2,148.3
8114.15,d1,149.7
8114.15,d4,148.0
8114.15,d3,148.2
8114.65,d1,149.6
8114.65,d2,149.3
8114.65,d3,149.1
8114.65,d4,146.5
8115.15,d4,149.3
8115.15,d1,149.8
8115.15,d3,149.4
8115.20,d2,199.4
8115.65,d3,149.1
8115.65,d4,148.9
8115.75,d2,249.4
8115.95,d1,453.4
8116.10,d1,99.1
8116.15,d2,148.7
8116.15,d4,147.9
8116.30,d3,298.3
8116.65,d2,149.2
8116.70,d4,197.9
8116.75,d3,248.9
8116.75,d1,249.5
8117.15,d4,149.4
8117.15,d1,149.9
8117.15,d3,149.5
8117.30,d2,299.6
8117.65,d2,149.6
8117.65,d1,149.9
8117.75,d4,249.2
8117.75,d3,249.3
8118.10,d1,99.7
8118.15,d2,149.5
8118.15,d4,149.1
8118.15,d3,149.3
8118.60,d1,99.8
8118.65,d2,149.7
8118.65,d3,149.6
8118.70,d4,199.0
8119.15,d2,149.5
8119.15,d4,149.1
8119.15,d1,149.8
8119.15,d3,149.3
8119.65,d3,149.1
8119.65,d1,149.6
8119.80,d4,298.9
8119.90,d2,399.2
8120.10,d1,99.6
8120.15,d2,149.4
8120.15,d3,149.2
8120.35,d4,349.1
8120.65,d2,149.4
8120.65,d4,149.0
8120.65,d1,149.7
8120.80,d3,299.2
8121.15,d4,149.3
8121.15,d2,149.6
8121.15,d1,149.8
8121.15,d3,149.5
8121.65,d2,149.4
8121.65,d3,149.2
8121.75,d1,249.6
8122.00,d4,498.9
8122.15,d2,150.0
8122.15,d1,150.2
8122.15,d3,149.8
8122.25,d4,249.3
8122.65,d2,148.5
8122.65,d4,148.1
8122.75,d3,248.3
8122.75,d1,249.9
8123.15,d2,149.4
8123.15,d3,149.2
8123.15,d4,149.0
8123.25,d1,249.7
8123.60,d4,98.8
8123.65,d3,149.0
8123.65,d1,149.5
8123.85,d2,349.2
8124.15,d2,148.3
8124.15,d1,149.7
8124.15,d3,148.1
8124.40,d4,397.9
8124.65,d4,149.0
8124.65,d2,149.4
8124.75,d1,249.6
8124.80,d3,299.1
8125.10,d1,99.7
8125.15,d4,149.2
8125.15,d3,149.4
8125.40,d2,399.6
8125.65,d2,148.5
8125.65,d3,148.1
8125.65,d1,149.1
8125.75,d4,247.1
8126.10,d1,99.7
8126.15,d4,149.3
8126.15,d3,149.4
8126.20,d2,199.5
8126.65,d1,149.6
8126.65,d3,149.0
8126.80,d2,299.3
8126.90,d4,398.5
8127.15,d4,149.1
8127.15,d1,149.7
8127.15,d2,149.5
8127.15,d3,149.3
8127.60,d4,99.0
8127.65,d3,149.4
8127.75,d1,249.6
8127.80,d2,299.3
8128.10,d1,99.5
8128.30,d2,299.3
8128.30,d4,298.8
8128.35,d3,349.0
8128.65,d2,149.4
8128.65,d4,149.2
8128.65,d1,149.7
8128.85,d3,349.3
8129.15,d2,149.4
8129.15,d4,149.1
8129.15,d3,149.2
8129.15,d1,149.8
8129.60,d1,99.7
8129.60,d4,99.1
8129.65,d3,149.3
8129.90,d2,399.5
8130.15,d1,149.7
8130.15,d2,149.5
8130.15,d4,149.1
8130.35,d3,349.3
8130.60,d4,99.1
8130.65,d2,149.5
8130.65,d1,149.8
8130.65,d3,149.4
8131.10,d4,98.7
8131.15,d3,149.4
8131.25,d1,249.7
8131.30,d2,299.4
8131.65,d2,149.3
8131.80,d3,299.1
8131.80,d1,299.6
8131.90,d4,398.9
8132.15,d4,148.8
8132.15,d1,149.7
8132.15,d3,149.1
8132.25,d2,249.5
8132.60,d1,99.7
8132.60,d4,99.0
8132.65,d2,149.4
8132.65,d3,149.2
8133.10,d1,99.8
8133.15,d2,149.6
8133.15,d3,149.4
8133.25,d4,249.2
8133.60,d4,97.2
8133.65,d2,148.8
8133.65,d3,147.5
8133.75,d1,249.7
8134.10,d1,99.6
8134.10,d4,99.0
8134.15,d2,149.2
8134.30,d3,298.9
8134.60,d1,99.9
8134.60,d4,99.2
8134.65,d2,149.7
8134.65,d3,149.3
8135.15,d1,149.7
8135.15,d4,147.9
8135.20,d2,198.4
8135.35,d3,348.2
8135.60,d4,97.7
8135.65,d2,149.3
8135.65,d3,148.5
8135.70,d1,199.6
8136.15,d2,149.3
8136.15,d3,149.1
8136.15,d1,149.6
8136.25,d4,248.9
8136.60,d4,98.9
8136.65,d1,149.6
8136.65,d2,149.4
8136.65,d3,149.1
8137.10,d4,99.0
8137.15,d1,149.7
8137.15,d2,149.5
8137.20,d3,199.3
8137.65,d2,149.4
8137.65,d4,149.1
8137.65,d3,149.3
8137.90,d1,399.6
8138.15,d4,148.0
8138.15,d3,148.7
8138.25,d1,249.6
8138.30,d2,299.2
8138.60,d1,99.7
8138.65,d2,149.5
8138.65,d4,149.2
8138.70,d3,199.3
8139.10,d1,100.1
8139.15,d3,147.7
8139.20,d4,197.3
8139.40,d2,399.6
8139.65,d2,147.9
8139.65,d3,147.7
