t_s,drone,rtt_ms
159.65,d2,149.3
159.65,d3,149.1
160.10,d4,99.0
160.10,d1,99.6
160.15,d2,149.1
160.15,d3,148.9
160.60,d4,98.6
160.60,d1,99.3
160.65,d2,148.9
160.65,d3,148.7
161.10,d1,99.1
161.15,d2,148.8
161.15,d3,148.5
161.40,d4,398.4
161.60,d1,99.2
161.65,d2,148.9
161.65,d3,148.8
161.80,d4,298.6
162.10,d4,98.8
162.10,d1,99.5
162.15,d2,149.3
162.15,d3,149.1
162.60,d4,98.2
162.60,d1,99.0
162.65,d2,148.7
162.65,d3,148.5
163.10,d4,98.8
163.15,d2,149.2
163.15,d3,149.0
163.40,d1,399.5
163.60,d4,98.4
163.60,d1,99.1
163.65,d2,148.7
163.65,d3,148.5
164.15,d2,149.2
164.15,d3,149.0
164.20,d1,199.4
164.30,d4,300.1
164.60,d1,99.2
164.65,d2,149.0
164.75,d3,248.7
164.80,d4,298.6
165.15,d2,149.1
165.15,d3,148.9
165.20,d4,198.8
165.20,d1,199.4
165.60,d4,98.3
165.60,d1,99.0
165.65,d2,148.7
165.65,d3,148.5
166.10,d4,98.8
166.10,d1,99.4
166.15,d3,148.9
166.25,d2,249.0
166.65,d2,149.0
166.65,d3,148.8
166.65,d4,148.6
167.00,d1,499.3
167.10,d4,98.4
167.10,d1,99.1
167.15,d2,148.7
167.15,d3,148.5
167.60,d4,98.3
167.65,d3,148.5
167.75,d2,248.7
168.00,d1,498.9
168.10,d4,99.5
168.10,d1,99.8
168.15,d3,149.4
168.25,d2,249.6
168.60,d1,99.2
168.65,d2,149.0
168.65,d3,148.8
168.75,d4,248.6
