t_s,drone,rtt_ms
4140.15,d3,147.1
4140.60,d4,98.9
4140.60,d1,99.6
4140.65,d2,149.5
4140.65,d3,149.4
4141.10,d1,99.6
4141.15,d2,149.5
4141.15,d4,149.0
4141.15,d3,149.2
4141.60,d1,99.7
4141.65,d2,149.4
4141.65,d4,148.9
4141.65,d3,149.1
4142.10,d1,99.5
4142.15,d2,149.1
4142.25,d4,246.8
4142.35,d3,348.6
4142.60,d1,99.6
4142.60,d3,99.2
4142.65,d4,149.0
4142.75,d2,249.4
4143.10,d1,99.9
4143.10,d4,99.3
4143.10,d3,99.5
4143.25,d2,249.5
4143.60,d3,96.8
4143.65,d1,149.2
4143.65,d2,147.0
4143.65,d4,146.6
4144.10,d1,99.7
4144.15,d2,149.3
4144.15,d4,149.0
4144.15,d3,149.2
4144.65,d2,148.7
4144.65,d3,148.5
4144.75,d4,248.2
4144.75,d1,249.0
4145.10,d4,97.4
4145.15,d2,149.5
4145.15,d1,149.7
4145.15,d3,147.7
4145.60,d1,99.1
4145.60,d3,98.3
4145.65,d2,148.7
4145.80,d4,297.9
4146.10,d3,99.2
4146.15,d2,149.4
4146.15,d4,149.0
4146.20,d1,199.5
4146.60,d4,99.3
4146.65,d2,149.6
4146.65,d3,149.4
4146.85,d1,349.8
4147.10,d1,99.8
4147.15,d2,149.7
4147.15,d3,149.5
4147.25,d4,249.4
4147.60,d4,97.7
4147.60,d3,97.9
4147.65,d1,149.6
4147.65,d2,148.1
4148.10,d1,99.5
4148.10,d3,98.9
4148.15,d2,149.4
4148.25,d4,248.8
4148.60,d1,99.8
4148.60,d3,99.4
4148.65,d2,149.6
4148.65,d4,149.3
4149.10,d1,99.7
4149.15,d2,149.5
4149.15,d4,147.3
4149.25,d3,247.5
4149.60,d4,97.1
4149.65,d2,148.6
4149.65,d3,147.8
4149.65,d1,149.2
4150.10,d1,99.8
4150.10,d4,98.6
4150.10,d3,99.1
4150.15,d2,149.6
4150.60,d1,99.6
4150.65,d2,149.4
4150.65,d4,148.9
4150.75,d3,249.1
4151.10,d3,97.9
4151.15,d1,149.2
4151.15,d2,148.9
4151.25,d4,244.8
4151.60,d1,99.8
4151.60,d3,99.4
4151.65,d2,149.6
4151.65,d4,149.2
4152.10,d3,97.6
4152.15,d2,147.9
4152.15,d4,147.5
4152.15,d1,149.7
4152.60,d1,99.7
4152.70,d3,199.3
4152.75,d2,249.5
4152.75,d4,249.2
4153.10,d1,99.9
4153.10,d4,99.3
4153.15,d2,149.6
4153.15,d3,149.4
4153.60,d1,99.7
4153.65,d4,147.8
4153.75,d2,249.4
4154.05,d3,548.0
4154.10,d1,99.3
4154.15,d2,146.6
4154.15,d3,146.2
4154.45,d4,445.9
4154.60,d1,99.7
4154.60,d3,99.3
4154.65,d2,149.5
4154.75,d4,249.1
4155.10,d1,99.7
4155.10,d3,98.8
4155.15,d2,149.3
4155.25,d4,248.2
4155.60,d1,99.8
4155.60,d3,99.4
4155.65,d2,149.5
4155.65,d4,149.1
4156.10,d1,99.6
4156.15,d4,146.3
4156.15,d2,149.4
4156.15,d3,146.6
4156.60,d3,98.1
4156.65,d2,148.7
4156.65,d1,149.3
4156.70,d4,197.9
4157.10,d4,98.9
4157.10,d1,99.7
4157.10,d3,99.3
4157.15,d2,149.4
4157.60,d3,97.8
4157.65,d2,148.0
4157.65,d1,149.6
4157.65,d4,147.6
4158.10,d1,99.7
4158.15,d2,149.6
4158.15,d4,149.2
4158.15,d3,149.4
4158.60,d4,96.3
4158.60,d1,99.7
4158.60,d3,96.6
4158.65,d2,148.3
4159.10,d1,99.9
4159.15,d2,149.8
4159.15,d4,149.5
4159.15,d3,149.7
4159.60,d1,99.4
4159.60,d4,98.1
4159.65,d2,149.0
4159.65,d3,148.5
4160.10,d1,99.9
4160.15,d2,149.7
4160.15,d4,149.3
4160.15,d3,149.5
4160.60,d1,99.7
4160.60,d4,99.0
4160.60,d3,99.2
4160.65,d2,149.4
4161.10,d1,99.7
4161.15,d2,149.5
4161.15,d4,148.4
4161.25,d3,248.8
4161.60,d1,99.4
4161.60,d3,98.4
4161.65,d2,148.9
4161.65,d4,145.3
4162.10,d1,99.9
4162.10,d4,97.6
4162.15,d2,147.9
4162.15,d3,147.7
4162.60,d1,99.7
4162.65,d2,149.5
4162.70,d3,199.3
4162.75,d4,249.0
4163.15,d2,149.6
4163.15,d1,149.9
4163.15,d4,149.3
4163.15,d3,149.5
4163.60,d3,99.1
4163.65,d2,149.4
4163.65,d1,149.7
4163.70,d4,198.9
4164.10,d1,99.7
4164.15,d2,148.3
4164.15,d4,147.8
4164.15,d3,148.0
4164.60,d4,99.0
4164.60,d1,99.6
4164.65,d3,149.3
4164.75,d2,249.4
4165.10,d1,99.7
4165.15,d2,149.5
4165.15,d4,148.5
4165.15,d3,149.0
4165.60,d4,99.0
4165.65,d2,149.4
4165.75,d1,249.6
4165.75,d3,249.2
4166.10,d1,99.8
4166.10,d3,99.4
4166.15,d2,149.6
4166.15,d4,149.2
4166.60,d1,99.5
4166.65,d3,147.6
4166.75,d2,248.2
4166.75,d4,247.5
4167.10,d3,97.2
4167.15,d2,147.6
4167.15,d1,149.2
4167.20,d4,197.0
4167.60,d1,99.8
4167.60,d3,99.4
4167.65,d2,149.6
4167.65,d4,149.2
4168.10,d1,99.8
4168.10,d4,98.6
4168.10,d3,99.0
4168.15,d2,149.5
4168.60,d4,97.9
4168.60,d1,99.8
4168.65,d2,148.4
4168.65,d3,148.1
4169.10,d1,99.7
4169.15,d2,149.5
4169.15,d4,149.0
4169.40,d3,399.3
4169.60,d1,99.6
4169.60,d3,97.6
4169.65,d2,149.6
4169.80,d4,297.3
4170.10,d1,99.7
4170.10,d4,98.0
4170.15,d2,148.5
4170.15,d3,148.3
4170.60,d3,99.0
4170.65,d2,149.4
4170.65,d4,148.9
4170.65,d1,149.7
4171.10,d4,99.1
4171.15,d2,149.7
4171.15,d1,149.9
4171.15,d3,149.5
4171.60,d1,99.7
4171.65,d2,149.4
4171.65,d3,149.2
4171.70,d4,198.9
4172.10,d1,99.7
4172.10,d4,99.2
4172.10,d3,99.4
4172.15,d2,149.7
4172.65,d1,149.7
4172.65,d2,149.5
4172.65,d3,149.3
4172.65,d4,149.1
4173.10,d4,99.1
4173.10,d3,99.3
4173.15,d2,149.6
4173.30,d1,299.7
4173.60,d4,99.0
4173.65,d1,149.7
4173.65,d2,149.5
4173.70,d3,199.2
4174.10,d3,99.3
4174.15,d2,149.5
4174.25,d4,249.1
4174.30,d1,299.7
4174.60,d4,97.2
4174.65,d2,148.5
4174.65,d3,147.4
4174.65,d1,149.2
4175.15,d1,149.8
4175.15,d2,149.4
4175.15,d3,149.2
4175.25,d4,247.2
4175.60,d4,98.0
4175.65,d2,149.1
4175.85,d1,349.3
4176.05,d3,548.2
4176.15,d2,149.3
4176.15,d1,149.6
4176.15,d3,149.1
4176.15,d4,148.9
4176.60,d4,98.9
4176.60,d1,99.7
4176.65,d2,149.3
4176.80,d3,299.1
4177.10,d1,99.8
4177.15,d2,151.6
4177.15,d4,151.1
4177.15,d3,151.4
4177.60,d4,98.7
4177.60,d1,99.6
4177.65,d2,149.2
4177.80,d3,298.9
4178.10,d1,99.7
4178.10,d4,98.1
4178.10,d3,98.7
4178.15,d2,149.2
4178.60,d1,99.7
4178.65,d4,149.1
4178.65,d3,149.3
4178.75,d2,249.4
4179.10,d4,97.9
4179.10,d1,99.2
4179.10,d3,98.3
4179.15,d2,149.8
4179.60,d1,99.6
4179.65,d2,149.4
4179.65,d4,148.9
4179.65,d3,149.2
4180.10,d3,99.0
4180.15,d2,149.5
4180.15,d4,149.0
4180.25,d1,249.7
4180.60,d1,99.7
4180.65,d2,149.4
4180.65,d4,149.1
4180.65,d3,149.3
4181.10,d1,99.6
4181.10,d3,99.2
4181.15,d2,149.4
4181.15,d4,149.0
4181.60,d1,99.7
4181.65,d4,149.2
4181.65,d3,149.3
4181.85,d2,349.5
4182.10,d1,99.7
4182.10,d3,99.3
4182.15,d2,149.5
4182.35,d4,349.2
4182.60,d4,98.8
4182.60,d1,99.5
4182.70,d3,199.0
4182.75,d2,249.3
4183.10,d3,98.9
4183.15,d2,150.4
4183.15,d1,150.7
4183.15,d4,150.0
4183.65,d1,149.5
4183.65,d4,148.6
4183.65,d3,148.8
4183.85,d2,349.1
4184.10,d1,99.5
4184.10,d3,98.9
4184.15,d2,149.4
4184.20,d4,198.7
4184.60,d1,99.6
4184.65,d2,149.3
4184.65,d3,149.1
4184.75,d4,248.8
4185.10,d1,99.7
4185.15,d2,149.5
4185.15,d4,149.1
4185.15,d3,149.3
4185.60,d1,99.7
4185.65,d2,149.5
4185.65,d3,149.3
4185.85,d4,349.1
4186.10,d4,98.9
4186.15,d2,150.0
4186.15,d3,149.8
4186.30,d1,299.6
4186.60,d1,99.6
4186.65,d2,149.3
4186.65,d3,149.2
4186.75,d4,247.6
4187.10,d1,99.6
4187.15,d2,151.4
4187.15,d4,151.0
4187.15,d3,151.2
4187.65,d2,150.9
4187.65,d4,150.6
4187.75,d3,249.3
4187.75,d1,249.8
4188.10,d4,99.0
4188.15,d1,149.7
4188.25,d3,249.2
4188.30,d2,299.4
4188.60,d1,99.6
4188.65,d2,149.4
4188.75,d3,248.4
4188.95,d4,447.2
4189.10,d3,98.7
4189.15,d2,149.1
4189.15,d1,149.8
4189.35,d4,348.6
4189.60,d1,99.7
4189.65,d2,149.4
4189.65,d4,149.1
4190.00,d3,499.3
