t_s,drone,rtt_ms
159.65,d1,149.2
159.65,d4,149.0
159.65,d2,149.1
160.10,d3,99.1
160.15,d1,149.4
160.15,d4,149.2
160.15,d2,149.3
160.60,d3,98.9
160.65,d1,149.3
160.65,d4,149.0
160.65,d2,149.2
161.10,d3,99.1
161.15,d1,149.4
161.15,d4,149.2
161.15,d2,149.3
161.60,d3,99.1
161.65,d1,149.5
161.65,d4,149.2
161.85,d2,349.3
162.10,d3,99.1
162.15,d1,149.5
162.15,d4,149.2
162.15,d2,149.3
162.60,d3,99.1
162.65,d1,149.5
162.65,d4,149.2
162.65,d2,149.3
163.10,d3,99.1
163.15,d1,149.4
163.15,d4,149.2
163.15,d2,149.3
163.60,d3,99.1
163.65,d1,149.4
163.65,d4,149.2
163.65,d2,149.3
164.10,d3,98.9
164.15,d1,149.4
164.15,d4,149.0
164.15,d2,149.2
164.60,d3,99.0
164.65,d1,149.5
164.65,d4,149.2
164.65,d2,149.3
165.10,d3,99.3
165.15,d1,149.7
165.15,d4,149.4
165.15,d2,149.5
165.60,d3,99.0
165.65,d1,149.5
165.65,d4,149.1
165.65,d2,149.3
166.10,d3,98.6
166.15,d1,149.2
166.15,d4,148.8
166.15,d2,149.0
166.60,d3,99.1
166.65,d1,149.5
166.65,d4,149.3
166.65,d2,149.4
167.10,d3,98.7
167.15,d1,149.2
167.15,d4,148.8
167.15,d2,149.0
167.60,d3,99.1
167.65,d1,149.5
167.65,d4,149.2
167.65,d2,149.3
168.10,d3,99.5
168.15,d1,149.8
168.15,d4,149.6
168.15,d2,149.7
168.60,d3,99.1
168.65,d1,149.4
168.65,d4,149.2
168.65,d2,149.3
