t_s,drone,rtt_ms
162.35,d4,349.2
162.35,d1,349.5
162.60,d4,99.3
162.65,d3,149.7
162.65,d2,149.8
162.65,d1,150.0
163.15,d3,149.1
163.15,d2,149.1
163.15,d1,149.3
163.55,d4,549.0
163.65,d2,149.3
163.65,d1,149.5
163.80,d4,299.0
163.85,d3,349.3
164.15,d3,149.0
164.15,d2,149.1
164.15,d1,149.3
164.35,d4,348.9
164.60,d4,99.0
164.65,d2,149.2
164.65,d1,149.4
164.85,d3,349.0
165.15,d3,149.2
165.15,d2,149.3
165.15,d1,149.5
165.30,d4,299.2
165.60,d4,99.1
165.65,d3,149.4
165.65,d2,149.5
165.85,d1,349.4
166.10,d4,99.1
166.15,d3,149.2
166.15,d2,149.2
166.15,d1,149.4
166.65,d3,149.2
166.65,d2,149.2
166.65,d1,149.4
166.80,d4,299.1
167.10,d4,99.1
167.15,d3,149.2
167.15,d2,149.3
167.15,d1,149.4
