t_s,drone,rtt_ms
159.50,d4,998.7
159.55,d3,548.7
159.55,d4,548.5
159.60,d4,98.7
159.65,d3,148.9
159.65,d2,149.0
159.75,d1,249.3
160.25,d1,249.2
160.25,d2,249.0
160.30,d4,298.7
160.35,d3,348.9
160.60,d4,98.8
160.60,d1,99.4
160.65,d2,149.2
161.05,d3,548.9
161.10,d4,98.6
161.15,d2,149.1
161.45,d3,448.9
161.55,d1,549.3
161.65,d3,148.9
161.65,d2,149.1
161.85,d1,349.2
162.00,d4,498.7
162.15,d1,149.4
162.15,d3,148.9
162.15,d2,149.2
162.40,d4,398.7
162.60,d1,99.3
162.65,d3,148.9
162.65,d4,148.8
162.85,d2,349.1
163.10,d4,98.9
163.15,d1,149.4
163.15,d3,149.0
163.25,d2,249.1
163.60,d4,98.7
163.60,d1,99.4
163.65,d3,149.0
163.65,d2,149.2
164.10,d1,99.4
164.15,d3,148.9
164.15,d2,149.1
164.20,d4,198.8
164.65,d3,148.6
164.85,d4,348.3
164.90,d1,399.0
164.95,d2,448.7
165.10,d4,98.4
165.15,d3,148.6
165.25,d1,249.0
165.35,d2,348.8
165.65,d1,149.3
165.65,d2,149.1
165.65,d4,148.7
165.85,d3,348.9
166.15,d1,149.4
166.15,d3,148.9
166.25,d2,249.1
166.65,d2,149.0
166.90,d1,399.4
166.95,d3,448.9
167.10,d1,99.3
167.30,d4,1298.6
167.35,d2,349.0
167.35,d4,848.8
167.60,d4,598.6
167.65,d1,149.4
167.65,d4,148.8
167.75,d3,748.8
167.75,d3,249.0
167.95,d2,449.2
168.10,d4,98.7
168.15,d1,149.4
168.15,d3,148.9
168.15,d2,149.2
168.65,d1,149.4
168.65,d2,149.2
168.75,d3,248.9
168.80,d4,298.9
