t_s,drone,rtt_ms
159.60,d4,98.8
159.60,d3,99.0
159.65,d1,149.3
159.65,d2,149.0
160.10,d4,98.2
160.10,d3,98.5
160.15,d1,149.1
160.15,d2,148.8
160.60,d4,98.8
160.60,d3,99.0
160.65,d1,149.3
160.75,d2,249.0
161.10,d4,98.3
161.10,d3,98.5
161.15,d1,149.0
161.15,d2,148.8
161.60,d4,98.8
161.60,d3,99.0
161.65,d1,149.4
161.65,d2,149.2
162.10,d4,98.3
162.15,d2,148.7
162.25,d1,248.9
162.30,d3,298.5
162.65,d1,149.6
162.65,d2,149.4
162.70,d4,198.8
162.70,d3,198.9
163.10,d4,98.4
163.10,d3,98.6
163.15,d1,149.1
163.15,d2,148.8
163.60,d4,98.7
163.60,d3,98.9
163.65,d1,149.3
163.65,d2,149.1
164.15,d1,149.5
164.15,d2,149.2
164.20,d4,198.8
164.20,d3,198.9
164.60,d4,98.7
164.60,d3,98.9
164.65,d1,149.2
164.65,d2,149.0
165.10,d4,98.4
165.10,d3,98.7
165.15,d1,149.0
165.15,d2,148.8
165.60,d4,98.7
165.60,d3,98.9
165.65,d1,149.3
165.65,d2,149.1
166.10,d4,98.6
166.25,d1,249.4
166.25,d2,249.1
166.30,d3,298.7
166.65,d1,149.6
166.65,d2,149.4
166.70,d4,198.8
166.70,d3,199.0
167.10,d4,98.3
167.10,d3,98.5
167.15,d1,148.9
167.15,d2,148.5
167.60,d3,99.0
167.65,d1,149.4
167.65,d2,149.1
168.00,d4,498.9
168.10,d4,98.6
168.10,d3,98.8
168.15,d1,149.2
168.15,d2,149.0
168.60,d4,98.7
168.60,d3,98.9
168.65,d1,149.3
168.65,d2,149.1
