t_s,drone,rtt_ms
160.10,d4,599.1
160.10,d3,599.2
160.55,d1,549.4
160.55,d3,549.1
160.55,d2,549.3
160.55,d4,549.0
161.00,d1,499.8
161.00,d4,499.5
161.05,d2,549.7
161.05,d3,549.6
161.50,d1,499.1
161.55,d4,548.9
161.55,d3,549.0
161.60,d2,599.1
161.95,d1,449.8
162.05,d3,549.7
162.10,d2,599.7
162.10,d4,599.6
162.55,d4,549.4
162.55,d3,549.5
162.60,d1,599.6
162.60,d2,599.6
163.05,d3,548.9
163.05,d1,549.2
163.05,d2,549.0
163.10,d4,598.9
163.55,d4,549.4
163.55,d3,549.5
163.55,d1,549.6
163.60,d2,599.5
164.00,d2,499.6
164.00,d1,499.7
164.00,d4,499.5
164.05,d3,549.6
164.50,d2,499.6
164.55,d1,549.7
164.55,d3,549.6
164.55,d4,549.5
164.95,d2,449.2
165.00,d1,499.4
165.05,d4,549.1
165.05,d3,549.2
165.55,d1,549.3
165.55,d2,549.2
165.60,d3,599.1
165.60,d4,599.0
166.00,d1,499.3
166.00,d2,499.2
166.05,d3,549.1
166.10,d4,599.0
166.45,d2,449.4
166.50,d3,499.3
166.55,d1,549.4
166.60,d4,599.1
166.95,d2,449.1
167.00,d4,498.7
167.05,d1,549.2
167.10,d3,599.0
167.50,d2,499.4
167.55,d4,549.2
167.55,d1,549.6
167.60,d3,599.3
168.05,d2,549.1
168.10,d1,599.4
168.10,d3,599.1
168.10,d4,599.0
168.50,d4,498.9
168.55,d2,549.2
168.60,d3,598.9
168.60,d1,599.2
