t_s,drone,rtt_ms
159.05,d3,48.9
159.05,d2,49.1
159.55,d1,49.4
159.55,d4,48.7
159.55,d3,49.0
159.55,d2,49.2
160.05,d1,49.3
160.05,d4,48.6
160.05,d3,48.8
160.05,d2,49.0
160.55,d1,49.3
160.55,d4,48.6
160.55,d3,48.8
160.55,d2,49.0
161.05,d1,49.3
161.05,d4,48.7
161.05,d3,48.9
161.05,d2,49.1
161.55,d1,49.4
161.55,d4,48.8
161.55,d3,49.0
161.55,d2,49.2
162.05,d1,49.5
162.05,d4,48.9
162.05,d3,49.1
162.05,d2,49.3
162.55,d1,49.4
162.55,d4,48.7
162.55,d3,49.0
162.55,d2,49.2
163.05,d1,49.4
163.05,d4,48.7
163.05,d3,48.9
163.05,d2,49.1
163.55,d1,49.5
163.55,d4,48.9
163.55,d3,49.1
163.55,d2,49.3
164.05,d1,49.6
164.05,d4,48.9
164.05,d3,49.2
164.05,d2,49.4
164.55,d1,49.3
164.55,d4,48.7
164.55,d3,48.9
164.55,d2,49.1
165.05,d1,49.2
165.05,d4,48.5
165.05,d3,48.7
165.05,d2,49.0
165.55,d1,49.3
165.55,d4,48.7
165.55,d3,48.9
165.55,d2,49.1
166.05,d1,49.3
166.05,d4,48.7
166.05,d3,48.9
166.05,d2,49.1
166.55,d1,49.4
166.55,d4,48.7
166.55,d3,49.0
166.55,d2,49.2
167.05,d1,49.2
167.05,d4,48.6
167.05,d3,48.8
167.05,d2,49.0
167.55,d1,49.4
167.55,d4,48.8
167.55,d3,49.0
167.55,d2,49.2
168.05,d1,49.2
168.05,d4,48.6
168.05,d3,48.8
168.05,d2,49.0
168.55,d1,49.4
168.55,d4,48.7
168.55,d3,48.9
168.55,d2,49.1
169.05,d1,49.4
169.05,d4,48.7
169.05,d3,48.9
169.05,d2,49.2
169.55,d1,49.3
169.55,d4,48.7
169.55,d3,48.9
169.55,d2,49.1
170.05,d1,49.4
170.05,d4,48.7
170.05,d3,48.9
170.05,d2,49.1
170.55,d1,49.6
170.55,d4,48.9
170.55,d3,49.2
170.55,d2,49.4
171.05,d1,49.3
171.05,d4,48.7
171.05,d3,48.9
171.05,d2,49.1
171.55,d1,49.4
171.55,d4,48.7
171.55,d3,48.9
171.55,d2,49.1
172.05,d1,49.5
172.05,d4,48.8
172.05,d3,49.1
172.05,d2,49.2
172.55,d1,49.5
172.55,d4,48.7
172.55,d3,48.9
172.55,d2,49.3
173.05,d1,49.3
173.05,d4,48.5
173.05,d3,48.7
173.05,d2,49.1
173.55,d1,49.5
173.55,d4,48.8
173.55,d3,49.0
173.55,d2,49.3
174.05,d1,49.6
174.05,d4,49.2
174.05,d3,49.3
174.05,d2,49.4
174.55,d1,49.3
174.55,d4,48.7
174.55,d3,48.9
174.55,d2,49.1
175.05,d1,49.4
175.05,d4,48.8
175.05,d3,49.0
175.05,d2,49.2
175.55,d1,49.2
175.55,d4,48.5
175.55,d3,48.7
175.55,d2,49.0
176.05,d1,49.0
176.05,d4,48.4
176.05,d3,48.5
176.05,d2,48.7
176.55,d1,49.2
176.55,d4,48.7
176.55,d3,48.8
176.55,d2,48.9
177.05,d1,49.2
177.05,d4,48.5
177.05,d3,48.7
177.05,d2,48.9
177.55,d1,49.0
177.55,d4,48.2
177.55,d3,48.4
177.55,d2,48.6
178.05,d1,49.3
178.05,d4,48.6
178.05,d3,48.8
178.05,d2,49.0
178.55,d1,49.3
178.55,d4,48.7
178.55,d3,48.9
178.55,d2,49.1
179.05,d1,49.4
179.05,d4,48.9
179.05,d3,49.0
179.05,d2,49.1
179.55,d1,49.9
179.55,d4,49.2
179.55,d3,49.4
179.55,d2,49.7
180.05,d1,49.4
180.05,d4,48.7
180.05,d3,48.9
180.05,d2,49.1
180.55,d1,49.3
180.55,d4,47.2
180.55,d3,47.5
180.55,d2,49.0
181.05,d1,49.2
181.05,d4,48.5
181.05,d3,48.7
181.05,d2,49.0
181.55,d1,49.9
181.55,d4,49.2
181.55,d3,49.4
181.55,d2,49.6
182.05,d1,48.7
182.05,d4,47.9
182.05,d3,48.1
182.05,d2,48.3
182.55,d1,49.3
182.55,d4,48.6
182.55,d3,48.8
182.55,d2,49.1
183.05,d1,48.7
183.05,d4,47.9
183.05,d3,48.1
183.05,d2,48.4
183.55,d1,49.0
183.55,d4,48.4
183.55,d3,48.6
183.55,d2,48.8
184.05,d1,48.8
184.05,d4,48.0
184.05,d3,48.2
184.05,d2,48.5
184.55,d1,49.3
184.55,d4,48.7
184.55,d3,48.9
184.55,d2,49.1
185.05,d1,49.3
185.05,d4,48.6
185.05,d3,48.8
185.05,d2,49.1
185.55,d1,49.3
185.55,d4,48.7
185.55,d3,48.9
185.55,d2,49.1
186.05,d1,49.4
186.05,d4,48.7
186.05,d3,48.9
186.05,d2,49.1
186.55,d1,50.0
186.55,d4,49.3
186.55,d3,49.5
186.55,d2,49.7
187.05,d1,49.4
187.05,d4,48.6
187.05,d3,48.9
187.05,d2,49.1
187.55,d4,48.8
187.55,d1,49.5
187.55,d3,49.0
187.55,d2,49.2
188.05,d1,49.4
188.05,d4,48.7
188.05,d3,48.9
188.05,d2,49.1
188.55,d1,49.4
188.55,d4,48.7
188.55,d3,48.9
188.55,d2,49.1
189.05,d1,49.5
189.05,d4,49.0
189.05,d3,49.2
189.05,d2,49.3
189.55,d1,49.4
189.55,d4,48.7
189.55,d3,48.9
189.55,d2,49.1
190.05,d1,49.3
190.05,d4,48.6
190.05,d3,48.8
190.05,d2,49.0
190.55,d1,49.4
190.55,d4,48.8
190.55,d3,49.0
190.55,d2,49.1
191.05,d1,49.4
191.05,d4,48.7
191.05,d3,48.9
191.05,d2,49.2
191.55,d1,49.2
191.55,d4,48.5
191.55,d3,48.7
191.55,d2,48.9
192.05,d1,49.4
192.05,d4,48.7
192.05,d3,48.9
192.05,d2,49.1
192.55,d1,49.4
192.55,d4,48.8
192.55,d3,49.0
192.55,d2,49.2
193.05,d1,49.3
193.05,d4,48.5
193.05,d3,48.7
193.05,d2,49.0
193.55,d1,49.5
193.55,d4,48.8
193.55,d3,49.0
193.55,d2,49.2
194.05,d1,49.4
194.05,d4,48.8
194.05,d3,49.0
194.05,d2,49.2
194.55,d1,49.5
194.55,d4,47.6
194.55,d3,47.8
194.55,d2,49.2
195.05,d1,49.4
195.05,d4,48.7
195.05,d3,48.9
195.05,d2,49.2
195.55,d1,49.3
195.55,d4,48.6
195.55,d3,48.9
195.55,d2,49.1
196.05,d1,49.3
196.05,d4,48.6
196.05,d3,48.8
196.05,d2,49.0
196.55,d1,49.3
196.55,d4,48.6
196.55,d3,48.8
196.55,d2,49.0
197.05,d1,49.3
197.05,d4,48.6
197.05,d3,48.8
197.05,d2,49.1
197.55,d1,49.7
197.55,d4,49.0
197.55,d3,49.2
197.55,d2,49.4
198.05,d1,49.4
198.05,d4,48.7
198.05,d3,48.9
198.05,d2,49.1
198.55,d1,49.9
198.55,d4,49.2
198.55,d3,49.4
198.55,d2,49.6
199.05,d1,49.2
199.05,d4,48.5
199.05,d3,48.7
199.05,d2,48.9
199.55,d1,49.7
199.55,d4,49.0
199.55,d3,49.2
199.55,d2,49.5
200.05,d1,49.2
200.05,d4,48.6
200.05,d3,48.7
200.05,d2,49.0
200.55,d1,49.0
200.55,d4,48.2
200.55,d3,48.4
200.55,d2,48.6
201.05,d1,49.3
201.05,d4,48.5
201.05,d3,48.7
201.05,d2,49.1
201.55,d1,49.8
201.55,d4,49.2
201.55,d3,49.4
201.55,d2,49.6
202.05,d1,49.3
202.05,d4,48.7
202.05,d3,48.8
202.05,d2,49.1
202.55,d1,49.2
202.55,d4,48.5
202.55,d3,48.7
202.55,d2,48.9
203.05,d1,49.3
203.05,d4,48.6
203.05,d3,48.9
203.05,d2,49.0
203.55,d1,49.1
203.55,d4,47.7
203.55,d3,48.1
203.55,d2,48.4
204.05,d1,49.3
204.05,d4,48.6
204.05,d3,48.9
204.05,d2,49.1
204.55,d1,49.3
204.55,d4,48.6
204.55,d3,48.8
204.55,d2,49.0
205.05,d1,49.1
205.05,d4,48.3
205.05,d3,48.5
205.05,d2,48.7
205.55,d1,48.9
205.55,d4,48.2
205.55,d3,48.4
205.55,d2,48.6
206.05,d1,49.5
206.05,d4,48.8
206.05,d3,49.0
206.05,d2,49.2
206.55,d1,49.3
206.55,d4,48.6
206.55,d3,48.8
206.55,d2,49.0
207.05,d1,49.3
207.05,d4,48.6
207.05,d3,48.9
207.05,d2,49.1
207.55,d1,49.2
207.55,d4,48.5
207.55,d3,48.7
207.55,d2,49.0
208.05,d1,49.2
208.05,d4,48.5
208.05,d3,48.7
208.05,d2,48.9
208.55,d1,49.4
208.55,d4,48.8
208.55,d3,49.0
208.55,d2,49.2
209.05,d1,49.3
209.05,d4,48.7
209.05,d3,49.0
209.05,d2,49.1
209.55,d1,49.2
209.55,d4,48.5
209.55,d3,48.7
209.55,d2,48.9
210.05,d1,49.4
210.05,d4,48.7
210.05,d3,48.9
210.05,d2,49.2
210.55,d1,49.3
210.55,d4,48.7
210.55,d3,48.9
210.55,d2,49.1
211.05,d1,49.3
211.05,d4,48.6
211.05,d3,48.8
211.05,d2,49.0
211.55,d1,49.4
211.55,d4,48.8
211.55,d3,49.0
211.55,d2,49.2
212.05,d1,49.3
212.05,d4,48.6
212.05,d3,48.8
212.05,d2,49.0
212.55,d1,49.2
212.55,d4,48.6
212.55,d3,48.7
212.55,d2,49.0
213.05,d1,49.3
213.05,d4,48.7
213.05,d3,48.9
213.05,d2,49.1
213.55,d1,49.3
213.55,d4,48.6
213.55,d3,48.8
213.55,d2,49.0
214.05,d1,49.5
214.05,d4,48.8
214.05,d3,49.0
214.05,d2,49.2
214.55,d1,49.4
214.55,d4,48.8
214.55,d3,49.0
214.55,d2,49.1
215.05,d1,49.4
215.05,d4,48.8
215.05,d3,49.0
215.05,d2,49.2
215.55,d1,49.4
215.55,d4,48.5
215.55,d3,48.7
215.55,d2,49.0
216.05,d1,49.0
216.05,d4,48.2
216.05,d3,48.4
216.05,d2,48.6
216.55,d1,49.3
216.55,d4,48.6
216.55,d3,48.8
216.55,d2,49.0
217.05,d1,49.1
217.05,d4,48.4
217.05,d3,48.6
217.05,d2,48.9
217.55,d1,49.4
217.55,d4,48.7
217.55,d3,48.9
217.55,d2,49.1
218.05,d1,49.4
218.05,d4,48.7
218.05,d3,48.8
218.05,d2,49.1
218.55,d1,49.3
218.55,d4,48.7
218.55,d3,48.9
218.55,d2,49.1
219.05,d1,49.5
219.05,d4,48.9
219.05,d3,49.1
219.05,d2,49.3
219.55,d1,49.7
219.55,d4,49.1
219.55,d3,49.3
219.55,d2,49.5
220.05,d1,49.4
220.05,d4,48.8
220.05,d3,49.0
220.05,d2,49.2
220.55,d1,49.4
220.55,d4,48.8
220.55,d3,49.0
220.55,d2,49.2
221.05,d1,49.5
221.05,d4,48.8
221.05,d3,49.1
221.05,d2,49.3
221.55,d1,49.3
221.55,d4,48.7
221.55,d3,48.9
221.55,d2,49.1
222.05,d1,49.4
222.05,d4,48.7
222.05,d3,48.9
222.05,d2,49.1
222.55,d1,49.4
222.55,d4,48.7
222.55,d3,48.8
222.55,d2,49.1
223.05,d1,49.4
223.05,d4,48.7
223.05,d3,48.9
223.05,d2,49.2
223.55,d1,49.3
223.55,d4,48.7
223.55,d3,48.9
223.55,d2,49.1
224.05,d1,49.4
224.05,d4,48.9
224.05,d3,49.0
224.05,d2,49.1
224.55,d1,49.3
224.55,d4,48.6
224.55,d3,48.8
224.55,d2,49.0
225.05,d1,49.3
225.05,d4,48.5
225.05,d3,48.7
225.05,d2,49.0
225.55,d1,49.3
225.55,d4,48.6
225.55,d3,48.8
225.55,d2,49.0
226.05,d1,49.3
226.05,d4,48.6
226.05,d3,48.8
226.05,d2,49.1
226.55,d1,49.5
226.55,d4,48.8
226.55,d3,49.0
226.55,d2,49.2
227.05,d1,49.4
227.05,d4,48.8
227.05,d3,49.0
227.05,d2,49.2
227.55,d1,49.6
227.55,d4,49.0
227.55,d3,49.2
227.55,d2,49.4
228.05,d1,49.4
228.05,d4,48.7
228.05,d3,48.9
228.05,d2,49.2
228.55,d1,49.3
228.55,d4,48.7
228.55,d3,48.9
228.55,d2,49.1
229.05,d1,49.4
229.05,d4,48.7
229.05,d3,48.9
229.05,d2,49.1
229.55,d1,49.8
229.55,d4,49.1
229.55,d3,49.3
229.55,d2,49.5
230.05,d1,49.3
230.05,d4,48.6
230.05,d3,48.9
230.05,d2,49.0
230.55,d1,49.5
230.55,d4,49.0
230.55,d3,49.2
230.55,d2,49.3
231.05,d1,49.4
231.05,d4,48.7
231.05,d3,48.9
231.05,d2,49.1
231.55,d1,49.3
231.55,d4,48.7
231.55,d3,48.9
231.55,d2,49.1
232.05,d1,49.2
232.05,d4,48.4
232.05,d3,48.6
232.05,d2,48.9
232.55,d1,49.0
232.55,d4,48.3
232.55,d3,48.4
232.55,d2,48.7
233.05,d1,49.3
233.05,d4,48.5
233.05,d3,48.8
233.05,d2,49.0
233.55,d1,49.4
233.55,d4,48.7
233.55,d3,48.9
233.55,d2,49.1
234.05,d1,49.4
234.05,d4,48.5
234.05,d3,48.9
234.05,d2,49.1
234.55,d1,49.2
234.55,d4,48.5
234.55,d3,48.8
234.55,d2,49.0
235.05,d1,49.3
235.05,d4,48.6
235.05,d3,48.8
235.05,d2,49.0
235.55,d1,49.2
235.55,d4,48.5
235.55,d3,48.7
235.55,d2,49.0
236.05,d1,49.4
236.05,d4,48.7
236.05,d3,48.9
236.05,d2,49.1
236.55,d1,49.3
236.55,d4,48.7
236.55,d3,48.9
236.55,d2,49.1
237.05,d1,49.2
237.05,d4,48.5
237.05,d3,48.7
237.05,d2,49.0
237.55,d1,49.4
237.55,d4,48.7
237.55,d3,49.0
237.55,d2,49.2
238.05,d1,49.2
238.05,d4,48.5
238.05,d3,48.7
238.05,d2,49.0
238.55,d1,49.3
238.55,d4,48.6
238.55,d3,48.8
238.55,d2,49.1
239.05,d1,49.4
239.05,d4,48.7
239.05,d3,48.9
239.05,d2,49.1
239.55,d1,49.0
239.55,d4,48.4
239.55,d3,48.6
239.55,d2,48.8
240.05,d1,49.4
240.05,d4,48.7
240.05,d3,48.9
240.05,d2,49.1
240.55,d1,49.1
240.55,d4,48.5
240.55,d3,48.6
240.55,d2,48.9
241.05,d1,49.2
241.05,d4,48.6
241.05,d3,48.7
241.05,d2,49.0
241.55,d1,49.2
241.55,d4,48.6
241.55,d3,48.7
241.55,d2,49.0
242.05,d1,49.3
242.05,d4,48.6
242.05,d3,48.8
242.05,d2,49.0
242.55,d1,49.2
242.55,d4,48.6
242.55,d3,48.7
242.55,d2,49.0
243.05,d1,48.7
243.05,d4,47.8
243.05,d3,48.1
243.05,d2,48.3
243.55,d1,49.6
243.55,d4,49.0
243.55,d3,49.2
243.55,d2,49.4
244.05,d1,49.3
244.05,d4,48.6
244.05,d3,48.8
244.05,d2,49.0
244.55,d1,49.3
244.55,d4,48.6
244.55,d3,48.9
244.55,d2,49.1
245.05,d1,49.3
245.05,d4,48.6
245.05,d3,48.8
245.05,d2,49.1
245.55,d1,49.9
245.55,d4,49.3
245.55,d3,49.5
245.55,d2,49.7
246.05,d1,49.1
246.05,d4,48.4
246.05,d3,48.6
246.05,d2,48.7
246.55,d1,49.3
246.55,d4,48.6
246.55,d3,48.8
246.55,d2,49.0
247.05,d1,49.4
247.05,d4,48.8
247.05,d3,49.0
247.05,d2,49.2
247.55,d1,49.3
247.55,d4,47.3
247.55,d3,47.5
247.55,d2,47.8
248.05,d1,49.5
248.05,d4,48.8
248.05,d3,49.0
248.05,d2,49.2
248.55,d1,50.0
248.55,d4,49.3
248.55,d3,49.5
248.55,d2,49.7
249.05,d1,49.4
249.05,d4,48.7
249.05,d3,48.9
249.05,d2,49.1
249.55,d1,49.3
249.55,d4,48.7
249.55,d3,48.9
249.55,d2,49.1
250.05,d1,49.3
250.05,d4,48.7
250.05,d3,48.9
250.05,d2,49.1
250.55,d1,49.8
250.55,d4,49.2
250.55,d3,49.4
250.55,d2,49.6
251.05,d1,49.4
251.05,d4,48.6
251.05,d3,48.8
251.05,d2,49.1
251.55,d1,49.5
251.55,d4,48.8
251.55,d3,49.0
251.55,d2,49.2
252.05,d1,49.3
252.05,d4,48.7
252.05,d3,48.9
252.05,d2,49.1
252.55,d1,49.3
252.55,d4,48.6
252.55,d3,48.9
252.55,d2,49.1
253.05,d1,49.4
253.05,d4,48.7
253.05,d3,49.0
253.05,d2,49.1
253.55,d1,49.3
253.55,d4,48.7
253.55,d3,48.9
253.55,d2,49.1
254.05,d1,49.4
254.05,d4,48.7
254.05,d3,48.9
254.05,d2,49.1
254.55,d1,49.3
254.55,d4,48.7
254.55,d3,48.9
254.55,d2,49.1
255.05,d1,49.4
255.05,d4,48.7
255.05,d3,48.9
255.05,d2,49.2
255.55,d1,49.3
255.55,d4,48.6
255.55,d3,48.7
255.55,d2,49.0
256.05,d1,49.3
256.05,d4,48.6
256.05,d3,48.8
256.05,d2,49.1
256.55,d1,49.4
256.55,d4,48.6
256.55,d3,48.8
256.55,d2,49.0
257.05,d1,49.3
257.05,d4,48.7
257.05,d3,48.9
257.05,d2,49.1
257.55,d1,49.4
257.55,d4,48.6
257.55,d3,48.8
257.55,d2,49.1
258.05,d1,49.3
258.05,d4,48.6
258.05,d3,48.8
258.05,d2,49.1
258.55,d1,49.2
258.55,d4,48.5
258.55,d3,48.7
258.55,d2,48.9
259.05,d1,49.1
259.05,d4,48.4
259.05,d3,48.6
259.05,d2,48.9
259.55,d1,49.7
259.55,d4,49.1
259.55,d3,49.2
259.55,d2,49.5
260.05,d1,49.6
260.05,d4,49.2
260.05,d3,49.3
260.05,d2,49.4
260.55,d1,49.5
260.55,d4,48.8
260.55,d3,49.0
260.55,d2,49.2
261.05,d1,49.3
261.05,d4,48.7
261.05,d3,48.9
261.05,d2,49.1
261.55,d1,49.3
261.55,d4,48.5
261.55,d3,48.7
261.55,d2,48.9
262.05,d1,49.5
262.05,d4,48.9
262.05,d3,49.1
262.05,d2,49.3
262.55,d1,49.1
262.55,d4,48.6
262.55,d3,48.7
262.55,d2,48.8
263.05,d1,49.5
263.05,d4,49.0
263.05,d3,49.2
263.05,d2,49.3
263.55,d1,49.1
263.55,d4,47.9
263.55,d3,48.6
263.55,d2,48.8
264.05,d1,49.2
264.05,d4,48.6
264.05,d3,48.7
264.05,d2,49.0
264.55,d1,49.2
264.55,d4,48.5
264.55,d3,48.7
264.55,d2,49.0
265.05,d1,49.4
265.05,d4,48.7
265.05,d3,48.9
265.05,d2,49.1
265.55,d1,49.4
265.55,d4,48.7
265.55,d3,48.9
265.55,d2,49.1
266.05,d1,49.2
266.05,d4,48.5
266.05,d3,48.7
266.05,d2,48.9
266.55,d1,49.3
266.55,d4,48.6
266.55,d3,48.7
266.55,d2,49.0
267.05,d1,49.4
267.05,d4,48.8
267.05,d3,49.0
267.05,d2,49.2
267.55,d1,49.7
267.55,d4,49.0
267.55,d3,49.2
267.55,d2,49.4
268.05,d1,49.3
268.05,d4,48.6
268.05,d3,48.8
268.05,d2,49.1
268.55,d1,49.2
268.55,d4,48.5
268.55,d3,48.7
268.55,d2,48.9
269.05,d1,49.3
269.05,d4,48.6
269.05,d3,48.8
269.05,d2,49.1
269.55,d1,49.3
269.55,d4,48.6
269.55,d3,48.8
269.55,d2,49.1
270.05,d1,49.5
270.05,d4,48.7
270.05,d3,48.9
270.05,d2,49.2
270.55,d1,49.0
270.55,d4,47.9
270.55,d3,48.4
270.55,d2,48.6
271.05,d1,49.2
271.05,d4,48.5
271.05,d3,48.7
271.05,d2,48.9
271.55,d1,49.2
271.55,d4,48.4
271.55,d3,48.7
271.55,d2,48.9
272.05,d1,49.0
272.05,d4,48.2
272.05,d3,48.4
272.05,d2,48.6
272.55,d1,49.2
272.55,d4,48.4
272.55,d3,48.6
272.55,d2,48.9
273.05,d1,49.3
273.05,d4,48.6
273.05,d3,48.8
273.05,d2,49.1
273.55,d1,49.2
273.55,d4,48.4
273.55,d3,48.6
273.55,d2,48.9
274.05,d1,49.5
274.05,d4,48.9
274.05,d3,49.1
274.05,d2,49.3
274.55,d1,49.4
274.55,d4,48.8
274.55,d3,49.0
274.55,d2,49.2
275.05,d1,49.4
275.05,d4,48.7
275.05,d3,49.0
275.05,d2,49.2
275.55,d1,49.2
275.55,d4,48.4
275.55,d3,48.6
275.55,d2,48.9
276.05,d1,49.5
276.05,d4,49.1
276.05,d3,49.2
276.05,d2,49.3
276.55,d1,49.4
276.55,d4,48.9
276.55,d3,49.0
276.55,d2,49.2
277.05,d1,49.3
277.05,d4,48.6
277.05,d3,48.8
277.05,d2,49.0
277.55,d1,49.4
277.55,d4,48.9
277.55,d3,49.1
277.55,d2,49.2
278.05,d1,49.4
278.05,d4,48.9
278.05,d3,49.0
278.05,d2,49.1
278.55,d1,49.4
278.55,d4,48.8
278.55,d3,49.0
278.55,d2,49.2
279.05,d1,48.6
279.05,d4,47.8
279.05,d3,48.0
279.05,d2,48.3
279.55,d1,49.4
279.55,d4,48.9
279.55,d3,49.0
279.55,d2,49.2
280.05,d1,49.4
280.05,d4,48.6
280.05,d3,48.8
280.05,d2,49.1
280.55,d1,49.1
280.55,d4,48.4
280.55,d3,48.6
280.55,d2,48.8
281.05,d1,49.2
281.05,d4,48.3
281.05,d3,48.6
281.05,d2,48.8
281.55,d1,48.8
281.55,d4,48.0
281.55,d3,48.3
281.55,d2,48.5
282.05,d1,49.2
282.05,d4,48.6
282.05,d3,48.8
282.05,d2,48.9
282.55,d1,49.2
282.55,d4,48.7
282.55,d3,48.8
282.55,d2,49.0
283.05,d1,49.2
283.05,d4,48.5
283.05,d3,48.7
283.05,d2,48.9
283.55,d1,49.2
283.55,d4,48.6
283.55,d3,48.7
283.55,d2,49.0
284.05,d1,49.3
284.05,d4,48.6
284.05,d3,48.8
284.05,d2,49.0
284.55,d1,48.8
284.55,d4,48.0
284.55,d3,48.2
284.55,d2,48.5
285.05,d1,49.6
285.05,d4,49.2
285.05,d3,49.3
285.05,d2,49.4
285.55,d1,49.4
285.55,d4,48.7
285.55,d3,48.9
285.55,d2,49.2
286.05,d1,49.2
286.05,d4,48.5
286.05,d3,48.7
286.05,d2,49.0
286.55,d1,49.5
286.55,d4,48.8
286.55,d3,49.0
286.55,d2,49.3
287.05,d1,49.5
287.05,d4,46.3
287.05,d3,46.5
287.05,d2,46.7
287.55,d1,49.2
287.55,d4,48.5
287.55,d3,48.7
287.55,d2,48.9
288.05,d1,49.3
288.05,d4,48.5
288.05,d3,48.7
288.05,d2,48.9
288.55,d1,49.1
288.55,d4,48.2
288.55,d3,48.5
288.55,d2,48.7
289.05,d1,49.4
289.05,d4,48.8
289.05,d3,49.1
289.05,d2,49.2
289.55,d1,49.2
289.55,d4,48.3
289.55,d3,48.6
289.55,d2,49.0
290.05,d1,49.3
290.05,d4,48.6
290.05,d3,48.8
290.05,d2,49.0
290.55,d1,49.2
290.55,d4,48.5
290.55,d3,48.7
290.55,d2,49.0
291.05,d1,49.4
291.05,d4,48.7
291.05,d3,48.9
291.05,d2,49.1
291.55,d1,49.3
291.55,d4,48.8
291.55,d3,49.0
291.55,d2,49.1
292.05,d1,49.1
292.05,d4,48.4
292.05,d3,48.6
292.05,d2,48.8
292.55,d1,49.1
292.55,d4,48.2
292.55,d3,48.4
292.55,d2,48.7
293.05,d1,49.0
293.05,d4,48.1
293.05,d3,48.3
293.05,d2,48.6
293.55,d1,49.4
293.55,d4,48.8
293.55,d3,49.0
293.55,d2,49.2
294.05,d1,49.1
294.05,d4,48.4
294.05,d3,48.6
294.05,d2,48.8
294.55,d1,49.8
294.55,d4,49.1
294.55,d3,49.3
294.55,d2,49.6
295.05,d1,49.3
295.05,d4,48.6
295.05,d3,48.8
295.05,d2,49.0
295.55,d1,49.8
295.55,d4,49.2
295.55,d3,49.3
295.55,d2,49.6
296.05,d1,48.6
296.05,d4,47.8
296.05,d3,48.1
296.05,d2,48.2
296.55,d1,49.4
296.55,d4,48.8
296.55,d3,49.0
296.55,d2,49.2
297.05,d1,49.5
297.05,d4,49.0
297.05,d3,49.1
297.05,d2,49.2
297.55,d1,49.1
297.55,d4,46.5
297.55,d3,46.6
297.55,d2,48.7
298.05,d1,49.4
298.05,d4,48.7
298.05,d3,48.9
298.05,d2,49.2
