t_s,drone,rtt_ms
8702.15,d2,652.0
8702.15,d2,152.4
8702.15,d3,152.1
8702.35,d4,348.3
8702.60,d4,100.2
8702.65,d2,148.1
8702.65,d3,148.0
8702.65,d1,148.4
8703.10,d1,103.5
8703.15,d3,145.9
8703.15,d4,145.8
8703.55,d2,546.1
8703.65,d2,148.9
8703.65,d3,148.6
8703.65,d4,148.5
8703.65,d1,149.4
8704.10,d4,99.1
8704.10,d2,99.4
8704.30,d3,299.2
8704.45,d1,449.7
8704.60,d1,99.8
8704.60,d2,99.6
8704.75,d4,249.1
8704.80,d3,299.2
8705.10,d3,97.9
8705.15,d2,149.0
8705.15,d4,147.9
8705.45,d1,449.8
8705.65,d1,149.6
8705.65,d2,149.0
8705.65,d3,148.4
8705.70,d4,197.5
8706.10,d1,99.7
8706.15,d2,149.5
8706.15,d4,149.2
8706.15,d3,149.4
8706.60,d1,99.7
8706.75,d2,249.4
8706.80,d3,299.3
8706.80,d4,299.1
8707.10,d3,99.2
8707.10,d4,98.8
8707.10,d2,99.7
8707.15,d1,149.5
8707.65,d4,147.7
8707.65,d2,149.1
8707.70,d1,199.6
8707.80,d3,298.4
8708.10,d3,97.5
8708.15,d2,147.8
8708.30,d4,297.4
8708.35,d1,349.5
8708.60,d4,99.0
8708.65,d1,149.7
8708.70,d3,199.2
8708.95,d2,449.3
8709.10,d1,100.5
8709.15,d2,149.4
8709.25,d4,247.5
8709.45,d3,447.6
8709.60,d3,99.0
8709.65,d1,149.4
8709.65,d2,149.2
8710.05,d4,548.8
8710.10,d4,98.0
8710.15,d1,149.4
8710.15,d2,148.3
8710.15,d3,148.1
8710.60,d3,99.2
8710.60,d1,99.6
8710.65,d4,146.4
8710.65,d2,149.5
8711.15,d1,149.7
8711.15,d2,149.5
8711.20,d4,199.2
8711.30,d3,300.3
8711.60,d4,96.1
8711.60,d2,98.0
8711.65,d1,149.5
8711.70,d3,197.8
8712.15,d2,148.6
8712.15,d3,148.4
8712.30,d4,298.2
8712.60,d3,98.6
8712.65,d2,149.1
8712.65,d4,148.4
8712.85,d1,849.6
8712.85,d1,349.5
8713.15,d1,149.6
8713.15,d2,149.3
8713.15,d3,149.1
8713.35,d4,348.9
8713.60,d3,97.1
8713.60,d4,96.7
8713.80,d2,297.7
8713.85,d1,348.2
8714.10,d4,98.4
8714.10,d2,99.1
8714.15,d1,149.5
8714.15,d3,149.1
8714.60,d1,99.7
8714.65,d2,149.2
8714.70,d3,199.1
8714.75,d4,249.3
8715.10,d1,99.5
8715.10,d2,98.8
8715.15,d4,147.7
8715.15,d3,148.2
8715.60,d4,98.5
8715.65,d1,150.3
8715.65,d3,149.5
8715.85,d2,349.4
8716.10,d1,99.3
8716.15,d2,148.0
8716.15,d3,147.3
8716.15,d4,146.6
8716.65,d1,148.8
8716.65,d2,148.6
8716.65,d3,148.4
8716.85,d4,348.4
8717.10,d4,98.9
8717.15,d2,149.0
8717.15,d1,149.3
8717.15,d3,148.9
8717.65,d1,148.0
8717.65,d4,146.7
8717.65,d2,147.6
8717.65,d3,147.1
8718.10,d3,97.8
8718.10,d4,97.6
8718.15,d1,149.7
8718.15,d2,148.1
8718.60,d1,99.5
8718.65,d2,147.7
8718.65,d3,147.3
8718.65,d4,146.6
8719.10,d1,99.8
8719.10,d2,99.7
8719.20,d4,198.8
8719.20,d3,199.0
8719.60,d3,97.1
8719.60,d4,96.9
8719.65,d1,149.1
8719.65,d2,147.3
8720.10,d1,99.7
8720.15,d2,148.8
8720.15,d4,148.5
8720.35,d3,348.7
8720.60,d3,99.1
8720.60,d4,98.8
8720.65,d1,149.5
8720.70,d2,200.1
8721.10,d2,99.3
8721.15,d1,149.5
8721.15,d4,148.8
8721.60,d2,99.3
8721.65,d4,146.9
8721.80,d1,298.8
8721.85,d3,849.0
8721.85,d3,347.2
8722.10,d1,100.5
8722.10,d4,97.6
8722.15,d2,148.0
8722.15,d3,146.8
8722.60,d3,97.6
8722.60,d1,98.6
8722.60,d2,98.0
8722.75,d4,247.1
8723.10,d3,99.8
8723.10,d1,100.4
8723.10,d2,100.0
8723.45,d4,448.6
8723.65,d1,149.6
8723.85,d2,348.9
8723.85,d4,348.0
8723.85,d3,348.5
8724.10,d2,99.5
8724.15,d1,149.0
8724.15,d3,148.1
8724.40,d4,397.6
8724.65,d4,147.8
8724.65,d2,149.0
8724.65,d3,148.3
8724.85,d1,349.4
8725.10,d4,97.5
8725.10,d2,98.4
8725.15,d3,147.6
8725.15,d1,148.7
8725.60,d1,99.7
8725.60,d2,99.2
8725.65,d4,148.4
8725.70,d3,198.6
8726.15,d2,149.6
8726.15,d1,149.9
8726.15,d3,149.5
8726.30,d4,299.2
8726.60,d3,100.2
8726.75,d2,249.5
8726.85,d4,349.0
8727.10,d4,96.0
8727.15,d1,649.6
8727.15,d2,148.0
8727.15,d3,145.9
8727.20,d1,199.5
8727.60,d1,99.8
8727.65,d2,148.3
8727.65,d3,147.6
8727.85,d4,346.7
8728.10,d1,99.3
8728.10,d4,96.4
8728.15,d3,146.4
8728.25,d2,247.9
8728.60,d1,99.8
8728.65,d2,149.3
8728.90,d4,399.2
8729.05,d3,549.2
8729.10,d2,98.6
8729.15,d1,148.9
8729.15,d3,148.5
8729.25,d4,248.3
8729.60,d2,99.6
8729.65,d1,149.6
8729.65,d4,148.5
8729.70,d3,199.0
8730.10,d1,99.7
8730.10,d4,99.1
8730.10,d2,99.5
8730.15,d3,149.2
8730.60,d2,99.6
8730.65,d4,148.9
8730.75,d3,248.8
8730.80,d1,299.7
8731.10,d1,99.5
8731.10,d2,99.2
8731.15,d4,148.0
8731.60,d3,599.0
8731.60,d4,98.3
8731.65,d1,149.7
8731.65,d2,148.6
8731.85,d3,348.2
8732.10,d1,99.8
8732.15,d2,149.6
8732.25,d4,249.7
8732.55,d3,549.2
8732.60,d1,99.5
8732.65,d2,149.2
8732.70,d4,198.6
8732.80,d3,298.9
8733.10,d3,99.8
8733.10,d1,100.4
8733.15,d2,149.3
8733.30,d4,299.3
8733.60,d4,98.8
8733.65,d2,149.2
8733.65,d3,149.0
8733.65,d1,149.5
8734.10,d4,97.0
8734.15,d1,149.4
8734.15,d3,147.2
8734.30,d2,301.0
8734.60,d3,99.2
8734.60,d2,99.5
8734.65,d4,148.9
8734.70,d1,199.8
8735.10,d3,97.0
8735.10,d2,99.2
8735.20,d1,199.7
8735.30,d4,296.9
8735.60,d3,99.2
8735.60,d1,99.7
8735.60,d4,99.1
8735.60,d2,99.4
8736.10,d3,98.2
8736.10,d1,99.0
8736.10,d4,97.8
8736.15,d2,148.6
8736.65,d1,149.5
8736.65,d2,149.1
8736.65,d4,148.2
8736.80,d3,298.7
8737.10,d4,97.3
8737.15,d2,148.2
8737.15,d1,149.4
8737.25,d3,247.6
8737.60,d3,98.3
8737.60,d1,99.6
8737.60,d4,98.0
8737.65,d2,149.2
8738.15,d2,149.3
8738.15,d4,148.9
8738.20,d1,199.5
8738.25,d3,249.1
8738.65,d3,148.2
8738.65,d4,147.6
8738.65,d1,149.5
8738.75,d2,248.7
8739.15,d1,148.9
8739.15,d2,147.3
8739.15,d4,146.6
8739.30,d3,297.1
8739.65,d2,148.8
8739.75,d3,248.3
8739.75,d4,246.0
8739.75,d1,249.1
8740.10,d1,99.3
8740.10,d2,99.0
8740.15,d4,148.0
8740.15,d3,148.4
8740.65,d1,149.6
8740.65,d2,149.3
8740.65,d3,149.1
8740.75,d4,246.6
8741.10,d3,98.0
8741.15,d1,149.3
8741.15,d4,147.1
8741.35,d2,347.6
8741.60,d2,98.3
8741.65,d4,147.8
8741.65,d3,148.1
8741.65,d1,149.8
8742.10,d1,98.7
8742.15,d2,148.2
8742.15,d3,148.0
8742.25,d4,247.8
8742.60,d3,99.2
8742.60,d1,99.6
8742.60,d4,99.0
8742.60,d2,99.4
8743.15,d1,148.4
8743.15,d2,148.0
8743.15,d3,147.5
8743.15,d4,146.8
8743.65,d1,149.7
8743.65,d4,149.0
8743.65,d2,149.5
8743.65,d3,149.3
8744.10,d1,99.5
8744.15,d2,148.9
8744.15,d4,148.6
8744.20,d3,198.7
8744.60,d4,98.7
8744.65,d1,149.4
8744.70,d3,198.9
8744.75,d2,249.1
8745.10,d1,99.1
8745.10,d4,94.9
8745.10,d2,96.8
8745.15,d3,145.4
8745.60,d1,99.5
8745.60,d4,97.3
8745.65,d2,147.8
8745.75,d3,247.6
8746.10,d1,100.3
8746.15,d2,149.2
8746.15,d3,149.1
8746.20,d4,199.4
8746.60,d3,97.8
8746.60,d1,99.5
8746.65,d2,148.2
8746.65,d4,147.8
8747.10,d1,100.2
8747.10,d2,100.0
8747.15,d3,147.6
8747.45,d4,447.3
8747.60,d3,97.8
8747.65,d2,148.0
8747.65,d4,147.2
8748.05,d1,549.5
8748.10,d1,99.7
8748.15,d2,148.5
8748.15,d3,147.9
8748.45,d4,447.6
8748.60,d1,99.6
8748.75,d2,249.4
8748.75,d4,249.1
8748.75,d3,249.3
8749.15,d1,149.7
8749.15,d3,148.7
8749.25,d2,249.5
8749.35,d4,348.0
8749.60,d1,99.8
8749.60,d3,99.3
8749.60,d2,99.5
8749.75,d4,248.9
8750.10,d3,99.3
8750.10,d4,98.2
8750.15,d1,149.6
8750.35,d2,349.3
8750.65,d2,146.7
8750.65,d1,148.8
8750.65,d4,143.7
8750.65,d3,143.9
8751.15,d3,148.8
8751.15,d4,148.4
8751.15,d2,149.1
8751.20,d1,199.6
8751.65,d1,149.5
8751.65,d2,148.6
8751.65,d3,148.3
8751.85,d4,348.2
8752.10,d2,97.6
8752.15,d1,149.5
8752.15,d4,145.9
8752.50,d3,497.2
8752.60,d3,99.0
8752.65,d1,149.5
8752.70,d2,199.2
8752.75,d4,248.6
8753.10,d1,99.1
8753.10,d2,97.3
8753.15,d3,146.9
8753.45,d4,446.7
8753.60,d1,99.7
8753.60,d2,99.5
8753.65,d3,149.2
8753.75,d4,249.0
8754.10,d1,99.9
8754.10,d4,99.3
8754.10,d2,99.7
8754.15,d3,148.9
8754.60,d2,100.1
8754.65,d1,149.6
8754.65,d3,148.3
8755.05,d4,547.9
8755.10,d1,99.3
8755.15,d2,149.2
8755.30,d4,298.6
8755.55,d3,548.7
8755.60,d3,99.3
8755.65,d1,149.7
8755.65,d4,147.8
8755.95,d2,449.4
8756.15,d1,148.8
8756.30,d4,296.5
8756.55,d2,548.3
8756.60,d2,99.4
8756.65,d1,149.7
8756.65,d4,147.7
8756.65,d3,647.3
8756.65,d3,148.0
8757.10,d3,99.0
8757.10,d1,99.5
8757.10,d2,99.2
8757.15,d4,148.7
8757.60,d3,98.9
8757.65,d1,149.5
8757.65,d2,149.3
8757.75,d4,248.7
8758.10,d1,99.0
8758.10,d2,97.3
8758.15,d4,144.9
8758.35,d3,345.4
8758.60,d4,97.7
8758.60,d2,98.5
8758.65,d1,149.0
8758.75,d3,248.0
8759.10,d3,99.4
8759.10,d4,99.3
8759.10,d2,99.6
8759.15,d1,149.7
8759.65,d1,149.6
8759.65,d2,148.1
8759.65,d3,147.8
8759.65,d4,147.6
8760.10,d2,99.4
8760.15,d1,149.6
8760.30,d4,298.9
8760.45,d3,449.1
8760.65,d2,149.5
8760.65,d1,149.8
8760.65,d3,149.4
8760.65,d4,149.3
8761.10,d4,96.1
8761.15,d3,146.8
8761.20,d1,199.6
8761.20,d2,198.2
8761.60,d2,99.3
8761.65,d3,148.9
8761.65,d1,149.7
8761.70,d4,198.4
8762.15,d1,149.2
8762.15,d3,147.9
8762.25,d4,247.7
8762.45,d2,448.2
8762.60,d3,97.9
8762.60,d1,99.7
8762.60,d4,97.7
8762.70,d2,199.4
8763.10,d3,99.1
8763.10,d2,100.0
8763.15,d1,149.4
8763.15,d4,147.5
8763.60,d3,99.2
8763.60,d4,99.1
8763.60,d2,99.4
8763.95,d1,449.7
8764.10,d2,99.3
8764.15,d1,149.6
8764.15,d3,149.0
8764.20,d4,198.9
8764.60,d2,99.0
8764.65,d4,148.8
8764.70,d3,199.4
8764.75,d1,249.2
8765.10,d1,99.2
8765.15,d2,148.6
8765.15,d3,148.1
8765.20,d4,196.6
8765.60,d1,99.6
8765.65,d2,147.8
8765.75,d4,247.0
8765.75,d3,247.5
8766.10,d3,99.1
8766.10,d1,99.7
8766.10,d2,99.4
8766.15,d4,148.7
8766.60,d3,98.5
8766.60,d1,99.3
8766.60,d2,98.8
8766.65,d4,148.2
8767.10,d1,99.6
8767.10,d4,97.7
8767.15,d3,148.3
8767.20,d2,200.1
8767.65,d1,149.5
8767.65,d2,148.0
8767.65,d4,147.2
8767.85,d3,347.8
8768.10,d3,98.2
8768.15,d1,148.9
8768.15,d2,148.5
8768.25,d4,248.1
8768.65,d4,149.1
8768.65,d3,149.3
8768.70,d1,199.5
8768.85,d2,349.2
8769.10,d1,100.5
8769.10,d4,99.9
8769.15,d2,149.2
8769.15,d3,149.1
8769.60,d3,95.5
8769.60,d1,99.2
8769.60,d2,95.9
8770.05,d4,545.1
8770.10,d1,99.7
8770.15,d2,149.4
8770.15,d3,148.0
8770.25,d4,247.7
8770.65,d2,148.5
8770.65,d1,148.9
8770.65,d4,147.3
8770.65,d3,147.7
8771.10,d1,99.8
8771.10,d2,99.5
8771.15,d3,147.1
8771.25,d4,246.9
8771.60,d4,98.4
8771.65,d1,149.6
8771.65,d2,149.3
8771.65,d3,148.9
8772.10,d3,98.7
8772.15,d1,149.5
8772.15,d2,149.2
8772.15,d4,148.4
8772.60,d3,100.4
8772.60,d1,100.8
8772.65,d2,149.5
8772.85,d4,349.1
8773.10,d1,99.8
8773.10,d4,97.8
8773.15,d2,149.4
8773.30,d3,297.9
8773.60,d1,100.5
8773.65,d2,149.3
8773.65,d3,148.6
8773.75,d4,248.2
8774.10,d3,99.2
8774.15,d1,149.7
8774.15,d2,149.5
8774.25,d4,249.2
8774.60,d3,98.1
8774.60,d4,97.6
8774.65,d2,148.6
8774.75,d1,249.4
8775.15,d2,149.1
8775.15,d4,147.8
8775.15,d3,148.3
8775.35,d1,349.6
8775.60,d3,98.1
8775.60,d1,99.8
8775.65,d2,148.1
8775.75,d4,247.7
8776.10,d3,98.7
8776.15,d1,150.0
8776.15,d2,149.7
8776.15,d4,148.0
8776.60,d1,98.1
8776.60,d2,97.6
8776.65,d4,146.3
8776.65,d3,146.9
8777.10,d3,99.4
8777.10,d2,99.6
8777.25,d1,249.7
8777.45,d4,446.2
8777.60,d1,99.6
8777.60,d4,97.2
8777.65,d3,147.5
8777.70,d2,200.3
8778.10,d4,97.6
8778.10,d2,98.5
8778.15,d1,148.7
8778.15,d3,148.0
8778.60,d4,98.8
8778.60,d2,99.2
8778.65,d1,149.4
8778.65,d3,148.9
8779.10,d1,99.6
8779.25,d4,249.0
8779.35,d2,349.4
8779.60,d3,599.2
8779.60,d1,99.0
8779.65,d2,148.6
8779.65,d4,147.9
8779.70,d3,198.2
8780.10,d1,100.2
8780.10,d4,97.1
8780.35,d3,346.5
8780.50,d2,498.8
8780.60,d1,99.6
8780.65,d3,149.3
8780.70,d2,200.3
8781.05,d4,549.0
8781.10,d3,98.7
8781.10,d1,99.3
8781.20,d2,199.1
8781.45,d4,448.7
8781.65,d1,149.6
8781.65,d2,148.1
8781.65,d4,147.3
8781.70,d3,197.6
8782.10,d3,99.0
8782.10,d1,100.1
8782.10,d2,99.5
8782.45,d4,447.7
8782.60,d1,98.9
8782.65,d2,148.6
8782.65,d4,148.1
8782.75,d3,248.4
8783.10,d1,99.6
8783.15,d2,148.0
8783.15,d4,147.6
8783.25,d3,247.8
8783.60,d1,100.7
8783.65,d4,148.4
8783.65,d3,148.8
8784.10,d3,98.7
8784.15,d1,149.3
8784.15,d2,649.2
8784.15,d2,149.0
8784.15,d4,148.6
8784.65,d1,149.1
8784.65,d2,148.6
8784.65,d3,148.1
8784.65,d4,147.6
8785.15,d1,149.5
8785.15,d4,148.9
8785.15,d2,149.3
8785.15,d3,149.1
8785.60,d1,99.5
8785.65,d2,148.9
8785.65,d4,146.2
8785.65,d3,148.5
8786.10,d3,98.4
8786.10,d1,99.6
8786.10,d4,97.9
8786.40,d2,399.0
8786.65,d1,149.4
8786.65,d2,147.7
8786.70,d3,197.5
8786.75,d4,247.4
8787.10,d3,98.4
8787.10,d4,98.0
8787.15,d2,149.0
8787.35,d1,349.5
8787.60,d3,96.4
8787.60,d2,96.9
8787.65,d4,147.1
8787.70,d1,199.2
8788.10,d1,99.0
8788.15,d3,145.7
8788.15,d4,145.5
8788.20,d2,196.1
8788.65,d2,150.6
8788.65,d4,150.3
8788.70,d1,199.5
8789.10,d3,599.3
8789.10,d3,99.1
8789.10,d2,99.4
8789.15,d1,149.5
8789.35,d4,348.7
8789.60,d3,96.5
8789.65,d1,149.2
8789.65,d2,146.8
8789.65,d4,145.9
8790.15,d1,149.6
8790.15,d2,149.4
8790.15,d3,149.2
8790.25,d4,249.0
8790.60,d1,99.7
8790.60,d2,97.6
8790.75,d3,247.4
8790.95,d4,447.2
8791.10,d1,100.3
8791.10,d2,98.7
8791.15,d3,147.2
8791.20,d4,197.2
8791.60,d3,99.1
8791.60,d2,99.3
8791.75,d1,249.5
8791.80,d4,299.0
8792.10,d2,98.6
8792.15,d1,149.1
8792.15,d3,148.3
8792.25,d4,246.7
8792.60,d2,99.4
8792.70,d1,199.8
8792.80,d4,300.1
8792.85,d3,349.6
8793.10,d3,96.4
8793.10,d2,96.7
8793.15,d1,148.8
8793.25,d4,245.9
8793.60,d3,99.0
8793.60,d4,98.9
8793.65,d1,149.4
8793.65,d2,149.1
8794.10,d2,98.3
8794.15,d1,148.6
8794.15,d4,147.8
8794.15,d3,148.1
8794.60,d4,98.8
8794.60,d2,99.3
8794.65,d1,149.6
8794.65,d3,149.1
8795.10,d2,99.2
8795.15,d1,149.6
8795.15,d4,146.0
8795.15,d3,146.5
8795.60,d4,98.5
8795.60,d2,99.1
8795.65,d1,149.5
8795.65,d3,148.9
8796.15,d1,149.4
8796.15,d2,148.8
8796.15,d4,147.7
8796.15,d3,148.2
8796.60,d2,98.2
8796.65,d1,149.8
8796.65,d3,147.3
8796.75,d4,246.5
8797.10,d3,99.1
8797.10,d1,99.6
8797.15,d2,149.3
8797.55,d4,548.8
8797.60,d1,99.5
8797.60,d3,98.8
8797.60,d2,99.1
8797.65,d4,148.5
8798.10,d3,99.0
8798.10,d1,99.6
8798.15,d2,149.2
8798.15,d4,148.5
8798.60,d3,97.5
8798.65,d2,148.0
8798.65,d1,149.7
8798.70,d4,197.3
8799.10,d3,99.1
8799.10,d1,99.7
8799.10,d4,98.7
8799.10,d2,99.4
8799.60,d3,100.3
8799.60,d1,101.0
8799.60,d2,100.8
8799.65,d4,146.7
8800.10,d3,98.5
8800.15,d1,149.0
8800.15,d2,148.8
8800.40,d4,398.3
8800.60,d1,99.5
8800.60,d2,99.3
8800.65,d4,149.0
8800.75,d3,249.2
8801.10,d1,100.1
8801.10,d2,99.8
8801.15,d3,147.9
8801.20,d4,198.5
8801.60,d1,99.5
8801.65,d2,149.1
8801.70,d4,198.8
8801.75,d3,249.0
8802.10,d1,99.2
8802.15,d2,148.9
8802.15,d3,148.6
8802.25,d4,248.0
8802.60,d3,99.5
8802.60,d1,99.9
8802.65,d2,149.6
8802.85,d4,348.9
8803.10,d1,99.3
8803.10,d3,98.8
8803.30,d2,299.0
8803.35,d4,348.6
8803.60,d3,98.5
8803.60,d4,98.3
8803.60,d2,98.7
8803.65,d1,148.8
8804.10,d3,97.6
8804.10,d1,98.9
8804.10,d2,98.5
8804.25,d4,247.1
8804.60,d3,99.0
8804.60,d1,99.6
8804.65,d2,149.2
8804.65,d4,148.7
8805.10,d3,97.9
8805.10,d1,99.5
8805.15,d2,148.7
8805.25,d4,247.4
8805.60,d1,100.2
8805.60,d3,99.6
8805.65,d2,149.5
8805.65,d4,148.8
8806.10,d1,99.3
8806.20,d2,198.7
8806.30,d4,297.4
8806.35,d3,347.6
8806.60,d1,99.5
8806.60,d4,98.9
8806.60,d2,99.3
8806.65,d3,149.4
8807.15,d2,148.6
8807.15,d4,147.8
8807.15,d3,148.2
8807.45,d1,449.0
8807.65,d1,149.6
8807.65,d2,149.2
8807.65,d4,148.4
8807.65,d3,148.8
8808.15,d1,149.7
8808.15,d2,149.6
8808.25,d3,249.2
8808.45,d4,449.0
8808.65,d1,149.5
8808.65,d2,149.3
8808.65,d4,148.3
8808.65,d3,148.5
8809.15,d1,149.5
8809.15,d3,148.7
8809.20,d2,199.0
8809.20,d4,198.6
8809.60,d3,96.9
8809.65,d1,148.8
8809.65,d2,148.5
8809.65,d4,146.7
8810.15,d2,148.9
8810.15,d3,148.7
8810.20,d1,199.2
8810.25,d4,248.3
8810.65,d1,149.0
8810.65,d2,148.8
8810.65,d3,148.7
8810.70,d4,198.5
8811.15,d1,149.6
8811.15,d2,149.4
8811.15,d3,149.2
8811.35,d4,348.6
8811.65,d1,149.7
8811.65,d4,147.4
8811.65,d2,149.5
8811.85,d3,347.7
8812.10,d1,99.5
8812.10,d4,98.1
8812.10,d2,99.3
8812.30,d3,298.5
8812.65,d1,149.0
8812.65,d2,148.8
8812.70,d4,198.5
8812.80,d3,298.7
8813.10,d1,99.9
8813.10,d2,99.5
8813.15,d4,148.3
8813.15,d3,148.8
8813.60,d1,99.6
8813.70,d4,197.5
8813.75,d3,248.3
8813.85,d2,349.5
8814.10,d1,100.8
8814.10,d3,100.1
8814.15,d2,148.9
8814.15,d4,148.4
8814.65,d1,149.5
8814.65,d2,149.3
8814.65,d3,149.1
8814.75,d4,249.1
8815.10,d4,97.2
8815.15,d1,149.5
8815.15,d2,147.7
8815.15,d3,147.5
8815.60,d1,100.0
8815.60,d4,99.3
8815.65,d2,149.3
8815.75,d3,249.1
8816.10,d1,99.4
8816.10,d2,98.0
8816.15,d4,147.0
8816.15,d3,147.3
8816.60,d4,98.0
8816.65,d2,148.9
8816.65,d3,148.5
8816.80,d1,299.3
8817.10,d1,99.5
8817.15,d2,148.1
8817.15,d4,147.7
8817.20,d3,197.8
8817.65,d4,147.7
8817.65,d2,148.5
8817.65,d3,148.1
8817.65,d1,149.0
8818.10,d2,99.2
8818.15,d1,149.4
8818.15,d4,148.7
8818.15,d3,148.9
8818.60,d3,99.2
8818.60,d4,99.0
8818.65,d1,149.7
8818.65,d2,149.5
8819.10,d3,99.8
8819.15,d1,149.6
8819.15,d2,149.2
8819.15,d4,148.2
8819.60,d2,98.0
8819.65,d1,149.2
8819.65,d4,144.6
8819.65,d3,147.3
8820.15,d1,149.6
8820.15,d2,149.0
8820.15,d4,148.0
8820.25,d3,248.5
8820.60,d2,99.7
8820.65,d1,149.9
8820.65,d3,149.5
8820.65,d4,149.4
8821.10,d2,99.3
8821.15,d1,149.5
8821.15,d4,148.7
8821.25,d3,248.9
8821.60,d1,99.6
8821.65,d4,146.3
8821.70,d3,199.4
8821.95,d2,449.2
8822.10,d3,98.8
8822.10,d1,99.4
8822.10,d4,98.0
8822.10,d2,99.0
8822.60,d1,99.6
8822.60,d2,99.5
8822.65,d3,149.1
8822.85,d4,348.9
8823.10,d3,98.0
8823.10,d1,99.3
8823.15,d2,148.6
8823.25,d4,247.5
8823.60,d4,95.7
8823.65,d1,149.0
8823.65,d2,147.6
8823.65,d3,144.9
8824.10,d2,99.3
8824.15,d1,149.5
8824.15,d4,148.9
8824.15,d3,149.1
8824.60,d2,99.5
8824.65,d1,149.6
8824.85,d4,348.8
8825.05,d3,549.1
8825.10,d2,98.3
8825.15,d3,147.8
8825.45,d4,447.5
8825.45,d1,448.6
8825.60,d1,99.4
8825.60,d4,98.5
8825.65,d2,149.1
8825.80,d3,298.8
8826.10,d1,99.6
8826.10,d4,96.0
8826.10,d2,99.1
8826.25,d3,247.5
8826.60,d1,99.1
8826.60,d4,95.7
8826.65,d2,148.7
8826.65,d3,146.1
8827.10,d3,96.7
8827.10,d1,99.9
8827.15,d2,149.3
8827.50,d4,495.9
8827.60,d3,99.0
8827.60,d4,98.9
8827.65,d1,149.5
8827.65,d2,149.2
8828.10,d1,99.9
8828.10,d2,99.4
8828.15,d3,146.9
8828.35,d4,345.1
8828.60,d3,98.2
8828.65,d1,149.2
8828.65,d2,148.7
8828.80,d4,297.8
8829.15,d2,149.2
8829.15,d4,148.7
8829.15,d3,149.0
8829.35,d1,349.5
8829.65,d1,149.2
8829.65,d3,146.6
8829.75,d2,248.0
8829.80,d4,296.3
8830.15,d1,148.7
8830.15,d2,148.5
8830.15,d4,148.1
8830.20,d3,198.4
8830.60,d2,98.5
8830.65,d1,148.9
8830.70,d3,199.4
8830.95,d4,447.7
8831.10,d3,98.2
8831.10,d1,99.6
8831.10,d2,98.5
8831.15,d4,147.8
8831.60,d2,100.9
8831.65,d4,148.9
8831.65,d3,149.1
8831.75,d1,249.4
8832.10,d1,99.3
8832.10,d3,97.5
8832.15,d2,147.9
8832.20,d4,197.2
8832.60,d3,98.8
8832.60,d2,99.2
8832.65,d1,149.0
8832.85,d4,347.6
8833.10,d3,98.8
8833.15,d2,149.1
8833.45,d4,448.6
8833.50,d1,499.8
8833.60,d1,99.8
8833.65,d2,149.1
8833.65,d4,148.7
8833.65,d3,148.9
8834.15,d2,149.3
8834.25,d4,248.9
8834.35,d3,349.1
8834.45,d1,449.8
8834.60,d2,99.0
8834.65,d4,147.5
8834.65,d1,149.4
8834.75,d3,247.9
8835.10,d4,98.3
8835.10,d2,100.5
8835.15,d1,149.5
8835.35,d3,349.2
8835.60,d1,99.2
8835.60,d2,99.0
8835.65,d3,148.8
8836.10,d3,97.6
8836.10,d1,99.6
8836.10,d2,98.0
8836.15,d4,648.6
8836.25,d4,245.0
8836.60,d3,98.6
8836.60,d1,100.1
8836.65,d4,147.5
8836.90,d2,398.6
8837.15,d1,149.1
8837.15,d2,147.3
8837.15,d3,147.0
8837.35,d4,346.8
8837.60,d1,99.5
8837.60,d2,99.0
8837.65,d4,147.0
8837.65,d3,147.3
8838.10,d2,100.0
8838.15,d1,149.3
8838.15,d3,148.6
8838.35,d4,348.1
8838.65,d1,149.4
8838.65,d2,149.1
8838.90,d3,398.9
8839.10,d1,99.4
8839.10,d2,99.2
8839.15,d4,648.4
8839.30,d4,298.2
8839.35,d3,348.4
8839.65,d3,149.2
8839.70,d2,201.2
8839.75,d1,249.7
8839.75,d4,249.0
8840.15,d3,148.2
8840.25,d2,248.4
8840.35,d1,348.7
8840.40,d4,398.0
8840.65,d1,149.3
8840.65,d4,148.1
8840.70,d2,198.9
8840.95,d3,448.6
8841.10,d3,97.2
8841.10,d4,96.4
8841.10,d2,98.3
8841.15,d1,149.6
8841.60,d1,99.0
8841.60,d4,98.5
8841.65,d2,148.9
8841.90,d3,398.7
8842.15,d1,148.8
8842.15,d2,148.6
8842.15,d4,148.2
8842.15,d3,148.4
8842.65,d4,147.2
8842.65,d2,149.2
8842.65,d3,147.5
8842.65,d1,149.6
8843.10,d3,97.8
8843.10,d2,99.3
8843.15,d4,145.9
8843.30,d1,299.6
8843.60,d3,99.0
8843.60,d1,99.9
8843.60,d4,98.7
8843.65,d2,149.0
8844.10,d2,97.9
8844.15,d4,146.5
8844.20,d1,199.5
8844.25,d3,247.7
8844.65,d4,147.4
8844.70,d2,199.2
8844.70,d3,197.7
8844.75,d1,249.4
8845.10,d1,99.5
8845.10,d2,98.9
8845.15,d4,148.1
8845.15,d3,148.6
8845.60,d3,100.5
8845.65,d1,149.6
8845.65,d2,149.3
8845.65,d4,148.9
8846.10,d1,100.5
8846.15,d2,149.1
8846.15,d3,148.7
8846.15,d4,148.5
8846.60,d1,99.9
8846.60,d3,99.5
8846.65,d4,149.1
8846.70,d2,199.6
8847.10,d3,99.2
8847.10,d2,99.4
8847.35,d4,348.9
8847.35,d1,349.6
8847.65,d1,149.5
