t_s,drone,rtt_ms
159.15,d3,148.9
159.15,d2,149.0
159.60,d4,99.3
159.60,d1,99.6
159.65,d3,149.3
159.65,d2,149.3
160.10,d4,98.9
160.10,d1,99.2
160.15,d3,149.2
160.15,d2,149.3
160.60,d4,99.2
160.60,d1,99.5
160.65,d3,149.2
160.65,d2,149.3
161.10,d4,98.7
161.10,d1,99.1
161.15,d3,149.0
161.15,d2,149.1
161.60,d4,99.3
161.60,d1,99.6
161.65,d3,149.2
161.65,d2,149.3
162.10,d4,99.0
162.10,d1,99.3
162.15,d3,149.1
162.15,d2,149.2
162.60,d4,99.3
162.60,d1,99.6
162.65,d3,149.3
162.65,d2,149.4
163.10,d4,98.9
163.10,d1,99.3
163.15,d3,149.0
163.15,d2,149.1
163.60,d4,99.3
163.60,d1,99.6
163.65,d3,149.2
163.65,d2,149.3
164.10,d4,98.8
164.10,d1,99.2
164.15,d3,149.0
164.15,d2,149.1
164.60,d4,99.2
164.60,d1,99.4
164.65,d3,149.2
164.65,d2,149.3
165.10,d4,99.1
165.10,d1,99.4
165.15,d3,149.1
165.15,d2,149.2
165.60,d4,99.2
165.60,d1,99.5
165.65,d3,149.2
165.65,d2,149.2
166.10,d4,98.8
166.10,d1,99.2
166.15,d3,149.0
166.15,d2,149.1
166.60,d4,99.2
166.60,d1,99.5
166.65,d3,149.2
166.65,d2,149.3
167.10,d4,99.1
167.10,d1,99.4
167.15,d3,149.2
167.15,d2,149.3
167.60,d4,99.3
167.60,d1,99.6
167.65,d3,149.3
167.65,d2,149.4
168.10,d4,99.0
168.10,d1,99.3
168.15,d3,149.0
168.15,d2,149.1
168.60,d4,99.1
168.60,d1,99.5
168.65,d3,149.2
168.65,d2,149.3
