t_s,drone,rtt_ms
162.25,d4,748.7
162.25,d3,249.1
162.45,d4,448.8
162.60,d2,99.2
162.60,d1,99.4
163.10,d1,99.0
163.15,d4,648.9
163.30,d3,799.1
163.30,d3,298.6
163.35,d4,348.4
163.60,d1,99.3
163.65,d4,148.6
163.80,d3,299.0
163.90,d2,898.7
163.90,d2,399.1
164.10,d3,98.5
164.45,d4,448.3
164.50,d1,499.0
164.65,d4,148.6
164.70,d2,698.7
164.70,d2,199.1
164.80,d3,298.9
165.00,d1,499.3
165.10,d3,98.5
165.10,d2,98.7
165.25,d4,248.3
165.40,d1,399.1
165.60,d3,99.6
165.60,d2,99.7
165.60,d1,99.9
166.10,d3,99.1
166.10,d2,99.3
166.20,d1,199.4
166.25,d4,749.5
166.25,d4,248.8
166.60,d3,98.9
166.60,d1,99.4
166.90,d2,399.1
166.95,d4,448.8
167.10,d2,99.2
167.10,d1,99.4
167.35,d4,348.8
167.60,d3,599.0
167.60,d2,98.8
167.60,d1,99.0
167.75,d4,248.5
168.00,d3,498.6
168.10,d3,98.8
168.15,d4,148.5
168.20,d2,199.0
168.30,d1,299.2
168.60,d3,98.9
168.65,d4,148.7
