t_s,drone,rtt_ms
159.35,d1,849.4
159.35,d1,349.4
159.60,d3,98.7
159.65,d2,649.3
159.65,d4,648.9
159.65,d4,148.6
159.85,d1,349.2
160.10,d3,98.7
160.15,d4,148.7
160.15,d1,149.4
160.60,d3,98.8
160.65,d2,1148.8
160.65,d2,648.9
160.65,d2,149.0
160.65,d4,148.6
160.65,d1,149.2
161.10,d3,98.8
161.15,d2,149.1
161.15,d1,149.3
161.55,d4,548.8
161.65,d2,149.2
161.65,d1,149.5
161.70,d3,199.0
162.05,d4,548.9
162.15,d1,149.1
162.35,d4,348.5
162.60,d3,598.8
162.75,d1,249.3
162.80,d3,298.8
162.85,d2,849.0
162.85,d2,349.1
162.85,d4,348.8
163.10,d3,98.9
163.15,d2,149.0
163.25,d1,249.2
163.35,d4,348.6
163.65,d2,149.1
163.70,d3,199.0
163.75,d1,249.1
163.85,d4,348.9
164.10,d3,98.9
164.15,d4,148.6
164.35,d2,348.9
164.55,d1,549.3
164.65,d4,148.9
164.75,d2,249.2
164.95,d1,449.4
165.10,d3,599.0
165.10,d3,98.7
165.15,d2,149.0
165.15,d1,149.3
165.35,d4,348.6
165.60,d3,98.7
165.65,d2,149.0
165.65,d1,149.3
165.95,d4,448.5
166.15,d2,149.1
166.15,d1,149.4
166.45,d4,448.6
166.65,d2,149.1
166.65,d1,149.3
166.70,d3,698.8
166.70,d3,198.9
167.05,d4,548.7
167.10,d3,98.9
167.15,d2,149.1
167.25,d1,249.3
167.45,d4,448.8
167.65,d2,149.2
167.70,d3,199.0
167.85,d1,349.5
167.95,d4,448.9
168.10,d3,98.6
168.15,d2,149.0
168.15,d1,149.3
168.35,d4,348.7
168.65,d1,149.4
168.70,d3,199.0
168.85,d4,348.8
