t_s,drone,rtt_ms
13630.15,d3,148.4
13630.35,d1,349.1
13630.55,d4,548.0
13630.60,d1,99.5
13630.75,d2,249.3
13630.85,d3,349.1
13630.95,d4,448.6
13631.15,d2,149.2
13631.15,d3,148.9
13631.20,d1,199.4
13631.60,d4,598.5
13631.60,d1,99.8
13631.65,d3,149.2
13631.65,d4,149.1
13631.80,d2,299.4
13632.10,d1,99.5
13632.15,d2,149.1
13632.15,d3,148.8
13632.25,d4,248.5
13632.65,d2,148.8
13632.65,d3,148.5
13632.75,d4,248.0
13632.95,d1,449.2
13633.10,d1,99.5
13633.15,d2,149.2
13633.15,d4,148.6
13633.35,d3,348.8
13633.60,d1,100.0
13633.65,d2,149.8
13633.65,d3,149.7
13634.10,d1,99.4
13634.15,d2,149.3
13634.35,d3,348.9
13634.60,d1,99.9
13634.65,d2,149.7
13634.65,d3,149.6
13634.75,d4,1249.7
13634.75,d4,748.9
13634.75,d4,249.7
13635.10,d1,99.9
13635.15,d3,149.5
13635.30,d2,299.7
13635.45,d4,449.5
13635.60,d4,98.3
13635.65,d1,149.9
13635.65,d2,149.7
13635.65,d3,148.4
13636.15,d2,149.5
13636.30,d1,299.8
13636.35,d4,348.9
13636.45,d3,449.3
13636.60,d1,99.4
13636.60,d4,98.6
13636.65,d2,149.1
13636.75,d3,249.1
13637.10,d1,99.7
13637.25,d3,249.1
13637.35,d4,348.8
13637.45,d2,451.0
13637.60,d1,99.3
13637.65,d4,148.5
13637.75,d2,249.1
13637.75,d3,248.8
13638.15,d1,149.4
13638.30,d2,299.1
13638.30,d3,298.8
13638.35,d4,348.3
13638.65,d2,149.1
13638.65,d3,148.5
13638.80,d1,299.6
13638.85,d4,348.3
13639.10,d1,99.5
13639.15,d2,149.1
13639.25,d3,249.0
13639.25,d4,248.8
13639.60,d1,99.6
13639.65,d2,148.9
13639.85,d3,348.6
13640.00,d4,498.3
13640.15,d1,149.9
13640.15,d2,149.7
13640.25,d3,249.5
13640.40,d4,399.6
13640.65,d1,149.6
13640.65,d2,149.5
13640.65,d3,149.3
13640.90,d4,399.4
13641.10,d4,98.8
13641.20,d1,199.6
13641.25,d3,248.9
13641.35,d2,349.4
13641.65,d2,149.0
13641.70,d1,199.4
13641.75,d3,248.9
13641.90,d4,398.6
13642.15,d1,149.9
13642.15,d2,149.7
13642.15,d4,149.3
13642.25,d3,249.5
13642.60,d1,99.2
13642.60,d4,98.4
13642.65,d2,149.0
13642.95,d3,448.5
13643.15,d1,149.4
13643.15,d2,149.1
13643.15,d3,148.9
13643.30,d4,298.5
13643.60,d4,99.3
13643.65,d2,149.5
13643.65,d3,149.4
13643.70,d1,199.9
13644.10,d1,99.8
13644.10,d4,99.4
13644.15,d3,149.6
13644.35,d2,349.6
13644.60,d1,99.0
13644.65,d4,147.8
13644.80,d2,298.8
13644.95,d3,448.4
13645.10,d1,99.3
13645.15,d4,148.4
13645.15,d3,148.9
13645.55,d2,549.0
13645.65,d1,149.3
13645.65,d2,149.1
13645.65,d4,148.5
13645.95,d3,448.8
13646.10,d1,99.3
13646.15,d2,149.1
13646.15,d4,148.3
13646.50,d3,498.5
13646.60,d1,99.6
13646.65,d2,149.2
13646.65,d4,148.7
13646.85,d3,349.0
13647.15,d2,148.7
13647.40,d1,399.0
13647.45,d3,452.1
13647.45,d4,451.9
13647.60,d1,99.3
13647.75,d3,249.0
13647.75,d4,248.7
13647.85,d2,349.2
13648.10,d1,99.3
13648.15,d2,149.0
13648.15,d3,148.8
13648.15,d4,148.5
13648.65,d1,149.5
13648.65,d3,149.0
13648.75,d2,249.2
13648.75,d4,248.7
13649.10,d4,98.1
13649.15,d3,148.6
13649.15,d1,149.2
13649.30,d2,298.9
13649.65,d2,149.2
13649.65,d3,149.0
13649.70,d4,198.4
13649.85,d1,349.5
13650.15,d2,148.6
13650.15,d3,148.4
13650.30,d1,299.1
13650.30,d4,298.1
13650.65,d3,149.8
13650.85,d1,350.0
13651.00,d2,499.8
13651.15,d1,149.6
13651.25,d2,249.2
13651.35,d3,349.0
13651.35,d4,849.8
13651.60,d4,598.5
13651.65,d1,149.1
13651.65,d4,148.1
13651.95,d2,449.5
13652.10,d1,99.7
13652.10,d4,98.8
13652.25,d2,249.7
13652.25,d3,748.4
13652.25,d3,249.5
13652.60,d1,99.4
13652.65,d2,149.1
13652.65,d3,148.9
13653.10,d4,598.6
13653.10,d4,99.5
13653.15,d1,150.0
13653.15,d3,149.6
13653.25,d2,249.7
13653.60,d1,99.8
13653.60,d4,99.3
13653.65,d2,149.6
13653.65,d3,149.4
13654.10,d4,98.0
13654.15,d1,149.3
13654.15,d3,148.4
13654.20,d2,198.8
13654.60,d1,99.4
13654.65,d3,148.8
13654.70,d4,198.2
13654.75,d2,249.1
13655.10,d1,99.5
13655.20,d3,198.7
13655.30,d2,299.1
13655.50,d4,498.4
13655.60,d4,98.3
13655.75,d2,248.9
13655.80,d1,299.3
13656.15,d1,149.8
13656.15,d2,149.7
13656.15,d4,149.5
13656.25,d3,748.5
13656.25,d3,249.5
13656.60,d4,99.4
13656.65,d2,149.7
13656.65,d3,149.5
13656.75,d1,249.8
13657.10,d4,97.6
13657.15,d2,148.4
13657.15,d3,148.0
13657.30,d1,298.9
13657.60,d4,96.2
13657.65,d1,148.8
13657.65,d2,148.4
13657.65,d3,147.6
13658.10,d4,98.4
13658.15,d3,148.6
13658.25,d1,249.3
13658.50,d2,498.9
13658.65,d2,149.0
13658.65,d3,148.7
13658.65,d1,149.3
13658.85,d4,348.4
13659.10,d1,99.3
13659.15,d2,148.9
13659.15,d4,148.2
13659.15,d3,148.5
13659.65,d1,149.0
13659.75,d3,248.2
13659.80,d2,298.5
13660.00,d4,497.8
13660.10,d1,99.1
13660.15,d2,148.7
13660.15,d4,148.1
13660.15,d3,148.4
13660.65,d1,150.0
13660.65,d2,149.8
13660.65,d3,149.7
13660.65,d4,149.6
13661.10,d1,99.0
13661.10,d4,97.8
13661.15,d2,148.5
13661.15,d3,148.1
13661.60,d1,100.0
13661.60,d4,98.5
13661.75,d2,249.7
13661.85,d3,349.8
13662.10,d1,99.2
13662.15,d2,148.9
13662.20,d4,198.2
13662.40,d3,398.5
13662.60,d4,98.2
13662.65,d2,149.0
13662.65,d3,148.7
13662.80,d1,299.2
13663.15,d2,148.6
13663.15,d3,148.3
13663.15,d4,148.1
13663.40,d1,398.9
13663.60,d1,99.7
13663.60,d4,99.0
13663.65,d3,149.2
13664.10,d4,98.2
13664.15,d3,149.1
13664.20,d1,199.6
13664.65,d1,149.2
13664.65,d2,1149.3
13664.65,d2,649.1
13664.65,d2,148.9
13664.65,d4,148.3
13664.65,d3,148.7
13665.15,d2,148.9
13665.15,d3,148.6
13665.15,d1,149.3
13665.15,d4,148.3
13665.60,d4,98.1
13665.65,d2,148.9
13665.85,d3,348.6
13666.00,d1,499.4
13666.10,d4,98.4
13666.15,d2,148.9
13666.15,d3,148.6
13666.45,d1,449.3
13666.65,d1,149.5
13666.65,d2,149.2
13666.65,d3,149.0
13666.85,d4,348.9
13667.15,d2,148.8
13667.15,d3,148.4
13667.20,d4,198.1
13667.40,d1,399.2
13667.60,d4,97.7
13667.65,d1,149.0
13667.65,d3,148.0
13668.00,d2,498.4
13668.10,d1,99.2
13668.45,d3,448.2
13668.55,d4,548.8
13668.60,d1,99.4
13668.65,d3,146.5
13668.80,d2,798.8
13668.80,d2,299.0
13668.85,d4,346.2
13669.10,d1,99.3
13669.10,d4,98.4
13669.15,d2,148.9
13669.15,d3,148.5
13669.60,d4,99.4
13669.65,d1,149.8
13669.80,d2,299.6
13669.90,d3,399.6
13670.15,d1,149.5
13670.15,d2,149.1
13670.25,d3,248.8
13670.25,d4,248.5
13670.60,d4,95.6
13670.75,d2,249.1
13670.75,d3,248.8
13670.80,d1,299.3
13671.10,d1,99.4
13671.10,d4,98.3
13671.15,d2,149.1
13671.60,d1,99.8
13671.60,d4,99.3
13671.65,d2,149.7
13671.85,d3,848.8
13672.05,d3,549.6
13672.15,d2,149.2
13672.15,d3,149.0
13672.25,d1,249.4
13672.35,d4,348.6
13672.60,d1,99.0
13672.60,d4,98.1
13672.65,d2,148.6
13672.65,d3,148.3
13673.25,d3,248.6
13673.30,d4,298.3
13673.35,d1,349.4
13673.40,d2,399.1
13673.60,d1,99.2
13673.65,d2,148.7
13673.65,d3,148.4
13674.10,d4,598.1
13674.10,d1,99.2
13674.15,d2,148.8
13674.15,d3,148.4
13674.15,d4,148.0
13674.60,d1,99.4
13674.60,d4,96.8
13674.65,d3,147.1
13675.05,d2,547.5
13675.15,d1,149.2
13675.15,d2,148.9
13675.20,d4,198.1
13675.25,d3,248.5
13675.60,d4,98.5
13675.65,d1,149.4
13675.65,d3,148.7
13675.80,d2,299.1
13676.15,d2,148.6
13676.15,d4,148.0
13676.50,d3,498.1
13676.60,d1,599.0
13676.60,d4,98.4
13676.65,d3,148.6
13676.75,d2,249.2
13676.80,d1,299.2
13677.10,d1,99.5
13677.15,d2,149.1
13677.30,d3,299.1
13677.45,d4,448.9
13677.60,d1,99.2
13677.65,d2,148.9
13677.65,d3,148.6
13677.75,d4,248.3
13678.10,d1,99.3
13678.10,d4,97.4
13678.15,d2,148.6
13678.60,d4,98.7
13678.65,d2,149.3
13678.65,d3,648.0
13678.65,d3,149.1
13679.00,d1,499.5
13679.15,d1,149.7
13679.15,d2,149.4
13679.35,d4,348.9
13679.45,d3,449.2
13679.65,d2,148.9
13679.75,d1,249.3
13679.95,d4,448.6
13680.05,d3,548.4
13680.15,d1,149.1
13680.15,d2,148.7
13680.15,d4,148.1
13680.40,d3,398.2
13680.60,d1,99.9
13680.65,d2,149.9
13680.65,d3,149.8
13680.65,d4,149.7
13681.10,d1,99.7
13681.10,d4,99.3
13681.15,d3,149.6
13681.65,d4,148.4
13681.75,d2,749.6
13681.75,d2,248.9
13681.90,d1,399.4
13682.15,d2,149.6
13682.15,d4,147.8
13682.25,d3,748.8
13682.25,d3,248.1
13682.30,d1,300.2
13682.65,d1,149.7
13682.75,d2,249.7
13682.90,d4,399.4
13683.10,d1,99.8
13683.15,d2,149.7
13683.15,d4,149.5
13683.25,d3,749.6
13683.45,d3,449.6
13683.65,d2,149.3
13683.65,d3,149.0
13683.85,d4,348.5
13683.90,d1,399.6
13684.15,d4,150.0
13684.15,d3,150.2
13684.20,d1,199.5
13684.30,d2,299.1
13684.65,d1,149.6
13684.65,d3,148.6
13684.80,d2,299.0
13684.90,d4,397.8
13685.10,d1,99.6
13685.15,d2,149.2
13685.15,d3,149.0
13685.15,d4,148.8
13685.60,d1,99.8
13685.65,d3,149.4
13685.65,d4,149.1
13685.75,d2,249.7
13686.15,d2,149.2
13686.15,d3,149.0
13686.20,d1,199.5
13686.35,d4,348.7
13686.60,d1,99.4
13686.65,d2,149.0
13686.85,d4,348.2
13687.00,d3,498.6
13687.10,d1,99.5
13687.15,d2,149.2
13687.25,d4,248.6
13687.35,d3,348.9
13687.60,d1,99.6
13687.65,d2,149.3
13687.80,d4,298.7
13687.85,d3,349.0
13688.15,d1,149.5
13688.15,d2,149.2
13688.15,d3,148.9
13688.15,d4,148.7
13688.65,d1,149.3
13688.75,d3,248.5
13688.80,d2,298.9
13689.10,d4,598.1
13689.15,d1,149.4
13689.15,d2,149.1
13689.15,d4,148.6
13689.15,d3,148.8
13689.60,d1,99.8
13689.65,d2,149.8
13689.65,d3,149.7
13689.65,d4,149.6
13690.10,d1,99.5
13690.15,d3,149.0
13690.25,d2,249.2
13690.40,d4,398.7
13690.65,d2,149.7
13690.65,d4,149.4
13690.75,d3,249.7
13690.80,d1,300.0
13691.10,d1,100.0
13691.20,d3,199.8
13691.25,d2,249.8
13691.25,d4,249.6
13691.60,d1,99.3
13691.65,d2,148.8
13691.65,d3,148.4
13691.65,d4,148.1
13692.10,d1,100.0
13692.15,d3,148.4
13692.35,d2,348.6
13692.35,d4,348.3
13692.60,d1,99.9
13692.65,d2,149.8
13692.85,d4,349.4
13692.90,d3,399.6
13693.15,d2,149.2
13693.25,d1,249.6
13693.40,d3,399.0
13693.40,d4,398.7
13693.60,d1,100.0
13693.60,d4,99.6
13693.80,d2,299.8
13693.80,d3,299.7
13694.10,d4,97.7
13694.15,d1,149.2
13694.15,d2,148.8
13694.30,d3,298.4
13694.60,d1,99.3
13694.60,d4,98.2
13694.80,d2,298.9
13694.80,d3,298.5
13695.10,d1,99.4
13695.15,d4,146.0
13695.25,d3,246.3
13695.30,d2,296.8
13695.60,d4,98.4
13695.65,d3,148.6
13695.75,d1,249.3
13695.80,d2,299.1
13696.10,d1,99.8
13696.15,d3,149.6
13696.30,d2,299.8
13696.50,d4,499.5
13696.65,d2,149.2
13696.65,d3,148.9
13696.65,d4,148.5
13696.85,d1,349.3
13697.15,d3,148.3
13697.25,d1,249.1
13697.55,d4,548.2
13697.60,d1,99.6
13697.65,d4,148.9
13697.75,d2,748.8
13697.75,d2,249.3
13697.95,d3,449.0
13698.10,d1,99.7
13698.15,d2,149.6
13698.25,d4,249.5
13698.30,d3,299.4
13698.60,d1,99.4
13698.65,d2,149.0
13698.65,d3,148.8
13698.75,d4,248.4
13699.15,d2,149.3
13699.30,d1,299.6
13699.60,d3,599.0
13699.60,d1,99.3
13699.75,d4,748.8
13699.95,d3,448.8
13700.05,d4,548.2
13700.10,d2,599.0
13700.10,d1,99.3
13700.10,d4,98.4
13700.35,d2,349.0
13700.40,d3,398.5
13700.60,d4,98.5
13700.65,d2,149.1
13700.65,d3,148.9
13700.80,d1,299.3
13701.10,d1,99.3
13701.15,d2,149.2
13701.15,d4,148.7
13701.55,d3,548.9
13701.65,d1,149.7
13701.65,d2,149.6
13701.65,d3,149.5
13701.75,d4,248.0
13702.10,d4,98.4
13702.15,d1,149.4
13702.15,d2,149.1
13702.25,d3,248.8
13702.65,d1,149.4
13702.65,d2,149.1
13702.65,d3,148.8
13702.85,d4,348.2
13703.10,d4,98.3
13703.15,d1,149.4
13703.15,d2,149.1
13703.15,d3,148.7
13703.60,d1,99.1
13703.80,d4,297.8
13704.05,d2,548.7
13704.05,d3,548.2
13704.15,d1,149.3
13704.30,d3,298.5
13704.35,d4,348.3
13704.40,d2,399.1
13704.65,d2,148.9
13704.65,d3,148.7
13704.75,d4,248.3
13704.75,d1,249.3
13705.15,d1,149.4
13705.15,d3,148.8
13705.15,d4,148.6
13705.30,d2,299.1
13705.65,d1,149.4
13705.65,d2,149.1
13705.65,d3,148.8
13705.90,d4,398.5
13706.10,d1,99.6
13706.15,d3,149.0
13706.35,d4,348.4
13706.50,d2,499.2
13706.65,d2,148.9
13706.65,d4,148.3
13706.65,d3,148.6
13706.95,d1,449.3
13707.15,d1,148.8
13707.15,d2,148.4
13707.15,d3,148.0
13707.60,d4,597.7
13707.65,d1,149.7
13707.65,d2,149.5
13707.65,d4,148.9
13707.75,d3,249.1
13708.15,d2,149.3
13708.15,d3,149.0
13708.30,d1,299.4
13708.40,d4,398.5
13708.65,d1,149.4
13708.65,d2,149.1
13708.65,d3,148.8
13708.95,d4,448.8
13709.15,d1,150.0
13709.15,d4,149.6
13709.25,d2,249.7
13709.45,d3,450.9
13709.60,d1,99.9
13709.65,d2,149.9
13709.65,d3,149.8
13709.70,d4,199.4
13710.15,d1,150.0
13710.15,d2,148.9
13710.15,d3,148.7
13710.35,d4,348.6
13710.60,d1,99.8
13710.60,d4,99.4
13710.65,d3,149.5
13711.00,d2,499.7
13711.10,d1,99.2
13711.10,d4,98.3
13711.15,d2,149.0
13711.25,d3,248.7
13711.65,d2,149.3
13711.65,d4,148.7
13711.80,d3,299.1
13711.85,d1,349.4
13712.10,d4,99.3
13712.15,d1,149.6
13712.15,d2,149.5
13712.35,d3,349.5
13712.65,d1,149.4
13712.65,d2,149.1
13712.65,d3,148.8
13712.85,d4,348.6
13713.10,d4,98.5
13713.15,d1,149.4
13713.15,d2,149.2
13713.15,d3,148.8
13713.65,d1,149.4
13713.65,d2,149.1
13713.80,d3,298.7
13714.10,d1,99.3
13714.15,d2,148.9
13714.15,d3,148.6
13714.40,d4,898.5
13714.40,d4,398.4
13714.60,d1,100.1
13714.60,d4,99.7
13714.65,d2,149.9
13714.65,d3,149.8
13715.10,d1,99.4
13715.15,d2,149.1
13715.15,d4,148.6
13715.55,d3,548.7
13715.60,d4,98.6
13715.65,d1,149.4
13715.65,d2,149.1
13715.85,d3,348.9
13716.10,d4,98.2
13716.15,d1,149.2
13716.20,d3,198.6
13716.50,d2,498.8
13716.60,d1,99.1
13716.65,d2,148.8
13716.80,d4,298.1
13717.10,d1,99.1
13717.15,d2,148.9
13717.25,d3,748.4
13717.35,d3,348.5
13717.40,d4,398.1
13717.60,d1,99.8
13717.65,d2,149.8
13717.90,d3,399.7
13717.95,d4,449.6
13718.15,d3,148.6
13718.25,d2,249.0
13718.30,d1,299.2
13718.40,d4,398.3
13718.65,d2,149.2
13718.65,d4,148.7
13718.75,d1,249.6
13718.90,d3,398.9
13719.10,d1,98.9
13719.10,d4,98.0
13719.15,d2,148.7
13719.25,d3,248.3
13719.65,d2,149.0
13719.65,d3,148.6
13719.75,d1,249.3
13719.80,d4,298.2
13720.15,d1,149.2
13720.15,d2,148.8
13720.15,d3,148.2
13720.50,d4,497.7
13720.65,d2,148.7
13720.65,d3,148.4
13720.90,d1,399.1
13721.00,d4,498.1
13721.15,d3,148.4
13721.25,d2,248.4
13721.30,d1,299.0
13721.40,d4,398.1
13721.65,d2,149.8
13721.75,d1,250.0
13721.90,d3,399.6
13721.95,d4,449.5
13722.15,d1,149.9
13722.15,d2,149.7
13722.15,d4,149.5
13722.35,d3,349.5
13722.60,d1,99.3
13722.60,d4,98.4
13722.65,d2,149.0
13722.65,d3,148.7
13723.15,d3,148.6
13723.15,d4,148.3
13723.35,d1,349.4
13723.60,d2,598.7
13723.60,d4,98.4
13723.65,d1,149.5
13723.65,d2,149.2
13723.80,d3,298.9
13724.15,d1,149.4
13724.30,d2,299.0
13724.55,d4,548.3
13724.60,d3,598.6
13724.60,d1,99.2
13724.65,d3,148.3
13724.75,d4,247.9
13724.85,d2,348.7
13725.10,d1,99.5
13725.15,d3,148.9
13725.25,d4,248.5
13725.30,d2,299.2
13725.60,d1,99.5
13725.65,d2,149.1
13725.65,d3,148.8
13725.95,d4,449.4
13726.10,d1,99.4
13726.15,d3,148.7
13726.25,d4,248.5
13726.60,d1,99.5
13726.75,d2,749.1
13726.75,d3,249.0
13726.75,d4,248.8
13726.90,d2,399.1
13727.10,d4,98.5
13727.15,d1,149.5
13727.15,d2,149.3
13727.15,d3,149.0
13727.60,d1,99.2
13727.60,d4,98.3
13727.65,d2,149.0
13727.85,d3,348.6
13728.15,d3,149.3
13728.20,d1,199.7
13728.25,d4,249.2
13728.30,d2,299.4
13728.60,d1,99.3
13728.65,d2,148.9
13728.65,d4,148.3
13728.95,d3,449.5
13729.10,d1,99.3
13729.15,d2,149.1
13729.15,d4,148.5
13729.15,d3,148.9
13729.65,d2,149.0
13729.65,d3,148.7
13729.75,d1,249.4
13729.75,d4,248.4
13730.15,d2,148.5
13730.15,d3,148.0
13730.25,d1,249.0
13730.60,d1,99.7
13730.60,d4,593.7
13730.60,d4,98.4
13730.65,d3,149.3
13730.85,d2,349.5
13731.10,d4,97.9
13731.15,d2,149.8
13731.20,d1,200.0
13731.30,d3,299.6
13731.60,d1,99.0
13731.60,d4,98.0
13731.65,d2,148.6
13731.65,d3,148.3
13732.10,d1,99.3
13732.15,d2,148.8
13732.15,d4,148.1
13732.35,d3,348.6
13732.60,d4,98.3
13732.85,d2,348.9
13732.85,d3,348.6
13732.85,d1,349.3
13733.15,d2,149.4
13733.15,d3,149.2
13733.25,d4,249.0
13733.50,d1,499.6
13733.60,d4,98.3
13733.65,d2,149.0
13733.85,d3,348.8
13734.05,d1,549.2
13734.15,d1,151.0
13734.15,d2,150.7
13734.20,d4,198.5
13734.30,d3,298.7
13734.60,d1,99.6
13734.60,d4,99.2
13734.65,d2,149.6
13734.65,d3,149.5
13735.10,d1,100.0
13735.15,d2,149.8
13735.55,d3,549.7
13735.65,d1,149.4
13735.65,d2,149.1
13735.65,d3,148.8
13735.70,d4,699.3
13735.85,d4,348.6
13736.20,d4,198.5
13736.35,d3,348.8
13736.55,d1,549.5
13736.65,d3,146.5
13736.65,d4,146.2
13736.80,d1,299.3
13737.00,d2,999.2
13737.00,d2,499.0
13737.15,d2,148.7
13737.15,d3,148.4
13737.15,d1,149.1
13737.35,d4,347.9
13737.65,d2,149.2
13737.65,d3,148.9
13737.80,d1,299.5
13737.90,d4,398.6
13738.15,d1,149.7
13738.15,d2,149.5
13738.35,d3,349.5
13738.50,d4,499.3
13738.65,d1,149.4
13738.65,d4,148.7
13738.65,d3,149.0
13738.75,d2,249.3
13739.15,d1,149.6
13739.15,d3,148.7
13739.25,d2,249.0
13739.65,d1,149.3
13739.65,d2,149.0
13739.90,d3,398.8
13739.95,d4,949.8
13739.95,d4,450.3
13740.10,d1,99.6
13740.15,d2,149.3
13740.15,d3,149.1
13740.25,d4,248.6
13740.60,d1,99.4
13740.65,d3,148.8
13740.70,d4,198.5
13740.80,d2,299.1
13741.15,d1,149.3
13741.15,d2,149.0
13741.15,d3,148.7
13741.20,d4,198.3
13741.65,d2,149.1
13741.85,d4,348.8
13741.90,d1,399.4
13742.00,d3,498.7
13742.10,d1,99.6
13742.15,d2,149.3
13742.15,d3,149.0
13742.35,d4,348.6
13742.65,d1,149.4
13742.65,d2,149.0
13742.65,d3,148.8
13743.00,d4,498.4
13743.10,d4,98.4
13743.15,d2,149.0
13743.35,d1,349.4
13743.35,d3,348.7
13743.60,d1,99.5
13743.60,d4,98.4
13743.65,d2,149.1
13743.65,d3,148.8
13744.10,d4,98.7
13744.15,d2,149.4
13744.15,d3,149.2
13744.55,d1,549.5
13744.65,d2,149.8
13744.65,d3,149.7
13744.75,d4,249.8
13744.75,d1,250.2
13745.10,d1,99.1
13745.15,d2,148.9
13745.25,d4,248.0
13745.40,d3,398.5
13745.60,d1,99.8
13745.80,d2,299.6
13745.85,d3,349.5
13745.95,d4,454.1
13746.10,d1,99.7
13746.25,d3,249.1
13746.35,d4,348.7
13746.40,d2,399.4
13746.65,d2,148.5
13746.65,d3,148.1
13746.65,d4,147.3
13746.95,d1,453.7
13747.15,d2,149.0
13747.20,d4,198.6
13747.30,d3,298.9
13747.65,d2,148.9
13747.65,d4,148.3
13747.75,d1,749.5
13747.75,d1,249.3
13747.95,d3,448.9
13748.10,d1,100.0
13748.15,d2,149.8
13748.15,d4,149.4
13748.15,d3,149.6
13748.65,d2,149.1
13748.65,d4,148.4
13748.65,d3,148.9
13748.85,d1,349.5
13749.10,d4,98.0
13749.15,d2,148.7
13749.40,d1,399.3
13749.45,d3,448.5
13749.65,d3,148.5
13749.70,d1,199.2
13749.80,d4,298.2
13750.10,d1,99.8
13750.15,d3,149.6
13750.40,d4,399.6
13750.60,d2,1099.0
13750.60,d2,599.8
13750.60,d1,99.3
13750.60,d4,98.2
13750.75,d2,248.7
13750.90,d3,398.5
13751.15,d1,149.2
13751.15,d2,148.9
13751.15,d3,148.6
13751.35,d4,348.4
13751.65,d1,149.3
13751.65,d2,149.0
13751.65,d3,148.7
13751.85,d4,348.4
13752.10,d1,100.2
13752.15,d4,149.2
13752.50,d2,499.3
13752.50,d3,499.1
13752.60,d1,99.9
13752.65,d2,149.7
13752.65,d3,149.6
13752.75,d4,249.5
13753.10,d1,99.3
13753.10,d4,97.0
13753.15,d3,148.5
13753.60,d2,598.8
13753.60,d1,99.3
13753.65,d2,149.0
13753.65,d3,148.7
13753.75,d4,248.2
13754.10,d4,98.7
13754.15,d2,149.2
13754.15,d3,148.9
13754.50,d1,499.7
13754.60,d1,99.6
13754.65,d2,149.3
13754.65,d3,148.9
13754.65,d4,148.6
13755.10,d4,98.5
13755.15,d3,148.8
13755.15,d1,149.3
13755.60,d2,599.2
13755.60,d1,99.5
13755.65,d3,148.9
13755.80,d4,298.6
13755.90,d2,399.2
13756.10,d1,99.2
13756.15,d2,148.8
13756.15,d4,148.1
13756.65,d1,149.2
13756.65,d2,148.9
13756.75,d3,748.4
13756.75,d3,248.6
13756.75,d4,246.0
13757.10,d1,99.3
13757.15,d2,149.0
13757.15,d3,148.7
13757.50,d4,498.4
13757.60,d1,99.4
13757.60,d4,98.6
13757.65,d2,149.1
13757.65,d3,148.9
13758.10,d1,99.6
13758.10,d4,98.7
13758.15,d2,149.3
13758.25,d3,248.8
13758.65,d2,148.8
13758.65,d3,148.5
13758.75,d4,248.9
13758.85,d1,349.2
13759.15,d3,149.7
13759.15,d4,149.6
13759.35,d1,350.1
13759.40,d2,399.9
13759.60,d1,98.9
13759.60,d4,96.8
13759.65,d2,148.6
13759.80,d3,298.0
13760.15,d1,149.7
13760.15,d2,149.6
13760.20,d4,199.4
13760.25,d3,249.6
13760.65,d1,149.1
13760.65,d3,148.4
13760.70,d4,198.3
13760.80,d2,299.0
13761.15,d1,149.6
13761.30,d2,299.2
13761.30,d3,299.0
13761.35,d4,348.6
13761.65,d1,149.4
13761.65,d2,149.1
13761.75,d3,249.0
13761.75,d4,248.6
13762.15,d1,149.4
13762.15,d2,149.1
13762.15,d4,148.5
13762.40,d3,398.9
13762.65,d1,149.4
13762.65,d2,149.2
13762.75,d4,248.7
13762.85,d3,348.9
13763.10,d1,99.4
13763.10,d4,98.4
13763.15,d2,149.2
13763.45,d3,448.9
13763.60,d1,99.4
13763.65,d2,149.0
13763.65,d3,148.7
13763.65,d4,148.3
13764.10,d1,99.3
13764.15,d2,149.0
13764.25,d3,248.7
13764.60,d1,99.4
13764.60,d4,598.3
13764.80,d2,299.1
13764.90,d4,398.4
13765.05,d3,548.7
13765.10,d1,99.1
13765.15,d2,148.8
13765.15,d3,148.5
13765.20,d4,198.2
13765.60,d4,99.4
13765.65,d1,149.9
13765.65,d2,149.8
13765.85,d3,349.5
13766.10,d4,98.7
13766.15,d3,148.8
13766.40,d1,399.4
13766.40,d2,399.1
13766.60,d1,100.0
13766.65,d2,149.9
13766.65,d4,149.7
13766.85,d3,349.8
13767.15,d2,149.1
13767.15,d3,148.9
13767.15,d4,148.6
13767.25,d1,249.5
13767.60,d1,99.7
13767.65,d2,149.3
13767.65,d3,149.0
13767.75,d4,248.7
13768.10,d1,100.0
13768.10,d4,99.7
13768.15,d2,149.9
13768.15,d3,149.8
13768.60,d1,99.6
13768.60,d4,98.6
13768.65,d2,149.3
13768.65,d3,149.0
13769.15,d1,150.1
13769.15,d2,149.9
13769.15,d3,149.8
13769.15,d4,149.7
13769.65,d2,148.9
13769.65,d3,148.6
13769.65,d4,145.5
13769.85,d1,349.1
13770.10,d1,100.0
13770.15,d2,149.8
13770.15,d4,149.6
13770.40,d3,399.7
13770.60,d4,98.7
13770.65,d2,149.2
13770.85,d1,349.5
13770.90,d3,399.0
13771.10,d1,99.5
13771.15,d2,149.1
13771.15,d3,148.8
13771.60,d1,100.0
13771.65,d2,149.9
13771.65,d3,149.8
13771.85,d4,848.4
13771.85,d4,349.7
13772.10,d1,100.1
13772.15,d2,150.0
13772.15,d3,149.9
13772.35,d4,349.7
13772.60,d4,99.2
13772.65,d1,149.8
13772.65,d2,149.6
13772.65,d3,149.5
13773.25,d3,248.8
13773.30,d4,298.5
13773.45,d2,448.9
13773.65,d2,149.1
13773.65,d3,148.8
13773.70,d1,699.4
13773.70,d1,199.4
13773.85,d4,348.5
13774.10,d1,99.2
13774.10,d4,98.3
13774.15,d2,149.1
13774.45,d3,448.8
13774.65,d4,148.2
13774.75,d3,248.7
13774.85,d2,348.8
13775.00,d1,499.2
13775.10,d1,99.1
13775.15,d2,148.7
13775.40,d4,397.9
13775.50,d3,498.1
13775.60,d1,99.9
13775.65,d2,149.7
