t_s,drone,rtt_ms
159.05,d1,44.1
159.10,d4,93.9
159.55,d3,43.8
159.55,d2,43.9
159.55,d1,44.1
159.60,d4,93.8
160.05,d3,43.8
160.05,d2,43.9
160.05,d1,44.1
160.10,d4,93.8
160.55,d3,43.1
160.55,d2,43.8
160.55,d1,44.1
160.60,d4,93.2
161.05,d3,43.6
161.05,d2,43.7
161.05,d1,44.0
161.10,d4,93.7
161.55,d3,44.0
161.55,d2,44.0
161.55,d1,44.2
161.60,d4,94.1
162.05,d3,43.8
162.05,d2,43.9
162.05,d1,44.1
162.10,d4,93.8
162.55,d3,43.7
162.55,d2,43.9
162.55,d1,44.1
162.60,d4,93.8
163.05,d3,43.6
163.05,d2,43.7
163.05,d1,44.0
163.10,d4,93.7
163.55,d3,43.8
163.55,d2,43.9
163.55,d1,44.1
163.60,d4,93.8
164.05,d3,43.8
164.05,d2,43.9
164.05,d1,44.1
164.10,d4,93.9
164.55,d3,43.9
164.55,d2,44.0
164.55,d1,44.2
164.60,d4,93.9
165.05,d3,43.8
165.05,d2,43.9
165.05,d1,44.1
165.10,d4,93.9
165.55,d3,43.7
165.55,d2,43.9
165.55,d1,44.0
165.60,d4,93.9
166.05,d3,43.8
166.05,d2,43.9
166.05,d1,44.1
166.10,d4,93.9
166.55,d3,43.8
166.55,d2,43.9
166.55,d1,44.1
166.60,d4,93.8
167.05,d3,43.8
167.05,d2,43.9
167.05,d1,44.1
167.10,d4,93.9
167.55,d3,43.7
167.55,d2,43.8
167.55,d1,44.0
167.60,d4,93.8
168.05,d3,43.8
168.05,d2,43.9
168.05,d1,44.1
168.10,d4,93.9
168.55,d3,43.8
168.55,d2,43.9
168.55,d1,44.1
168.60,d4,93.8
169.05,d3,43.8
169.05,d2,43.9
169.05,d1,44.1
169.10,d4,93.9
169.55,d3,43.8
169.55,d2,43.9
169.55,d1,44.1
169.60,d4,93.8
170.05,d3,43.8
170.05,d2,43.9
170.05,d1,44.1
170.10,d4,93.8
170.55,d3,43.8
170.55,d2,43.9
170.55,d1,44.1
170.60,d4,93.8
171.05,d3,43.8
171.05,d2,43.9
171.05,d1,44.1
171.10,d4,93.9
171.55,d3,43.6
171.55,d2,43.7
171.55,d1,43.9
171.60,d4,93.7
172.05,d3,43.8
172.05,d2,43.9
172.05,d1,44.1
172.10,d4,93.9
172.55,d3,43.8
172.55,d2,43.9
172.55,d1,44.1
172.60,d4,93.8
173.05,d3,44.0
173.05,d2,44.0
173.05,d1,44.1
173.10,d4,94.1
173.55,d3,43.8
173.55,d2,43.9
173.55,d1,44.1
173.60,d4,93.8
174.05,d3,43.9
174.05,d2,44.0
174.05,d1,44.1
174.10,d4,94.0
174.55,d3,43.7
174.55,d2,43.9
174.55,d1,44.1
174.60,d4,93.7
175.05,d3,44.0
175.05,d2,44.0
175.05,d1,44.1
175.10,d4,94.1
175.55,d3,43.7
175.55,d2,43.9
175.55,d1,44.0
175.60,d4,93.9
176.05,d3,43.6
176.05,d2,43.7
176.05,d1,44.0
176.10,d4,93.7
176.55,d3,43.8
176.55,d2,43.9
176.55,d1,44.1
176.60,d4,93.8
177.05,d3,43.8
177.05,d2,43.9
177.05,d1,44.1
177.10,d4,93.9
177.55,d3,43.8
177.55,d2,43.9
177.55,d1,44.1
177.60,d4,93.7
178.05,d3,43.7
178.05,d2,43.8
178.05,d1,44.0
178.10,d4,93.8
178.55,d3,43.8
178.55,d2,43.9
178.55,d1,44.1
178.60,d4,93.9
179.05,d3,43.9
179.05,d2,44.0
179.05,d1,44.1
179.10,d4,94.0
179.55,d3,43.8
179.55,d2,43.9
179.55,d1,44.1
179.60,d4,93.8
180.05,d3,43.8
180.05,d2,43.9
180.05,d1,44.1
180.10,d4,93.9
180.55,d3,43.8
180.55,d2,43.9
180.55,d1,44.1
180.60,d4,93.7
181.05,d3,43.9
181.05,d2,44.0
181.05,d1,44.1
181.10,d4,94.0
181.55,d3,43.8
181.55,d2,43.9
181.55,d1,44.1
181.60,d4,93.7
182.05,d3,44.0
182.05,d2,44.0
182.05,d1,44.1
182.10,d4,94.0
182.55,d3,44.0
182.55,d2,44.0
182.55,d1,44.1
182.60,d4,94.0
183.05,d3,43.7
183.05,d2,43.8
183.05,d1,44.0
183.10,d4,93.8
183.55,d3,43.6
183.55,d2,43.7
183.55,d1,43.9
183.60,d4,93.6
184.05,d3,43.7
184.05,d2,43.8
184.05,d1,44.0
184.10,d4,93.8
184.55,d3,43.4
184.55,d2,43.5
184.55,d1,43.8
184.60,d4,93.5
185.05,d3,43.8
185.05,d2,43.9
185.05,d1,44.1
185.10,d4,93.9
185.55,d3,43.7
185.55,d2,43.8
185.55,d1,44.0
185.60,d4,93.8
186.05,d3,43.8
186.05,d2,43.9
186.05,d1,44.1
186.10,d4,93.8
186.55,d3,43.8
186.55,d2,43.9
186.55,d1,44.1
186.60,d4,93.8
187.05,d3,43.8
187.05,d2,43.8
187.05,d1,44.0
187.10,d4,93.8
187.55,d3,43.8
187.55,d2,43.9
187.55,d1,44.1
187.60,d4,93.8
188.05,d3,43.8
188.05,d2,43.9
188.05,d1,44.1
188.10,d4,93.8
188.55,d3,43.7
188.55,d2,43.9
188.55,d1,44.1
188.60,d4,93.8
189.05,d3,43.8
189.05,d2,43.9
189.05,d1,44.1
189.10,d4,93.9
189.55,d3,43.7
189.55,d2,43.8
189.55,d1,44.0
189.60,d4,93.7
190.05,d3,43.7
190.05,d2,43.8
190.05,d1,44.0
190.10,d4,93.8
190.55,d3,43.8
190.55,d2,43.9
190.55,d1,44.1
190.60,d4,93.7
191.05,d3,43.8
191.05,d2,43.9
191.05,d1,44.1
191.10,d4,93.9
191.55,d3,43.8
191.55,d2,43.8
191.55,d1,44.0
191.60,d4,93.7
192.05,d3,43.8
192.05,d2,43.9
192.05,d1,44.1
192.10,d4,93.8
192.55,d3,43.8
192.55,d2,43.9
192.55,d1,44.1
192.60,d4,93.9
193.05,d3,43.8
193.05,d2,43.9
193.05,d1,44.1
193.10,d4,93.9
193.55,d3,43.6
193.55,d2,43.7
193.55,d1,44.0
193.60,d4,93.7
194.05,d3,43.8
194.05,d2,43.9
194.05,d1,44.1
194.10,d4,93.9
194.55,d3,43.8
194.55,d2,43.9
194.55,d1,44.1
194.60,d4,93.8
195.05,d3,43.8
195.05,d2,43.9
195.05,d1,44.1
195.10,d4,93.9
195.55,d3,43.8
195.55,d2,43.9
195.55,d1,44.1
195.60,d4,93.8
196.05,d3,43.7
196.05,d2,43.8
196.05,d1,44.0
196.10,d4,93.8
196.55,d3,43.8
196.55,d2,43.9
196.55,d1,44.1
196.60,d4,93.8
197.05,d3,43.8
197.05,d2,43.9
197.05,d1,44.1
197.10,d4,93.8
197.55,d3,43.6
197.55,d2,43.8
197.55,d1,44.0
197.60,d4,93.8
198.05,d3,43.8
198.05,d2,43.9
198.05,d1,44.1
198.10,d4,93.9
198.55,d3,43.8
198.55,d2,43.9
198.55,d1,44.1
198.60,d4,93.9
199.05,d3,43.8
199.05,d2,43.9
199.05,d1,44.1
199.10,d4,93.9
199.55,d3,43.8
199.55,d2,43.9
199.55,d1,44.1
199.60,d4,93.8
200.05,d3,43.6
200.05,d2,43.7
200.05,d1,44.0
200.10,d4,93.7
200.55,d3,43.7
200.55,d2,43.8
200.55,d1,44.0
200.60,d4,93.8
201.05,d3,43.8
201.05,d2,43.9
201.05,d1,44.1
201.10,d4,93.9
201.55,d3,43.6
201.55,d2,43.7
201.55,d1,43.9
201.60,d4,93.7
202.05,d3,43.8
202.05,d2,43.9
202.05,d1,44.1
202.10,d4,93.9
202.55,d3,43.7
202.55,d2,43.8
202.55,d1,44.0
202.60,d4,93.7
203.05,d3,43.8
203.05,d2,43.9
203.05,d1,44.1
203.10,d4,93.9
203.55,d3,43.8
203.55,d2,43.9
203.55,d1,44.1
203.60,d4,93.8
204.05,d3,43.8
204.05,d2,43.9
204.05,d1,44.1
204.10,d4,93.9
204.55,d3,43.7
204.55,d2,43.8
204.55,d1,44.0
204.60,d4,93.6
205.05,d3,43.8
205.05,d2,43.9
205.05,d1,44.1
205.10,d4,93.9
205.55,d3,43.6
205.55,d2,43.7
205.55,d1,44.0
205.60,d4,93.7
206.05,d3,43.7
206.05,d2,43.8
206.05,d1,44.0
206.10,d4,93.9
206.55,d3,43.9
206.55,d2,44.0
206.55,d1,44.1
206.60,d4,94.1
207.05,d3,43.9
207.05,d2,44.0
207.05,d1,44.1
207.10,d4,94.0
207.55,d3,43.8
207.55,d2,43.9
207.55,d1,44.1
207.60,d4,93.7
208.05,d3,43.7
208.05,d2,43.7
208.05,d1,44.0
208.10,d4,93.8
208.55,d3,43.7
208.55,d2,43.9
208.55,d1,44.1
208.60,d4,93.7
209.05,d3,43.8
209.05,d2,43.9
209.05,d1,44.1
209.10,d4,93.9
209.55,d3,43.7
209.55,d2,43.9
209.55,d1,44.1
209.60,d4,93.7
210.05,d3,43.8
210.05,d2,43.9
210.05,d1,44.1
210.10,d4,93.9
210.55,d3,43.8
210.55,d2,43.9
210.55,d1,44.1
210.60,d4,93.8
211.05,d3,43.6
211.05,d2,43.7
211.05,d1,44.0
211.10,d4,93.7
211.55,d3,43.7
211.55,d2,43.9
211.55,d1,44.1
211.60,d4,93.7
212.05,d3,43.7
212.05,d2,43.8
212.05,d1,44.0
212.10,d4,93.8
212.55,d3,43.7
212.55,d2,43.8
212.55,d1,44.0
212.60,d4,93.7
213.05,d3,43.7
213.05,d2,43.8
213.05,d1,44.0
213.10,d4,93.8
213.55,d3,43.7
213.55,d2,43.8
213.55,d1,44.0
213.60,d4,93.8
214.05,d3,43.7
214.05,d2,43.8
214.05,d1,44.0
214.10,d4,93.8
214.55,d3,43.8
214.55,d2,43.9
214.55,d1,44.1
214.60,d4,93.8
215.05,d3,43.8
215.05,d2,43.9
215.05,d1,44.1
215.10,d4,93.9
215.55,d3,43.8
215.55,d2,43.9
215.55,d1,44.1
215.60,d4,93.9
216.05,d3,43.7
216.05,d2,43.8
216.05,d1,44.0
216.10,d4,93.8
216.55,d3,43.8
216.55,d2,43.9
216.55,d1,44.1
216.60,d4,93.8
217.05,d3,43.8
217.05,d2,43.9
217.05,d1,44.1
217.10,d4,93.9
217.55,d3,43.7
217.55,d2,43.8
217.55,d1,44.0
217.60,d4,93.8
218.05,d3,43.6
218.05,d2,43.7
218.05,d1,44.0
218.10,d4,93.7
218.55,d3,43.8
218.55,d2,43.9
218.55,d1,44.1
218.60,d4,93.8
219.05,d3,43.8
219.05,d2,43.9
219.05,d1,44.1
219.10,d4,93.8
219.55,d3,43.8
219.55,d2,43.9
219.55,d1,44.1
219.60,d4,93.8
220.05,d3,43.8
220.05,d2,43.9
220.05,d1,44.0
220.10,d4,93.8
220.55,d3,43.8
220.55,d2,43.9
220.55,d1,44.1
220.60,d4,93.8
221.05,d3,43.8
221.05,d2,43.9
221.05,d1,44.1
221.10,d4,93.7
221.55,d3,43.6
221.55,d2,43.7
221.55,d1,44.0
221.60,d4,93.7
222.05,d3,43.8
222.05,d2,43.9
222.05,d1,44.0
222.10,d4,93.8
222.55,d3,43.8
222.55,d2,43.9
222.55,d1,44.1
222.60,d4,93.8
223.05,d3,43.6
223.05,d2,43.7
223.05,d1,44.0
223.10,d4,93.7
223.55,d3,43.8
223.55,d2,43.9
223.55,d1,44.1
223.60,d4,93.8
224.05,d3,43.8
224.05,d2,43.9
224.05,d1,44.1
224.10,d4,93.9
224.55,d3,43.8
224.55,d2,43.9
224.55,d1,44.1
224.60,d4,93.8
225.05,d3,43.8
225.05,d2,43.9
225.05,d1,44.1
225.10,d4,93.9
225.55,d3,44.0
225.55,d2,44.0
225.55,d1,44.1
225.60,d4,94.1
226.05,d3,43.8
226.05,d2,43.9
226.05,d1,44.1
226.10,d4,93.9
226.55,d3,43.6
226.55,d2,43.7
226.55,d1,43.9
226.60,d4,93.7
227.05,d3,43.8
227.05,d2,43.9
227.05,d1,44.1
227.10,d4,93.9
227.55,d3,43.7
227.55,d2,43.8
227.55,d1,44.0
227.60,d4,93.8
228.05,d3,43.7
228.05,d2,43.8
228.05,d1,43.9
228.10,d4,93.8
228.55,d3,43.6
228.55,d2,43.7
228.55,d1,43.9
228.60,d4,93.6
229.05,d3,43.8
229.05,d2,43.9
229.05,d1,44.1
229.10,d4,93.9
229.55,d3,43.7
229.55,d2,43.9
229.55,d1,44.1
229.60,d4,93.6
230.05,d3,43.6
230.05,d2,43.7
230.05,d1,43.9
230.10,d4,93.7
230.55,d3,43.8
230.55,d2,43.9
230.55,d1,44.1
230.60,d4,93.9
231.05,d3,43.8
231.05,d2,43.9
231.05,d1,44.1
231.10,d4,93.9
231.55,d3,43.8
231.55,d2,43.9
231.55,d1,44.1
231.60,d4,93.7
232.05,d3,43.8
232.05,d2,43.9
232.05,d1,44.1
232.10,d4,93.8
232.55,d3,43.8
232.55,d2,43.9
232.55,d1,44.1
232.60,d4,93.7
233.05,d3,43.7
233.05,d2,43.8
233.05,d1,44.0
233.10,d4,93.8
233.55,d3,43.7
233.55,d2,43.9
233.55,d1,44.1
233.60,d4,93.8
234.05,d3,43.6
234.05,d2,43.7
234.05,d1,43.9
234.10,d4,93.7
234.55,d3,43.6
234.55,d2,43.7
234.55,d1,44.0
234.60,d4,93.5
235.05,d3,43.8
235.05,d2,43.9
235.05,d1,44.1
235.10,d4,93.9
235.55,d3,43.8
235.55,d2,43.9
235.55,d1,44.1
235.60,d4,93.8
236.05,d3,43.8
236.05,d2,43.9
236.05,d1,44.1
236.10,d4,93.9
236.55,d3,43.8
236.55,d2,43.9
236.55,d1,44.0
236.60,d4,93.9
237.05,d3,43.7
237.05,d2,43.8
237.05,d1,44.0
237.10,d4,93.8
237.55,d3,43.8
237.55,d2,43.9
237.55,d1,44.1
237.60,d4,93.7
238.05,d3,43.8
238.05,d2,43.9
238.05,d1,44.1
238.10,d4,93.9
238.55,d3,43.6
238.55,d2,43.7
238.55,d1,44.0
238.60,d4,93.5
239.05,d3,43.9
239.05,d2,44.0
239.05,d1,44.1
239.10,d4,94.0
239.55,d3,43.7
239.55,d2,43.9
239.55,d1,44.1
239.60,d4,93.6
240.05,d3,43.8
240.05,d2,43.9
240.05,d1,44.1
240.10,d4,93.8
240.55,d3,43.8
240.55,d2,43.9
240.55,d1,44.1
240.60,d4,93.7
241.05,d3,44.0
241.05,d2,44.0
241.05,d1,44.1
241.10,d4,94.1
241.55,d3,43.7
241.55,d2,43.8
241.55,d1,44.0
241.60,d4,93.8
242.05,d3,44.0
242.05,d2,44.0
242.05,d1,44.1
242.10,d4,94.1
242.55,d3,43.7
242.55,d2,43.9
242.55,d1,44.1
242.60,d4,93.7
243.05,d3,43.6
243.05,d2,43.7
243.05,d1,44.0
243.10,d4,93.7
243.55,d3,43.8
243.55,d2,43.9
243.55,d1,44.1
243.60,d4,93.8
244.05,d3,43.8
244.05,d2,43.9
244.05,d1,44.1
244.10,d4,93.9
244.55,d3,43.8
244.55,d2,43.9
244.55,d1,44.1
244.60,d4,93.8
245.05,d3,43.8
245.05,d2,43.9
245.05,d1,44.1
245.10,d4,93.9
245.55,d3,43.7
245.55,d2,43.8
245.55,d1,44.0
245.60,d4,92.1
246.05,d3,43.8
246.05,d2,43.9
246.05,d1,44.0
246.10,d4,93.9
246.55,d3,43.8
246.55,d2,43.9
246.55,d1,44.1
246.60,d4,93.8
247.05,d3,43.8
247.05,d2,43.9
247.05,d1,44.1
247.10,d4,93.9
247.55,d3,43.7
247.55,d2,43.8
247.55,d1,44.0
247.60,d4,93.8
248.05,d3,43.8
248.05,d2,43.9
248.05,d1,44.1
248.10,d4,93.9
248.55,d3,43.7
248.55,d2,43.8
248.55,d1,44.0
248.60,d4,93.8
249.05,d3,43.7
249.05,d2,43.8
249.05,d1,44.0
249.10,d4,93.8
249.55,d3,43.6
249.55,d2,43.7
249.55,d1,43.9
249.60,d4,93.8
250.05,d3,43.8
250.05,d2,43.9
250.05,d1,44.0
250.10,d4,93.9
250.55,d3,43.8
250.55,d2,43.8
250.55,d1,44.0
250.60,d4,93.8
251.05,d3,43.7
251.05,d2,43.9
251.05,d1,44.0
251.10,d4,93.8
251.55,d3,43.7
251.55,d2,43.8
251.55,d1,44.0
251.60,d4,93.8
252.05,d3,43.8
252.05,d2,43.9
252.05,d1,44.1
252.10,d4,93.9
252.55,d3,43.7
252.55,d2,43.8
252.55,d1,44.0
252.60,d4,93.9
253.05,d3,43.8
253.05,d2,43.9
253.05,d1,44.0
253.10,d4,93.8
253.55,d3,43.5
253.55,d2,43.6
253.55,d1,43.8
253.60,d4,93.7
254.05,d3,43.8
254.05,d2,43.9
254.05,d1,44.1
254.10,d4,93.9
254.55,d3,43.8
254.55,d2,43.9
254.55,d1,44.1
254.60,d4,93.8
255.05,d3,43.8
255.05,d2,43.9
255.05,d1,44.0
255.10,d4,93.9
255.55,d3,43.8
255.55,d2,43.9
255.55,d1,44.1
255.60,d4,93.8
256.05,d3,43.8
256.05,d2,43.9
256.05,d1,44.1
256.10,d4,93.8
256.55,d3,43.7
256.55,d2,43.9
256.55,d1,44.1
256.60,d4,93.8
257.05,d3,43.8
257.05,d2,43.9
257.05,d1,44.1
257.10,d4,93.8
257.55,d3,43.8
257.55,d2,43.9
257.55,d1,44.1
257.60,d4,93.9
258.05,d3,43.8
258.05,d2,43.8
258.05,d1,44.0
258.10,d4,93.8
258.55,d3,43.4
258.55,d2,43.7
258.55,d1,43.9
258.60,d4,93.5
259.05,d3,43.7
259.05,d2,43.8
259.05,d1,44.0
259.10,d4,93.8
259.55,d3,43.8
259.55,d2,43.9
259.55,d1,44.1
259.60,d4,93.8
260.05,d3,43.8
260.05,d2,43.9
260.05,d1,44.0
260.10,d4,93.9
260.55,d3,43.8
260.55,d2,43.9
260.55,d1,44.1
260.60,d4,93.8
261.05,d3,44.0
261.05,d2,44.1
261.05,d1,44.1
261.10,d4,94.1
261.55,d3,43.8
261.55,d2,43.9
261.55,d1,44.1
261.60,d4,93.7
262.05,d3,43.8
262.05,d2,43.9
262.05,d1,44.1
262.10,d4,93.8
262.55,d3,43.7
262.55,d2,43.9
262.55,d1,44.1
262.60,d4,93.9
263.05,d3,43.7
263.05,d2,43.8
263.05,d1,44.0
263.10,d4,93.8
263.55,d3,43.6
263.55,d2,43.7
263.55,d1,44.0
263.60,d4,93.6
264.05,d3,43.9
264.05,d2,44.0
264.05,d1,44.1
264.10,d4,93.9
264.55,d3,43.7
264.55,d2,43.9
264.55,d1,44.1
264.60,d4,93.6
265.05,d3,43.9
265.05,d2,44.0
265.05,d1,44.1
265.10,d4,94.0
265.55,d3,43.6
265.55,d2,43.7
265.55,d1,44.0
265.60,d4,93.7
266.05,d3,43.8
266.05,d2,43.9
266.05,d1,44.1
266.10,d4,93.9
266.55,d3,43.8
266.55,d2,43.9
266.55,d1,44.0
266.60,d4,93.9
267.05,d3,43.7
267.05,d2,43.8
267.05,d1,44.0
267.10,d4,93.8
267.55,d3,43.7
267.55,d2,43.9
267.55,d1,44.1
267.60,d4,93.9
268.05,d3,43.7
268.05,d2,43.8
268.05,d1,44.0
268.10,d4,93.8
268.55,d3,43.8
268.55,d2,43.9
268.55,d1,44.1
268.60,d4,93.9
269.05,d3,43.7
269.05,d2,43.8
269.05,d1,44.0
269.10,d4,93.8
269.55,d3,43.7
269.55,d2,43.8
269.55,d1,44.0
269.60,d4,93.7
270.05,d3,43.6
270.05,d2,43.7
270.05,d1,43.9
270.10,d4,93.7
270.55,d3,43.8
270.55,d2,43.9
270.55,d1,44.0
270.60,d4,93.8
271.05,d3,43.8
271.05,d2,43.9
271.05,d1,44.0
271.10,d4,93.8
271.55,d3,43.6
271.55,d2,43.7
271.55,d1,43.9
271.60,d4,93.7
272.05,d3,43.8
272.05,d2,43.9
272.05,d1,44.1
272.10,d4,93.8
272.55,d3,43.8
272.55,d2,43.9
272.55,d1,44.1
272.60,d4,93.8
273.05,d3,43.8
273.05,d2,43.9
273.05,d1,44.1
273.10,d4,93.8
273.55,d3,43.8
273.55,d2,43.9
273.55,d1,44.1
273.60,d4,93.8
274.05,d3,43.8
274.05,d2,43.9
274.05,d1,44.1
274.10,d4,93.8
274.55,d3,43.7
274.55,d2,43.8
274.55,d1,44.1
274.60,d4,93.7
275.05,d3,43.7
275.05,d2,43.8
275.05,d1,44.0
275.10,d4,93.8
275.55,d3,43.7
275.55,d2,43.9
275.55,d1,44.1
275.60,d4,93.8
276.05,d3,43.8
276.05,d2,43.9
276.05,d1,44.1
276.10,d4,93.8
276.55,d3,43.7
276.55,d2,43.8
276.55,d1,44.0
276.60,d4,93.7
277.05,d3,43.8
277.05,d2,43.9
277.05,d1,44.1
277.10,d4,93.9
277.55,d3,43.6
277.55,d2,43.7
277.55,d1,44.0
277.60,d4,93.7
278.05,d3,43.8
278.05,d2,43.9
278.05,d1,44.1
278.10,d4,93.9
278.55,d3,43.8
278.55,d2,43.9
278.55,d1,44.1
278.60,d4,93.9
279.05,d3,43.6
279.05,d2,43.7
279.05,d1,44.0
279.10,d4,93.7
279.55,d3,43.8
279.55,d2,43.9
279.55,d1,44.1
279.60,d4,93.8
280.05,d3,43.8
280.05,d2,43.9
280.05,d1,44.1
280.10,d4,93.9
280.55,d3,43.6
280.55,d2,43.7
280.55,d1,43.9
280.60,d4,93.6
281.05,d3,43.8
281.05,d2,43.9
281.05,d1,44.1
281.10,d4,93.9
281.55,d3,43.8
281.55,d2,43.9
281.55,d1,44.1
281.60,d4,93.8
282.05,d3,43.8
282.05,d2,43.9
282.05,d1,44.1
282.10,d4,93.9
282.55,d3,43.8
282.55,d2,43.9
282.55,d1,44.1
282.60,d4,93.8
283.05,d3,43.8
283.05,d2,43.9
283.05,d1,44.0
283.10,d4,93.9
283.55,d3,43.8
283.55,d2,43.9
283.55,d1,44.1
283.60,d4,93.8
284.05,d3,43.8
284.05,d2,43.9
284.05,d1,44.1
284.10,d4,93.9
284.55,d3,43.8
284.55,d2,43.9
284.55,d1,44.1
284.60,d4,93.8
285.05,d3,43.8
285.05,d2,43.8
285.05,d1,44.0
285.10,d4,93.9
285.55,d3,43.8
285.55,d2,43.9
285.55,d1,44.1
285.60,d4,93.9
286.05,d3,43.8
286.05,d2,43.9
286.05,d1,44.1
286.10,d4,93.9
286.55,d3,43.3
286.55,d2,43.5
286.55,d1,44.0
286.60,d4,93.4
287.05,d3,43.8
287.05,d2,43.9
287.05,d1,44.1
287.10,d4,93.8
287.55,d3,43.8
287.55,d2,43.9
287.55,d1,44.1
287.60,d4,93.8
288.05,d3,43.8
288.05,d2,43.9
288.05,d1,44.1
288.10,d4,93.8
288.55,d3,43.8
288.55,d2,43.9
288.55,d1,44.1
288.60,d4,93.8
289.05,d3,43.6
289.05,d2,43.7
289.05,d1,44.0
289.10,d4,93.7
289.55,d3,43.7
289.55,d2,43.8
289.55,d1,44.0
289.60,d4,93.8
290.05,d3,43.8
290.05,d2,43.9
290.05,d1,44.0
290.10,d4,93.8
290.55,d3,43.8
290.55,d2,43.9
290.55,d1,44.1
290.60,d4,93.8
291.05,d3,43.8
291.05,d2,43.9
291.05,d1,44.0
291.10,d4,93.9
291.55,d3,43.8
291.55,d2,43.9
291.55,d1,44.1
291.60,d4,93.8
292.05,d3,43.8
292.05,d2,43.9
292.05,d1,44.0
292.10,d4,93.8
292.55,d3,43.8
292.55,d2,43.9
292.55,d1,44.1
292.60,d4,93.8
293.05,d3,43.8
293.05,d2,43.9
293.05,d1,44.1
293.10,d4,93.9
293.55,d3,43.7
293.55,d2,43.8
293.55,d1,44.1
293.60,d4,93.8
294.05,d3,43.7
294.05,d2,43.8
294.05,d1,44.0
294.10,d4,93.8
294.55,d3,43.6
294.55,d2,43.7
294.55,d1,44.0
294.60,d4,93.7
295.05,d3,43.8
295.05,d2,43.9
295.05,d1,44.0
295.10,d4,93.9
295.55,d3,43.5
295.55,d2,43.7
295.55,d1,44.0
295.60,d4,93.3
296.05,d3,43.7
296.05,d2,43.8
296.05,d1,44.0
296.10,d4,93.8
296.55,d3,43.8
296.55,d2,43.9
296.55,d1,44.1
296.60,d4,93.8
297.05,d3,43.7
297.05,d2,43.8
297.05,d1,44.0
297.10,d4,93.8
297.55,d3,43.8
297.55,d2,43.9
297.55,d1,44.1
297.60,d4,93.8
298.05,d3,43.7
298.05,d2,43.8
298.05,d1,44.0
298.10,d4,93.8
298.55,d3,43.6
298.55,d2,43.7
298.55,d1,44.0
298.60,d4,93.6
