t_s,drone,rtt_ms
159.15,d3,148.9
159.15,d2,149.1
159.60,d1,99.4
159.65,d4,148.5
159.65,d3,148.8
159.65,d2,149.0
160.10,d1,99.8
160.15,d4,149.5
160.15,d3,149.6
160.25,d2,249.6
160.60,d1,99.4
160.65,d4,148.7
160.65,d2,149.1
160.85,d3,348.9
161.10,d1,99.3
161.15,d4,148.6
161.15,d3,148.9
161.15,d2,149.1
161.60,d1,99.3
161.65,d3,149.0
161.75,d2,249.2
161.85,d4,348.8
162.10,d1,99.3
162.15,d3,149.0
162.15,d2,149.2
162.60,d1,99.4
162.65,d3,149.0
162.75,d2,249.2
162.85,d4,848.9
162.85,d4,348.9
163.10,d1,99.3
163.15,d2,149.2
163.25,d3,249.0
163.55,d4,548.9
163.60,d1,99.4
163.65,d4,148.8
163.65,d3,149.0
163.65,d2,149.2
164.15,d4,148.9
164.20,d1,199.5
164.25,d3,249.1
164.25,d2,249.3
164.60,d1,99.4
164.65,d3,149.0
164.75,d4,248.8
164.75,d2,249.2
165.10,d1,99.4
165.15,d4,148.9
165.15,d3,149.0
165.25,d2,249.2
165.60,d1,99.3
165.65,d4,148.8
165.65,d3,149.0
165.65,d2,149.2
166.10,d1,99.3
166.15,d4,148.8
166.15,d3,149.0
166.15,d2,149.2
166.60,d1,99.3
166.65,d4,148.8
166.65,d3,149.0
166.65,d2,149.2
167.10,d1,99.4
167.15,d4,148.8
167.15,d2,149.2
167.35,d3,349.1
167.60,d1,99.3
167.65,d4,148.8
167.65,d2,149.2
167.75,d3,249.0
168.10,d1,99.3
168.15,d4,148.7
168.15,d3,148.9
168.15,d2,149.2
168.60,d1,99.5
168.65,d3,149.0
168.65,d2,149.3
168.75,d4,248.9
