t_s,drone,rtt_ms
10399.65,d3,148.7
10399.75,d1,249.5
10399.75,d4,248.4
10400.15,d1,149.3
10400.15,d2,149.0
10400.15,d3,148.8
10400.30,d4,297.7
10400.60,d1,99.4
10400.60,d4,98.5
10400.65,d2,149.0
10400.80,d3,298.6
10401.10,d1,99.4
10401.15,d2,149.3
10401.20,d3,198.9
10401.20,d4,198.6
10401.60,d1,99.2
10401.60,d4,98.2
10401.65,d2,149.0
10401.65,d3,148.6
10402.10,d1,100.0
10402.10,d4,99.5
10402.15,d2,149.8
10402.35,d3,349.5
10402.60,d1,100.1
10402.60,d4,99.7
10402.65,d2,149.9
10402.65,d3,149.8
10403.10,d1,99.4
10403.15,d2,149.1
10403.15,d3,148.7
10403.20,d4,198.2
10403.60,d1,99.2
10403.60,d4,98.1
10403.65,d2,148.8
10403.65,d3,148.4
10404.10,d1,99.9
10404.10,d4,99.5
10404.15,d2,149.8
10404.30,d3,299.5
10404.60,d1,99.4
10404.65,d3,148.9
10404.80,d2,299.0
10404.80,d4,298.2
10405.10,d4,98.5
10405.15,d2,149.4
10405.25,d1,249.5
10405.40,d3,399.0
10405.60,d4,99.6
10405.65,d1,150.0
10405.65,d2,149.9
10405.65,d3,149.7
10406.10,d1,99.8
10406.10,d4,99.5
10406.15,d2,149.9
10406.15,d3,149.8
10406.65,d1,149.9
10406.65,d2,149.8
10406.65,d4,149.5
10406.65,d3,149.6
10407.10,d4,98.1
10407.15,d2,148.8
10407.15,d3,148.5
10407.25,d1,249.0
10407.60,d4,98.9
10407.65,d2,149.5
10407.65,d3,149.2
10407.70,d1,199.6
10408.10,d1,99.4
10408.15,d2,149.1
10408.15,d3,148.8
10408.40,d4,398.0
10408.60,d1,99.8
10408.65,d2,150.2
10408.65,d4,150.0
10408.85,d3,349.7
10409.10,d1,99.2
10409.15,d2,148.7
10409.15,d4,148.1
10409.35,d3,348.6
10409.65,d2,148.6
10409.65,d3,148.3
10409.65,d4,148.0
10409.80,d1,299.1
10410.15,d2,148.5
10410.15,d3,148.2
10410.25,d1,249.2
10410.30,d4,297.9
10410.60,d1,99.8
10410.65,d2,149.8
10410.65,d4,149.6
10410.65,d3,149.7
10411.10,d4,98.2
10411.15,d2,148.8
10411.15,d3,148.4
10411.30,d1,299.2
10411.65,d2,149.4
10411.65,d3,149.2
10411.65,d4,149.1
10411.75,d1,249.7
10412.10,d1,99.5
10412.30,d4,298.5
10412.35,d2,349.1
10412.50,d3,498.8
10412.60,d1,99.4
10412.65,d2,149.1
10412.65,d3,148.9
10412.65,d4,148.6
10413.15,d1,149.6
10413.15,d2,149.3
10413.30,d4,298.6
10413.35,d3,349.0
10413.60,d1,99.3
10413.65,d2,149.1
10413.65,d3,148.9
10413.65,d4,148.6
10414.15,d1,149.7
10414.15,d2,149.4
10414.15,d3,149.0
10414.30,d4,298.5
10414.60,d1,99.6
10414.60,d4,97.4
10414.65,d2,149.2
10414.65,d3,147.8
10415.10,d4,98.2
10415.15,d1,149.3
10415.15,d2,149.0
10415.15,d3,148.6
10415.60,d4,97.9
10415.65,d1,149.2
10415.65,d2,148.8
10415.65,d3,148.3
