t_s,drone,rtt_ms
159.15,d1,149.2
159.15,d3,148.7
159.65,d2,149.2
159.65,d4,148.8
159.65,d1,149.4
159.65,d3,149.0
160.15,d2,149.4
160.15,d1,149.6
160.15,d3,149.3
160.35,d4,349.2
160.65,d2,149.2
160.65,d4,148.8
160.65,d1,149.4
160.65,d3,149.0
161.15,d2,149.1
161.15,d1,149.3
161.15,d3,148.9
161.35,d4,348.6
161.65,d2,149.1
161.65,d4,148.8
161.65,d1,149.4
161.65,d3,149.0
162.15,d2,149.0
162.15,d1,149.3
162.15,d3,148.8
162.35,d4,348.7
162.65,d2,149.2
162.65,d4,148.8
162.65,d1,149.5
162.65,d3,149.0
163.15,d2,149.0
163.15,d4,148.7
163.15,d1,149.3
163.15,d3,148.8
163.65,d2,149.0
163.65,d4,148.6
163.65,d1,149.3
163.65,d3,148.8
164.15,d2,149.1
164.15,d4,148.7
164.15,d1,149.3
164.15,d3,148.9
164.65,d2,149.2
164.65,d4,148.8
164.65,d1,149.4
164.65,d3,149.0
165.15,d2,149.1
165.15,d4,148.7
165.15,d1,149.3
165.15,d3,148.9
165.65,d2,149.2
165.65,d4,148.7
165.65,d1,149.4
165.65,d3,149.0
166.15,d2,149.1
166.15,d4,148.7
166.15,d1,149.4
166.15,d3,148.9
166.65,d2,149.1
166.65,d4,148.7
166.65,d1,149.4
166.65,d3,148.9
167.15,d2,149.1
167.15,d4,148.7
167.15,d1,149.4
167.15,d3,148.9
167.65,d2,149.1
167.65,d4,148.7
167.65,d1,149.4
167.65,d3,149.0
168.15,d2,149.1
168.15,d1,149.4
168.15,d3,148.9
168.35,d4,348.7
168.65,d2,149.7
168.65,d4,149.6
168.65,d1,149.9
168.65,d3,149.7
