t_s,drone,rtt_ms
159.65,d2,149.2
159.85,d4,348.6
160.10,d1,99.4
160.15,d3,149.0
160.15,d4,148.8
160.15,d2,149.2
160.60,d1,99.4
160.60,d3,99.0
160.65,d4,148.8
160.65,d2,149.2
161.10,d1,99.4
161.15,d3,149.1
161.15,d4,148.9
161.15,d2,149.3
161.60,d1,99.3
161.65,d3,148.9
161.65,d4,148.7
161.65,d2,149.2
162.10,d1,99.3
162.10,d3,98.9
162.15,d4,148.7
162.35,d2,349.2
162.60,d1,99.4
162.65,d3,149.1
162.95,d4,448.8
162.95,d2,449.2
163.10,d1,99.3
163.15,d3,148.9
163.15,d4,148.7
163.15,d2,149.2
163.65,d3,148.9
163.65,d4,148.7
163.65,d1,149.4
163.75,d2,249.1
164.10,d1,99.3
164.15,d3,148.8
164.15,d4,148.6
164.15,d2,149.1
164.65,d2,149.1
164.65,d1,149.4
164.75,d3,248.9
164.85,d4,348.6
165.10,d1,99.4
165.15,d3,149.0
165.15,d4,148.8
165.15,d2,149.2
165.65,d3,148.9
165.65,d4,148.6
165.65,d2,149.1
165.65,d1,149.4
166.10,d1,99.3
166.15,d3,148.9
166.15,d2,149.1
166.25,d4,248.6
166.60,d1,99.3
166.60,d3,98.8
166.75,d4,248.6
166.75,d2,249.0
167.10,d1,99.4
167.15,d3,148.9
167.15,d2,149.1
167.60,d1,99.4
167.65,d3,149.1
167.65,d2,149.3
167.85,d4,848.6
167.85,d4,348.8
168.10,d1,99.2
168.15,d3,148.9
168.15,d2,149.1
168.25,d4,248.7
168.60,d1,99.3
168.65,d3,148.7
168.65,d4,148.5
168.65,d2,149.0
