t_s,drone,rtt_ms
161.30,d2,299.4
161.80,d3,299.1
161.80,d2,299.2
161.90,d4,399.1
162.15,d4,148.8
162.20,d2,199.0
162.40,d3,399.1
162.60,d2,99.2
162.65,d4,149.0
162.95,d3,449.2
163.10,d2,100.4
163.10,d3,100.4
163.15,d1,2149.6
163.15,d1,1649.4
163.15,d1,1149.3
163.15,d1,649.5
163.35,d4,349.8
163.40,d1,399.9
163.60,d2,99.4
163.60,d1,99.6
163.60,d3,99.4
163.90,d4,399.2
164.10,d1,99.6
164.10,d3,99.4
164.15,d4,149.2
164.35,d2,349.5
164.60,d2,99.2
164.60,d1,99.3
164.60,d3,99.1
164.90,d4,399.0
165.10,d2,99.7
165.10,d1,99.8
165.10,d3,99.7
165.40,d4,399.7
165.60,d2,99.3
165.60,d1,99.5
165.60,d3,99.2
165.65,d4,149.2
166.10,d1,99.5
166.10,d3,99.2
166.15,d4,149.2
166.40,d2,399.4
166.60,d1,99.4
166.60,d3,99.2
166.65,d4,149.2
166.85,d2,349.3
167.15,d4,149.2
167.35,d1,349.4
167.35,d3,349.2
167.40,d2,399.2
167.60,d2,99.3
167.60,d1,99.5
167.85,d4,349.2
168.10,d3,599.2
168.10,d1,99.4
168.10,d3,99.2
168.15,d4,149.2
168.40,d2,399.4
168.60,d1,99.5
168.60,d3,99.3
