t_s,drone,rtt_ms
159.15,d1,149.3
159.15,d4,148.8
159.60,d2,99.6
159.65,d4,149.2
159.75,d3,249.4
159.85,d1,349.7
160.10,d2,99.2
160.15,d3,149.0
160.15,d1,149.5
160.15,d4,148.9
160.60,d2,98.7
160.65,d3,148.5
160.65,d1,149.0
160.65,d4,148.4
161.10,d2,99.2
161.15,d3,148.9
161.15,d1,149.4
161.15,d4,148.8
161.60,d2,99.0
161.65,d3,148.7
161.65,d1,149.2
161.85,d4,348.6
162.10,d2,99.1
162.15,d3,149.0
162.15,d1,149.4
162.15,d4,148.8
162.60,d2,98.6
162.65,d3,148.4
162.65,d1,149.0
162.65,d4,148.3
163.15,d3,149.4
163.15,d1,149.9
163.15,d4,149.3
163.20,d2,199.2
163.60,d2,99.2
163.65,d3,148.8
163.65,d1,149.3
163.65,d4,148.6
164.10,d2,99.1
164.15,d3,148.9
164.15,d1,149.4
164.15,d4,148.8
164.60,d2,98.8
164.65,d3,148.6
164.65,d1,149.1
164.65,d4,148.4
165.10,d2,99.3
165.15,d3,149.0
165.15,d1,149.4
165.15,d4,148.8
165.60,d2,98.7
165.65,d1,149.1
165.65,d4,148.5
165.75,d3,248.6
166.10,d2,99.0
166.15,d3,148.9
166.15,d4,148.7
166.25,d1,249.3
166.60,d2,98.8
166.65,d3,148.6
166.65,d1,149.2
166.65,d4,148.5
167.10,d2,99.3
167.15,d3,149.0
167.15,d1,149.4
167.15,d4,148.8
167.60,d2,98.7
167.65,d3,148.5
167.65,d1,149.0
167.65,d4,148.3
168.10,d2,99.2
168.15,d3,148.8
168.15,d1,149.3
168.15,d4,148.7
168.60,d2,98.8
168.65,d3,148.5
168.65,d1,149.1
168.65,d4,148.3
