t_s,drone,rtt_ms
159.15,d1,149.5
159.15,d4,149.3
159.60,d2,99.2
159.65,d3,149.2
159.65,d1,149.4
159.65,d4,149.2
160.10,d2,99.5
160.15,d3,149.3
160.15,d1,149.6
160.15,d4,149.3
160.60,d2,99.2
160.65,d3,149.2
160.65,d1,149.5
160.65,d4,149.2
161.10,d2,99.6
161.15,d3,149.4
161.15,d1,149.6
161.15,d4,149.3
161.60,d2,98.9
161.65,d3,149.0
161.65,d1,149.2
161.65,d4,149.0
162.10,d2,99.4
162.15,d3,149.4
162.15,d1,149.6
162.15,d4,149.3
162.60,d2,99.3
162.65,d3,149.2
162.65,d1,149.5
162.65,d4,149.2
163.10,d2,99.6
163.15,d3,149.4
163.15,d1,149.6
163.15,d4,149.3
163.60,d2,99.2
163.65,d3,149.2
163.65,d1,149.4
163.65,d4,149.1
164.10,d2,99.3
164.15,d3,149.1
164.15,d1,149.3
164.15,d4,149.1
164.60,d2,98.9
164.65,d3,149.0
164.65,d1,149.2
164.65,d4,149.0
165.10,d2,99.5
165.15,d3,149.5
165.15,d1,149.7
165.15,d4,149.4
165.60,d2,99.0
165.65,d3,149.1
165.65,d1,149.3
165.65,d4,149.0
166.10,d2,99.5
166.15,d3,149.3
166.15,d1,149.5
166.15,d4,149.3
166.60,d2,99.2
166.65,d3,149.2
166.65,d1,149.5
166.65,d4,149.2
167.10,d2,98.8
167.15,d3,148.5
167.15,d1,148.9
167.15,d4,148.4
167.60,d2,98.9
167.65,d3,148.9
167.65,d1,149.2
167.65,d4,148.9
168.10,d2,99.5
168.15,d3,149.3
168.15,d1,149.6
168.15,d4,149.3
168.60,d2,98.9
168.65,d3,149.0
168.65,d1,149.2
168.65,d4,149.0
