t_s,drone,rtt_ms
7494.15,d2,151.4
7494.25,d3,246.4
7494.65,d3,149.3
7494.75,d4,747.0
7494.75,d4,249.4
7494.80,d1,299.5
7494.80,d2,299.2
7495.15,d2,149.8
7495.15,d4,149.6
7495.25,d3,249.5
7495.35,d1,349.8
7495.65,d1,149.7
7495.65,d2,149.6
7495.65,d3,149.3
7495.80,d4,299.2
7496.10,d1,99.6
7496.15,d3,151.7
7496.15,d4,151.6
7496.20,d2,199.4
7496.60,d1,99.5
7496.65,d3,149.1
7496.80,d2,299.3
7496.85,d4,347.0
7497.10,d1,99.5
7497.10,d4,96.7
7497.15,d2,149.0
7497.15,d3,148.4
7497.60,d1,99.7
7497.65,d2,149.7
7497.65,d3,149.5
7497.70,d4,199.2
7498.15,d2,149.3
7498.15,d1,149.6
7498.15,d3,149.1
7498.15,d4,149.0
7498.65,d2,149.7
7498.65,d3,149.5
7498.70,d1,199.9
7498.75,d4,249.4
7499.15,d2,149.5
7499.15,d4,147.9
7499.15,d1,149.7
7499.15,d3,148.1
7499.65,d2,149.3
7499.65,d1,149.6
7499.65,d3,149.2
7499.85,d4,349.1
7500.15,d1,149.8
7500.15,d2,149.6
7500.15,d3,149.5
7500.20,d4,200.2
7500.65,d2,149.3
7500.65,d3,148.0
7500.65,d1,149.6
7500.75,d4,247.7
7501.15,d2,149.4
7501.15,d3,149.2
7501.15,d4,149.1
7501.15,d1,149.6
7501.65,d2,148.7
7501.65,d1,149.3
7501.65,d3,148.2
7501.80,d4,297.9
7502.10,d4,97.1
7502.15,d2,149.5
7502.15,d3,148.7
7502.15,d1,149.8
7502.60,d1,99.7
7502.60,d4,99.3
7502.65,d2,149.6
7502.90,d3,399.4
7503.10,d4,99.0
7503.15,d2,149.7
7503.15,d1,149.9
7503.15,d3,149.5
7503.60,d4,98.1
7503.65,d2,149.4
7503.65,d1,149.6
7503.65,d3,148.3
7504.15,d2,148.9
7504.15,d4,148.3
7504.25,d1,249.8
7504.30,d3,298.4
7504.60,d1,99.7
7504.65,d3,149.2
7504.75,d4,249.2
7504.85,d2,349.3
7505.10,d1,99.8
7505.15,d3,149.2
7505.25,d4,249.1
7505.30,d2,299.6
7505.60,d1,99.8
7505.65,d2,149.5
7505.65,d3,149.3
7505.75,d4,249.1
7506.10,d1,99.5
7506.15,d2,149.2
7506.15,d4,148.9
7506.15,d3,149.1
7506.65,d2,149.3
7506.65,d4,149.0
7506.65,d1,149.6
7506.75,d3,249.1
7507.15,d1,151.5
7507.15,d2,151.3
7507.15,d3,151.2
7507.25,d4,249.1
7507.60,d1,99.0
7507.65,d2,148.8
7507.65,d4,147.9
7507.80,d3,298.2
7508.10,d1,98.3
7508.15,d2,148.2
7508.15,d3,148.0
7508.65,d3,149.1
7508.65,d4,647.7
7508.75,d2,249.3
7508.75,d1,249.6
7508.75,d4,249.0
7509.15,d2,150.3
7509.15,d1,150.6
7509.15,d4,147.9
7509.15,d3,148.1
7509.60,d1,99.8
7509.65,d3,149.3
7509.75,d2,249.5
7509.85,d4,349.1
7510.10,d1,99.6
7510.15,d2,149.4
7510.15,d3,149.2
7510.35,d4,350.7
7510.65,d2,149.3
7510.65,d4,148.9
7510.65,d3,149.1
7510.80,d1,299.6
7511.15,d2,149.4
7511.15,d3,148.4
7511.15,d4,147.8
7511.15,d1,149.7
7511.60,d1,99.5
7511.65,d2,149.1
7511.75,d3,248.9
7512.15,d2,149.5
7512.15,d1,149.7
7512.15,d3,149.1
7512.15,d4,647.5
7512.35,d4,348.6
7512.60,d1,98.9
7512.65,d2,148.5
7512.75,d4,247.8
7512.75,d3,248.1
7513.10,d4,98.8
7513.15,d2,149.3
7513.15,d1,149.6
7513.45,d3,452.8
7513.60,d4,99.1
7513.65,d1,149.6
7513.65,d2,149.4
7513.65,d3,149.2
7514.15,d2,149.4
7514.15,d4,149.0
7514.25,d1,249.8
7514.25,d3,249.1
7514.65,d1,149.6
7514.65,d2,149.4
7514.65,d3,149.3
7515.15,d2,149.4
7515.15,d1,149.7
7515.25,d3,249.1
7515.25,d4,749.2
7515.25,d4,248.9
7515.60,d1,99.7
7515.65,d2,149.0
7515.65,d3,148.6
7515.65,d4,146.7
7516.15,d1,149.6
7516.15,d2,149.2
7516.15,d4,146.2
7516.15,d3,149.0
7516.60,d1,99.5
7516.65,d2,148.5
7516.65,d3,148.3
7516.65,d4,148.2
7517.10,d1,99.7
7517.15,d2,149.3
7517.15,d3,148.4
7517.35,d4,348.1
7517.60,d1,99.5
7517.65,d2,148.5
7517.65,d4,146.1
7517.65,d3,146.4
7518.10,d1,99.7
7518.10,d4,99.1
7518.15,d3,149.4
7518.25,d2,249.5
7518.60,d1,99.6
7518.65,d3,148.8
7518.75,d4,246.6
7518.85,d2,349.2
7519.15,d2,147.3
7519.15,d4,146.9
7519.15,d3,147.1
7519.15,d1,149.9
7519.60,d1,99.7
7519.65,d2,149.3
7519.65,d4,149.0
7519.75,d3,249.2
7520.15,d3,149.0
7520.15,d1,149.5
7520.25,d4,248.8
7520.40,d2,399.2
7520.60,d1,98.9
7520.65,d4,145.6
7520.65,d3,146.4
7520.90,d2,397.6
7521.10,d1,99.7
7521.10,d4,95.9
7521.15,d2,148.3
7521.15,d3,148.0
7521.65,d2,149.3
7521.65,d1,149.6
7521.75,d3,249.0
7521.75,d4,248.9
7522.10,d1,99.7
7522.15,d2,148.3
7522.15,d3,146.9
7522.15,d4,145.1
7522.65,d2,149.7
7522.65,d3,149.6
7522.85,d4,349.3
7523.00,d1,499.7
7523.15,d2,148.7
7523.15,d3,148.4
7523.20,d1,199.6
7523.25,d4,247.8
7523.65,d1,149.6
7523.65,d4,148.9
7523.65,d3,149.1
7523.80,d2,299.3
7524.15,d2,149.1
7524.15,d1,149.6
7524.15,d3,148.5
7524.35,d4,348.0
7524.65,d2,149.1
7524.65,d1,149.3
7524.65,d4,148.7
7524.65,d3,148.9
7525.10,d1,99.5
7525.15,d4,146.0
7525.15,d3,148.4
7525.30,d2,299.0
7525.65,d2,149.4
7525.65,d4,149.1
7525.65,d3,149.3
7525.65,d1,149.7
7526.15,d2,149.5
7526.15,d3,149.3
7526.25,d1,250.3
7526.30,d4,298.9
7526.60,d1,99.6
7526.60,d4,98.8
7526.65,d2,149.4
7526.85,d3,349.0
7527.10,d4,97.2
7527.15,d2,147.8
7527.25,d3,247.5
7527.45,d1,452.0
7527.65,d2,149.3
7527.65,d1,149.6
7527.65,d4,149.0
7527.65,d3,149.2
7528.10,d1,99.5
7528.15,d2,148.6
7528.15,d4,148.0
7528.15,d3,148.2
7528.65,d2,149.4
7528.65,d1,149.6
7528.65,d3,149.2
7528.75,d4,248.9
7529.10,d1,99.6
7529.15,d2,148.4
7529.30,d4,295.8
7529.35,d3,348.1
7529.60,d1,99.8
7529.60,d4,99.2
7529.65,d2,149.4
7529.65,d3,149.3
7530.15,d4,148.4
7530.15,d3,148.9
7530.25,d2,249.2
7530.40,d1,399.6
7530.65,d1,149.7
7530.65,d4,149.1
7530.65,d3,149.3
7530.80,d2,299.5
7531.15,d2,148.5
7531.15,d1,149.7
7531.25,d4,248.0
7531.25,d3,248.2
7531.60,d1,99.5
7531.65,d4,147.7
7531.75,d2,249.1
7531.75,d3,247.7
7532.15,d2,149.3
7532.15,d1,149.6
7532.15,d4,149.0
7532.15,d3,149.2
7532.65,d1,149.5
7532.65,d2,149.0
7532.65,d4,147.1
7532.95,d3,448.7
7533.15,d2,149.5
7533.15,d1,149.7
7533.15,d4,149.2
7533.15,d3,149.3
7533.65,d2,149.8
7533.65,d1,150.1
7533.65,d3,149.7
7533.80,d4,299.0
7534.10,d1,99.7
7534.15,d2,149.3
7534.15,d3,147.8
7534.30,d4,297.5
7534.60,d4,98.9
7534.65,d2,149.3
7534.65,d1,149.6
7534.90,d3,399.1
7535.15,d2,149.3
7535.15,d1,149.6
7535.15,d3,149.1
7535.15,d4,148.9
7535.65,d2,149.3
7535.65,d3,148.9
7535.65,d4,148.6
7535.65,d1,149.7
7536.10,d1,99.8
7536.15,d2,149.4
7536.15,d3,149.2
7536.30,d4,299.4
7536.65,d2,149.3
7536.65,d3,149.1
7536.75,d4,248.9
7536.80,d1,299.6
7537.10,d4,99.2
7537.15,d2,149.6
7537.15,d3,149.4
7537.25,d1,249.6
7537.65,d2,149.2
7537.65,d3,149.0
7537.65,d1,149.4
7537.95,d4,449.0
7538.15,d3,149.2
7538.15,d4,149.0
7538.15,d1,149.6
7538.20,d2,199.3
7538.60,d1,99.7
7538.65,d4,148.0
7538.70,d2,200.0
7538.85,d3,348.4
7539.10,d1,99.4
7539.15,d2,149.4
7539.15,d4,149.0
7539.15,d3,149.2
7539.60,d1,99.7
7539.60,d4,99.1
7539.65,d2,149.4
7539.65,d3,149.2
7540.10,d4,98.9
7540.15,d3,149.1
7540.15,d1,149.6
7540.35,d2,349.3
7540.65,d2,149.6
7540.65,d3,149.5
7540.75,d4,249.2
7540.95,d1,451.3
7541.10,d4,99.3
7541.15,d2,149.6
7541.15,d3,149.4
7541.25,d1,249.7
7541.60,d4,98.9
7541.65,d2,149.3
7541.65,d1,149.6
7541.65,d3,149.1
7542.15,d2,149.3
7542.15,d3,149.1
7542.15,d1,149.5
7542.35,d4,348.9
7542.65,d2,148.9
7542.65,d3,148.4
7542.65,d1,149.4
7542.75,d4,247.9
7543.10,d1,99.8
7543.15,d2,149.5
7543.20,d3,199.3
7543.25,d4,249.2
7543.60,d1,99.8
7543.65,d2,149.6
7543.65,d4,148.6
7543.65,d3,149.5
7544.10,d1,99.6
7544.15,d2,149.4
7544.15,d4,147.2
7544.15,d3,147.6
7544.60,d1,99.7
7544.65,d4,149.1
7544.70,d2,199.4
7544.80,d3,299.2
7545.10,d4,99.8
7545.15,d1,150.6
7545.15,d2,150.3
7545.15,d3,150.2
7545.65,d2,149.5
7545.65,d1,149.8
7545.65,d3,149.3
7545.75,d4,249.1
7546.10,d4,99.3
7546.15,d2,149.6
7546.15,d3,149.5
7546.15,d1,149.9
7546.65,d2,149.5
7546.65,d3,149.2
7546.70,d4,198.9
7546.80,d1,300.5
7547.15,d2,149.6
7547.15,d1,149.8
7547.25,d3,249.2
7547.30,d4,298.6
7547.60,d1,100.0
7547.60,d4,97.9
7547.75,d2,249.5
7547.80,d3,297.7
7548.15,d2,148.6
7548.15,d4,148.2
7548.15,d3,148.4
7548.25,d1,248.9
7548.65,d2,149.2
7548.65,d4,148.4
7548.65,d3,148.8
7548.65,d1,149.5
7549.15,d1,149.9
7549.15,d4,149.4
7549.15,d3,149.5
7549.30,d2,299.6
7549.60,d4,99.2
7549.65,d2,149.6
7549.65,d1,149.8
7549.65,d3,149.4
7550.15,d1,149.8
7550.15,d3,149.3
7550.20,d2,199.4
7550.50,d4,499.7
7550.65,d2,148.8
7550.65,d3,148.6
7550.65,d4,148.4
7550.75,d1,249.2
7551.10,d1,99.7
7551.10,d4,99.1
7551.15,d2,149.6
7551.15,d3,149.4
7551.60,d1,99.5
7551.65,d2,149.4
7551.65,d3,149.2
7551.70,d4,196.7
7552.15,d2,149.3
7552.15,d4,148.6
7552.15,d1,149.9
7552.25,d3,250.1
7552.60,d1,99.0
7552.60,d4,94.1
7552.65,d3,147.0
7552.85,d2,347.3
7553.10,d1,99.6
7553.15,d2,149.0
7553.35,d4,347.7
7553.35,d3,348.3
7553.60,d1,99.5
7553.65,d2,149.2
7553.65,d4,147.9
7553.85,d3,349.0
7554.10,d1,99.7
7554.15,d2,146.6
7554.15,d3,146.3
7554.35,d4,346.3
7554.65,d2,149.8
7554.65,d1,150.1
7554.65,d4,149.5
7554.65,d3,149.6
7555.15,d2,150.0
7555.15,d1,150.4
7555.15,d4,149.0
7555.15,d3,149.7
7555.60,d4,97.8
7555.65,d2,148.7
7555.65,d3,148.3
7555.65,d1,149.1
7556.15,d1,149.8
7556.15,d3,149.4
7556.25,d4,249.1
7556.35,d2,349.4
7556.65,d1,149.4
7556.65,d2,147.6
7556.65,d4,147.2
7556.95,d3,448.7
7557.10,d4,97.5
7557.20,d2,198.9
7557.25,d1,249.2
7557.25,d3,248.1
7557.65,d2,149.0
7557.65,d4,148.3
7557.75,d1,249.4
7557.75,d3,248.7
7558.15,d1,149.7
7558.15,d3,149.2
7558.35,d4,349.0
7558.55,d2,551.1
7558.65,d4,147.7
7558.65,d1,149.7
7558.75,d2,249.4
7558.75,d3,249.3
7559.10,d4,98.2
7559.15,d2,150.3
7559.15,d3,150.1
7559.25,d1,249.6
7559.60,d3,99.1
7559.60,d4,98.9
7559.65,d2,149.2
7559.65,d1,149.5
7560.10,d1,99.6
7560.15,d2,149.3
7560.15,d4,147.2
7560.25,d3,248.9
7560.60,d1,99.6
7560.75,d4,247.1
7560.90,d2,399.4
7560.90,d3,399.2
7561.10,d1,99.8
7561.15,d4,147.9
7561.20,d2,198.2
7561.30,d3,298.0
7561.60,d4,99.2
7561.65,d2,149.5
7561.65,d3,149.3
7561.65,d1,149.7
7562.10,d4,99.0
7562.15,d3,149.2
7562.30,d2,301.7
7562.40,d1,399.5
7562.65,d2,149.1
7562.65,d3,148.9
7562.65,d4,148.7
7562.65,d1,149.4
7563.15,d4,147.7
7563.15,d1,149.7
7563.25,d2,248.1
7563.30,d3,297.8
7563.65,d4,150.1
7563.65,d3,150.3
7563.75,d2,249.3
7564.15,d2,149.1
7564.15,d4,147.1
7564.20,d1,699.5
7564.20,d1,199.5
7564.45,d3,450.4
7564.60,d4,98.4
7564.65,d1,149.4
7564.75,d2,248.9
7565.15,d2,149.1
7565.15,d3,648.6
7565.15,d3,148.9
7565.15,d1,149.4
7565.35,d4,348.9
7565.65,d2,149.0
7565.65,d3,148.4
7565.65,d4,147.6
7565.65,d1,149.4
7566.10,d4,97.7
7566.15,d3,148.1
7566.20,d1,199.5
7566.25,d2,248.6
7566.65,d2,148.4
7566.65,d4,147.6
7566.75,d3,248.0
7566.80,d1,298.8
7567.15,d2,149.4
7567.15,d1,149.8
7567.15,d3,149.2
7567.25,d4,248.8
7567.60,d1,99.7
7567.60,d4,99.0
7567.65,d3,149.2
7567.70,d2,199.4
7568.10,d1,99.5
7568.15,d2,149.2
7568.15,d3,149.0
7568.15,d4,148.8
7568.60,d1,100.5
7568.60,d4,97.7
7568.65,d2,147.7
7568.65,d3,147.4
7569.15,d2,149.1
7569.15,d3,148.9
7569.15,d4,148.7
7569.15,d1,149.4
7569.60,d1,99.7
7569.65,d2,148.4
7569.65,d3,148.2
7569.65,d4,148.0
7570.15,d2,149.2
7570.15,d3,149.1
7570.15,d1,149.5
7570.25,d4,248.8
7570.60,d1,99.0
7570.65,d2,146.0
7570.65,d4,145.5
7570.65,d3,145.8
7571.10,d4,98.7
7571.15,d2,149.3
7571.15,d3,149.1
7571.20,d1,199.5
7571.65,d2,147.6
7571.75,d1,247.9
7571.95,d4,446.0
7571.95,d3,446.3
7572.15,d2,149.1
7572.15,d1,149.4
7572.25,d3,249.0
7572.35,d4,349.4
7572.65,d1,149.7
7572.65,d2,149.5
7572.75,d4,250.2
7572.85,d3,349.4
7573.10,d1,99.6
7573.15,d3,149.5
7573.15,d4,149.3
7573.25,d2,249.5
7573.60,d1,99.6
7573.65,d3,149.2
7573.90,d4,399.2
7574.05,d2,549.3
7574.15,d2,149.3
7574.15,d4,148.9
7574.15,d3,149.1
7574.55,d1,549.7
7574.60,d1,99.5
7574.65,d2,149.2
7574.65,d3,149.1
7574.90,d4,399.0
7575.15,d2,149.2
7575.15,d3,149.0
7575.15,d4,148.8
7575.15,d1,149.6
7575.60,d1,99.4
7575.60,d4,98.1
7575.65,d2,150.2
7575.75,d3,248.5
7576.15,d3,149.3
7576.25,d4,249.0
7576.40,d2,399.2
7576.50,d1,499.6
7576.60,d1,99.4
7576.65,d3,149.3
7576.65,d4,149.1
7576.90,d2,399.1
7577.15,d2,149.4
7577.15,d1,149.7
7577.15,d3,149.3
7577.30,d4,299.1
7577.65,d2,150.2
7577.65,d3,150.0
7577.65,d1,150.5
7577.85,d4,348.8
7578.15,d4,143.6
7578.15,d1,149.4
7578.15,d3,146.9
7578.30,d2,297.5
7578.65,d1,149.6
7578.65,d2,148.2
7578.65,d4,147.9
7578.85,d3,348.0
7579.10,d4,97.2
7579.15,d1,149.4
7579.15,d2,147.7
7579.45,d3,447.5
7579.65,d1,149.7
7579.65,d2,149.4
7579.65,d3,149.2
7579.65,d4,146.7
7580.10,d1,99.6
7580.15,d2,149.5
7580.15,d4,147.3
7580.15,d3,149.3
7580.65,d2,148.2
7580.65,d3,147.5
7580.75,d1,249.5
7580.85,d4,347.0
7581.15,d1,149.5
7581.15,d2,149.3
7581.15,d4,148.9
7581.15,d3,149.1
7581.65,d2,149.4
7581.65,d1,149.7
7581.65,d3,149.1
7581.65,d4,148.8
7582.10,d1,99.5
7582.15,d2,149.3
7582.15,d4,149.0
7582.25,d3,249.1
7582.60,d4,99.1
7582.65,d1,149.6
7582.65,d2,149.4
7582.65,d3,149.3
7583.10,d4,99.0
7583.15,d2,150.1
7583.15,d3,149.9
7583.15,d1,150.4
7583.60,d1,99.6
7583.60,d4,97.8
7583.65,d2,149.3
7583.80,d3,297.9
7584.15,d2,147.7
7584.15,d1,148.9
7584.15,d3,146.9
7584.20,d4,195.5
7584.65,d1,149.4
7584.65,d2,147.9
7584.65,d4,147.3
7584.80,d3,297.6
7585.15,d2,151.0
7585.15,d1,151.3
7585.35,d4,349.1
7585.45,d3,449.2
7585.60,d1,99.6
7585.65,d2,149.5
7585.65,d3,149.4
7585.75,d4,249.0
7586.15,d2,149.4
7586.15,d1,149.6
7586.15,d3,149.2
7586.65,d2,149.3
7586.65,d1,149.6
7586.65,d3,149.2
7586.80,d4,799.0
7586.80,d4,299.0
7587.15,d1,147.8
7587.15,d2,147.6
7587.15,d3,147.4
7587.50,d4,497.3
7587.65,d2,148.8
7587.65,d3,148.4
7587.80,d4,298.0
7587.85,d1,349.2
7588.10,d1,100.4
7588.10,d4,99.7
7588.15,d2,149.1
7588.15,d3,148.9
7588.60,d1,99.8
7588.65,d2,149.4
7588.65,d3,149.2
7588.85,d4,347.6
7589.10,d1,99.8
7589.15,d2,149.5
7589.15,d4,149.1
7589.15,d3,149.3
7589.60,d4,95.3
7589.65,d2,149.3
7589.65,d3,147.9
7589.80,d1,299.7
7590.15,d2,149.0
7590.15,d4,148.4
7590.15,d1,149.5
7590.15,d3,148.6
7590.65,d1,149.6
7590.65,d3,149.1
7590.65,d4,148.9
7590.90,d2,399.3
7591.10,d1,99.9
7591.15,d2,149.5
7591.15,d3,149.4
7591.25,d4,248.7
7591.60,d1,98.9
7591.65,d2,146.5
7591.65,d4,146.0
7591.65,d3,146.3
7592.10,d1,99.9
7592.15,d4,148.4
7592.15,d3,148.9
7592.30,d2,299.6
7592.60,d1,99.6
7592.60,d4,98.5
7592.65,d2,149.3
7592.65,d3,149.0
7593.10,d1,99.8
7593.15,d2,149.7
7593.15,d4,148.9
7593.15,d3,149.3
7593.60,d1,99.5
7593.65,d2,149.2
7593.65,d3,149.1
7594.10,d4,598.0
7594.10,d4,100.5
7594.15,d2,149.3
7594.15,d1,149.7
7594.30,d3,299.1
7594.65,d2,149.3
7594.65,d3,149.1
7594.65,d1,149.6
7594.95,d4,449.9
7595.10,d1,99.9
7595.15,d3,149.3
7595.35,d4,349.1
7595.55,d2,549.5
7595.65,d1,149.8
7595.65,d3,149.3
7595.75,d2,249.5
7595.85,d4,349.2
7596.10,d1,99.6
7596.15,d2,149.3
7596.15,d4,149.0
7596.15,d3,149.2
7596.60,d4,97.7
7596.65,d1,149.4
7596.65,d3,148.3
7596.85,d2,349.1
7597.10,d4,99.0
7597.15,d1,149.6
7597.15,d2,149.4
7597.15,d3,149.2
7597.65,d2,148.4
7597.65,d1,149.0
7597.65,d3,147.0
7597.75,d4,246.8
7598.10,d4,98.9
7598.25,d2,249.2
7598.35,d3,349.2
7598.45,d1,449.9
7598.60,d1,99.8
7598.65,d2,149.5
7598.65,d4,149.2
7598.85,d3,349.5
7599.10,d1,99.1
7599.10,d4,98.0
7599.15,d2,148.6
7599.15,d3,148.2
7599.60,d1,99.6
7599.65,d2,147.8
7599.65,d3,147.5
7599.90,d4,396.1
7600.15,d2,150.1
7600.15,d3,149.8
7600.25,d1,249.6
7600.45,d4,450.5
7600.60,d4,98.8
7600.65,d2,149.3
7600.65,d1,149.6
7600.65,d3,149.1
7601.15,d2,149.4
7601.15,d1,149.6
7601.15,d3,149.2
7601.40,d4,397.3
7601.60,d4,98.8
7601.65,d2,149.2
7601.65,d1,149.6
7601.65,d3,149.0
7602.10,d4,97.1
7602.15,d2,148.2
7602.15,d3,147.9
7602.35,d1,349.6
7602.65,d3,150.1
7602.65,d4,149.7
7602.65,d1,150.5
7602.75,d2,249.4
7603.10,d4,99.2
7603.15,d2,149.5
7603.15,d3,149.4
7603.15,d1,149.7
7603.60,d4,98.1
7603.65,d1,149.3
7603.85,d3,348.5
7604.15,d2,649.0
7604.15,d1,149.7
7604.15,d3,149.3
7604.30,d2,299.3
7604.40,d4,399.0
7604.65,d2,148.8
7604.65,d1,149.6
7604.65,d3,148.5
7604.65,d4,148.3
7605.10,d1,99.6
7605.15,d2,149.3
7605.15,d3,149.2
7605.30,d4,299.0
7605.65,d1,148.9
7605.65,d4,147.6
7605.65,d3,148.0
7605.75,d2,248.7
7606.10,d1,99.8
7606.10,d4,98.9
7606.15,d2,149.4
7606.15,d3,149.0
7606.65,d2,149.3
7606.65,d1,149.6
7606.65,d3,149.1
7606.70,d4,197.0
7607.10,d4,99.2
7607.15,d1,150.0
7607.15,d2,149.8
7607.15,d3,149.6
7607.60,d1,99.9
7607.65,d2,149.4
7607.65,d4,148.4
7607.65,d3,148.8
7608.10,d1,99.7
7608.10,d4,97.5
7608.15,d3,149.5
7608.25,d2,249.5
7608.60,d4,99.0
7608.65,d2,149.5
7608.65,d1,149.8
7608.65,d3,149.3
7609.15,d2,149.6
7609.15,d4,146.9
7609.15,d3,149.3
7609.30,d1,299.6
7609.65,d2,149.5
7609.65,d4,149.1
7609.90,d3,399.4
7610.00,d1,499.7
7610.15,d2,149.6
7610.15,d3,149.4
7610.15,d4,149.1
7610.20,d1,199.6
7610.60,d4,93.6
7610.65,d3,147.3
7610.75,d1,248.8
7610.90,d2,397.7
7611.10,d1,99.7
7611.15,d2,148.5
7611.15,d3,148.2
7611.50,d4,498.0
7611.65,d2,148.5
7611.65,d3,147.9
7611.80,d4,297.0
7612.00,d1,499.1
7612.10,d1,99.6
7612.10,d4,98.9
7612.15,d2,149.5
7612.15,d3,149.3
7612.60,d1,99.7
7612.65,d2,149.5
7612.70,d4,198.7
7612.75,d3,249.1
7613.10,d1,99.6
7613.10,d4,98.7
7613.15,d3,148.9
7613.30,d2,299.4
7613.60,d4,96.7
7613.65,d2,149.3
7613.65,d3,149.1
7613.75,d1,249.5
7614.10,d1,99.3
7614.15,d2,148.7
7614.15,d3,145.1
7614.15,d4,144.9
7614.60,d1,99.3
7614.60,d4,95.8
7614.65,d2,148.8
7614.65,d3,148.4
7615.15,d2,148.2
7615.15,d3,148.0
7615.15,d4,147.8
7615.55,d1,549.7
7615.65,d2,149.5
7615.65,d1,149.8
7615.65,d4,149.2
7615.65,d3,149.4
7616.10,d1,99.7
7616.10,d4,99.0
7616.15,d2,149.6
7616.40,d3,399.2
7616.65,d1,149.7
7616.65,d2,149.5
7616.65,d3,149.3
7616.85,d4,347.3
7617.10,d1,99.8
7617.15,d2,149.7
7617.35,d3,349.3
7617.45,d4,449.4
7617.60,d1,99.4
7617.65,d2,149.1
7617.65,d4,148.7
7617.75,d3,248.9
7618.10,d1,99.5
7618.15,d3,149.0
7618.15,d4,146.5
7618.45,d2,449.3
7618.65,d1,149.7
7618.65,d2,149.5
7618.65,d4,148.0
7618.65,d3,148.8
7619.10,d4,99.5
7619.15,d2,149.4
7619.15,d3,149.2
7619.25,d1,249.7
7619.60,d1,99.5
7619.65,d2,149.2
7619.65,d3,149.0
7619.80,d4,299.9
7620.15,d2,148.5
7620.15,d3,147.0
7620.15,d1,149.8
7620.30,d4,297.2
7620.65,d2,149.3
7620.65,d4,149.0
7620.65,d1,149.6
7620.85,d3,349.2
7621.15,d1,149.9
7621.15,d2,149.7
7621.15,d3,149.3
7621.30,d4,298.8
7621.60,d4,97.0
7621.65,d2,148.0
7621.65,d1,149.7
7621.75,d3,247.5
7622.10,d4,99.0
7622.15,d1,149.8
7622.15,d2,149.5
7622.15,d3,149.3
7622.60,d4,95.5
7622.65,d1,149.3
7622.65,d2,149.0
7622.65,d3,148.8
7623.10,d1,99.6
7623.10,d4,98.2
7623.15,d2,149.5
7623.15,d3,149.0
7623.65,d2,149.5
7623.65,d1,149.7
7623.80,d4,299.2
7623.85,d3,349.4
7624.15,d1,149.8
7624.15,d2,149.5
7624.15,d3,149.2
7624.15,d4,148.7
7624.65,d2,149.3
7624.65,d4,148.9
7624.65,d3,149.1
7624.75,d1,249.5
7625.10,d1,99.6
7625.15,d2,149.2
7625.15,d3,147.7
7625.15,d4,147.4
7625.65,d1,149.7
7625.65,d2,149.4
7625.65,d4,146.3
7625.85,d3,346.5
7626.15,d1,149.6
7626.15,d3,149.2
7626.25,d4,249.0
7626.40,d2,399.4
7626.65,d1,149.6
7626.65,d4,147.4
7626.75,d3,248.3
7626.80,d2,297.9
7627.10,d1,99.8
7627.15,d2,149.6
7627.15,d3,149.2
7627.25,d4,248.3
7627.60,d1,101.0
7627.65,d3,149.2
7627.75,d4,249.0
7627.80,d2,299.3
7628.10,d3,99.2
7628.15,d2,149.4
7628.15,d4,148.9
7628.25,d1,249.6
7628.60,d1,99.4
7628.60,d4,98.7
7628.65,d2,149.1
7628.95,d3,448.8
7629.15,d2,148.3
7629.15,d3,148.1
7629.15,d1,149.6
7629.25,d4,248.1
7629.60,d4,99.0
7629.65,d2,149.4
7629.65,d1,149.7
7629.65,d3,149.2
7630.10,d1,99.6
7630.10,d4,99.1
7630.15,d2,149.4
7630.15,d3,149.3
7630.60,d1,98.9
7630.60,d4,96.7
7630.65,d2,148.5
7630.65,d3,147.5
7631.10,d1,99.7
7631.15,d2,149.6
7631.15,d4,148.3
7631.15,d3,149.0
7631.60,d1,99.5
7631.60,d4,98.7
7631.65,d2,149.1
7631.85,d3,348.9
7632.10,d1,99.7
7632.15,d2,149.6
7632.15,d3,149.3
7632.25,d4,247.4
7632.65,d2,149.2
7632.65,d3,149.0
7632.65,d4,148.8
7632.65,d1,149.5
7633.15,d2,149.5
7633.15,d3,149.2
7633.15,d4,149.0
7633.15,d1,149.7
7633.65,d2,150.6
7633.65,d1,150.9
7633.65,d4,150.3
7633.65,d3,150.5
7634.15,d1,149.6
7634.15,d2,149.2
7634.15,d3,148.9
7634.15,d4,148.6
7634.60,d4,99.0
7634.65,d2,149.4
7634.65,d3,149.2
7634.80,d1,299.7
7635.10,d1,99.7
7635.15,d3,149.3
7635.15,d4,149.1
7635.35,d2,349.6
7635.65,d1,148.9
7635.65,d2,148.7
7635.65,d4,148.3
7635.70,d3,198.6
7636.10,d1,99.7
7636.10,d4,98.9
7636.15,d2,150.2
7636.40,d3,399.0
7636.60,d1,98.7
7636.60,d4,95.4
7636.65,d2,146.5
7636.70,d3,195.9
7637.15,d2,147.3
7637.15,d4,144.4
7637.15,d3,147.1
7637.50,d1,499.7
7637.60,d4,98.9
7637.65,d2,149.3
7637.65,d1,149.5
7637.65,d3,149.1
7638.15,d2,149.2
7638.15,d3,148.9
7638.25,d4,246.8
7638.30,d1,299.5
7638.65,d2,149.3
7638.65,d1,149.6
7638.65,d3,149.1
7638.80,d4,299.0
7639.15,d2,149.4
7639.20,d3,199.1
7639.25,d1,249.6
7639.50,d4,499.0
7639.60,d4,99.2
7639.65,d2,149.5
