t_s,drone,rtt_ms
1800.15,d2,147.3
1800.15,d3,145.6
1800.35,d4,342.1
1800.60,d4,99.1
1800.65,d1,149.4
1800.65,d2,149.3
1800.65,d3,149.2
1801.10,d1,99.7
1801.10,d4,96.9
1801.15,d3,148.3
1801.25,d2,248.5
1801.60,d4,97.4
1801.65,d1,149.7
1801.65,d2,149.3
1801.65,d3,147.7
1802.10,d1,99.7
1802.15,d2,149.3
1802.15,d3,147.2
1802.15,d4,145.6
1802.60,d1,99.7
1802.65,d2,149.5
1802.65,d3,147.6
1802.65,d4,147.3
1803.10,d1,99.9
1803.15,d2,149.6
1803.15,d3,149.2
1803.25,d4,248.3
1803.60,d1,99.7
1803.65,d2,149.3
1803.65,d4,149.0
1803.65,d3,149.1
1804.10,d1,99.7
1804.15,d2,148.5
1804.15,d3,148.3
1804.40,d4,396.3
1804.65,d2,149.9
1804.65,d4,149.5
1804.75,d3,249.3
1804.75,d1,249.8
1805.10,d1,100.1
1805.15,d2,149.9
1805.15,d4,149.6
1805.25,d3,249.6
1805.60,d4,99.0
1805.65,d2,149.4
1805.65,d1,149.6
1805.65,d3,149.2
1806.10,d1,99.8
1806.15,d2,149.4
1806.15,d3,148.8
1806.15,d4,148.2
1806.60,d4,99.2
1806.60,d1,99.7
1806.65,d2,149.5
1806.65,d3,149.3
1807.10,d3,100.0
1807.10,d4,99.6
1807.10,d1,100.4
1807.15,d2,149.7
1807.60,d4,99.2
1807.65,d1,149.6
1807.65,d2,149.4
1807.65,d3,149.2
1808.10,d4,99.0
1808.10,d1,99.9
1808.15,d3,149.1
1808.30,d2,299.5
1808.60,d1,99.7
1808.65,d2,149.5
1808.65,d3,149.3
1808.65,d4,149.2
1809.10,d4,97.7
1809.15,d2,148.2
1809.15,d3,148.0
1809.25,d1,249.8
1809.65,d2,149.7
1809.65,d1,150.0
1809.65,d3,149.5
1809.65,d4,149.3
1810.10,d1,99.8
1810.15,d2,149.6
1810.15,d3,149.1
1810.15,d4,148.7
1810.60,d1,99.7
1810.65,d2,148.3
1810.65,d3,146.9
1810.65,d4,146.7
1811.10,d1,99.5
1811.15,d2,147.4
1811.15,d3,146.6
1811.15,d4,144.5
1811.60,d4,98.0
1811.60,d1,99.6
1811.65,d2,148.4
1811.65,d3,148.3
1812.10,d1,99.9
1812.15,d2,148.1
1812.15,d3,147.9
1812.15,d4,147.7
1812.60,d1,99.7
1812.60,d4,98.0
1812.65,d2,148.3
1812.65,d3,148.1
1813.10,d1,99.7
1813.10,d4,99.0
1813.15,d2,149.4
1813.15,d3,149.2
1813.60,d1,99.7
1813.60,d4,99.1
1813.65,d2,149.4
1813.65,d3,149.2
1814.10,d1,99.8
1814.15,d2,149.3
1814.15,d3,148.8
1814.15,d4,148.3
1814.60,d3,99.4
1814.60,d1,99.9
1814.65,d2,149.5
1814.65,d4,149.2
1815.10,d3,98.0
1815.10,d1,99.8
1815.15,d2,149.3
1815.15,d4,147.7
1815.60,d1,99.7
1815.60,d4,98.9
1815.65,d2,149.3
1815.65,d3,149.1
1816.10,d1,99.8
1816.10,d4,98.0
1816.15,d2,149.0
1816.25,d3,248.4
1816.60,d1,99.6
1816.65,d2,149.5
1816.65,d3,149.3
1816.65,d4,146.7
1817.10,d4,98.1
1817.10,d1,99.7
1817.15,d3,148.3
1817.30,d2,298.5
1817.60,d1,99.7
1817.65,d2,149.3
1817.65,d3,147.9
1817.75,d4,247.8
1818.10,d4,99.1
1818.10,d1,99.7
1818.15,d2,149.5
1818.15,d3,149.3
1818.60,d1,99.8
1818.60,d4,98.1
1818.65,d2,149.9
1818.65,d3,149.3
1819.10,d1,99.8
1819.15,d2,149.4
1819.15,d3,149.0
1819.15,d4,148.3
1819.60,d1,99.7
1819.60,d4,98.7
1819.65,d2,149.4
1819.65,d3,149.1
1820.10,d1,99.7
1820.15,d2,149.5
1820.15,d3,149.4
1820.15,d4,147.5
1820.60,d1,99.7
1820.60,d4,98.7
1820.65,d2,149.5
1820.65,d3,149.3
1821.10,d1,99.8
1821.15,d2,149.6
1821.15,d4,149.2
1821.15,d3,149.4
1821.60,d3,99.4
1821.60,d1,99.9
1821.60,d4,99.3
1821.65,d2,149.7
1822.15,d2,149.4
1822.15,d3,149.0
1822.15,d4,148.7
1822.25,d1,249.7
1822.60,d3,99.0
1822.60,d1,99.8
1822.60,d4,98.8
1822.65,d2,149.3
1823.10,d4,99.1
1823.10,d1,99.7
1823.15,d2,149.4
1823.15,d3,149.3
1823.60,d4,99.1
1823.65,d1,149.8
1823.65,d2,149.5
1823.85,d3,349.3
1824.10,d4,97.1
1824.10,d1,99.4
1824.15,d2,147.7
1824.15,d3,147.4
1824.60,d1,99.7
1824.60,d4,99.0
1824.65,d2,149.4
1824.65,d3,149.1
1825.10,d4,98.1
1825.10,d1,99.4
1825.15,d2,149.1
1825.15,d3,148.6
1825.60,d4,97.6
1825.60,d1,100.0
1825.65,d2,148.1
1825.65,d3,147.9
1826.10,d1,99.6
1826.15,d2,149.2
1826.15,d3,148.8
1826.15,d4,148.3
1826.60,d1,99.8
1826.60,d4,99.3
1826.65,d2,149.6
1826.65,d3,149.4
1827.10,d1,99.3
1827.15,d2,148.9
1827.15,d4,148.3
1827.35,d3,348.5
1827.60,d1,99.6
1827.65,d2,148.1
1827.65,d3,146.4
1827.65,d4,146.2
1828.10,d3,99.1
1828.10,d1,99.7
1828.10,d4,98.9
1828.15,d2,149.4
1828.60,d4,98.4
1828.60,d1,99.7
1828.65,d2,149.4
1828.65,d3,148.9
1829.10,d4,99.1
1829.15,d2,149.5
1829.15,d3,149.3
1829.25,d1,249.7
1829.60,d1,99.7
1829.65,d2,149.4
1829.65,d3,149.2
1829.65,d4,149.0
1830.10,d1,99.5
1830.15,d2,149.2
1830.15,d3,149.0
1830.45,d4,452.6
1830.60,d1,99.6
1830.65,d2,149.4
1830.65,d3,149.2
1830.65,d4,149.0
1831.10,d1,99.9
1831.10,d4,98.4
1831.15,d2,149.4
1831.15,d3,149.1
1831.60,d4,99.2
1831.60,d1,99.9
1831.65,d3,149.2
1831.90,d2,399.5
1832.10,d1,99.7
1832.15,d2,148.7
1832.15,d4,147.7
1832.15,d3,148.2
1832.60,d4,96.6
1832.65,d2,149.5
1832.65,d1,149.8
1832.65,d3,148.9
1833.15,d2,147.7
1833.25,d1,249.5
1833.30,d4,297.2
1833.35,d3,347.4
1833.60,d1,99.6
1833.60,d4,97.9
1833.65,d2,148.3
1833.75,d3,248.1
1834.10,d1,99.8
1834.15,d2,149.5
1834.15,d4,149.1
1834.15,d3,149.3
1834.60,d1,99.7
1834.65,d2,148.4
1834.65,d3,147.4
1834.65,d4,147.1
1835.10,d4,98.8
1835.10,d1,99.5
1835.15,d2,149.2
1835.15,d3,149.0
1835.60,d1,99.7
1835.60,d4,99.1
1835.65,d2,149.4
1835.65,d3,149.2
1836.10,d1,99.4
1836.15,d2,148.9
1836.15,d4,146.7
1836.15,d3,148.7
1836.60,d3,99.2
1836.60,d1,99.7
1836.65,d2,149.4
1836.85,d4,349.0
1837.10,d4,99.1
1837.10,d1,99.7
1837.15,d2,149.4
1837.15,d3,149.3
1837.60,d1,99.9
1837.65,d2,149.5
1837.65,d3,148.1
1837.65,d4,147.8
1838.10,d1,99.9
1838.15,d2,149.5
1838.15,d3,148.2
1838.25,d4,247.8
1838.60,d1,99.8
1838.65,d2,149.4
1838.65,d3,149.2
1838.80,d4,298.9
1839.10,d1,99.7
1839.10,d4,97.7
1839.15,d2,148.1
1839.15,d3,147.9
1839.60,d1,99.9
1839.60,d4,97.5
1839.65,d2,149.1
1839.65,d3,148.0
1840.10,d1,99.7
1840.10,d4,96.7
1840.15,d2,149.4
1840.15,d3,146.9
1840.60,d4,99.3
1840.65,d2,149.7
1840.65,d1,149.9
1840.65,d3,149.6
1841.10,d1,99.8
1841.10,d4,99.1
1841.15,d2,149.5
1841.15,d3,149.3
1841.60,d1,99.8
1841.65,d2,149.5
1841.65,d3,149.3
1841.65,d4,149.2
1842.15,d2,149.1
1842.15,d1,149.7
1842.15,d4,147.9
1842.35,d3,348.5
1842.60,d1,99.9
1842.65,d2,148.4
1842.65,d3,148.1
1842.65,d4,147.9
1843.10,d1,99.6
1843.15,d2,149.4
1843.15,d3,149.2
1843.15,d4,148.9
1843.60,d1,99.8
1843.60,d4,99.0
1843.65,d2,149.9
1843.65,d3,149.7
1844.10,d1,99.8
1844.10,d4,97.0
1844.15,d2,149.6
1844.15,d3,147.3
1844.65,d2,149.3
1844.65,d1,149.7
1844.65,d3,149.1
1844.85,d4,347.4
1845.10,d1,99.7
1845.15,d2,149.4
1845.15,d4,146.6
1845.15,d3,146.9
1845.60,d1,99.7
1845.60,d4,96.1
1845.65,d2,149.2
1845.65,d3,146.3
1846.10,d1,99.9
1846.15,d2,149.6
1846.15,d3,148.2
1846.15,d4,148.0
1846.60,d1,99.7
1846.65,d2,148.2
1846.65,d3,148.0
1846.65,d4,147.9
1847.10,d3,99.3
1847.10,d1,99.8
1847.15,d2,149.5
1847.15,d4,149.0
1847.60,d4,98.1
1847.60,d1,99.7
1847.65,d2,149.2
1847.65,d3,148.6
1848.10,d1,99.9
1848.10,d4,99.3
1848.15,d2,149.6
1848.15,d3,149.5
1848.60,d4,97.7
1848.60,d1,99.7
1848.65,d2,148.1
1848.65,d3,147.9
1849.10,d1,99.6
1849.10,d4,99.0
1849.15,d2,149.4
1849.30,d3,299.3
1849.60,d1,99.7
1849.65,d2,148.0
1849.65,d4,147.6
1849.75,d3,247.8
1850.10,d1,99.5
1850.10,d4,98.8
1850.15,d2,149.3
1850.15,d3,149.1
1850.60,d1,99.7
1850.65,d2,149.4
1850.65,d3,149.2
1850.65,d4,149.1
1851.10,d1,99.8
1851.15,d2,149.6
1851.15,d3,149.4
1851.20,d4,199.2
1851.60,d1,99.7
1851.65,d2,149.4
1851.65,d3,149.2
1851.65,d4,149.0
1852.10,d1,99.7
1852.15,d2,149.4
1852.15,d4,147.6
1852.15,d3,147.9
1852.60,d4,97.8
1852.60,d1,99.6
1852.65,d2,148.3
1852.65,d3,148.0
1853.15,d2,149.3
1853.15,d1,149.6
1853.15,d4,149.0
1853.25,d3,249.2
1853.60,d4,97.9
1853.60,d1,99.7
1853.65,d2,148.3
1853.65,d3,148.0
1854.10,d1,99.7
1854.15,d2,150.7
1854.15,d3,149.3
1854.20,d4,197.9
1854.60,d1,99.8
1854.60,d4,99.1
1854.65,d2,149.6
1854.65,d3,149.4
1855.10,d1,99.7
1855.15,d2,149.1
1855.15,d3,148.6
1855.15,d4,147.9
1855.60,d1,99.8
1855.65,d2,148.3
1855.65,d4,145.7
1855.65,d3,147.7
1856.10,d4,97.5
1856.10,d1,99.8
1856.15,d2,149.5
1856.15,d3,149.3
1856.60,d4,97.7
1856.60,d1,99.5
1856.65,d2,148.2
1856.65,d3,148.0
1857.10,d1,99.7
1857.10,d4,98.6
1857.15,d2,149.1
1857.15,d3,148.8
1857.60,d1,99.8
1857.65,d2,149.5
1857.65,d4,149.1
1857.75,d3,249.5
1858.10,d1,99.9
1858.15,d2,149.9
1858.15,d3,149.2
1858.15,d4,148.5
1858.60,d3,99.3
1858.60,d1,99.8
1858.65,d4,149.1
1858.75,d2,249.5
1859.10,d4,97.2
1859.15,d2,148.2
1859.15,d1,149.8
1859.15,d3,147.8
1859.60,d1,99.8
1859.65,d2,148.6
1859.65,d3,148.3
1859.65,d4,148.1
1860.10,d1,99.6
1860.10,d4,94.4
1860.15,d2,147.7
1860.15,d3,145.0
1860.60,d1,99.8
1860.60,d4,99.1
1860.65,d2,149.5
1860.65,d3,149.3
1861.10,d4,96.7
1861.15,d2,148.5
1861.15,d3,148.3
1861.25,d1,249.9
1861.60,d1,99.7
1861.60,d4,98.8
1861.65,d2,149.3
1861.65,d3,149.0
1862.10,d1,99.7
1862.15,d2,148.5
1862.15,d3,148.2
1862.30,d4,297.9
1862.60,d1,99.7
1862.65,d2,148.0
1862.65,d4,147.6
1862.65,d3,147.8
1863.10,d1,99.7
1863.15,d2,150.2
1863.15,d3,148.1
1863.15,d4,147.8
1863.60,d4,97.9
1863.60,d1,98.7
1863.65,d2,148.5
1863.65,d3,148.3
1864.10,d1,99.8
1864.15,d2,149.5
1864.15,d3,147.7
1864.20,d4,196.4
1864.60,d1,99.6
1864.65,d2,149.3
1864.65,d3,148.5
1864.75,d4,247.6
1865.15,d2,149.8
1865.15,d4,149.5
1865.20,d3,199.5
1865.35,d1,349.9
1865.60,d4,98.1
1865.60,d1,99.9
1865.65,d2,149.5
1865.65,d3,148.9
1866.10,d1,99.7
1866.15,d2,149.5
1866.15,d3,147.9
1866.15,d4,147.7
1866.60,d1,99.8
1866.60,d4,98.8
1866.65,d2,149.3
1866.65,d3,149.1
1867.10,d1,99.7
1867.10,d4,97.7
1867.15,d2,148.1
1867.15,d3,147.8
1867.60,d1,99.9
1867.60,d4,99.3
1867.65,d2,149.5
1867.65,d3,149.3
1868.10,d1,99.8
1868.15,d2,149.7
1868.15,d4,149.3
1868.15,d3,149.5
1868.60,d4,97.9
1868.60,d1,99.7
1868.65,d2,149.1
1868.65,d3,148.6
1869.10,d1,99.7
1869.15,d2,148.2
1869.15,d3,147.6
1869.25,d4,246.9
1869.60,d4,99.0
1869.60,d1,99.8
1869.65,d2,149.4
1869.65,d3,149.2
1870.10,d4,98.7
1870.10,d1,99.8
1870.15,d2,149.4
1870.15,d3,149.0
1870.60,d1,99.8
1870.60,d4,99.0
1870.65,d2,149.5
1870.65,d3,149.3
1871.10,d1,99.9
1871.10,d4,99.0
1871.15,d2,149.7
1871.15,d3,149.4
1871.60,d1,99.8
1871.65,d2,149.6
1871.65,d3,149.4
1871.65,d4,149.2
1872.10,d1,99.6
1872.15,d2,148.2
1872.15,d4,147.6
1872.25,d3,247.9
1872.65,d2,149.6
1872.65,d1,149.8
1872.65,d4,149.2
1872.65,d3,149.4
1873.10,d4,99.1
1873.10,d1,99.8
1873.15,d2,149.5
1873.15,d3,149.3
1873.60,d1,99.8
1873.60,d4,98.9
1873.65,d3,149.1
1873.85,d2,349.4
1874.10,d3,99.2
1874.10,d1,99.9
1874.10,d4,98.7
1874.15,d2,149.6
1874.60,d3,99.4
1874.60,d1,99.9
1874.65,d2,149.6
1874.65,d4,149.3
1875.10,d1,99.8
1875.15,d2,149.3
1875.15,d4,148.8
1875.15,d3,149.0
1875.60,d1,99.8
1875.65,d2,149.6
1875.65,d3,149.5
1875.65,d4,149.4
1876.10,d1,99.8
1876.15,d2,149.6
1876.15,d3,149.1
1876.15,d4,148.5
1876.60,d1,99.8
1876.65,d2,148.2
1876.65,d4,147.7
1876.75,d3,247.9
1877.10,d1,99.8
1877.15,d2,149.5
1877.15,d3,149.0
1877.15,d4,148.7
1877.60,d1,99.7
1877.65,d2,149.3
1877.65,d4,148.7
1877.65,d3,149.0
1878.10,d4,97.8
1878.15,d2,149.6
1878.15,d3,148.1
1878.20,d1,199.8
1878.60,d4,97.8
1878.60,d1,99.8
1878.65,d2,148.2
1878.65,d3,148.0
1879.10,d1,99.8
1879.15,d2,148.2
1879.15,d3,147.9
1879.25,d4,247.7
1879.60,d1,99.7
1879.60,d4,99.0
1879.65,d2,149.4
1879.65,d3,149.2
1880.10,d4,96.0
1880.10,d1,99.6
1880.15,d2,148.0
1880.15,d3,147.7
1880.60,d1,99.6
1880.60,d4,98.9
1880.65,d2,149.3
1880.65,d3,149.1
1881.10,d1,99.8
1881.10,d4,98.1
1881.15,d2,149.4
1881.15,d3,149.2
1881.60,d1,99.6
1881.60,d4,96.7
1881.65,d2,149.4
1881.65,d3,149.1
1882.10,d1,99.7
1882.10,d4,99.1
1882.15,d2,149.4
1882.15,d3,149.2
1882.60,d1,99.8
1882.65,d2,149.6
1882.65,d4,147.2
1882.65,d3,149.4
1883.10,d3,99.1
1883.10,d4,98.5
1883.15,d2,149.4
1883.15,d1,149.8
1883.60,d1,99.7
1883.60,d4,99.0
1883.65,d2,149.4
1883.65,d3,149.3
1884.15,d2,148.3
1884.15,d3,148.1
1884.15,d4,147.9
1884.25,d1,249.8
1884.60,d1,99.6
1884.65,d2,149.4
1884.65,d4,149.0
1884.65,d3,149.2
1885.10,d1,99.8
1885.10,d4,99.2
1885.15,d2,149.7
1885.15,d3,149.6
1885.60,d1,99.6
1885.60,d4,97.6
1885.65,d2,149.3
1885.65,d3,149.1
1886.10,d1,99.8
1886.10,d4,98.7
1886.15,d2,149.5
1886.35,d3,349.2
1886.65,d1,149.8
1886.65,d2,148.4
1886.65,d3,148.2
1886.85,d4,348.0
1887.10,d1,99.6
1887.15,d2,149.2
1887.15,d3,148.9
1887.15,d4,148.5
1887.60,d4,98.6
1887.60,d1,99.9
1887.65,d2,149.3
1887.65,d3,148.8
1888.10,d1,99.6
1888.15,d2,149.4
1888.15,d3,149.2
1888.15,d4,149.0
1888.60,d1,99.7
1888.60,d4,99.1
1888.65,d2,149.5
1888.65,d3,149.3
1889.10,d1,99.7
1889.10,d4,99.2
1889.15,d2,149.5
1889.15,d3,149.4
1889.60,d4,98.9
1889.60,d1,99.5
1889.65,d2,149.2
1889.65,d3,149.0
1890.10,d1,99.6
1890.15,d2,149.4
1890.15,d3,148.8
1890.25,d4,248.2
1890.60,d1,99.7
1890.60,d4,98.4
1890.65,d2,149.2
1890.65,d3,148.9
1891.10,d1,99.8
1891.10,d4,98.5
1891.15,d2,149.2
1891.15,d3,148.8
1891.60,d1,99.6
1891.65,d2,149.2
1891.65,d3,149.0
1891.65,d4,148.7
1892.15,d2,149.4
1892.15,d4,149.0
1892.15,d3,149.2
1892.35,d1,349.8
1892.60,d4,98.7
1892.60,d1,99.5
1892.65,d2,149.1
1892.65,d3,148.9
1893.15,d2,149.4
1893.15,d1,149.7
1893.15,d3,149.2
1893.15,d4,148.8
1893.60,d1,99.6
1893.65,d2,149.3
1893.65,d4,148.9
1893.65,d3,149.1
1894.10,d1,99.7
1894.10,d4,98.8
1894.15,d2,149.3
1894.15,d3,149.0
1894.60,d3,99.0
1894.60,d4,98.8
1894.60,d1,99.6
1894.65,d2,149.3
1895.10,d1,99.8
1895.10,d4,97.9
1895.15,d2,148.4
1895.15,d3,148.2
1895.60,d1,99.5
1895.65,d2,149.1
1895.65,d3,148.9
1895.75,d4,248.7
1896.10,d4,98.3
1896.10,d1,100.2
1896.15,d2,148.5
1896.15,d3,148.2
1896.60,d1,99.7
1896.60,d4,98.9
1896.65,d2,149.3
1896.65,d3,149.1
1897.10,d1,99.7
1897.15,d2,148.1
1897.15,d3,147.7
1897.20,d4,197.2
1897.60,d1,99.3
1897.65,d2,149.0
1897.65,d4,148.5
1897.65,d3,148.8
1898.10,d1,99.8
1898.15,d2,149.5
1898.15,d3,146.0
1898.15,d4,145.8
1898.60,d1,99.7
1898.65,d2,149.5
1898.65,d3,149.3
1898.70,d4,198.9
1899.10,d1,99.7
1899.15,d2,149.3
1899.15,d3,147.7
1899.15,d4,147.4
1899.60,d1,99.7
1899.65,d2,149.5
1899.65,d4,149.1
1899.65,d3,149.3
1900.10,d1,99.7
1900.10,d4,98.4
1900.15,d2,149.6
1900.15,d3,148.9
1900.60,d1,99.6
1900.65,d2,149.3
1900.65,d3,149.1
1900.65,d4,148.9
1901.10,d1,99.8
1901.10,d4,96.8
1901.15,d2,149.7
1901.15,d3,147.2
1901.60,d1,99.6
1901.65,d2,149.4
1901.65,d4,148.3
1901.65,d3,149.2
1902.10,d1,99.7
1902.15,d2,149.5
1902.15,d3,149.3
1902.15,d4,149.2
1902.60,d4,99.1
1902.60,d1,99.8
1902.65,d2,149.5
1902.65,d3,149.3
1903.10,d1,99.8
1903.10,d4,99.3
1903.15,d2,149.8
1903.15,d3,149.6
1903.60,d1,99.6
1903.60,d4,99.0
1903.65,d2,149.4
1903.65,d3,149.2
1904.10,d1,99.7
1904.10,d4,97.0
1904.15,d2,149.2
1904.15,d3,147.4
1904.60,d1,99.3
1904.60,d4,97.0
1904.65,d2,147.7
1904.65,d3,147.4
1905.10,d1,99.8
1905.10,d4,95.0
1905.15,d2,149.4
1905.15,d3,147.7
1905.60,d1,99.8
1905.60,d4,98.0
1905.65,d2,149.3
1905.65,d3,148.6
1906.10,d1,99.8
1906.15,d2,148.5
1906.15,d3,148.2
1906.35,d4,348.0
1906.60,d1,99.7
1906.65,d2,149.5
1906.65,d3,149.0
1906.80,d4,298.2
1907.10,d4,98.5
1907.10,d1,99.6
1907.15,d2,149.4
1907.15,d3,148.9
1907.60,d1,99.6
1907.65,d2,149.1
1907.65,d3,148.1
1907.65,d4,147.5
1908.10,d1,99.7
1908.10,d4,98.8
1908.15,d2,149.2
1908.15,d3,149.0
1908.60,d1,99.7
1908.65,d2,149.3
1908.65,d4,148.4
1908.65,d3,149.1
1909.10,d4,99.0
1909.10,d1,99.6
1909.15,d2,149.4
1909.15,d3,149.2
1909.60,d1,99.7
1909.65,d2,149.5
1909.65,d3,149.4
1909.65,d4,149.2
1910.10,d1,99.8
1910.10,d4,97.2
1910.15,d2,149.3
1910.15,d3,147.5
1910.60,d1,99.8
1910.65,d2,149.5
1910.65,d3,149.3
1910.65,d4,149.2
1911.10,d1,100.0
1911.15,d2,148.7
1911.15,d4,147.1
1911.15,d3,147.7
1911.60,d1,99.6
1911.60,d4,96.2
1911.65,d2,148.1
1911.65,d3,146.7
1912.10,d1,99.8
1912.15,d2,148.4
1912.15,d4,147.9
1912.15,d3,148.2
1912.60,d1,99.7
1912.65,d4,149.0
1912.80,d2,299.5
1912.90,d3,399.2
1913.10,d1,99.7
1913.10,d4,98.9
1913.15,d2,149.3
1913.15,d3,149.1
1913.60,d1,99.6
1913.60,d4,97.4
1913.65,d2,148.0
1913.65,d3,147.8
1914.10,d1,99.7
1914.15,d2,149.1
1914.15,d3,148.9
1914.15,d4,148.7
1914.60,d1,99.7
1914.65,d2,148.5
1914.65,d3,148.2
1914.75,d4,247.9
1915.10,d1,99.6
1915.15,d2,149.5
1915.15,d4,149.1
1915.45,d3,449.3
1915.60,d1,99.8
1915.60,d4,99.2
1915.65,d2,149.6
1915.65,d3,149.4
1916.10,d3,99.0
1916.10,d4,98.2
1916.15,d2,149.2
1916.25,d1,249.5
1916.60,d1,99.8
1916.60,d4,99.0
1916.65,d3,149.2
1916.85,d2,349.3
1917.10,d4,99.0
1917.15,d2,149.5
1917.15,d1,149.8
1917.25,d3,249.2
1917.60,d4,98.6
1917.60,d1,99.5
1917.65,d2,149.2
1917.65,d3,149.0
1918.10,d3,99.3
1918.10,d1,99.8
1918.15,d2,149.6
1918.15,d4,149.2
1918.60,d3,99.3
1918.60,d4,99.1
1918.60,d1,99.8
1918.65,d2,149.6
1919.10,d1,99.7
1919.10,d4,96.1
1919.15,d2,149.2
1919.15,d3,148.1
1919.60,d1,99.7
1919.60,d4,99.1
1919.65,d2,149.4
1919.65,d3,149.2
1920.10,d1,99.8
1920.15,d2,148.2
1920.15,d3,148.0
1920.15,d4,147.8
1920.60,d4,98.0
1920.65,d3,148.3
1920.75,d1,249.8
1920.90,d2,398.6
1921.10,d1,99.8
1921.10,d4,99.2
1921.15,d2,149.6
1921.15,d3,149.4
1921.60,d1,99.6
1921.60,d4,98.9
1921.65,d2,149.4
1921.65,d3,149.1
1922.10,d4,96.7
1922.10,d1,99.4
1922.15,d2,148.7
1922.15,d3,147.8
1922.60,d1,99.6
1922.60,d4,98.8
1922.65,d2,149.3
1922.65,d3,149.0
1923.10,d3,99.5
1923.10,d1,99.9
1923.10,d4,99.3
1923.15,d2,149.7
1923.60,d1,99.5
1923.60,d4,98.0
1923.65,d2,148.4
1923.65,d3,148.2
1924.15,d1,149.8
1924.15,d3,148.9
1924.15,d4,148.5
1924.25,d2,249.4
1924.60,d4,99.2
1924.65,d1,149.8
1924.65,d3,149.4
1924.90,d2,399.5
1925.10,d1,99.9
1925.15,d2,148.2
1925.15,d3,148.0
1925.15,d4,147.8
1925.60,d4,99.0
1925.65,d2,149.4
1925.65,d3,149.2
1925.80,d1,300.0
1926.10,d1,99.7
1926.10,d4,98.8
1926.15,d2,149.3
1926.45,d3,449.6
1926.60,d1,99.7
1926.65,d2,149.5
1926.65,d4,146.8
1926.65,d3,148.9
1927.10,d1,99.8
1927.15,d2,149.0
1927.15,d3,146.5
1927.15,d4,146.3
1927.60,d1,99.7
1927.60,d4,97.5
1927.65,d2,149.3
1927.85,d3,348.6
1928.10,d3,99.0
1928.10,d1,99.7
1928.15,d2,149.5
1928.15,d4,148.8
1928.60,d1,99.6
1928.65,d2,149.4
1928.65,d4,147.6
1928.65,d3,147.9
1929.10,d1,99.8
1929.10,d4,99.0
1929.15,d2,149.5
1929.15,d3,149.2
1929.60,d1,99.7
1929.60,d4,99.0
1929.65,d2,149.4
1929.65,d3,149.2
1930.10,d1,99.7
1930.15,d2,148.1
1930.15,d3,147.7
1930.15,d4,147.1
1930.60,d1,99.8
1930.60,d4,93.4
1930.65,d2,148.0
1930.65,d3,146.1
1931.10,d4,97.2
1931.10,d1,99.4
1931.15,d2,149.2
1931.15,d3,147.5
1931.60,d1,99.3
1931.65,d2,148.9
1931.65,d3,148.4
1931.65,d4,148.0
1932.10,d1,99.8
1932.10,d4,97.3
1932.15,d2,149.7
1932.15,d3,149.6
1932.65,d2,147.9
1932.65,d4,147.2
1932.65,d3,147.4
1932.75,d1,249.7
1933.10,d1,99.8
1933.15,d2,149.5
1933.15,d4,149.0
1933.15,d3,149.3
1933.65,d1,149.6
1933.65,d2,149.4
1933.65,d4,149.0
1933.65,d3,149.2
1934.10,d3,99.1
1934.10,d1,99.7
1934.10,d4,99.0
1934.15,d2,149.4
1934.60,d1,99.7
1934.65,d2,149.1
1934.65,d4,148.3
1934.75,d3,248.7
1935.10,d1,99.7
1935.15,d2,148.4
1935.15,d4,147.5
1935.25,d3,249.5
1935.60,d1,99.6
1935.65,d2,149.2
1935.65,d3,149.0
1935.65,d4,148.7
1936.10,d1,99.0
1936.15,d2,148.3
1936.15,d4,147.5
1936.15,d3,147.9
1936.60,d1,99.6
1936.60,d4,96.4
1936.65,d2,149.3
1936.65,d3,147.5
1937.10,d3,99.4
1937.10,d1,99.8
1937.10,d4,99.2
1937.15,d2,149.4
1937.60,d1,99.6
1937.60,d4,98.9
1937.65,d2,149.3
1937.65,d3,149.1
1938.10,d4,99.0
1938.15,d2,149.5
1938.15,d1,149.8
1938.15,d3,149.4
1938.65,d2,149.4
1938.65,d3,149.3
1938.65,d4,149.1
1938.75,d1,249.8
1939.10,d4,99.0
1939.15,d1,149.7
1939.25,d3,249.3
1939.30,d2,299.6
1939.60,d1,99.7
1939.60,d4,99.0
1939.65,d2,149.4
1939.65,d3,149.2
1940.10,d1,99.7
1940.15,d2,148.1
1940.15,d3,147.9
1940.35,d4,347.5
1940.60,d1,99.7
1940.65,d2,149.3
1940.65,d3,149.1
1940.65,d4,148.9
1941.10,d1,99.7
1941.15,d2,149.1
1941.15,d4,147.1
1941.15,d3,147.4
1941.60,d1,99.6
1941.60,d4,97.9
1941.65,d2,149.0
1941.65,d3,148.3
1942.10,d1,99.7
1942.10,d4,96.4
1942.15,d2,149.5
1942.15,d3,149.2
1942.60,d1,99.5
1942.65,d2,148.9
1942.65,d3,148.7
1942.80,d4,298.0
1943.10,d1,99.7
1943.15,d2,148.4
1943.15,d3,145.9
1943.15,d4,145.7
1943.60,d1,99.6
1943.65,d2,149.3
1943.65,d3,148.2
1943.65,d4,147.8
1944.10,d1,99.7
1944.15,d2,149.3
1944.15,d3,149.1
1944.30,d4,298.9
1944.60,d1,99.6
1944.60,d4,98.8
1944.65,d2,149.3
1944.65,d3,149.0
1945.15,d2,149.5
1945.15,d1,149.8
1945.15,d3,148.9
1945.15,d4,148.5
1945.60,d4,98.7
1945.65,d2,149.4
