t_s,drone,rtt_ms
8321.65,d1,149.5
8321.65,d3,149.0
8322.10,d1,99.8
8322.15,d2,149.3
8322.15,d3,147.7
8322.25,d4,247.5
8322.60,d1,99.7
8322.65,d3,149.3
8322.75,d4,248.1
8322.85,d2,349.4
8323.10,d1,99.5
8323.10,d4,98.9
8323.15,d2,149.1
8323.15,d3,148.9
8323.60,d4,99.0
8323.65,d2,149.3
8323.65,d3,149.1
8323.75,d1,249.6
8324.10,d1,99.4
8324.15,d2,149.1
8324.15,d3,147.6
8324.15,d4,147.2
8324.65,d1,149.0
8324.75,d2,249.7
8324.75,d4,248.9
8324.95,d3,448.3
8325.10,d1,99.3
8325.10,d4,94.8
8325.15,d2,148.6
8325.15,d3,145.4
8325.65,d3,149.1
8325.75,d4,248.9
8325.80,d2,299.5
8325.95,d1,449.6
8326.10,d1,99.6
8326.15,d2,149.3
8326.15,d3,149.2
8326.15,d4,149.0
8326.65,d1,149.7
8326.65,d2,148.4
8326.65,d3,148.1
8326.85,d4,348.0
8327.15,d2,149.2
8327.15,d3,148.9
8327.15,d4,148.7
8327.15,d1,149.6
8327.65,d3,149.1
8327.65,d1,149.6
8327.65,d4,148.9
8327.75,d2,249.3
8328.10,d1,99.6
8328.15,d2,149.4
8328.15,d3,149.3
8328.35,d4,349.2
8328.65,d2,149.3
8328.65,d1,149.6
8328.75,d3,249.1
8328.75,d4,248.9
8329.10,d1,99.7
8329.15,d2,149.3
8329.15,d3,149.1
8329.15,d4,148.9
8329.60,d1,99.7
8329.65,d2,149.4
8329.75,d3,249.3
8329.90,d4,399.0
8330.10,d4,98.9
8330.15,d1,149.6
8330.15,d3,149.2
8330.20,d2,199.3
8330.60,d4,93.4
8330.65,d2,148.2
8330.65,d1,149.1
8330.80,d3,297.7
8331.15,d2,148.0
8331.15,d1,149.6
8331.15,d4,147.5
8331.15,d3,147.8
8331.65,d1,149.1
8331.65,d2,148.7
8331.65,d3,148.4
8331.65,d4,148.3
8332.15,d2,149.2
8332.15,d3,149.0
8332.25,d1,249.4
8332.30,d4,298.8
8332.65,d1,149.2
8332.65,d3,148.4
8332.65,d4,148.0
8332.90,d2,399.1
8333.15,d2,149.0
8333.15,d3,148.8
8333.20,d4,198.6
8333.30,d1,299.6
8333.65,d1,149.0
8333.65,d2,148.4
8333.65,d3,148.0
8333.80,d4,297.8
8334.15,d2,149.3
8334.15,d1,149.6
8334.15,d3,149.1
8334.20,d4,198.9
8334.60,d1,99.7
8334.65,d2,149.6
8334.65,d3,149.5
8334.80,d4,299.1
8335.15,d1,149.3
8335.25,d3,247.9
8335.30,d2,298.9
8335.45,d4,447.5
8335.65,d2,148.2
8335.65,d1,149.0
8335.65,d3,147.3
8335.65,d4,145.0
8336.15,d2,148.5
8336.15,d4,147.6
8336.25,d3,248.0
8336.30,d1,299.0
8336.65,d1,149.8
8336.65,d2,149.6
8336.80,d3,301.1
8336.85,d4,349.2
8337.15,d3,149.3
8337.30,d2,299.4
8337.30,d4,297.3
8337.55,d1,549.7
8337.65,d2,148.9
8337.65,d3,148.5
8337.65,d4,148.1
8337.80,d1,299.1
8338.15,d2,149.2
8338.15,d3,149.1
8338.30,d1,299.6
8338.50,d4,496.9
8338.65,d2,149.6
8338.65,d4,149.2
8338.75,d1,249.8
8339.00,d3,499.4
8339.15,d2,149.4
8339.15,d4,149.1
8339.15,d1,149.7
8339.20,d3,199.4
8339.65,d1,149.1
8339.65,d2,148.8
8339.65,d4,148.0
8339.65,d3,148.4
8340.15,d2,149.4
8340.15,d1,149.6
8340.15,d3,149.2
8340.65,d2,148.7
8340.65,d1,149.2
8340.65,d3,148.3
8340.90,d4,899.0
8341.10,d4,597.9
8341.10,d1,99.7
8341.15,d2,149.2
8341.15,d3,149.0
8341.30,d4,296.2
8341.65,d2,149.1
8341.65,d4,148.2
8341.80,d3,298.6
8341.85,d1,349.4
8342.10,d4,98.2
8342.15,d2,148.5
8342.15,d1,149.8
8342.15,d3,148.3
8342.65,d2,148.9
8342.65,d4,148.0
8342.65,d1,149.3
8342.65,d3,148.4
8343.10,d1,99.8
8343.15,d3,149.6
8343.15,d4,148.7
8343.25,d2,249.5
8343.60,d1,99.8
8343.60,d4,98.3
8343.75,d2,249.5
8343.75,d3,249.3
8344.10,d1,99.4
8344.15,d4,148.2
8344.15,d3,148.7
8344.35,d2,349.0
8344.65,d1,149.8
8344.65,d2,149.3
8344.65,d4,148.9
8344.65,d3,149.1
8345.10,d1,99.9
8345.15,d2,150.5
8345.15,d3,150.3
8345.15,d4,150.2
8345.65,d1,149.8
8345.80,d4,296.1
8345.85,d2,348.5
8345.85,d3,348.2
8346.15,d2,149.0
8346.15,d4,148.5
8346.15,d3,148.8
8346.25,d1,249.7
8346.60,d1,99.2
8346.65,d2,148.7
8346.65,d3,148.3
8346.70,d4,198.1
8347.10,d4,98.9
8347.15,d2,149.3
8347.15,d3,149.2
8347.30,d1,299.5
8347.65,d2,149.2
8347.65,d1,149.8
8347.70,d4,198.8
8347.70,d3,199.0
8348.15,d4,148.3
8348.15,d1,149.6
8348.25,d2,249.3
8348.35,d3,349.1
8348.65,d2,148.4
8348.65,d1,149.8
8348.65,d3,148.2
8348.95,d4,450.1
8349.15,d2,149.3
8349.15,d1,149.6
8349.15,d3,148.9
8349.20,d4,198.3
8349.60,d1,99.7
8349.65,d2,149.5
8349.65,d3,149.3
8349.65,d4,149.2
8350.15,d2,149.2
8350.15,d3,147.6
8350.30,d1,299.8
8350.30,d4,297.4
8350.65,d2,148.6
8350.65,d1,149.2
8350.85,d3,348.1
8350.95,d4,449.4
8351.15,d1,149.9
8351.15,d3,147.8
8351.15,d4,147.6
8351.50,d2,498.6
8351.60,d1,99.7
8351.60,d4,99.1
8351.65,d2,149.4
8351.80,d3,299.2
8352.10,d1,100.0
8352.15,d2,149.7
8352.15,d4,149.3
8352.15,d3,149.5
8352.65,d2,149.5
8352.65,d3,149.3
8352.75,d1,249.8
8352.95,d4,449.2
8353.10,d1,99.7
8353.10,d4,98.1
8353.15,d2,149.3
8353.15,d3,149.1
8353.60,d4,99.1
8353.65,d1,149.6
8353.65,d3,149.2
8353.75,d2,249.4
8354.10,d4,99.2
8354.15,d2,150.5
8354.15,d1,150.7
8354.15,d3,150.3
8354.60,d4,99.0
8354.65,d2,149.4
8354.65,d1,149.7
8354.65,d3,149.2
8355.15,d1,149.7
8355.15,d2,149.5
8355.15,d3,149.3
8355.15,d4,149.1
8355.65,d2,149.4
8355.65,d3,149.1
8355.70,d1,199.7
8355.80,d4,298.8
8356.10,d4,99.3
8356.15,d2,149.6
8356.30,d1,299.9
8356.30,d3,299.5
8356.65,d2,150.4
8356.65,d1,150.7
8356.65,d3,150.2
8356.85,d4,349.6
8357.10,d1,99.8
8357.15,d2,149.5
8357.15,d3,149.3
8357.15,d4,149.2
8357.60,d4,97.7
8357.65,d2,148.5
8357.65,d3,148.0
8357.80,d1,298.9
8358.15,d2,149.4
8358.15,d1,149.7
8358.25,d4,249.0
8358.45,d3,449.2
8358.60,d1,99.7
8358.65,d2,149.4
8358.65,d4,149.0
8358.65,d3,149.2
8359.15,d1,149.9
8359.15,d2,149.7
8359.15,d4,149.1
8359.15,d3,149.3
8359.60,d4,99.1
8359.65,d2,149.5
8359.65,d3,149.3
8359.65,d1,149.7
8360.10,d1,100.0
8360.15,d2,149.7
8360.15,d4,149.4
8360.30,d3,299.5
8360.65,d2,149.4
8360.65,d3,149.2
8360.85,d1,349.6
8360.85,d4,348.9
8361.15,d3,148.7
8361.15,d1,149.6
8361.15,d4,148.3
8361.30,d2,299.2
8361.65,d2,149.3
8361.65,d3,149.0
8361.70,d1,199.6
8361.85,d4,348.6
8362.10,d1,99.6
8362.10,d4,97.1
8362.30,d2,299.2
8362.30,d3,297.9
8362.60,d1,98.9
8362.60,d4,97.6
8362.65,d2,148.4
8362.65,d3,148.0
8363.10,d1,99.6
8363.15,d2,149.6
8363.15,d3,149.4
8363.15,d4,149.1
8363.60,d4,98.7
8363.65,d2,149.4
8363.65,d3,149.2
8363.65,d1,149.6
8364.10,d1,99.5
8364.15,d2,148.5
8364.15,d3,148.2
8364.15,d4,148.0
8364.60,d1,99.6
8364.65,d2,149.3
8364.65,d3,149.2
8364.65,d4,149.0
8365.15,d2,149.2
8365.15,d1,149.6
8365.25,d3,247.5
8365.25,d4,247.3
8365.60,d1,99.2
8365.65,d2,148.9
8365.65,d3,148.4
8365.90,d4,398.0
8366.15,d1,149.7
8366.25,d2,249.4
8366.25,d4,249.1
8366.25,d3,249.3
8366.60,d1,99.7
8366.65,d2,149.4
8366.65,d3,149.2
8366.65,d4,149.0
8367.15,d2,149.4
8367.15,d3,149.2
8367.15,d1,149.7
8367.25,d4,249.0
8367.60,d1,99.7
8367.65,d2,149.5
8367.65,d3,149.4
8367.65,d4,149.2
8368.10,d1,99.4
8368.15,d2,149.1
8368.15,d4,148.2
8368.15,d3,148.7
8368.60,d4,98.8
8368.65,d1,149.7
8368.65,d3,149.1
8368.80,d2,299.3
8369.10,d1,99.7
8369.15,d2,149.6
8369.15,d4,149.3
8369.45,d3,449.5
8369.65,d2,148.2
8369.65,d4,146.9
8369.65,d1,149.5
8369.85,d3,348.1
8370.15,d1,149.7
8370.15,d4,148.9
8370.25,d3,249.0
8370.35,d2,349.3
8370.60,d4,98.1
8370.65,d2,149.5
8370.65,d1,149.8
8370.65,d3,148.9
8371.15,d2,149.3
8371.15,d1,149.6
8371.15,d3,148.8
8371.60,d1,99.6
8371.65,d3,148.1
8371.75,d4,748.5
8371.75,d4,247.9
8372.10,d1,99.7
8372.10,d4,98.1
8372.15,d3,148.4
8372.25,d2,748.4
8372.25,d2,249.3
8372.65,d2,148.4
8372.65,d1,149.5
8372.65,d3,147.9
8372.95,d4,448.4
8373.10,d1,99.7
8373.15,d3,149.1
8373.35,d4,346.6
8373.45,d2,451.2
8373.60,d1,99.8
8373.75,d3,249.2
8373.75,d4,249.0
8373.80,d2,299.4
8374.10,d1,99.5
8374.15,d2,149.3
8374.15,d4,148.9
8374.35,d3,349.1
8374.65,d2,149.4
8374.65,d4,147.5
8374.65,d3,147.8
8374.80,d1,299.8
8375.10,d1,99.8
8375.15,d3,150.1
8375.30,d2,299.5
8375.30,d4,299.0
8375.65,d3,149.1
8375.65,d4,148.8
8375.75,d2,249.3
8375.75,d1,249.5
8376.10,d1,99.7
8376.15,d2,149.4
8376.20,d3,199.2
8376.25,d4,249.3
8376.65,d2,149.7
8376.65,d3,149.4
8376.80,d1,299.6
8376.90,d4,398.9
8377.10,d4,98.1
8377.15,d2,149.0
8377.25,d3,248.6
8377.25,d1,249.4
8377.65,d1,149.3
8377.65,d2,148.9
8377.65,d3,148.5
8378.15,d2,149.4
8378.15,d3,149.2
8378.20,d1,199.7
8378.25,d4,747.8
8378.25,d4,249.0
8378.60,d4,99.5
8378.65,d2,149.8
8378.65,d3,149.6
8378.75,d1,250.0
8379.10,d1,99.7
8379.15,d2,149.5
8379.15,d3,147.9
8379.20,d4,197.6
8379.60,d1,99.8
8379.65,d2,149.9
8379.75,d4,249.2
8379.75,d3,249.4
8380.10,d4,95.2
8380.15,d2,148.4
8380.15,d3,147.9
8380.25,d1,249.8
8380.65,d3,149.2
8380.65,d4,149.0
8380.65,d1,149.7
8380.80,d2,299.5
8381.10,d1,99.7
8381.15,d2,149.4
8381.25,d4,249.0
8381.35,d3,349.1
8381.60,d1,99.7
8381.60,d4,98.8
8381.85,d3,349.0
8382.10,d1,99.8
8382.15,d2,649.4
8382.15,d2,148.5
8382.15,d3,148.2
8382.20,d4,198.0
8382.65,d2,149.4
8382.65,d4,149.0
8382.65,d1,149.6
8382.65,d3,149.2
8383.15,d2,149.6
8383.15,d3,149.4
8383.15,d4,149.2
8383.40,d1,399.7
8383.60,d1,99.8
8383.60,d4,99.2
8383.75,d2,249.6
8383.85,d3,349.3
8384.15,d2,148.2
8384.15,d4,147.3
8384.15,d3,147.8
8384.35,d1,349.8
8384.65,d2,149.6
8384.65,d1,149.7
8384.65,d4,149.2
8384.65,d3,149.4
8385.15,d2,148.1
8385.15,d1,149.6
8385.15,d3,147.8
8385.30,d4,297.6
8385.65,d2,147.6
8385.65,d4,147.0
8385.65,d1,149.5
8386.00,d3,497.1
8386.10,d1,100.0
8386.10,d4,99.4
8386.15,d2,149.7
8386.15,d3,149.6
8386.65,d2,149.5
8386.70,d1,199.7
8386.80,d3,299.2
8386.85,d4,349.0
8387.10,d1,99.6
8387.15,d2,149.2
8387.15,d4,147.1
8387.20,d3,199.1
8387.65,d1,149.3
8387.65,d3,148.3
8387.65,d4,147.9
8388.05,d2,548.9
8388.15,d2,149.4
8388.15,d3,149.2
8388.15,d4,149.0
8388.35,d1,349.7
8388.65,d1,149.7
8388.65,d2,149.4
8388.65,d4,148.3
8388.65,d3,149.0
8389.10,d1,99.8
8389.15,d2,149.5
8389.15,d4,147.4
8389.55,d3,549.3
8389.60,d1,99.7
8389.60,d4,97.7
8389.65,d3,149.2
8390.15,d2,649.5
8390.15,d3,149.2
8390.15,d4,149.1
8390.25,d2,249.4
8390.35,d1,349.7
8390.65,d2,149.5
8390.65,d4,149.2
8390.75,d1,249.8
8390.85,d3,349.4
8391.10,d1,99.6
8391.10,d4,98.4
8391.15,d2,149.3
8391.15,d3,149.0
8391.60,d1,99.1
8391.65,d2,148.8
8391.65,d4,148.4
8391.65,d3,148.6
8392.10,d1,99.7
8392.15,d2,149.6
8392.15,d3,149.4
8392.30,d4,299.2
8392.65,d2,149.1
8392.65,d3,148.9
8392.70,d4,198.9
8392.75,d1,249.4
8393.10,d1,99.8
8393.10,d4,99.2
8393.15,d3,149.4
8393.20,d2,199.6
8393.60,d1,99.7
8393.65,d2,149.5
8393.65,d3,147.8
8393.70,d4,197.7
8394.15,d2,149.5
8394.15,d4,149.1
8394.35,d1,349.7
8394.65,d2,149.3
8394.65,d1,149.5
8394.65,d4,148.9
8394.65,d3,649.3
8394.65,d3,149.1
8395.15,d2,148.9
8395.15,d3,148.7
8395.15,d1,149.2
8395.25,d4,248.1
8395.65,d2,148.2
8395.65,d1,149.1
8395.65,d3,147.8
8395.75,d4,247.5
8396.15,d2,149.5
8396.15,d3,149.3
8396.15,d4,149.1
8396.15,d1,149.7
8396.65,d2,148.6
8396.65,d3,148.2
8396.75,d4,247.8
8396.85,d1,349.0
8397.10,d1,99.8
8397.15,d2,149.5
8397.15,d3,149.3
8397.20,d4,199.1
8397.60,d1,99.0
8397.65,d2,148.4
8397.65,d3,148.1
8397.80,d4,297.7
8398.10,d1,99.8
8398.10,d4,99.2
8398.15,d2,149.5
8398.30,d3,299.3
8398.60,d1,99.8
8398.65,d2,149.6
8398.65,d3,149.4
8398.75,d4,249.1
8399.10,d1,99.8
8399.15,d3,148.7
8399.15,d4,148.3
8399.45,d2,451.4
8399.60,d1,99.7
8399.60,d4,99.0
8399.75,d3,249.2
8400.05,d2,549.3
8400.10,d1,99.6
8400.10,d4,99.0
8400.15,d2,149.4
8400.15,d3,149.2
8400.60,d1,99.8
8400.60,d4,99.2
8400.65,d2,149.5
8400.65,d3,149.3
8401.15,d4,148.9
8401.15,d1,149.8
8401.15,d3,149.2
8401.45,d2,449.5
8401.60,d4,99.2
8401.65,d2,149.5
8401.65,d3,149.3
8401.65,d1,149.7
8402.15,d2,149.4
8402.15,d1,149.6
8402.15,d3,149.2
8402.30,d4,299.4
8402.65,d2,149.6
8402.65,d1,149.9
8402.65,d3,149.5
8402.65,d4,149.4
8403.10,d1,99.0
8403.15,d3,148.2
8403.25,d2,248.6
8403.25,d4,247.8
8403.65,d1,149.5
8403.70,d3,199.0
8403.75,d4,248.8
8403.90,d2,399.3
8404.15,d1,149.6
8404.15,d2,149.2
8404.15,d3,147.7
8404.15,d4,147.5
8404.65,d2,149.3
8404.65,d1,149.6
8404.75,d4,249.0
8404.90,d3,399.2
8405.15,d3,149.2
8405.25,d2,249.3
8405.25,d1,249.6
8405.30,d4,299.2
8405.65,d2,148.3
8405.65,d3,148.1
8405.65,d4,147.9
8405.70,d1,199.7
8406.15,d2,149.4
8406.15,d4,149.1
8406.25,d1,249.7
8406.45,d3,449.3
8406.65,d1,149.8
8406.65,d3,149.4
8406.75,d2,249.5
8406.85,d4,349.1
8407.15,d2,149.4
8407.15,d1,149.7
8407.25,d3,249.3
8407.35,d4,349.0
8407.60,d4,99.2
8407.65,d1,149.8
8407.65,d2,149.6
8407.65,d3,149.5
8408.15,d1,149.8
8408.15,d2,148.3
8408.15,d3,148.0
8408.25,d4,247.9
8408.60,d1,99.1
8408.65,d3,148.5
8408.75,d4,248.5
8409.00,d2,498.9
8409.10,d1,99.8
8409.10,d4,99.2
8409.15,d3,149.3
8409.60,d2,599.4
8409.65,d2,149.9
8409.65,d1,150.1
8409.75,d3,249.4
8409.75,d4,249.3
