t_s,drone,rtt_ms
159.40,d3,399.2
159.65,d4,149.2
159.80,d1,1299.4
159.80,d1,799.5
159.80,d1,299.5
159.85,d2,349.3
159.90,d3,399.3
160.15,d4,149.2
160.15,d1,149.5
160.15,d2,149.3
160.15,d3,149.2
160.65,d4,149.2
160.65,d3,149.2
160.85,d2,349.3
161.15,d2,149.2
161.15,d3,149.2
161.40,d4,399.1
161.65,d4,149.1
161.65,d2,149.3
161.65,d3,149.2
161.75,d1,1249.4
161.75,d1,749.2
161.75,d1,249.4
162.15,d1,149.3
162.35,d4,349.0
162.40,d2,399.3
162.60,d3,599.0
162.65,d1,149.5
162.65,d2,149.3
162.65,d3,149.2
162.85,d4,349.2
163.15,d4,149.2
163.15,d1,149.6
163.15,d2,149.4
163.60,d3,599.3
163.65,d4,149.2
163.65,d1,149.5
163.65,d2,149.3
164.15,d4,149.1
164.15,d1,149.4
164.15,d2,149.2
164.25,d3,749.2
164.25,d3,249.3
