t_s,drone,rtt_ms
15598.15,d1,149.5
15598.15,d2,149.1
15598.15,d3,148.7
15598.55,d4,548.4
15598.60,d4,99.7
15598.75,d3,249.8
15598.85,d2,349.9
15599.00,d1,500.1
15599.15,d2,149.0
15599.30,d1,299.2
15599.30,d3,298.6
15599.30,d4,298.4
15599.60,d1,99.5
15599.60,d4,98.4
15599.65,d3,148.9
15600.10,d2,599.0
15600.10,d1,99.0
15600.15,d2,148.7
15600.15,d4,148.1
15600.25,d3,248.4
15600.65,d2,148.2
15600.65,d4,147.5
15600.75,d1,249.5
15601.00,d3,497.8
15601.10,d1,99.2
15601.15,d2,148.9
15601.35,d3,348.5
15601.40,d4,396.3
15601.65,d2,149.1
15601.65,d4,148.5
15601.65,d3,148.8
15601.75,d1,249.5
15602.15,d2,149.0
15602.25,d4,248.2
15602.25,d1,249.3
15602.35,d3,348.6
15602.65,d3,148.9
15602.75,d1,249.6
15602.80,d2,299.3
15602.85,d4,348.6
15603.10,d1,99.6
15603.15,d3,149.0
15603.35,d4,348.7
15603.45,d2,449.3
15603.60,d1,99.9
15603.60,d4,99.5
15603.65,d2,149.7
15603.80,d3,299.5
15604.10,d1,100.0
15604.15,d3,149.7
15604.20,d4,199.5
15604.60,d2,599.6
15604.60,d1,99.3
15604.65,d3,149.0
15604.65,d4,148.8
15604.75,d2,249.2
15605.10,d1,99.5
15605.15,d2,149.2
15605.15,d3,148.9
15605.35,d4,348.5
15605.65,d4,149.1
15605.80,d1,299.6
15605.95,d3,449.5
15606.10,d1,99.3
15606.15,d3,148.8
15606.35,d2,849.4
15606.35,d2,349.0
15606.35,d4,348.4
15606.60,d1,99.3
15606.65,d3,148.6
15606.75,d2,248.9
15607.10,d1,99.4
15607.15,d2,149.1
15607.15,d4,648.2
15607.15,d4,148.6
15607.35,d3,348.9
15607.65,d1,149.5
15607.65,d2,149.2
15607.80,d4,298.1
15607.90,d3,398.7
15608.10,d1,98.8
15608.15,d2,148.3
15608.20,d4,197.7
15608.30,d3,297.9
15608.60,d1,99.7
15608.65,d2,149.4
15608.90,d3,399.4
15608.95,d4,449.3
15609.10,d1,99.4
15609.15,d4,148.5
15609.25,d2,249.0
15609.50,d3,498.8
15609.60,d1,99.3
15609.65,d2,149.0
15609.95,d3,448.7
15609.95,d4,448.3
15610.10,d4,99.3
15610.15,d1,149.9
15610.15,d2,149.6
15610.15,d3,149.4
15610.60,d4,98.3
15610.65,d1,149.3
15610.65,d2,149.0
15610.65,d3,148.6
15611.10,d1,100.0
15611.15,d3,149.7
15611.30,d2,299.8
15611.40,d4,399.5
15611.60,d1,99.4
15611.60,d4,98.4
15611.65,d2,149.1
15611.65,d3,148.8
15612.15,d1,149.5
15612.15,d3,148.9
15612.15,d4,148.4
15612.35,d2,349.3
15612.65,d2,149.7
15612.75,d3,249.8
15612.75,d4,249.7
15612.80,d1,300.0
15613.15,d2,149.0
15613.15,d4,148.4
15613.15,d3,148.6
15613.65,d2,149.1
15613.65,d3,148.5
15613.65,d4,148.2
15613.95,d1,949.3
15613.95,d1,449.5
15614.10,d1,98.7
15614.15,d3,145.6
15614.40,d2,398.1
15614.45,d4,445.2
15614.60,d1,99.2
15614.65,d2,148.9
15614.65,d3,148.6
15614.85,d4,348.3
15615.10,d1,99.3
15615.15,d2,147.1
15615.15,d3,146.8
15615.45,d4,449.1
15615.65,d2,148.7
15615.65,d4,148.0
15615.75,d3,248.5
15615.85,d1,349.1
15616.15,d2,148.9
15616.15,d3,148.6
15616.30,d1,299.2
15616.35,d4,348.2
15616.65,d3,148.7
15616.75,d2,249.2
15616.75,d4,248.6
15616.80,d1,299.5
15617.10,d4,98.7
15617.15,d2,149.3
15617.15,d3,149.1
15617.60,d1,599.7
15617.65,d3,147.6
15617.65,d4,147.2
15617.75,d1,249.4
15618.10,d1,99.3
15618.15,d4,148.6
15618.25,d2,749.0
15618.25,d2,249.1
15618.30,d3,298.9
15618.60,d1,99.3
15618.65,d3,148.6
15618.80,d4,298.5
15619.10,d1,99.9
15619.15,d2,649.0
15619.15,d3,149.5
15619.40,d4,399.4
15619.45,d2,449.5
15619.60,d1,99.0
15619.65,d3,148.1
15619.75,d2,248.4
15619.95,d4,447.9
15620.10,d1,99.6
15620.10,d4,98.8
15620.15,d2,149.3
15620.15,d3,149.1
15620.60,d1,99.1
15620.65,d2,149.0
15620.65,d3,148.7
15620.65,d4,148.4
15621.15,d1,149.6
15621.15,d3,149.1
15621.15,d4,148.9
15621.25,d2,249.4
15621.65,d1,149.1
15621.65,d2,148.7
15621.65,d3,148.3
15621.90,d4,397.8
15622.10,d1,99.9
15622.10,d4,99.4
15622.15,d2,149.6
15622.15,d3,149.5
15622.60,d1,99.3
15622.60,d4,96.1
15622.75,d2,247.0
15622.90,d3,396.5
15623.15,d2,149.8
15623.15,d3,149.7
15623.25,d4,249.5
15623.30,d1,300.0
15623.60,d1,99.6
15623.60,d4,98.6
15623.65,d3,148.7
15623.95,d2,449.0
15624.15,d2,148.9
15624.15,d3,148.8
15624.30,d1,299.3
15624.65,d1,149.8
15624.65,d4,648.7
15624.75,d3,249.4
15624.75,d4,249.2
15624.85,d2,349.4
15625.15,d1,150.1
15625.15,d2,150.0
15625.30,d3,299.7
15625.30,d4,299.6
15625.65,d2,148.9
15625.75,d1,249.1
15625.80,d4,295.3
15625.85,d3,348.6
15626.10,d4,98.5
15626.15,d2,149.0
15626.15,d3,148.7
15626.40,d1,400.1
15626.60,d4,98.4
15626.65,d1,149.4
15626.65,d2,149.1
15626.75,d3,248.8
15627.10,d1,99.6
15627.25,d4,248.7
15627.35,d2,349.2
15627.55,d3,549.0
15627.60,d1,99.1
15627.65,d2,148.7
15627.65,d4,148.0
15627.65,d3,148.4
15628.10,d1,99.6
15628.15,d3,149.0
15628.20,d4,198.8
15628.30,d2,299.3
15628.65,d2,148.1
15628.65,d3,147.7
15628.65,d4,147.3
15629.10,d1,598.8
15629.10,d1,99.3
15629.15,d2,149.0
15629.30,d4,298.4
15629.35,d3,348.8
15629.60,d1,99.4
15629.65,d2,149.1
15629.65,d3,148.8
15629.75,d4,248.5
15630.15,d1,149.2
15630.15,d2,148.9
15630.15,d4,148.3
15630.25,d3,248.9
15630.65,d1,149.3
15630.65,d3,148.7
15630.90,d2,399.0
15630.95,d4,448.4
15631.15,d1,149.7
15631.15,d2,149.6
15631.25,d3,249.2
15631.35,d4,349.2
15631.60,d1,99.6
15631.65,d3,149.1
15631.65,d4,149.0
15631.75,d2,249.4
15632.10,d1,99.4
15632.15,d2,149.1
15632.15,d3,148.8
15632.35,d4,348.3
15632.60,d1,99.5
15632.65,d2,149.2
15632.65,d3,149.0
15632.75,d4,248.3
15633.10,d1,99.4
15633.15,d2,146.8
15633.15,d3,146.5
15633.60,d1,99.6
15633.65,d4,642.6
15633.65,d4,148.7
15633.70,d2,199.1
15634.10,d1,99.4
15634.10,d4,98.2
15634.15,d3,649.2
15634.15,d3,148.7
15634.25,d2,249.2
15634.65,d1,149.4
15634.65,d2,149.1
15634.65,d3,148.8
15634.75,d4,248.5
15635.15,d2,149.7
15635.20,d1,199.8
15635.25,d3,249.5
15635.35,d4,349.8
15635.60,d1,99.5
15635.65,d4,148.5
15635.70,d3,198.9
15635.80,d2,299.2
15636.10,d1,99.5
15636.15,d2,148.9
15636.15,d3,148.6
15636.15,d4,148.1
15636.60,d1,99.1
15636.75,d2,248.7
15636.80,d3,298.0
15636.80,d4,297.7
15637.10,d1,99.9
15637.15,d2,149.6
15637.15,d3,149.4
15637.20,d4,199.5
15637.60,d1,99.9
15637.65,d2,149.6
15637.65,d3,149.5
15637.90,d4,399.4
15638.10,d1,100.0
15638.10,d4,99.5
15638.15,d2,149.8
15638.15,d3,149.6
15638.60,d4,97.7
15638.65,d1,149.0
15638.65,d2,148.5
15638.65,d3,148.1
15639.15,d1,149.3
15639.15,d3,148.8
15639.35,d2,349.1
15639.65,d1,149.6
15639.65,d2,149.3
15639.65,d3,149.1
15639.65,d4,648.7
15639.65,d4,148.8
15640.15,d3,148.4
15640.20,d4,197.9
15640.65,d3,149.5
15640.75,d1,749.7
15640.80,d2,799.2
15640.80,d2,299.7
15640.80,d4,299.6
15641.10,d1,599.7
15641.15,d1,149.4
15641.15,d2,149.0
15641.15,d4,148.4
15641.15,d3,148.7
15641.60,d1,99.6
15641.60,d4,99.0
15641.65,d2,149.4
15641.90,d3,399.2
15642.10,d1,99.4
15642.15,d2,147.5
15642.45,d3,447.4
15642.65,d4,647.2
15642.65,d3,148.4
15642.75,d1,249.6
15642.80,d4,297.9
15643.10,d1,99.8
15643.25,d2,749.1
15643.25,d2,249.9
15643.30,d4,299.5
15643.50,d3,499.7
15643.65,d1,149.2
15643.65,d2,148.9
15643.65,d3,148.5
15643.65,d4,148.3
15644.10,d1,99.2
15644.15,d3,148.7
15644.35,d2,348.8
15644.45,d4,448.4
15644.60,d1,99.7
15644.65,d2,149.3
15644.65,d4,148.8
15645.00,d3,499.0
15645.10,d1,99.3
15645.15,d2,149.0
15645.15,d3,148.7
15645.15,d4,148.4
15645.65,d1,149.4
15645.65,d2,149.2
15645.65,d4,148.6
15645.65,d3,148.9
15646.10,d1,99.9
15646.15,d4,149.6
15646.35,d2,349.8
15646.45,d3,449.7
15646.65,d2,149.1
15646.65,d3,149.0
15646.85,d4,348.6
15646.85,d1,349.3
15647.15,d1,149.4
15647.15,d2,149.1
15647.15,d3,148.8
15647.65,d1,149.0
15647.65,d3,148.2
15647.75,d2,248.5
15647.85,d4,848.6
15648.15,d2,148.9
15648.15,d3,148.6
15648.15,d1,149.2
15648.20,d4,697.9
15648.30,d4,298.3
15648.65,d1,149.3
15648.65,d2,148.8
15648.70,d4,198.1
15648.75,d3,248.3
15649.15,d3,148.6
15649.30,d2,298.8
15649.35,d1,349.2
15649.50,d4,498.3
15649.65,d1,149.1
15649.65,d2,148.7
15649.65,d3,148.3
15650.05,d4,547.7
15650.10,d1,99.4
15650.15,d4,148.6
15650.20,d2,199.1
15650.30,d3,298.9
15650.65,d1,149.2
15650.65,d2,148.9
15650.65,d3,148.6
15650.65,d4,148.3
15651.15,d1,149.2
15651.15,d3,148.6
15651.25,d4,248.3
15651.35,d2,349.1
15651.60,d4,98.2
15651.65,d2,148.9
15651.65,d3,148.6
15651.80,d1,299.2
15652.10,d4,99.2
15652.15,d2,150.1
15652.20,d1,199.7
15652.55,d3,549.4
15652.60,d1,100.0
15652.65,d2,149.7
15652.75,d3,249.6
15652.80,d4,299.4
15653.15,d2,148.8
15653.15,d3,148.5
15653.20,d4,198.0
15653.40,d1,399.0
15653.60,d1,99.3
15653.60,d4,98.3
15653.65,d2,149.0
15653.65,d3,148.7
15654.10,d4,97.6
15654.15,d1,149.3
15654.15,d2,148.7
15654.25,d3,248.3
15654.60,d1,99.6
15654.65,d2,149.1
15654.65,d4,148.6
15655.15,d1,149.4
15655.15,d2,149.0
15655.20,d3,699.0
15655.25,d3,248.6
15655.25,d4,248.4
15655.65,d1,149.3
15655.65,d2,149.0
15655.65,d4,148.4
15655.75,d3,248.7
15656.10,d1,99.3
15656.15,d2,149.0
15656.15,d3,148.7
15656.35,d4,348.2
15656.65,d1,149.3
15656.65,d2,148.8
15656.65,d3,148.5
15656.85,d4,348.1
15657.10,d1,99.9
15657.10,d4,99.5
15657.15,d2,149.6
15657.15,d3,149.5
15657.65,d2,148.8
15657.70,d1,199.3
15657.85,d3,348.6
15657.85,d4,348.4
15658.15,d1,149.5
15658.15,d2,149.2
15658.25,d3,248.7
15658.25,d4,248.4
15658.65,d1,149.1
15658.65,d2,148.8
15658.65,d3,148.4
15658.70,d4,198.2
15659.10,d1,99.3
15659.10,d4,98.4
15659.15,d2,149.0
15659.15,d3,148.7
15659.60,d1,99.4
15659.65,d2,149.1
15659.65,d3,149.0
15659.85,d4,348.8
15660.10,d1,99.3
15660.15,d2,148.9
15660.25,d4,248.4
15660.30,d3,298.7
15660.75,d4,248.1
15660.80,d1,299.2
15660.85,d2,348.9
15661.05,d3,548.5
15661.10,d4,97.4
15661.15,d1,149.2
15661.15,d2,148.7
15661.15,d3,148.4
15661.60,d4,97.9
15661.65,d1,148.9
15661.65,d2,148.5
15661.85,d3,348.2
15662.15,d1,149.2
15662.25,d4,248.2
15662.40,d2,398.9
15662.60,d1,99.7
15662.65,d4,149.2
15662.75,d2,249.8
15662.75,d3,748.6
15662.75,d3,249.6
15663.15,d1,149.3
15663.15,d2,149.0
15663.25,d3,248.6
15663.35,d4,348.8
15663.60,d1,99.7
15663.65,d3,149.6
15663.65,d4,149.5
15663.85,d2,349.7
15664.15,d1,149.4
15664.25,d4,247.8
15664.55,d3,548.3
15664.60,d2,598.8
15664.65,d1,149.3
15664.65,d2,149.0
15664.80,d4,298.2
15665.10,d1,99.2
15665.25,d3,748.6
15665.25,d3,248.6
15665.25,d4,248.3
15665.30,d2,299.0
15665.60,d1,99.5
15665.65,d2,149.2
15665.75,d3,248.9
15665.85,d4,348.6
15666.15,d3,148.8
15666.25,d1,249.4
15666.25,d4,248.5
15666.40,d2,399.0
15666.60,d4,97.7
15666.65,d1,148.9
15666.65,d2,148.4
15666.70,d3,197.9
15667.10,d1,99.6
15667.15,d2,149.3
15667.15,d3,148.9
15667.25,d4,248.4
15667.60,d4,98.4
15667.65,d1,149.3
15667.65,d2,149.0
15667.65,d3,148.7
15668.15,d1,149.4
15668.15,d2,148.9
15668.25,d4,248.1
15668.30,d3,298.4
15668.65,d1,149.7
15668.70,d4,199.6
15668.80,d3,299.6
15668.90,d2,399.7
15669.10,d4,99.5
15669.15,d1,149.9
15669.15,d2,149.7
15669.15,d3,149.6
15669.60,d1,99.7
15669.65,d3,149.1
15669.85,d2,349.3
15670.10,d1,99.1
15670.15,d3,148.7
15670.20,d4,698.8
15670.25,d2,249.0
15670.65,d2,149.0
15670.65,d3,148.7
15670.85,d1,349.3
15670.85,d4,848.3
15670.85,d4,348.3
15671.10,d1,99.3
15671.15,d2,148.9
15671.15,d3,148.6
15671.55,d4,548.1
15671.65,d1,149.2
15671.65,d2,148.8
15671.65,d3,148.5
15671.65,d4,148.2
15672.15,d1,149.3
15672.15,d2,149.0
15672.15,d3,148.8
15672.35,d4,348.0
15672.65,d3,148.1
15672.75,d2,248.5
15672.85,d1,349.0
15672.90,d4,397.7
15673.10,d4,98.4
15673.15,d1,149.4
15673.15,d2,149.1
15673.25,d3,248.9
15673.65,d1,149.4
15673.65,d2,148.9
15673.65,d3,148.1
15674.00,d4,497.6
15674.10,d1,99.2
15674.10,d4,97.9
15674.15,d3,148.3
15674.35,d2,348.7
15674.60,d1,99.6
15674.60,d4,98.8
15674.65,d2,149.3
15674.65,d3,149.1
15675.15,d2,148.8
15675.15,d3,148.7
15675.50,d1,499.9
15675.60,d1,99.6
15675.60,d4,598.6
15675.65,d2,149.4
15675.65,d3,149.2
15675.70,d4,198.6
15676.10,d1,99.9
15676.15,d2,149.9
15676.15,d3,149.8
15676.15,d4,149.7
15676.60,d1,100.1
15676.60,d4,99.8
15676.65,d3,149.8
15676.90,d2,400.0
15677.10,d1,99.3
15677.15,d2,148.9
15677.15,d3,148.6
15677.25,d4,248.1
15677.65,d2,148.9
15677.65,d3,148.7
15677.95,d4,450.4
15678.20,d2,199.2
15678.25,d4,248.5
15678.30,d1,799.3
15678.30,d1,299.4
15678.35,d3,348.8
15678.65,d2,148.7
15678.65,d3,148.4
15678.75,d1,249.1
15679.05,d4,548.1
15679.10,d1,99.3
15679.10,d4,98.3
15679.15,d2,149.0
15679.15,d3,148.7
15679.60,d1,99.9
15679.65,d2,149.7
15679.70,d4,199.3
15679.90,d3,399.5
15680.10,d1,99.5
15680.10,d4,98.5
15680.15,d2,149.1
15680.25,d3,248.7
15680.65,d2,149.8
15680.65,d4,149.5
15680.75,d1,249.8
15680.85,d3,349.6
15681.10,d4,98.6
15681.15,d1,150.0
15681.30,d2,299.8
15681.35,d3,348.8
15681.60,d1,99.3
15681.65,d2,149.1
15681.65,d3,148.9
15681.90,d4,398.5
15682.15,d2,149.2
15682.15,d4,148.8
15682.20,d1,199.5
15682.30,d3,299.0
15682.70,d3,198.4
15682.75,d4,248.4
15682.90,d1,399.2
15683.10,d4,99.4
15683.20,d1,199.8
15683.25,d2,748.8
15683.25,d2,249.7
15683.35,d3,349.6
15683.60,d1,99.3
15683.65,d2,148.8
15683.65,d3,148.4
15684.05,d4,548.2
15684.15,d2,149.1
15684.30,d1,299.1
15684.30,d3,298.5
15684.60,d4,598.5
15684.60,d4,98.6
15684.65,d1,149.4
15684.65,d2,149.1
15684.65,d3,148.9
15685.15,d3,149.7
15685.40,d1,399.8
15685.45,d2,449.8
15685.50,d4,499.4
15685.65,d2,149.0
15685.65,d3,148.7
15685.75,d1,249.5
15686.15,d1,149.5
15686.15,d2,149.2
15686.15,d3,149.0
15686.15,d4,648.4
15686.15,d4,148.7
15686.65,d1,149.9
15686.65,d2,149.8
15686.65,d3,149.6
15686.85,d4,349.5
15687.15,d1,149.7
15687.15,d3,149.4
15687.25,d4,249.5
15687.30,d2,299.7
15687.65,d1,149.8
15687.65,d4,149.2
15687.85,d2,349.5
15687.90,d3,399.4
15688.10,d4,98.6
15688.15,d2,149.1
15688.15,d3,148.9
15688.35,d1,349.2
15688.65,d2,149.0
15688.65,d3,148.8
15688.90,d1,399.3
15688.95,d4,448.5
15689.15,d1,149.5
15689.15,d2,149.3
15689.15,d3,149.0
15689.40,d4,398.4
15689.60,d1,99.4
15689.65,d2,149.1
15689.65,d4,148.1
15689.65,d3,148.8
15690.10,d1,99.2
15690.15,d2,149.1
15690.15,d3,148.8
15690.30,d4,298.6
15690.60,d1,99.4
15690.65,d3,148.7
15690.65,d4,148.4
15690.75,d2,249.2
15691.10,d1,99.2
15691.15,d4,148.2
15691.30,d3,298.7
15691.45,d2,449.1
15691.65,d1,149.8
15691.65,d2,149.7
15691.80,d3,299.5
15691.80,d4,296.8
15692.15,d1,149.5
15692.15,d3,149.0
15692.15,d4,148.7
15692.50,d2,499.0
15692.60,d1,99.9
15692.65,d2,149.8
15692.65,d3,149.7
15692.65,d4,149.6
15693.10,d1,99.4
15693.15,d2,149.1
15693.15,d4,148.4
15693.30,d3,298.7
15693.60,d1,99.2
15693.60,d4,98.4
15693.65,d3,148.8
15693.85,d2,349.1
15694.15,d1,149.5
15694.15,d2,149.2
15694.15,d3,148.9
15694.40,d4,398.8
15694.65,d3,148.5
15694.85,d1,349.3
15694.95,d2,449.1
15694.95,d4,448.3
15695.15,d2,149.0
15695.20,d4,198.3
15695.25,d3,248.6
15695.30,d1,299.2
15695.65,d2,149.2
15695.65,d3,149.0
15695.65,d4,148.6
15695.80,d1,299.4
15696.15,d1,149.0
15696.15,d2,148.5
15696.45,d3,448.2
15696.60,d4,598.1
15696.65,d2,148.6
15696.65,d4,148.0
15696.75,d1,249.0
15696.85,d3,348.3
15697.10,d1,99.4
15697.10,d4,98.5
15697.15,d2,149.2
15697.60,d1,99.3
15697.60,d4,98.3
15697.65,d3,648.9
15697.65,d3,148.6
15697.80,d2,299.0
15698.15,d2,149.2
15698.15,d3,148.9
15698.20,d1,199.6
15698.60,d1,100.0
15698.65,d2,149.8
15698.65,d3,149.6
15698.95,d4,948.8
15698.95,d4,449.6
15699.10,d4,98.5
15699.15,d2,149.2
15699.25,d1,249.5
15699.45,d3,449.0
15699.65,d2,148.8
15699.70,d1,199.4
15699.75,d3,248.7
15699.85,d4,348.4
15700.10,d1,99.3
15700.30,d2,299.0
15700.30,d4,298.4
15700.40,d3,398.6
15700.60,d1,99.5
15700.60,d4,98.5
15700.70,d3,199.0
15701.15,d1,149.9
15701.15,d3,149.3
15701.20,d4,198.2
15701.30,d2,799.4
15701.30,d2,299.0
15701.60,d4,98.5
15701.65,d2,149.2
15701.95,d1,449.5
15702.00,d3,499.0
15702.15,d2,148.6
15702.15,d1,149.0
15702.15,d3,148.3
15702.50,d4,497.7
15702.60,d1,100.0
15702.60,d4,99.6
15702.65,d2,149.8
15702.65,d3,149.7
15703.10,d1,99.5
15703.10,d4,98.7
15703.15,d3,149.1
15703.25,d2,249.3
15703.65,d3,149.8
15703.75,d4,249.6
15703.85,d1,350.0
15704.00,d2,499.7
15704.10,d1,99.3
15704.15,d2,149.0
15704.15,d3,148.8
15704.20,d4,197.9
15704.65,d3,148.6
15704.75,d2,248.9
15704.75,d4,248.3
15704.75,d1,249.2
15705.10,d1,99.3
15705.15,d2,149.1
15705.15,d4,148.6
15705.30,d3,298.7
15705.60,d1,99.4
15705.60,d4,98.6
15705.75,d3,248.9
15705.80,d2,299.1
15706.10,d1,99.6
15706.15,d2,149.3
15706.25,d3,249.1
15706.30,d4,298.7
15706.60,d4,95.9
15706.65,d3,146.4
15706.90,d2,399.0
15706.95,d1,449.5
15707.10,d1,99.8
15707.15,d2,149.8
15707.25,d3,249.6
15707.35,d4,349.6
15707.65,d2,149.2
15707.65,d3,148.9
15707.75,d1,249.5
15707.95,d4,448.8
15708.10,d1,100.0
15708.15,d2,149.7
15708.15,d4,149.5
15708.55,d3,549.5
15708.60,d4,98.3
15708.65,d1,149.3
15708.65,d2,148.9
15708.65,d3,148.7
15709.15,d1,149.3
15709.15,d3,148.7
15709.15,d4,148.4
15709.60,d1,100.0
15709.65,d3,148.8
15709.70,d2,699.0
15709.70,d2,199.1
15709.85,d4,348.8
15710.10,d4,99.6
15710.15,d1,149.9
15710.30,d3,299.6
15710.35,d2,349.7
15710.65,d1,149.9
15710.65,d2,149.8
15711.00,d4,499.6
15711.15,d1,148.9
15711.15,d2,148.5
15711.15,d3,649.5
15711.15,d4,147.9
15711.30,d3,298.3
15711.60,d4,99.1
15711.65,d2,149.5
15711.65,d3,149.4
15711.85,d1,349.8
15712.15,d1,149.5
15712.15,d3,149.0
15712.25,d4,248.6
15712.35,d2,349.0
15712.65,d1,149.2
15712.65,d3,148.6
15712.75,d2,249.0
15713.00,d4,497.9
15713.15,d2,149.2
15713.15,d3,148.9
15713.30,d1,299.5
15713.40,d4,398.3
15713.60,d4,98.3
15713.65,d1,149.1
15713.65,d2,148.8
15713.65,d3,148.5
15714.10,d4,98.1
15714.15,d2,148.8
15714.15,d3,148.5
15714.20,d1,199.3
15714.65,d3,148.7
15714.75,d1,249.4
15714.75,d4,248.3
15714.80,d2,299.1
15715.10,d1,99.4
15715.20,d4,198.6
15715.35,d2,349.0
15715.55,d3,548.8
15715.65,d2,148.9
15715.65,d3,148.7
15715.85,d1,349.3
15716.00,d4,498.2
15716.15,d1,149.8
15716.35,d2,349.6
15716.40,d4,399.4
15716.50,d3,499.5
15716.65,d1,149.3
15716.65,d2,149.0
15716.65,d3,148.7
15717.05,d4,548.3
15717.10,d4,99.5
15717.15,d2,149.7
15717.15,d3,149.6
15717.35,d1,349.8
15717.60,d1,99.4
15717.65,d2,149.0
15717.65,d3,147.2
15718.05,d4,546.8
15718.10,d1,99.6
15718.15,d2,149.3
15718.30,d3,296.5
15718.55,d4,546.0
15718.60,d1,99.4
15718.65,d2,148.9
15718.85,d3,348.6
15718.85,d4,348.2
15719.15,d3,148.7
15719.15,d4,148.4
15719.25,d2,248.9
15719.30,d1,299.2
15719.65,d1,149.6
15719.65,d2,149.3
15719.65,d3,149.0
15720.00,d4,498.6
15720.15,d1,149.5
15720.15,d2,149.3
15720.15,d4,148.7
15720.35,d3,348.8
15720.60,d1,99.4
15720.75,d2,249.2
15720.75,d4,248.8
15720.95,d3,449.0
15721.10,d1,99.7
15721.15,d2,149.4
15721.15,d3,146.8
15721.35,d4,346.3
15721.65,d1,149.8
15721.65,d3,149.5
15721.65,d4,149.4
15721.95,d2,449.7
15722.15,d2,149.5
15722.15,d3,149.2
15722.15,d4,149.0
15722.30,d1,299.7
15722.60,d1,99.0
15722.65,d2,148.3
15722.75,d3,248.1
15722.95,d4,448.4
15723.10,d1,99.3
15723.10,d4,98.2
15723.15,d2,148.7
15723.15,d3,148.4
15723.60,d1,100.0
15723.60,d4,99.6
15723.65,d3,149.6
15724.15,d1,150.1
15724.30,d3,299.6
15724.35,d4,349.6
15724.60,d1,99.2
15724.65,d2,1149.8
15724.65,d2,649.9
15724.65,d2,148.9
15724.80,d3,298.5
15724.95,d4,448.2
15725.15,d1,149.3
15725.15,d2,148.9
15725.15,d3,148.6
15725.35,d4,346.8
15725.60,d1,99.2
15725.65,d2,148.9
15725.95,d4,448.4
15725.95,d3,448.7
15726.15,d3,146.7
15726.15,d4,146.4
15726.25,d2,247.1
15726.65,d2,149.3
15726.65,d4,148.8
15726.65,d3,149.0
15726.95,d1,950.1
15726.95,d1,450.7
15727.15,d3,148.4
15727.15,d4,148.1
15727.20,d2,198.7
15727.30,d1,299.0
15727.60,d1,99.1
15727.60,d4,98.0
15727.65,d2,148.6
15727.65,d3,148.3
15728.10,d1,99.5
15728.10,d4,98.5
15728.15,d2,149.1
15728.15,d3,148.9
15728.60,d4,98.2
15728.65,d1,149.2
15728.65,d2,148.8
15728.80,d3,298.5
15729.15,d2,149.9
15729.15,d3,149.8
15729.15,d4,149.7
15729.25,d1,250.1
15729.65,d1,149.2
15729.65,d3,148.6
15729.70,d4,198.4
15729.85,d2,348.9
15730.10,d1,99.6
15730.15,d2,149.3
15730.20,d4,198.8
15730.60,d3,598.9
15730.65,d3,149.4
15730.70,d2,199.6
15730.85,d4,349.1
15730.95,d1,449.8
15731.10,d1,99.1
15731.15,d3,148.6
15731.55,d4,548.3
15731.60,d1,99.2
15731.60,d4,98.1
15731.65,d2,648.9
15731.65,d2,148.8
15731.75,d3,248.5
15732.10,d1,99.9
15732.10,d4,99.5
15732.15,d2,149.7
15732.30,d3,299.6
15732.65,d2,149.2
15732.80,d3,299.0
15732.85,d1,349.3
15732.85,d4,348.6
15733.15,d1,149.6
15733.15,d3,149.1
15733.20,d4,198.9
15733.35,d2,349.4
15733.60,d1,99.2
15733.65,d2,149.0
15733.65,d3,148.6
15733.85,d4,347.6
15734.15,d2,149.1
15734.15,d3,148.7
15734.35,d1,349.3
15734.75,d1,249.2
15734.75,d3,248.6
15734.90,d2,399.0
15735.00,d4,998.2
15735.00,d4,498.2
15735.10,d1,99.2
15735.15,d2,148.9
15735.15,d3,148.6
15735.25,d4,248.2
15735.60,d1,99.2
15735.65,d2,149.0
15735.75,d4,248.3
15736.10,d3,598.5
15736.10,d1,99.8
15736.10,d4,99.3
15736.25,d3,249.5
15736.65,d1,149.7
15736.65,d3,149.1
15736.75,d4,248.4
15736.80,d2,799.6
15736.80,d2,299.0
15737.10,d4,97.9
15737.15,d2,149.1
15737.15,d1,149.4
15737.25,d3,248.5
15737.60,d1,99.2
15737.60,d4,98.2
15737.65,d2,148.8
15738.10,d1,100.0
15738.15,d2,150.0
15738.25,d3,748.5
15738.25,d3,248.7
15738.35,d4,348.5
15738.65,d2,149.0
15738.75,d4,245.7
15738.75,d1,249.5
15739.00,d3,498.8
15739.15,d2,149.0
15739.25,d1,249.3
15739.35,d4,348.4
15739.35,d3,348.7
15739.65,d2,149.7
15739.65,d3,149.6
15739.75,d1,249.9
15739.95,d4,450.1
15740.15,d1,149.6
15740.15,d2,149.3
15740.60,d1,99.6
15740.80,d4,798.7
15740.95,d3,949.0
15740.95,d3,449.1
15741.05,d4,548.7
15741.15,d1,149.1
15741.15,d2,649.4
15741.15,d2,148.8
15741.15,d3,148.4
15741.25,d4,248.1
15741.60,d4,98.1
15741.65,d2,149.1
15741.65,d3,148.7
15741.90,d1,399.3
15742.15,d1,149.4
15742.15,d3,148.8
15742.30,d4,298.1
15742.40,d2,399.1
15742.60,d1,99.4
15742.65,d4,148.5
15742.85,d2,349.1
15742.95,d3,449.0
15743.15,d1,150.0
15743.30,d4,299.6
15743.35,d3,349.6
15743.60,d2,599.7
15743.80,d2,299.1
