t_s,drone,rtt_ms
159.65,d1,149.4
159.65,d3,149.1
159.65,d4,149.1
160.10,d2,99.3
160.15,d1,149.5
160.15,d3,149.3
160.15,d4,149.2
160.60,d2,99.3
160.65,d1,149.5
160.65,d3,149.3
160.65,d4,149.2
161.10,d2,99.3
161.15,d1,149.5
161.15,d3,149.3
161.15,d4,149.2
161.60,d2,99.2
161.65,d1,149.5
161.65,d3,149.3
161.65,d4,149.3
162.10,d2,99.4
162.15,d1,149.6
162.15,d3,149.4
162.15,d4,149.4
162.60,d2,99.3
162.65,d1,149.5
162.65,d3,149.3
162.65,d4,149.2
163.15,d1,149.3
163.15,d3,149.1
163.15,d4,149.0
163.15,d2,149.2
163.60,d2,99.2
163.65,d1,149.4
163.65,d3,149.2
163.65,d4,149.1
164.10,d2,99.3
164.15,d1,149.5
164.15,d3,149.3
164.15,d4,149.2
164.60,d2,99.2
164.65,d1,149.4
164.65,d3,149.2
164.65,d4,149.1
165.10,d2,99.3
165.15,d1,149.5
165.15,d3,149.3
165.15,d4,149.2
165.60,d2,99.2
165.65,d1,149.5
165.65,d3,149.2
165.65,d4,149.2
166.15,d1,149.5
166.15,d4,149.3
166.15,d2,149.4
166.35,d3,349.3
166.60,d2,99.3
166.65,d1,149.5
166.65,d3,149.2
166.65,d4,149.2
167.15,d1,149.5
167.15,d3,149.4
167.15,d4,149.3
167.30,d2,299.4
167.60,d2,99.2
167.65,d1,149.4
167.65,d3,149.2
167.65,d4,149.2
